group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,10 generator-rs local,,,,2995877.0,ns,314
generator-benchmark,10 generator-rs local,,,,3011502.0,ns,316
generator-benchmark,10 generator-rs local,,,,3038195.0,ns,318
generator-benchmark,10 generator-rs local,,,,3063560.0,ns,320
generator-benchmark,10 generator-rs local,,,,3081313.0,ns,322
generator-benchmark,10 generator-rs local,,,,3089371.0,ns,324
generator-benchmark,10 generator-rs local,,,,3112067.0,ns,326
generator-benchmark,10 generator-rs local,,,,3128566.0,ns,328
generator-benchmark,10 generator-rs local,,,,3147203.0,ns,330
generator-benchmark,10 generator-rs local,,,,3168880.0,ns,332
generator-benchmark,10 generator-rs local,,,,3187203.0,ns,334
generator-benchmark,10 generator-rs local,,,,3205420.0,ns,336
generator-benchmark,10 generator-rs local,,,,3224382.0,ns,338
generator-benchmark,10 generator-rs local,,,,3247097.0,ns,340
generator-benchmark,10 generator-rs local,,,,3264604.0,ns,342
generator-benchmark,10 generator-rs local,,,,3291400.0,ns,344
generator-benchmark,10 generator-rs local,,,,3309956.0,ns,346
generator-benchmark,10 generator-rs local,,,,3326691.0,ns,348
generator-benchmark,10 generator-rs local,,,,3340420.0,ns,350
generator-benchmark,10 generator-rs local,,,,3366792.0,ns,352
generator-benchmark,10 generator-rs local,,,,3383143.0,ns,354
generator-benchmark,10 generator-rs local,,,,3403586.0,ns,356
generator-benchmark,10 generator-rs local,,,,3408583.0,ns,358
generator-benchmark,10 generator-rs local,,,,3434484.0,ns,360
generator-benchmark,10 generator-rs local,,,,3453192.0,ns,362
generator-benchmark,10 generator-rs local,,,,3471338.0,ns,364
generator-benchmark,10 generator-rs local,,,,3491195.0,ns,366
generator-benchmark,10 generator-rs local,,,,3509969.0,ns,368
generator-benchmark,10 generator-rs local,,,,3531187.0,ns,370
generator-benchmark,10 generator-rs local,,,,3547433.0,ns,372
generator-benchmark,10 generator-rs local,,,,3567528.0,ns,374
generator-benchmark,10 generator-rs local,,,,3584165.0,ns,376
generator-benchmark,10 generator-rs local,,,,3610746.0,ns,378
generator-benchmark,10 generator-rs local,,,,3625585.0,ns,380
generator-benchmark,10 generator-rs local,,,,3653968.0,ns,382
generator-benchmark,10 generator-rs local,,,,3673897.0,ns,384
generator-benchmark,10 generator-rs local,,,,3685354.0,ns,386
generator-benchmark,10 generator-rs local,,,,3705804.0,ns,388
generator-benchmark,10 generator-rs local,,,,3724771.0,ns,390
generator-benchmark,10 generator-rs local,,,,3741781.0,ns,392
generator-benchmark,10 generator-rs local,,,,3758077.0,ns,394
generator-benchmark,10 generator-rs local,,,,3779874.0,ns,396
generator-benchmark,10 generator-rs local,,,,3796019.0,ns,398
generator-benchmark,10 generator-rs local,,,,3818320.0,ns,400
generator-benchmark,10 generator-rs local,,,,3835492.0,ns,402
generator-benchmark,10 generator-rs local,,,,3871167.0,ns,404
generator-benchmark,10 generator-rs local,,,,4228081.0,ns,406
generator-benchmark,10 generator-rs local,,,,3923276.0,ns,408
generator-benchmark,10 generator-rs local,,,,3917335.0,ns,410
generator-benchmark,10 generator-rs local,,,,3935175.0,ns,412
generator-benchmark,10 generator-rs local,,,,3966496.0,ns,414
generator-benchmark,10 generator-rs local,,,,3992922.0,ns,416
generator-benchmark,10 generator-rs local,,,,4018594.0,ns,418
generator-benchmark,10 generator-rs local,,,,4013260.0,ns,420
generator-benchmark,10 generator-rs local,,,,4030633.0,ns,422
generator-benchmark,10 generator-rs local,,,,4052215.0,ns,424
generator-benchmark,10 generator-rs local,,,,4063113.0,ns,426
generator-benchmark,10 generator-rs local,,,,4086210.0,ns,428
generator-benchmark,10 generator-rs local,,,,4111595.0,ns,430
generator-benchmark,10 generator-rs local,,,,4129253.0,ns,432
generator-benchmark,10 generator-rs local,,,,4141365.0,ns,434
generator-benchmark,10 generator-rs local,,,,4165527.0,ns,436
generator-benchmark,10 generator-rs local,,,,4184504.0,ns,438
generator-benchmark,10 generator-rs local,,,,4197716.0,ns,440
generator-benchmark,10 generator-rs local,,,,4217665.0,ns,442
generator-benchmark,10 generator-rs local,,,,4236457.0,ns,444
generator-benchmark,10 generator-rs local,,,,4257633.0,ns,446
generator-benchmark,10 generator-rs local,,,,4277759.0,ns,448
generator-benchmark,10 generator-rs local,,,,4290815.0,ns,450
generator-benchmark,10 generator-rs local,,,,4317234.0,ns,452
generator-benchmark,10 generator-rs local,,,,4333235.0,ns,454
generator-benchmark,10 generator-rs local,,,,4352888.0,ns,456
generator-benchmark,10 generator-rs local,,,,4370644.0,ns,458
generator-benchmark,10 generator-rs local,,,,4397610.0,ns,460
generator-benchmark,10 generator-rs local,,,,4666274.0,ns,462
generator-benchmark,10 generator-rs local,,,,4458969.0,ns,464
generator-benchmark,10 generator-rs local,,,,4549586.0,ns,466
generator-benchmark,10 generator-rs local,,,,4487464.0,ns,468
generator-benchmark,10 generator-rs local,,,,4485951.0,ns,470
generator-benchmark,10 generator-rs local,,,,4508741.0,ns,472
generator-benchmark,10 generator-rs local,,,,4521123.0,ns,474
generator-benchmark,10 generator-rs local,,,,4555319.0,ns,476
generator-benchmark,10 generator-rs local,,,,4570648.0,ns,478
generator-benchmark,10 generator-rs local,,,,4585010.0,ns,480
generator-benchmark,10 generator-rs local,,,,4614080.0,ns,482
generator-benchmark,10 generator-rs local,,,,4620253.0,ns,484
generator-benchmark,10 generator-rs local,,,,4638338.0,ns,486
generator-benchmark,10 generator-rs local,,,,4659983.0,ns,488
generator-benchmark,10 generator-rs local,,,,4678470.0,ns,490
generator-benchmark,10 generator-rs local,,,,4694118.0,ns,492
generator-benchmark,10 generator-rs local,,,,4717166.0,ns,494
generator-benchmark,10 generator-rs local,,,,4756118.0,ns,496
generator-benchmark,10 generator-rs local,,,,4754388.0,ns,498
generator-benchmark,10 generator-rs local,,,,4776893.0,ns,500
generator-benchmark,10 generator-rs local,,,,4796933.0,ns,502
generator-benchmark,10 generator-rs local,,,,4810814.0,ns,504
generator-benchmark,10 generator-rs local,,,,4829363.0,ns,506
generator-benchmark,10 generator-rs local,,,,4856135.0,ns,508
generator-benchmark,10 generator-rs local,,,,4877400.0,ns,510
generator-benchmark,10 generator-rs local,,,,4892317.0,ns,512
generator-benchmark,10 generator-rs local,,,,4909515.0,ns,514
generator-benchmark,10 generator-rs local,,,,4930898.0,ns,516
generator-benchmark,10 generator-rs local,,,,4943580.0,ns,518
generator-benchmark,10 generator-rs local,,,,4966897.0,ns,520
generator-benchmark,10 generator-rs local,,,,4983744.0,ns,522
generator-benchmark,10 generator-rs local,,,,5005317.0,ns,524
generator-benchmark,10 generator-rs local,,,,5033922.0,ns,526
generator-benchmark,10 generator-rs local,,,,5044856.0,ns,528
generator-benchmark,10 generator-rs local,,,,5067082.0,ns,530
generator-benchmark,10 generator-rs local,,,,5089026.0,ns,532
generator-benchmark,10 generator-rs local,,,,5094744.0,ns,534
generator-benchmark,10 generator-rs local,,,,5121229.0,ns,536
generator-benchmark,10 generator-rs local,,,,5131516.0,ns,538
generator-benchmark,10 generator-rs local,,,,5163020.0,ns,540
generator-benchmark,10 generator-rs local,,,,5173000.0,ns,542
generator-benchmark,10 generator-rs local,,,,5186570.0,ns,544
generator-benchmark,10 generator-rs local,,,,5217747.0,ns,546
generator-benchmark,10 generator-rs local,,,,5238757.0,ns,548
generator-benchmark,10 generator-rs local,,,,5247077.0,ns,550
generator-benchmark,10 generator-rs local,,,,5266572.0,ns,552
generator-benchmark,10 generator-rs local,,,,5300517.0,ns,554
generator-benchmark,10 generator-rs local,,,,5307551.0,ns,556
generator-benchmark,10 generator-rs local,,,,5333418.0,ns,558
generator-benchmark,10 generator-rs local,,,,5348149.0,ns,560
generator-benchmark,10 generator-rs local,,,,5377710.0,ns,562
generator-benchmark,10 generator-rs local,,,,5401535.0,ns,564
generator-benchmark,10 generator-rs local,,,,5400258.0,ns,566
generator-benchmark,10 generator-rs local,,,,5417932.0,ns,568
generator-benchmark,10 generator-rs local,,,,5434898.0,ns,570
generator-benchmark,10 generator-rs local,,,,5456778.0,ns,572
generator-benchmark,10 generator-rs local,,,,5484866.0,ns,574
generator-benchmark,10 generator-rs local,,,,5502644.0,ns,576
generator-benchmark,10 generator-rs local,,,,5515369.0,ns,578
generator-benchmark,10 generator-rs local,,,,5530878.0,ns,580
generator-benchmark,10 generator-rs local,,,,5552754.0,ns,582
generator-benchmark,10 generator-rs local,,,,5585519.0,ns,584
generator-benchmark,10 generator-rs local,,,,5597066.0,ns,586
generator-benchmark,10 generator-rs local,,,,5611955.0,ns,588
generator-benchmark,10 generator-rs local,,,,5641187.0,ns,590
generator-benchmark,10 generator-rs local,,,,5642457.0,ns,592
generator-benchmark,10 generator-rs local,,,,5675750.0,ns,594
generator-benchmark,10 generator-rs local,,,,5690967.0,ns,596
generator-benchmark,10 generator-rs local,,,,5713021.0,ns,598
generator-benchmark,10 generator-rs local,,,,5724714.0,ns,600
generator-benchmark,10 generator-rs local,,,,5747716.0,ns,602
generator-benchmark,10 generator-rs local,,,,5764208.0,ns,604
generator-benchmark,10 generator-rs local,,,,5787025.0,ns,606
generator-benchmark,10 generator-rs local,,,,5807393.0,ns,608
generator-benchmark,10 generator-rs local,,,,5826949.0,ns,610
generator-benchmark,10 generator-rs local,,,,5858693.0,ns,612
generator-benchmark,10 generator-rs local,,,,5867999.0,ns,614
generator-benchmark,10 generator-rs local,,,,5915924.0,ns,616
generator-benchmark,10 generator-rs local,,,,5906912.0,ns,618
generator-benchmark,10 generator-rs local,,,,5938310.0,ns,620
generator-benchmark,10 generator-rs local,,,,5959591.0,ns,622
generator-benchmark,10 generator-rs local,,,,5976392.0,ns,624
generator-benchmark,10 generator-rs local,,,,6021728.0,ns,626
generator-benchmark,10 generator-rs local,,,,6061344.0,ns,628
generator-benchmark,10 generator-rs local,,,,6022339.0,ns,630
generator-benchmark,10 generator-rs local,,,,6051155.0,ns,632
generator-benchmark,10 generator-rs local,,,,6065049.0,ns,634
generator-benchmark,10 generator-rs local,,,,6085895.0,ns,636
generator-benchmark,10 generator-rs local,,,,6089290.0,ns,638
generator-benchmark,10 generator-rs local,,,,6108626.0,ns,640
generator-benchmark,10 generator-rs local,,,,6123457.0,ns,642
generator-benchmark,10 generator-rs local,,,,6256904.0,ns,644
generator-benchmark,10 generator-rs local,,,,6391164.0,ns,646
generator-benchmark,10 generator-rs local,,,,6187245.0,ns,648
generator-benchmark,10 generator-rs local,,,,6322851.0,ns,650
generator-benchmark,10 generator-rs local,,,,6275139.0,ns,652
generator-benchmark,10 generator-rs local,,,,6350322.0,ns,654
generator-benchmark,10 generator-rs local,,,,6319894.0,ns,656
generator-benchmark,10 generator-rs local,,,,6304608.0,ns,658
generator-benchmark,10 generator-rs local,,,,6317332.0,ns,660
generator-benchmark,10 generator-rs local,,,,6318620.0,ns,662
generator-benchmark,10 generator-rs local,,,,6344981.0,ns,664
generator-benchmark,10 generator-rs local,,,,6362285.0,ns,666
generator-benchmark,10 generator-rs local,,,,6385170.0,ns,668
generator-benchmark,10 generator-rs local,,,,6411626.0,ns,670
generator-benchmark,10 generator-rs local,,,,6417950.0,ns,672
generator-benchmark,10 generator-rs local,,,,6436755.0,ns,674
generator-benchmark,10 generator-rs local,,,,6453248.0,ns,676
generator-benchmark,10 generator-rs local,,,,6481442.0,ns,678
generator-benchmark,10 generator-rs local,,,,6497430.0,ns,680
generator-benchmark,10 generator-rs local,,,,6513988.0,ns,682
generator-benchmark,10 generator-rs local,,,,6527391.0,ns,684
generator-benchmark,10 generator-rs local,,,,6548470.0,ns,686
generator-benchmark,10 generator-rs local,,,,6568355.0,ns,688
generator-benchmark,10 generator-rs local,,,,6613778.0,ns,690
generator-benchmark,10 generator-rs local,,,,6615686.0,ns,692
generator-benchmark,10 generator-rs local,,,,6622413.0,ns,694
generator-benchmark,10 generator-rs local,,,,6648623.0,ns,696
generator-benchmark,10 generator-rs local,,,,6675414.0,ns,698
generator-benchmark,10 generator-rs local,,,,6682359.0,ns,700
generator-benchmark,10 generator-rs local,,,,6705016.0,ns,702
generator-benchmark,10 generator-rs local,,,,6717292.0,ns,704
generator-benchmark,10 generator-rs local,,,,6732749.0,ns,706
generator-benchmark,10 generator-rs local,,,,6769832.0,ns,708
generator-benchmark,10 generator-rs local,,,,6788221.0,ns,710
generator-benchmark,10 generator-rs local,,,,6791837.0,ns,712
generator-benchmark,10 generator-rs local,,,,6824439.0,ns,714
generator-benchmark,10 generator-rs local,,,,6843575.0,ns,716
generator-benchmark,10 generator-rs local,,,,6870547.0,ns,718
generator-benchmark,10 generator-rs local,,,,6879969.0,ns,720
generator-benchmark,10 generator-rs local,,,,6898137.0,ns,722
generator-benchmark,10 generator-rs local,,,,6918655.0,ns,724
generator-benchmark,10 generator-rs local,,,,6929799.0,ns,726
generator-benchmark,10 generator-rs local,,,,6955158.0,ns,728
generator-benchmark,10 generator-rs local,,,,6964668.0,ns,730
generator-benchmark,10 generator-rs local,,,,6992591.0,ns,732
generator-benchmark,10 generator-rs local,,,,7003898.0,ns,734
generator-benchmark,10 generator-rs local,,,,7053422.0,ns,736
generator-benchmark,10 generator-rs local,,,,7049131.0,ns,738
generator-benchmark,10 generator-rs local,,,,7066627.0,ns,740
generator-benchmark,10 generator-rs local,,,,7085189.0,ns,742
generator-benchmark,10 generator-rs local,,,,7106200.0,ns,744
generator-benchmark,10 generator-rs local,,,,7123848.0,ns,746
generator-benchmark,10 generator-rs local,,,,7140835.0,ns,748
generator-benchmark,10 generator-rs local,,,,7165910.0,ns,750
generator-benchmark,10 generator-rs local,,,,7178575.0,ns,752
generator-benchmark,10 generator-rs local,,,,7226531.0,ns,754
generator-benchmark,10 generator-rs local,,,,7214747.0,ns,756
generator-benchmark,10 generator-rs local,,,,7249982.0,ns,758
generator-benchmark,10 generator-rs local,,,,7254873.0,ns,760
generator-benchmark,10 generator-rs local,,,,7281302.0,ns,762
generator-benchmark,10 generator-rs local,,,,7297443.0,ns,764
generator-benchmark,10 generator-rs local,,,,7325674.0,ns,766
generator-benchmark,10 generator-rs local,,,,7327737.0,ns,768
generator-benchmark,10 generator-rs local,,,,7372532.0,ns,770
generator-benchmark,10 generator-rs local,,,,7367693.0,ns,772
generator-benchmark,10 generator-rs local,,,,7388506.0,ns,774
generator-benchmark,10 generator-rs local,,,,7403725.0,ns,776
generator-benchmark,10 generator-rs local,,,,7431787.0,ns,778
generator-benchmark,10 generator-rs local,,,,7446824.0,ns,780
generator-benchmark,10 generator-rs local,,,,7460693.0,ns,782
generator-benchmark,10 generator-rs local,,,,7497099.0,ns,784
generator-benchmark,10 generator-rs local,,,,7498525.0,ns,786
generator-benchmark,10 generator-rs local,,,,7514350.0,ns,788
generator-benchmark,10 generator-rs local,,,,7534046.0,ns,790
generator-benchmark,10 generator-rs local,,,,7562418.0,ns,792
generator-benchmark,10 generator-rs local,,,,7718948.0,ns,794
generator-benchmark,10 generator-rs local,,,,7676861.0,ns,796
generator-benchmark,10 generator-rs local,,,,7641842.0,ns,798
generator-benchmark,10 generator-rs local,,,,7644964.0,ns,800
generator-benchmark,10 generator-rs local,,,,7666326.0,ns,802
generator-benchmark,10 generator-rs local,,,,7680430.0,ns,804
generator-benchmark,10 generator-rs local,,,,7699646.0,ns,806
generator-benchmark,10 generator-rs local,,,,7715156.0,ns,808
generator-benchmark,10 generator-rs local,,,,7746128.0,ns,810
generator-benchmark,10 generator-rs local,,,,7749441.0,ns,812
generator-benchmark,10 generator-rs local,,,,7775524.0,ns,814
generator-benchmark,10 generator-rs local,,,,8038019.0,ns,816
generator-benchmark,10 generator-rs local,,,,7805818.0,ns,818
generator-benchmark,10 generator-rs local,,,,7826187.0,ns,820
generator-benchmark,10 generator-rs local,,,,7860404.0,ns,822
generator-benchmark,10 generator-rs local,,,,7858010.0,ns,824
generator-benchmark,10 generator-rs local,,,,7882245.0,ns,826
generator-benchmark,10 generator-rs local,,,,7905958.0,ns,828
generator-benchmark,10 generator-rs local,,,,7931237.0,ns,830
generator-benchmark,10 generator-rs local,,,,7948103.0,ns,832
generator-benchmark,10 generator-rs local,,,,7966457.0,ns,834
generator-benchmark,10 generator-rs local,,,,7992756.0,ns,836
generator-benchmark,10 generator-rs local,,,,8000655.0,ns,838
generator-benchmark,10 generator-rs local,,,,8024782.0,ns,840
generator-benchmark,10 generator-rs local,,,,8045069.0,ns,842
generator-benchmark,10 generator-rs local,,,,8065344.0,ns,844
generator-benchmark,10 generator-rs local,,,,8088806.0,ns,846
generator-benchmark,10 generator-rs local,,,,8102136.0,ns,848
generator-benchmark,10 generator-rs local,,,,8123671.0,ns,850
generator-benchmark,10 generator-rs local,,,,8131599.0,ns,852
generator-benchmark,10 generator-rs local,,,,8165402.0,ns,854
generator-benchmark,10 generator-rs local,,,,8174764.0,ns,856
generator-benchmark,10 generator-rs local,,,,8201674.0,ns,858
generator-benchmark,10 generator-rs local,,,,8219017.0,ns,860
generator-benchmark,10 generator-rs local,,,,8242140.0,ns,862
generator-benchmark,10 generator-rs local,,,,8262367.0,ns,864
generator-benchmark,10 generator-rs local,,,,8280754.0,ns,866
generator-benchmark,10 generator-rs local,,,,8284064.0,ns,868
generator-benchmark,10 generator-rs local,,,,8308607.0,ns,870
generator-benchmark,10 generator-rs local,,,,8322950.0,ns,872
generator-benchmark,10 generator-rs local,,,,8357752.0,ns,874
generator-benchmark,10 generator-rs local,,,,8375048.0,ns,876
generator-benchmark,10 generator-rs local,,,,8391180.0,ns,878
generator-benchmark,10 generator-rs local,,,,8422984.0,ns,880
generator-benchmark,10 generator-rs local,,,,8432562.0,ns,882
generator-benchmark,10 generator-rs local,,,,8446028.0,ns,884
generator-benchmark,10 generator-rs local,,,,8477253.0,ns,886
generator-benchmark,10 generator-rs local,,,,8481871.0,ns,888
generator-benchmark,10 generator-rs local,,,,8507548.0,ns,890
generator-benchmark,10 generator-rs local,,,,8550103.0,ns,892
generator-benchmark,10 generator-rs local,,,,8563824.0,ns,894
generator-benchmark,10 generator-rs local,,,,8591620.0,ns,896
generator-benchmark,10 generator-rs local,,,,8616750.0,ns,898
generator-benchmark,10 generator-rs local,,,,8609672.0,ns,900
generator-benchmark,10 generator-rs local,,,,8611279.0,ns,902
