group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,03 next-gen 0.1.1,,,,1204998.0,ns,351
generator-benchmark,03 next-gen 0.1.1,,,,1216735.0,ns,354
generator-benchmark,03 next-gen 0.1.1,,,,1225661.0,ns,357
generator-benchmark,03 next-gen 0.1.1,,,,1235825.0,ns,360
generator-benchmark,03 next-gen 0.1.1,,,,1249978.0,ns,363
generator-benchmark,03 next-gen 0.1.1,,,,1256380.0,ns,366
generator-benchmark,03 next-gen 0.1.1,,,,1266632.0,ns,369
generator-benchmark,03 next-gen 0.1.1,,,,1278433.0,ns,372
generator-benchmark,03 next-gen 0.1.1,,,,1287313.0,ns,375
generator-benchmark,03 next-gen 0.1.1,,,,1297749.0,ns,378
generator-benchmark,03 next-gen 0.1.1,,,,1309063.0,ns,381
generator-benchmark,03 next-gen 0.1.1,,,,1317035.0,ns,384
generator-benchmark,03 next-gen 0.1.1,,,,1327104.0,ns,387
generator-benchmark,03 next-gen 0.1.1,,,,1341435.0,ns,390
generator-benchmark,03 next-gen 0.1.1,,,,1347115.0,ns,393
generator-benchmark,03 next-gen 0.1.1,,,,1357784.0,ns,396
generator-benchmark,03 next-gen 0.1.1,,,,1369903.0,ns,399
generator-benchmark,03 next-gen 0.1.1,,,,1379957.0,ns,402
generator-benchmark,03 next-gen 0.1.1,,,,1390240.0,ns,405
generator-benchmark,03 next-gen 0.1.1,,,,1401611.0,ns,408
generator-benchmark,03 next-gen 0.1.1,,,,1409234.0,ns,411
generator-benchmark,03 next-gen 0.1.1,,,,1419719.0,ns,414
generator-benchmark,03 next-gen 0.1.1,,,,1433842.0,ns,417
generator-benchmark,03 next-gen 0.1.1,,,,1440236.0,ns,420
generator-benchmark,03 next-gen 0.1.1,,,,1450592.0,ns,423
generator-benchmark,03 next-gen 0.1.1,,,,1462258.0,ns,426
generator-benchmark,03 next-gen 0.1.1,,,,1471265.0,ns,429
generator-benchmark,03 next-gen 0.1.1,,,,1481438.0,ns,432
generator-benchmark,03 next-gen 0.1.1,,,,1497684.0,ns,435
generator-benchmark,03 next-gen 0.1.1,,,,1503727.0,ns,438
generator-benchmark,03 next-gen 0.1.1,,,,1515149.0,ns,441
generator-benchmark,03 next-gen 0.1.1,,,,1523775.0,ns,444
generator-benchmark,03 next-gen 0.1.1,,,,1532744.0,ns,447
generator-benchmark,03 next-gen 0.1.1,,,,1544776.0,ns,450
generator-benchmark,03 next-gen 0.1.1,,,,1553498.0,ns,453
generator-benchmark,03 next-gen 0.1.1,,,,1567732.0,ns,456
generator-benchmark,03 next-gen 0.1.1,,,,1575717.0,ns,459
generator-benchmark,03 next-gen 0.1.1,,,,1586034.0,ns,462
generator-benchmark,03 next-gen 0.1.1,,,,1597545.0,ns,465
generator-benchmark,03 next-gen 0.1.1,,,,1606020.0,ns,468
generator-benchmark,03 next-gen 0.1.1,,,,1618433.0,ns,471
generator-benchmark,03 next-gen 0.1.1,,,,1627305.0,ns,474
generator-benchmark,03 next-gen 0.1.1,,,,1637629.0,ns,477
generator-benchmark,03 next-gen 0.1.1,,,,1651160.0,ns,480
generator-benchmark,03 next-gen 0.1.1,,,,1657924.0,ns,483
generator-benchmark,03 next-gen 0.1.1,,,,1671119.0,ns,486
generator-benchmark,03 next-gen 0.1.1,,,,1678197.0,ns,489
generator-benchmark,03 next-gen 0.1.1,,,,1689085.0,ns,492
generator-benchmark,03 next-gen 0.1.1,,,,1701767.0,ns,495
generator-benchmark,03 next-gen 0.1.1,,,,1709157.0,ns,498
generator-benchmark,03 next-gen 0.1.1,,,,1743294.0,ns,501
generator-benchmark,03 next-gen 0.1.1,,,,1749287.0,ns,504
generator-benchmark,03 next-gen 0.1.1,,,,1789339.0,ns,507
generator-benchmark,03 next-gen 0.1.1,,,,1748976.0,ns,510
generator-benchmark,03 next-gen 0.1.1,,,,1759138.0,ns,513
generator-benchmark,03 next-gen 0.1.1,,,,1774440.0,ns,516
generator-benchmark,03 next-gen 0.1.1,,,,1779385.0,ns,519
generator-benchmark,03 next-gen 0.1.1,,,,1812227.0,ns,522
generator-benchmark,03 next-gen 0.1.1,,,,1800326.0,ns,525
generator-benchmark,03 next-gen 0.1.1,,,,1814355.0,ns,528
generator-benchmark,03 next-gen 0.1.1,,,,1820907.0,ns,531
generator-benchmark,03 next-gen 0.1.1,,,,1853167.0,ns,534
generator-benchmark,03 next-gen 0.1.1,,,,1841277.0,ns,537
generator-benchmark,03 next-gen 0.1.1,,,,1853723.0,ns,540
generator-benchmark,03 next-gen 0.1.1,,,,1863751.0,ns,543
generator-benchmark,03 next-gen 0.1.1,,,,1878030.0,ns,546
generator-benchmark,03 next-gen 0.1.1,,,,1884756.0,ns,549
generator-benchmark,03 next-gen 0.1.1,,,,1894500.0,ns,552
generator-benchmark,03 next-gen 0.1.1,,,,1949480.0,ns,555
generator-benchmark,03 next-gen 0.1.1,,,,1913549.0,ns,558
generator-benchmark,03 next-gen 0.1.1,,,,1951133.0,ns,561
generator-benchmark,03 next-gen 0.1.1,,,,1933522.0,ns,564
generator-benchmark,03 next-gen 0.1.1,,,,1945752.0,ns,567
generator-benchmark,03 next-gen 0.1.1,,,,1954423.0,ns,570
generator-benchmark,03 next-gen 0.1.1,,,,1986770.0,ns,573
generator-benchmark,03 next-gen 0.1.1,,,,1974980.0,ns,576
generator-benchmark,03 next-gen 0.1.1,,,,2012143.0,ns,579
generator-benchmark,03 next-gen 0.1.1,,,,1995152.0,ns,582
generator-benchmark,03 next-gen 0.1.1,,,,2030595.0,ns,585
generator-benchmark,03 next-gen 0.1.1,,,,2016576.0,ns,588
generator-benchmark,03 next-gen 0.1.1,,,,2028065.0,ns,591
generator-benchmark,03 next-gen 0.1.1,,,,2037075.0,ns,594
generator-benchmark,03 next-gen 0.1.1,,,,2052669.0,ns,597
generator-benchmark,03 next-gen 0.1.1,,,,2059607.0,ns,600
generator-benchmark,03 next-gen 0.1.1,,,,2071615.0,ns,603
generator-benchmark,03 next-gen 0.1.1,,,,2080318.0,ns,606
generator-benchmark,03 next-gen 0.1.1,,,,2092331.0,ns,609
generator-benchmark,03 next-gen 0.1.1,,,,2104294.0,ns,612
generator-benchmark,03 next-gen 0.1.1,,,,2108194.0,ns,615
generator-benchmark,03 next-gen 0.1.1,,,,2120688.0,ns,618
generator-benchmark,03 next-gen 0.1.1,,,,2131492.0,ns,621
generator-benchmark,03 next-gen 0.1.1,,,,2142982.0,ns,624
generator-benchmark,03 next-gen 0.1.1,,,,2150221.0,ns,627
generator-benchmark,03 next-gen 0.1.1,,,,2164241.0,ns,630
generator-benchmark,03 next-gen 0.1.1,,,,2170553.0,ns,633
generator-benchmark,03 next-gen 0.1.1,,,,2184269.0,ns,636
generator-benchmark,03 next-gen 0.1.1,,,,2193385.0,ns,639
generator-benchmark,03 next-gen 0.1.1,,,,2206848.0,ns,642
generator-benchmark,03 next-gen 0.1.1,,,,2214375.0,ns,645
generator-benchmark,03 next-gen 0.1.1,,,,2225096.0,ns,648
generator-benchmark,03 next-gen 0.1.1,,,,2237018.0,ns,651
generator-benchmark,03 next-gen 0.1.1,,,,2241757.0,ns,654
generator-benchmark,03 next-gen 0.1.1,,,,2253804.0,ns,657
generator-benchmark,03 next-gen 0.1.1,,,,2262313.0,ns,660
generator-benchmark,03 next-gen 0.1.1,,,,2275262.0,ns,663
generator-benchmark,03 next-gen 0.1.1,,,,2284270.0,ns,666
generator-benchmark,03 next-gen 0.1.1,,,,2299978.0,ns,669
generator-benchmark,03 next-gen 0.1.1,,,,2308088.0,ns,672
generator-benchmark,03 next-gen 0.1.1,,,,2317201.0,ns,675
generator-benchmark,03 next-gen 0.1.1,,,,2331140.0,ns,678
generator-benchmark,03 next-gen 0.1.1,,,,2337556.0,ns,681
generator-benchmark,03 next-gen 0.1.1,,,,2349547.0,ns,684
generator-benchmark,03 next-gen 0.1.1,,,,2358371.0,ns,687
generator-benchmark,03 next-gen 0.1.1,,,,2369864.0,ns,690
generator-benchmark,03 next-gen 0.1.1,,,,2381930.0,ns,693
generator-benchmark,03 next-gen 0.1.1,,,,2385966.0,ns,696
generator-benchmark,03 next-gen 0.1.1,,,,2399900.0,ns,699
generator-benchmark,03 next-gen 0.1.1,,,,2409840.0,ns,702
generator-benchmark,03 next-gen 0.1.1,,,,2420778.0,ns,705
generator-benchmark,03 next-gen 0.1.1,,,,2433919.0,ns,708
generator-benchmark,03 next-gen 0.1.1,,,,2440930.0,ns,711
generator-benchmark,03 next-gen 0.1.1,,,,2452764.0,ns,714
generator-benchmark,03 next-gen 0.1.1,,,,2465393.0,ns,717
generator-benchmark,03 next-gen 0.1.1,,,,2471895.0,ns,720
generator-benchmark,03 next-gen 0.1.1,,,,2483190.0,ns,723
generator-benchmark,03 next-gen 0.1.1,,,,2492398.0,ns,726
generator-benchmark,03 next-gen 0.1.1,,,,2501173.0,ns,729
generator-benchmark,03 next-gen 0.1.1,,,,2513527.0,ns,732
generator-benchmark,03 next-gen 0.1.1,,,,2520619.0,ns,735
generator-benchmark,03 next-gen 0.1.1,,,,2533785.0,ns,738
generator-benchmark,03 next-gen 0.1.1,,,,2544880.0,ns,741
generator-benchmark,03 next-gen 0.1.1,,,,2554112.0,ns,744
generator-benchmark,03 next-gen 0.1.1,,,,2566864.0,ns,747
generator-benchmark,03 next-gen 0.1.1,,,,2571562.0,ns,750
generator-benchmark,03 next-gen 0.1.1,,,,2586479.0,ns,753
generator-benchmark,03 next-gen 0.1.1,,,,2598066.0,ns,756
generator-benchmark,03 next-gen 0.1.1,,,,2602854.0,ns,759
generator-benchmark,03 next-gen 0.1.1,,,,2616749.0,ns,762
generator-benchmark,03 next-gen 0.1.1,,,,2626711.0,ns,765
generator-benchmark,03 next-gen 0.1.1,,,,2633430.0,ns,768
generator-benchmark,03 next-gen 0.1.1,,,,2647769.0,ns,771
generator-benchmark,03 next-gen 0.1.1,,,,2656840.0,ns,774
generator-benchmark,03 next-gen 0.1.1,,,,2666930.0,ns,777
generator-benchmark,03 next-gen 0.1.1,,,,2678931.0,ns,780
generator-benchmark,03 next-gen 0.1.1,,,,2686724.0,ns,783
generator-benchmark,03 next-gen 0.1.1,,,,2695274.0,ns,786
generator-benchmark,03 next-gen 0.1.1,,,,2711994.0,ns,789
generator-benchmark,03 next-gen 0.1.1,,,,2718838.0,ns,792
generator-benchmark,03 next-gen 0.1.1,,,,2725582.0,ns,795
generator-benchmark,03 next-gen 0.1.1,,,,2737955.0,ns,798
generator-benchmark,03 next-gen 0.1.1,,,,2751669.0,ns,801
generator-benchmark,03 next-gen 0.1.1,,,,2759589.0,ns,804
generator-benchmark,03 next-gen 0.1.1,,,,2768358.0,ns,807
generator-benchmark,03 next-gen 0.1.1,,,,2781582.0,ns,810
generator-benchmark,03 next-gen 0.1.1,,,,2789424.0,ns,813
generator-benchmark,03 next-gen 0.1.1,,,,2797886.0,ns,816
generator-benchmark,03 next-gen 0.1.1,,,,2810112.0,ns,819
generator-benchmark,03 next-gen 0.1.1,,,,2823530.0,ns,822
generator-benchmark,03 next-gen 0.1.1,,,,2831260.0,ns,825
generator-benchmark,03 next-gen 0.1.1,,,,2841539.0,ns,828
generator-benchmark,03 next-gen 0.1.1,,,,2855125.0,ns,831
generator-benchmark,03 next-gen 0.1.1,,,,2864451.0,ns,834
generator-benchmark,03 next-gen 0.1.1,,,,2870273.0,ns,837
generator-benchmark,03 next-gen 0.1.1,,,,2882131.0,ns,840
generator-benchmark,03 next-gen 0.1.1,,,,2895682.0,ns,843
generator-benchmark,03 next-gen 0.1.1,,,,2901914.0,ns,846
generator-benchmark,03 next-gen 0.1.1,,,,2913399.0,ns,849
generator-benchmark,03 next-gen 0.1.1,,,,2923540.0,ns,852
generator-benchmark,03 next-gen 0.1.1,,,,2935901.0,ns,855
generator-benchmark,03 next-gen 0.1.1,,,,2942112.0,ns,858
generator-benchmark,03 next-gen 0.1.1,,,,2974679.0,ns,861
generator-benchmark,03 next-gen 0.1.1,,,,2968021.0,ns,864
generator-benchmark,03 next-gen 0.1.1,,,,2977737.0,ns,867
generator-benchmark,03 next-gen 0.1.1,,,,2986701.0,ns,870
generator-benchmark,03 next-gen 0.1.1,,,,2996043.0,ns,873
generator-benchmark,03 next-gen 0.1.1,,,,3008921.0,ns,876
generator-benchmark,03 next-gen 0.1.1,,,,3018489.0,ns,879
generator-benchmark,03 next-gen 0.1.1,,,,3024779.0,ns,882
generator-benchmark,03 next-gen 0.1.1,,,,3041007.0,ns,885
generator-benchmark,03 next-gen 0.1.1,,,,3048474.0,ns,888
generator-benchmark,03 next-gen 0.1.1,,,,3056907.0,ns,891
generator-benchmark,03 next-gen 0.1.1,,,,3065866.0,ns,894
generator-benchmark,03 next-gen 0.1.1,,,,3079798.0,ns,897
generator-benchmark,03 next-gen 0.1.1,,,,3089563.0,ns,900
generator-benchmark,03 next-gen 0.1.1,,,,3101021.0,ns,903
generator-benchmark,03 next-gen 0.1.1,,,,3110938.0,ns,906
generator-benchmark,03 next-gen 0.1.1,,,,3123662.0,ns,909
generator-benchmark,03 next-gen 0.1.1,,,,3134125.0,ns,912
generator-benchmark,03 next-gen 0.1.1,,,,3141048.0,ns,915
generator-benchmark,03 next-gen 0.1.1,,,,3149210.0,ns,918
generator-benchmark,03 next-gen 0.1.1,,,,3160900.0,ns,921
generator-benchmark,03 next-gen 0.1.1,,,,3173288.0,ns,924
generator-benchmark,03 next-gen 0.1.1,,,,3185773.0,ns,927
generator-benchmark,03 next-gen 0.1.1,,,,3194037.0,ns,930
generator-benchmark,03 next-gen 0.1.1,,,,3204117.0,ns,933
generator-benchmark,03 next-gen 0.1.1,,,,3209304.0,ns,936
generator-benchmark,03 next-gen 0.1.1,,,,3226138.0,ns,939
generator-benchmark,03 next-gen 0.1.1,,,,3235512.0,ns,942
generator-benchmark,03 next-gen 0.1.1,,,,3245183.0,ns,945
generator-benchmark,03 next-gen 0.1.1,,,,3257120.0,ns,948
generator-benchmark,03 next-gen 0.1.1,,,,3261303.0,ns,951
generator-benchmark,03 next-gen 0.1.1,,,,3276105.0,ns,954
generator-benchmark,03 next-gen 0.1.1,,,,3330603.0,ns,957
generator-benchmark,03 next-gen 0.1.1,,,,3299047.0,ns,960
generator-benchmark,03 next-gen 0.1.1,,,,3307333.0,ns,963
generator-benchmark,03 next-gen 0.1.1,,,,3316919.0,ns,966
generator-benchmark,03 next-gen 0.1.1,,,,3322843.0,ns,969
generator-benchmark,03 next-gen 0.1.1,,,,3340232.0,ns,972
generator-benchmark,03 next-gen 0.1.1,,,,3345626.0,ns,975
generator-benchmark,03 next-gen 0.1.1,,,,3380689.0,ns,978
generator-benchmark,03 next-gen 0.1.1,,,,3369467.0,ns,981
generator-benchmark,03 next-gen 0.1.1,,,,3377685.0,ns,984
generator-benchmark,03 next-gen 0.1.1,,,,3384043.0,ns,987
generator-benchmark,03 next-gen 0.1.1,,,,3400019.0,ns,990
generator-benchmark,03 next-gen 0.1.1,,,,3412692.0,ns,993
generator-benchmark,03 next-gen 0.1.1,,,,3417813.0,ns,996
generator-benchmark,03 next-gen 0.1.1,,,,3427456.0,ns,999
generator-benchmark,03 next-gen 0.1.1,,,,3440598.0,ns,1002
generator-benchmark,03 next-gen 0.1.1,,,,3451330.0,ns,1005
generator-benchmark,03 next-gen 0.1.1,,,,3460312.0,ns,1008
generator-benchmark,03 next-gen 0.1.1,,,,3514167.0,ns,1011
generator-benchmark,03 next-gen 0.1.1,,,,3483486.0,ns,1014
generator-benchmark,03 next-gen 0.1.1,,,,3492045.0,ns,1017
generator-benchmark,03 next-gen 0.1.1,,,,3500536.0,ns,1020
generator-benchmark,03 next-gen 0.1.1,,,,3512738.0,ns,1023
generator-benchmark,03 next-gen 0.1.1,,,,3524248.0,ns,1026
generator-benchmark,03 next-gen 0.1.1,,,,3536047.0,ns,1029
generator-benchmark,03 next-gen 0.1.1,,,,3624792.0,ns,1032
generator-benchmark,03 next-gen 0.1.1,,,,3875883.0,ns,1035
generator-benchmark,03 next-gen 0.1.1,,,,3567699.0,ns,1038
generator-benchmark,03 next-gen 0.1.1,,,,3571899.0,ns,1041
generator-benchmark,03 next-gen 0.1.1,,,,3581716.0,ns,1044
generator-benchmark,03 next-gen 0.1.1,,,,3594460.0,ns,1047
generator-benchmark,03 next-gen 0.1.1,,,,3604099.0,ns,1050
generator-benchmark,03 next-gen 0.1.1,,,,3625639.0,ns,1053
generator-benchmark,03 next-gen 0.1.1,,,,3636340.0,ns,1056
generator-benchmark,03 next-gen 0.1.1,,,,3811367.0,ns,1059
generator-benchmark,03 next-gen 0.1.1,,,,3716868.0,ns,1062
generator-benchmark,03 next-gen 0.1.1,,,,3654244.0,ns,1065
generator-benchmark,03 next-gen 0.1.1,,,,3665883.0,ns,1068
generator-benchmark,03 next-gen 0.1.1,,,,3674413.0,ns,1071
generator-benchmark,03 next-gen 0.1.1,,,,3685748.0,ns,1074
generator-benchmark,03 next-gen 0.1.1,,,,3695610.0,ns,1077
generator-benchmark,03 next-gen 0.1.1,,,,3707344.0,ns,1080
generator-benchmark,03 next-gen 0.1.1,,,,3721394.0,ns,1083
generator-benchmark,03 next-gen 0.1.1,,,,3729880.0,ns,1086
generator-benchmark,03 next-gen 0.1.1,,,,3742303.0,ns,1089
generator-benchmark,03 next-gen 0.1.1,,,,3748399.0,ns,1092
generator-benchmark,03 next-gen 0.1.1,,,,3756605.0,ns,1095
generator-benchmark,03 next-gen 0.1.1,,,,3768775.0,ns,1098
generator-benchmark,03 next-gen 0.1.1,,,,3778028.0,ns,1101
generator-benchmark,03 next-gen 0.1.1,,,,3790311.0,ns,1104
generator-benchmark,03 next-gen 0.1.1,,,,3800354.0,ns,1107
generator-benchmark,03 next-gen 0.1.1,,,,3811678.0,ns,1110
generator-benchmark,03 next-gen 0.1.1,,,,3824505.0,ns,1113
generator-benchmark,03 next-gen 0.1.1,,,,3832895.0,ns,1116
generator-benchmark,03 next-gen 0.1.1,,,,3837057.0,ns,1119
generator-benchmark,03 next-gen 0.1.1,,,,3848118.0,ns,1122
generator-benchmark,03 next-gen 0.1.1,,,,3865847.0,ns,1125
generator-benchmark,03 next-gen 0.1.1,,,,3873074.0,ns,1128
generator-benchmark,03 next-gen 0.1.1,,,,3883252.0,ns,1131
generator-benchmark,03 next-gen 0.1.1,,,,3891735.0,ns,1134
generator-benchmark,03 next-gen 0.1.1,,,,3931113.0,ns,1137
generator-benchmark,03 next-gen 0.1.1,,,,3916262.0,ns,1140
generator-benchmark,03 next-gen 0.1.1,,,,3925183.0,ns,1143
generator-benchmark,03 next-gen 0.1.1,,,,3933126.0,ns,1146
generator-benchmark,03 next-gen 0.1.1,,,,3943906.0,ns,1149
generator-benchmark,03 next-gen 0.1.1,,,,3952146.0,ns,1152
generator-benchmark,03 next-gen 0.1.1,,,,3967599.0,ns,1155
generator-benchmark,03 next-gen 0.1.1,,,,3973562.0,ns,1158
generator-benchmark,03 next-gen 0.1.1,,,,3983015.0,ns,1161
generator-benchmark,03 next-gen 0.1.1,,,,3995706.0,ns,1164
generator-benchmark,03 next-gen 0.1.1,,,,4006563.0,ns,1167
generator-benchmark,03 next-gen 0.1.1,,,,4015106.0,ns,1170
generator-benchmark,03 next-gen 0.1.1,,,,4032141.0,ns,1173
generator-benchmark,03 next-gen 0.1.1,,,,4039803.0,ns,1176
generator-benchmark,03 next-gen 0.1.1,,,,4044033.0,ns,1179
generator-benchmark,03 next-gen 0.1.1,,,,4060013.0,ns,1182
generator-benchmark,03 next-gen 0.1.1,,,,4065954.0,ns,1185
generator-benchmark,03 next-gen 0.1.1,,,,4081088.0,ns,1188
generator-benchmark,03 next-gen 0.1.1,,,,4089371.0,ns,1191
generator-benchmark,03 next-gen 0.1.1,,,,4096453.0,ns,1194
