group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,08 genawaiter rc,,,,470189.0,ns,148
generator-benchmark,08 genawaiter rc,,,,485482.0,ns,152
generator-benchmark,08 genawaiter rc,,,,495800.0,ns,156
generator-benchmark,08 genawaiter rc,,,,508576.0,ns,160
generator-benchmark,08 genawaiter rc,,,,562657.0,ns,164
generator-benchmark,08 genawaiter rc,,,,995599.0,ns,168
generator-benchmark,08 genawaiter rc,,,,548170.0,ns,172
generator-benchmark,08 genawaiter rc,,,,565014.0,ns,176
generator-benchmark,08 genawaiter rc,,,,573466.0,ns,180
generator-benchmark,08 genawaiter rc,,,,583959.0,ns,184
generator-benchmark,08 genawaiter rc,,,,596616.0,ns,188
generator-benchmark,08 genawaiter rc,,,,608230.0,ns,192
generator-benchmark,08 genawaiter rc,,,,861518.0,ns,196
generator-benchmark,08 genawaiter rc,,,,640042.0,ns,200
generator-benchmark,08 genawaiter rc,,,,652798.0,ns,204
generator-benchmark,08 genawaiter rc,,,,661187.0,ns,208
generator-benchmark,08 genawaiter rc,,,,677508.0,ns,212
generator-benchmark,08 genawaiter rc,,,,690431.0,ns,216
generator-benchmark,08 genawaiter rc,,,,702628.0,ns,220
generator-benchmark,08 genawaiter rc,,,,716176.0,ns,224
generator-benchmark,08 genawaiter rc,,,,722768.0,ns,228
generator-benchmark,08 genawaiter rc,,,,736269.0,ns,232
generator-benchmark,08 genawaiter rc,,,,750843.0,ns,236
generator-benchmark,08 genawaiter rc,,,,809182.0,ns,240
generator-benchmark,08 genawaiter rc,,,,778166.0,ns,244
generator-benchmark,08 genawaiter rc,,,,791055.0,ns,248
generator-benchmark,08 genawaiter rc,,,,840073.0,ns,252
generator-benchmark,08 genawaiter rc,,,,977175.0,ns,256
generator-benchmark,08 genawaiter rc,,,,849658.0,ns,260
generator-benchmark,08 genawaiter rc,,,,1031629.0,ns,264
generator-benchmark,08 genawaiter rc,,,,853503.0,ns,268
generator-benchmark,08 genawaiter rc,,,,866977.0,ns,272
generator-benchmark,08 genawaiter rc,,,,881127.0,ns,276
generator-benchmark,08 genawaiter rc,,,,1119398.0,ns,280
generator-benchmark,08 genawaiter rc,,,,905705.0,ns,284
generator-benchmark,08 genawaiter rc,,,,919337.0,ns,288
generator-benchmark,08 genawaiter rc,,,,932922.0,ns,292
generator-benchmark,08 genawaiter rc,,,,945401.0,ns,296
generator-benchmark,08 genawaiter rc,,,,960487.0,ns,300
generator-benchmark,08 genawaiter rc,,,,970907.0,ns,304
generator-benchmark,08 genawaiter rc,,,,982036.0,ns,308
generator-benchmark,08 genawaiter rc,,,,988364.0,ns,312
generator-benchmark,08 genawaiter rc,,,,1007291.0,ns,316
generator-benchmark,08 genawaiter rc,,,,1014964.0,ns,320
generator-benchmark,08 genawaiter rc,,,,1031226.0,ns,324
generator-benchmark,08 genawaiter rc,,,,1049830.0,ns,328
generator-benchmark,08 genawaiter rc,,,,1064876.0,ns,332
generator-benchmark,08 genawaiter rc,,,,1068243.0,ns,336
generator-benchmark,08 genawaiter rc,,,,1080610.0,ns,340
generator-benchmark,08 genawaiter rc,,,,1145122.0,ns,344
generator-benchmark,08 genawaiter rc,,,,1106748.0,ns,348
generator-benchmark,08 genawaiter rc,,,,1115023.0,ns,352
generator-benchmark,08 genawaiter rc,,,,1126714.0,ns,356
generator-benchmark,08 genawaiter rc,,,,1151278.0,ns,360
generator-benchmark,08 genawaiter rc,,,,1161376.0,ns,364
generator-benchmark,08 genawaiter rc,,,,1176721.0,ns,368
generator-benchmark,08 genawaiter rc,,,,1187714.0,ns,372
generator-benchmark,08 genawaiter rc,,,,1194661.0,ns,376
generator-benchmark,08 genawaiter rc,,,,1215920.0,ns,380
generator-benchmark,08 genawaiter rc,,,,1219803.0,ns,384
generator-benchmark,08 genawaiter rc,,,,1235693.0,ns,388
generator-benchmark,08 genawaiter rc,,,,1246155.0,ns,392
generator-benchmark,08 genawaiter rc,,,,1260332.0,ns,396
generator-benchmark,08 genawaiter rc,,,,1323594.0,ns,400
generator-benchmark,08 genawaiter rc,,,,1283411.0,ns,404
generator-benchmark,08 genawaiter rc,,,,1298899.0,ns,408
generator-benchmark,08 genawaiter rc,,,,1310930.0,ns,412
generator-benchmark,08 genawaiter rc,,,,1318361.0,ns,416
generator-benchmark,08 genawaiter rc,,,,1336711.0,ns,420
generator-benchmark,08 genawaiter rc,,,,1353372.0,ns,424
generator-benchmark,08 genawaiter rc,,,,1365032.0,ns,428
generator-benchmark,08 genawaiter rc,,,,1376814.0,ns,432
generator-benchmark,08 genawaiter rc,,,,1393347.0,ns,436
generator-benchmark,08 genawaiter rc,,,,1399646.0,ns,440
generator-benchmark,08 genawaiter rc,,,,1415420.0,ns,444
generator-benchmark,08 genawaiter rc,,,,1459042.0,ns,448
generator-benchmark,08 genawaiter rc,,,,1488087.0,ns,452
generator-benchmark,08 genawaiter rc,,,,1451181.0,ns,456
generator-benchmark,08 genawaiter rc,,,,1466045.0,ns,460
generator-benchmark,08 genawaiter rc,,,,1480829.0,ns,464
generator-benchmark,08 genawaiter rc,,,,1482172.0,ns,468
generator-benchmark,08 genawaiter rc,,,,1504632.0,ns,472
generator-benchmark,08 genawaiter rc,,,,1513821.0,ns,476
generator-benchmark,08 genawaiter rc,,,,1527431.0,ns,480
generator-benchmark,08 genawaiter rc,,,,1541332.0,ns,484
generator-benchmark,08 genawaiter rc,,,,1560147.0,ns,488
generator-benchmark,08 genawaiter rc,,,,1555767.0,ns,492
generator-benchmark,08 genawaiter rc,,,,1620955.0,ns,496
generator-benchmark,08 genawaiter rc,,,,1593895.0,ns,500
generator-benchmark,08 genawaiter rc,,,,1593621.0,ns,504
generator-benchmark,08 genawaiter rc,,,,1607528.0,ns,508
generator-benchmark,08 genawaiter rc,,,,1623769.0,ns,512
generator-benchmark,08 genawaiter rc,,,,1643765.0,ns,516
generator-benchmark,08 genawaiter rc,,,,1662315.0,ns,520
generator-benchmark,08 genawaiter rc,,,,1653304.0,ns,524
generator-benchmark,08 genawaiter rc,,,,1682724.0,ns,528
generator-benchmark,08 genawaiter rc,,,,1690269.0,ns,532
generator-benchmark,08 genawaiter rc,,,,1754864.0,ns,536
generator-benchmark,08 genawaiter rc,,,,1722286.0,ns,540
generator-benchmark,08 genawaiter rc,,,,1730304.0,ns,544
generator-benchmark,08 genawaiter rc,,,,1732799.0,ns,548
generator-benchmark,08 genawaiter rc,,,,1751741.0,ns,552
generator-benchmark,08 genawaiter rc,,,,1764308.0,ns,556
generator-benchmark,08 genawaiter rc,,,,1785763.0,ns,560
generator-benchmark,08 genawaiter rc,,,,1797693.0,ns,564
generator-benchmark,08 genawaiter rc,,,,1813923.0,ns,568
generator-benchmark,08 genawaiter rc,,,,1877640.0,ns,572
generator-benchmark,08 genawaiter rc,,,,1830501.0,ns,576
generator-benchmark,08 genawaiter rc,,,,1844228.0,ns,580
generator-benchmark,08 genawaiter rc,,,,1870979.0,ns,584
generator-benchmark,08 genawaiter rc,,,,1869991.0,ns,588
generator-benchmark,08 genawaiter rc,,,,1882441.0,ns,592
generator-benchmark,08 genawaiter rc,,,,1907498.0,ns,596
generator-benchmark,08 genawaiter rc,,,,1903666.0,ns,600
generator-benchmark,08 genawaiter rc,,,,1914768.0,ns,604
generator-benchmark,08 genawaiter rc,,,,1986736.0,ns,608
generator-benchmark,08 genawaiter rc,,,,1948428.0,ns,612
generator-benchmark,08 genawaiter rc,,,,1965027.0,ns,616
generator-benchmark,08 genawaiter rc,,,,1971071.0,ns,620
generator-benchmark,08 genawaiter rc,,,,1984036.0,ns,624
generator-benchmark,08 genawaiter rc,,,,2000383.0,ns,628
generator-benchmark,08 genawaiter rc,,,,2013418.0,ns,632
generator-benchmark,08 genawaiter rc,,,,2025036.0,ns,636
generator-benchmark,08 genawaiter rc,,,,2091404.0,ns,640
generator-benchmark,08 genawaiter rc,,,,2041632.0,ns,644
generator-benchmark,08 genawaiter rc,,,,2063722.0,ns,648
generator-benchmark,08 genawaiter rc,,,,2081013.0,ns,652
generator-benchmark,08 genawaiter rc,,,,2094706.0,ns,656
generator-benchmark,08 genawaiter rc,,,,2095581.0,ns,660
generator-benchmark,08 genawaiter rc,,,,2117791.0,ns,664
generator-benchmark,08 genawaiter rc,,,,2124085.0,ns,668
generator-benchmark,08 genawaiter rc,,,,2189535.0,ns,672
generator-benchmark,08 genawaiter rc,,,,2148032.0,ns,676
generator-benchmark,08 genawaiter rc,,,,2155916.0,ns,680
generator-benchmark,08 genawaiter rc,,,,2175621.0,ns,684
generator-benchmark,08 genawaiter rc,,,,2173244.0,ns,688
generator-benchmark,08 genawaiter rc,,,,2206793.0,ns,692
generator-benchmark,08 genawaiter rc,,,,2219928.0,ns,696
generator-benchmark,08 genawaiter rc,,,,2240348.0,ns,700
generator-benchmark,08 genawaiter rc,,,,2291697.0,ns,704
generator-benchmark,08 genawaiter rc,,,,2251971.0,ns,708
generator-benchmark,08 genawaiter rc,,,,2259379.0,ns,712
generator-benchmark,08 genawaiter rc,,,,2291467.0,ns,716
generator-benchmark,08 genawaiter rc,,,,2291523.0,ns,720
generator-benchmark,08 genawaiter rc,,,,2306958.0,ns,724
generator-benchmark,08 genawaiter rc,,,,2323898.0,ns,728
generator-benchmark,08 genawaiter rc,,,,2379496.0,ns,732
generator-benchmark,08 genawaiter rc,,,,2346248.0,ns,736
generator-benchmark,08 genawaiter rc,,,,2359527.0,ns,740
generator-benchmark,08 genawaiter rc,,,,2368471.0,ns,744
generator-benchmark,08 genawaiter rc,,,,2381692.0,ns,748
generator-benchmark,08 genawaiter rc,,,,2390619.0,ns,752
generator-benchmark,08 genawaiter rc,,,,2391645.0,ns,756
generator-benchmark,08 genawaiter rc,,,,2465007.0,ns,760
generator-benchmark,08 genawaiter rc,,,,2426979.0,ns,764
generator-benchmark,08 genawaiter rc,,,,2449879.0,ns,768
generator-benchmark,08 genawaiter rc,,,,2465685.0,ns,772
generator-benchmark,08 genawaiter rc,,,,2472419.0,ns,776
generator-benchmark,08 genawaiter rc,,,,2487088.0,ns,780
generator-benchmark,08 genawaiter rc,,,,2499029.0,ns,784
generator-benchmark,08 genawaiter rc,,,,2610705.0,ns,788
generator-benchmark,08 genawaiter rc,,,,2541183.0,ns,792
generator-benchmark,08 genawaiter rc,,,,2530835.0,ns,796
generator-benchmark,08 genawaiter rc,,,,2569630.0,ns,800
generator-benchmark,08 genawaiter rc,,,,2550525.0,ns,804
generator-benchmark,08 genawaiter rc,,,,2593027.0,ns,808
generator-benchmark,08 genawaiter rc,,,,2633910.0,ns,812
generator-benchmark,08 genawaiter rc,,,,2591310.0,ns,816
generator-benchmark,08 genawaiter rc,,,,2624723.0,ns,820
generator-benchmark,08 genawaiter rc,,,,2617216.0,ns,824
generator-benchmark,08 genawaiter rc,,,,2634852.0,ns,828
generator-benchmark,08 genawaiter rc,,,,2656656.0,ns,832
generator-benchmark,08 genawaiter rc,,,,2656928.0,ns,836
generator-benchmark,08 genawaiter rc,,,,2720468.0,ns,840
generator-benchmark,08 genawaiter rc,,,,2677921.0,ns,844
generator-benchmark,08 genawaiter rc,,,,2694504.0,ns,848
generator-benchmark,08 genawaiter rc,,,,2703834.0,ns,852
generator-benchmark,08 genawaiter rc,,,,2726339.0,ns,856
generator-benchmark,08 genawaiter rc,,,,2745950.0,ns,860
generator-benchmark,08 genawaiter rc,,,,2795669.0,ns,864
generator-benchmark,08 genawaiter rc,,,,2756842.0,ns,868
generator-benchmark,08 genawaiter rc,,,,2772321.0,ns,872
generator-benchmark,08 genawaiter rc,,,,2789030.0,ns,876
generator-benchmark,08 genawaiter rc,,,,2801836.0,ns,880
generator-benchmark,08 genawaiter rc,,,,2814389.0,ns,884
generator-benchmark,08 genawaiter rc,,,,2874207.0,ns,888
generator-benchmark,08 genawaiter rc,,,,2829477.0,ns,892
generator-benchmark,08 genawaiter rc,,,,2848746.0,ns,896
generator-benchmark,08 genawaiter rc,,,,2872513.0,ns,900
generator-benchmark,08 genawaiter rc,,,,2867039.0,ns,904
generator-benchmark,08 genawaiter rc,,,,2881321.0,ns,908
generator-benchmark,08 genawaiter rc,,,,2964764.0,ns,912
generator-benchmark,08 genawaiter rc,,,,2934637.0,ns,916
generator-benchmark,08 genawaiter rc,,,,2926158.0,ns,920
generator-benchmark,08 genawaiter rc,,,,2933592.0,ns,924
generator-benchmark,08 genawaiter rc,,,,2952849.0,ns,928
generator-benchmark,08 genawaiter rc,,,,3004484.0,ns,932
generator-benchmark,08 genawaiter rc,,,,2965766.0,ns,936
generator-benchmark,08 genawaiter rc,,,,2996894.0,ns,940
generator-benchmark,08 genawaiter rc,,,,3000024.0,ns,944
generator-benchmark,08 genawaiter rc,,,,3017980.0,ns,948
generator-benchmark,08 genawaiter rc,,,,3033306.0,ns,952
generator-benchmark,08 genawaiter rc,,,,3093137.0,ns,956
generator-benchmark,08 genawaiter rc,,,,3074588.0,ns,960
generator-benchmark,08 genawaiter rc,,,,3067369.0,ns,964
generator-benchmark,08 genawaiter rc,,,,3073895.0,ns,968
generator-benchmark,08 genawaiter rc,,,,3095507.0,ns,972
generator-benchmark,08 genawaiter rc,,,,3164582.0,ns,976
generator-benchmark,08 genawaiter rc,,,,3121412.0,ns,980
generator-benchmark,08 genawaiter rc,,,,3118963.0,ns,984
generator-benchmark,08 genawaiter rc,,,,3129054.0,ns,988
generator-benchmark,08 genawaiter rc,,,,3170842.0,ns,992
generator-benchmark,08 genawaiter rc,,,,3185375.0,ns,996
generator-benchmark,08 genawaiter rc,,,,3220796.0,ns,1000
generator-benchmark,08 genawaiter rc,,,,3186788.0,ns,1004
generator-benchmark,08 genawaiter rc,,,,3206180.0,ns,1008
generator-benchmark,08 genawaiter rc,,,,3227834.0,ns,1012
generator-benchmark,08 genawaiter rc,,,,3245584.0,ns,1016
generator-benchmark,08 genawaiter rc,,,,3292553.0,ns,1020
generator-benchmark,08 genawaiter rc,,,,3269847.0,ns,1024
generator-benchmark,08 genawaiter rc,,,,3272037.0,ns,1028
generator-benchmark,08 genawaiter rc,,,,3274439.0,ns,1032
generator-benchmark,08 genawaiter rc,,,,3298121.0,ns,1036
generator-benchmark,08 genawaiter rc,,,,3362733.0,ns,1040
generator-benchmark,08 genawaiter rc,,,,3327812.0,ns,1044
generator-benchmark,08 genawaiter rc,,,,3352503.0,ns,1048
generator-benchmark,08 genawaiter rc,,,,3346036.0,ns,1052
generator-benchmark,08 genawaiter rc,,,,3369893.0,ns,1056
generator-benchmark,08 genawaiter rc,,,,3425777.0,ns,1060
generator-benchmark,08 genawaiter rc,,,,3376577.0,ns,1064
generator-benchmark,08 genawaiter rc,,,,3382601.0,ns,1068
generator-benchmark,08 genawaiter rc,,,,3419984.0,ns,1072
generator-benchmark,08 genawaiter rc,,,,3424506.0,ns,1076
generator-benchmark,08 genawaiter rc,,,,3481528.0,ns,1080
generator-benchmark,08 genawaiter rc,,,,3461304.0,ns,1084
generator-benchmark,08 genawaiter rc,,,,3466449.0,ns,1088
generator-benchmark,08 genawaiter rc,,,,3468502.0,ns,1092
generator-benchmark,08 genawaiter rc,,,,3497902.0,ns,1096
generator-benchmark,08 genawaiter rc,,,,3541195.0,ns,1100
generator-benchmark,08 genawaiter rc,,,,3511260.0,ns,1104
generator-benchmark,08 genawaiter rc,,,,3531677.0,ns,1108
generator-benchmark,08 genawaiter rc,,,,3552956.0,ns,1112
generator-benchmark,08 genawaiter rc,,,,3593060.0,ns,1116
generator-benchmark,08 genawaiter rc,,,,3564071.0,ns,1120
generator-benchmark,08 genawaiter rc,,,,3581403.0,ns,1124
generator-benchmark,08 genawaiter rc,,,,3597456.0,ns,1128
generator-benchmark,08 genawaiter rc,,,,3610589.0,ns,1132
generator-benchmark,08 genawaiter rc,,,,3687685.0,ns,1136
generator-benchmark,08 genawaiter rc,,,,3630446.0,ns,1140
generator-benchmark,08 genawaiter rc,,,,3642305.0,ns,1144
generator-benchmark,08 genawaiter rc,,,,3662234.0,ns,1148
generator-benchmark,08 genawaiter rc,,,,3707571.0,ns,1152
generator-benchmark,08 genawaiter rc,,,,3676755.0,ns,1156
generator-benchmark,08 genawaiter rc,,,,3693532.0,ns,1160
generator-benchmark,08 genawaiter rc,,,,3703788.0,ns,1164
generator-benchmark,08 genawaiter rc,,,,3712833.0,ns,1168
generator-benchmark,08 genawaiter rc,,,,3770360.0,ns,1172
generator-benchmark,08 genawaiter rc,,,,3745158.0,ns,1176
generator-benchmark,08 genawaiter rc,,,,3771497.0,ns,1180
generator-benchmark,08 genawaiter rc,,,,3779410.0,ns,1184
generator-benchmark,08 genawaiter rc,,,,3832606.0,ns,1188
generator-benchmark,08 genawaiter rc,,,,3806316.0,ns,1192
generator-benchmark,08 genawaiter rc,,,,3816547.0,ns,1196
generator-benchmark,08 genawaiter rc,,,,3829796.0,ns,1200
generator-benchmark,08 genawaiter rc,,,,3823851.0,ns,1204
generator-benchmark,08 genawaiter rc,,,,3880161.0,ns,1208
generator-benchmark,08 genawaiter rc,,,,3844249.0,ns,1212
generator-benchmark,08 genawaiter rc,,,,3877802.0,ns,1216
generator-benchmark,08 genawaiter rc,,,,3889065.0,ns,1220
generator-benchmark,08 genawaiter rc,,,,3955974.0,ns,1224
generator-benchmark,08 genawaiter rc,,,,3916349.0,ns,1228
generator-benchmark,08 genawaiter rc,,,,3926332.0,ns,1232
generator-benchmark,08 genawaiter rc,,,,4443774.0,ns,1236
generator-benchmark,08 genawaiter rc,,,,4187235.0,ns,1240
generator-benchmark,08 genawaiter rc,,,,3962739.0,ns,1244
generator-benchmark,08 genawaiter rc,,,,3978390.0,ns,1248
generator-benchmark,08 genawaiter rc,,,,3986271.0,ns,1252
generator-benchmark,08 genawaiter rc,,,,4062570.0,ns,1256
generator-benchmark,08 genawaiter rc,,,,4014639.0,ns,1260
generator-benchmark,08 genawaiter rc,,,,4065172.0,ns,1264
generator-benchmark,08 genawaiter rc,,,,4036597.0,ns,1268
generator-benchmark,08 genawaiter rc,,,,4098384.0,ns,1272
generator-benchmark,08 genawaiter rc,,,,4097897.0,ns,1276
generator-benchmark,08 genawaiter rc,,,,4080604.0,ns,1280
generator-benchmark,08 genawaiter rc,,,,4087408.0,ns,1284
generator-benchmark,08 genawaiter rc,,,,4155374.0,ns,1288
generator-benchmark,08 genawaiter rc,,,,4121401.0,ns,1292
generator-benchmark,08 genawaiter rc,,,,4127952.0,ns,1296
generator-benchmark,08 genawaiter rc,,,,4147737.0,ns,1300
generator-benchmark,08 genawaiter rc,,,,4198916.0,ns,1304
generator-benchmark,08 genawaiter rc,,,,4171148.0,ns,1308
generator-benchmark,08 genawaiter rc,,,,4178516.0,ns,1312
generator-benchmark,08 genawaiter rc,,,,4205629.0,ns,1316
generator-benchmark,08 genawaiter rc,,,,4261271.0,ns,1320
generator-benchmark,08 genawaiter rc,,,,4222720.0,ns,1324
generator-benchmark,08 genawaiter rc,,,,4233285.0,ns,1328
generator-benchmark,08 genawaiter rc,,,,4249983.0,ns,1332
generator-benchmark,08 genawaiter rc,,,,4296128.0,ns,1336
generator-benchmark,08 genawaiter rc,,,,4264496.0,ns,1340
generator-benchmark,08 genawaiter rc,,,,4278549.0,ns,1344
generator-benchmark,08 genawaiter rc,,,,4282398.0,ns,1348
generator-benchmark,08 genawaiter rc,,,,4349532.0,ns,1352
generator-benchmark,08 genawaiter rc,,,,4303747.0,ns,1356
generator-benchmark,08 genawaiter rc,,,,4325232.0,ns,1360
generator-benchmark,08 genawaiter rc,,,,4350445.0,ns,1364
generator-benchmark,08 genawaiter rc,,,,4409089.0,ns,1368
generator-benchmark,08 genawaiter rc,,,,4394249.0,ns,1372
generator-benchmark,08 genawaiter rc,,,,4388171.0,ns,1376
generator-benchmark,08 genawaiter rc,,,,4416379.0,ns,1380
generator-benchmark,08 genawaiter rc,,,,4458190.0,ns,1384
generator-benchmark,08 genawaiter rc,,,,4409338.0,ns,1388
generator-benchmark,08 genawaiter rc,,,,4444396.0,ns,1392
generator-benchmark,08 genawaiter rc,,,,4462212.0,ns,1396
generator-benchmark,08 genawaiter rc,,,,4506818.0,ns,1400
generator-benchmark,08 genawaiter rc,,,,4480507.0,ns,1404
generator-benchmark,08 genawaiter rc,,,,4473890.0,ns,1408
generator-benchmark,08 genawaiter rc,,,,4548044.0,ns,1412
generator-benchmark,08 genawaiter rc,,,,4499306.0,ns,1416
generator-benchmark,08 genawaiter rc,,,,4520928.0,ns,1420
generator-benchmark,08 genawaiter rc,,,,4534903.0,ns,1424
generator-benchmark,08 genawaiter rc,,,,4591217.0,ns,1428
generator-benchmark,08 genawaiter rc,,,,4560719.0,ns,1432
generator-benchmark,08 genawaiter rc,,,,4560790.0,ns,1436
generator-benchmark,08 genawaiter rc,,,,4581025.0,ns,1440
generator-benchmark,08 genawaiter rc,,,,4642887.0,ns,1444
generator-benchmark,08 genawaiter rc,,,,4615879.0,ns,1448
generator-benchmark,08 genawaiter rc,,,,4625938.0,ns,1452
generator-benchmark,08 genawaiter rc,,,,4703335.0,ns,1456
generator-benchmark,08 genawaiter rc,,,,4637522.0,ns,1460
generator-benchmark,08 genawaiter rc,,,,4648542.0,ns,1464
generator-benchmark,08 genawaiter rc,,,,4673306.0,ns,1468
generator-benchmark,08 genawaiter rc,,,,4735897.0,ns,1472
generator-benchmark,08 genawaiter rc,,,,4682771.0,ns,1476
generator-benchmark,08 genawaiter rc,,,,4693967.0,ns,1480
generator-benchmark,08 genawaiter rc,,,,4779869.0,ns,1484
generator-benchmark,08 genawaiter rc,,,,4730132.0,ns,1488
generator-benchmark,08 genawaiter rc,,,,4758587.0,ns,1492
generator-benchmark,08 genawaiter rc,,,,4774357.0,ns,1496
generator-benchmark,08 genawaiter rc,,,,4820103.0,ns,1500
generator-benchmark,08 genawaiter rc,,,,4784629.0,ns,1504
generator-benchmark,08 genawaiter rc,,,,4810918.0,ns,1508
generator-benchmark,08 genawaiter rc,,,,4852739.0,ns,1512
generator-benchmark,08 genawaiter rc,,,,4822559.0,ns,1516
generator-benchmark,08 genawaiter rc,,,,4840392.0,ns,1520
generator-benchmark,08 genawaiter rc,,,,4838696.0,ns,1524
generator-benchmark,08 genawaiter rc,,,,4890630.0,ns,1528
generator-benchmark,08 genawaiter rc,,,,4882776.0,ns,1532
generator-benchmark,08 genawaiter rc,,,,4876094.0,ns,1536
generator-benchmark,08 genawaiter rc,,,,4950267.0,ns,1540
generator-benchmark,08 genawaiter rc,,,,4886932.0,ns,1544
generator-benchmark,08 genawaiter rc,,,,4937582.0,ns,1548
generator-benchmark,08 genawaiter rc,,,,4936306.0,ns,1552
generator-benchmark,08 genawaiter rc,,,,4997245.0,ns,1556
generator-benchmark,08 genawaiter rc,,,,4963316.0,ns,1560
generator-benchmark,08 genawaiter rc,,,,5015950.0,ns,1564
generator-benchmark,08 genawaiter rc,,,,5029023.0,ns,1568
generator-benchmark,08 genawaiter rc,,,,4992442.0,ns,1572
generator-benchmark,08 genawaiter rc,,,,4996989.0,ns,1576
generator-benchmark,08 genawaiter rc,,,,5085641.0,ns,1580
generator-benchmark,08 genawaiter rc,,,,5036114.0,ns,1584
generator-benchmark,08 genawaiter rc,,,,5064043.0,ns,1588
generator-benchmark,08 genawaiter rc,,,,5068301.0,ns,1592
generator-benchmark,08 genawaiter rc,,,,5132100.0,ns,1596
generator-benchmark,08 genawaiter rc,,,,5110127.0,ns,1600
generator-benchmark,08 genawaiter rc,,,,5114892.0,ns,1604
generator-benchmark,08 genawaiter rc,,,,5155455.0,ns,1608
generator-benchmark,08 genawaiter rc,,,,5140447.0,ns,1612
generator-benchmark,08 genawaiter rc,,,,5139448.0,ns,1616
generator-benchmark,08 genawaiter rc,,,,5197875.0,ns,1620
generator-benchmark,08 genawaiter rc,,,,5172588.0,ns,1624
generator-benchmark,08 genawaiter rc,,,,5191293.0,ns,1628
generator-benchmark,08 genawaiter rc,,,,5253802.0,ns,1632
generator-benchmark,08 genawaiter rc,,,,5205707.0,ns,1636
generator-benchmark,08 genawaiter rc,,,,5216130.0,ns,1640
generator-benchmark,08 genawaiter rc,,,,5292385.0,ns,1644
generator-benchmark,08 genawaiter rc,,,,5231708.0,ns,1648
generator-benchmark,08 genawaiter rc,,,,5242069.0,ns,1652
generator-benchmark,08 genawaiter rc,,,,5287663.0,ns,1656
generator-benchmark,08 genawaiter rc,,,,5329756.0,ns,1660
generator-benchmark,08 genawaiter rc,,,,5302226.0,ns,1664
generator-benchmark,08 genawaiter rc,,,,5316634.0,ns,1668
generator-benchmark,08 genawaiter rc,,,,5359589.0,ns,1672
generator-benchmark,08 genawaiter rc,,,,5336793.0,ns,1676
generator-benchmark,08 genawaiter rc,,,,5359012.0,ns,1680
generator-benchmark,08 genawaiter rc,,,,5406495.0,ns,1684
generator-benchmark,08 genawaiter rc,,,,5394346.0,ns,1688
generator-benchmark,08 genawaiter rc,,,,5374323.0,ns,1692
generator-benchmark,08 genawaiter rc,,,,5441250.0,ns,1696
generator-benchmark,08 genawaiter rc,,,,5396676.0,ns,1700
generator-benchmark,08 genawaiter rc,,,,5422722.0,ns,1704
generator-benchmark,08 genawaiter rc,,,,5475543.0,ns,1708
generator-benchmark,08 genawaiter rc,,,,5452665.0,ns,1712
generator-benchmark,08 genawaiter rc,,,,5456838.0,ns,1716
generator-benchmark,08 genawaiter rc,,,,5526164.0,ns,1720
generator-benchmark,08 genawaiter rc,,,,5484932.0,ns,1724
