group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,13 gen-z,,,,5002976.0,ns,240
generator-benchmark,13 gen-z,,,,5005489.0,ns,240
generator-benchmark,13 gen-z,,,,5002906.0,ns,240
generator-benchmark,13 gen-z,,,,5006933.0,ns,240
generator-benchmark,13 gen-z,,,,5003651.0,ns,240
generator-benchmark,13 gen-z,,,,5002225.0,ns,240
generator-benchmark,13 gen-z,,,,5005512.0,ns,240
generator-benchmark,13 gen-z,,,,5006853.0,ns,240
generator-benchmark,13 gen-z,,,,5001972.0,ns,240
generator-benchmark,13 gen-z,,,,5003205.0,ns,240
generator-benchmark,13 gen-z,,,,5004879.0,ns,240
generator-benchmark,13 gen-z,,,,5004670.0,ns,240
generator-benchmark,13 gen-z,,,,5005280.0,ns,240
generator-benchmark,13 gen-z,,,,5003246.0,ns,240
generator-benchmark,13 gen-z,,,,5004410.0,ns,240
generator-benchmark,13 gen-z,,,,5004000.0,ns,240
generator-benchmark,13 gen-z,,,,5005277.0,ns,240
generator-benchmark,13 gen-z,,,,5002712.0,ns,240
generator-benchmark,13 gen-z,,,,5005215.0,ns,240
generator-benchmark,13 gen-z,,,,5004278.0,ns,240
generator-benchmark,13 gen-z,,,,5005045.0,ns,240
generator-benchmark,13 gen-z,,,,5003013.0,ns,240
generator-benchmark,13 gen-z,,,,5005280.0,ns,240
generator-benchmark,13 gen-z,,,,5004179.0,ns,240
generator-benchmark,13 gen-z,,,,5005177.0,ns,240
generator-benchmark,13 gen-z,,,,5003179.0,ns,240
generator-benchmark,13 gen-z,,,,5010091.0,ns,240
generator-benchmark,13 gen-z,,,,5005162.0,ns,240
generator-benchmark,13 gen-z,,,,5005664.0,ns,240
generator-benchmark,13 gen-z,,,,5050435.0,ns,240
generator-benchmark,13 gen-z,,,,5004828.0,ns,240
generator-benchmark,13 gen-z,,,,5004646.0,ns,240
generator-benchmark,13 gen-z,,,,5004630.0,ns,240
generator-benchmark,13 gen-z,,,,5002213.0,ns,240
generator-benchmark,13 gen-z,,,,5002408.0,ns,240
generator-benchmark,13 gen-z,,,,5006081.0,ns,240
generator-benchmark,13 gen-z,,,,5006875.0,ns,240
generator-benchmark,13 gen-z,,,,5002552.0,ns,240
generator-benchmark,13 gen-z,,,,5002313.0,ns,240
generator-benchmark,13 gen-z,,,,5007251.0,ns,240
generator-benchmark,13 gen-z,,,,5002822.0,ns,240
generator-benchmark,13 gen-z,,,,5005347.0,ns,240
generator-benchmark,13 gen-z,,,,5002639.0,ns,240
generator-benchmark,13 gen-z,,,,5006121.0,ns,240
generator-benchmark,13 gen-z,,,,5003405.0,ns,240
generator-benchmark,13 gen-z,,,,5004558.0,ns,240
generator-benchmark,13 gen-z,,,,5003860.0,ns,240
generator-benchmark,13 gen-z,,,,5006657.0,ns,240
generator-benchmark,13 gen-z,,,,5002378.0,ns,240
generator-benchmark,13 gen-z,,,,5022418.0,ns,240
generator-benchmark,13 gen-z,,,,5005595.0,ns,240
generator-benchmark,13 gen-z,,,,5003947.0,ns,240
generator-benchmark,13 gen-z,,,,5005068.0,ns,240
generator-benchmark,13 gen-z,,,,5002959.0,ns,240
generator-benchmark,13 gen-z,,,,5355856.0,ns,240
generator-benchmark,13 gen-z,,,,5004396.0,ns,240
generator-benchmark,13 gen-z,,,,5006003.0,ns,240
generator-benchmark,13 gen-z,,,,5002459.0,ns,240
generator-benchmark,13 gen-z,,,,5005564.0,ns,240
generator-benchmark,13 gen-z,,,,5024708.0,ns,240
generator-benchmark,13 gen-z,,,,5004521.0,ns,240
generator-benchmark,13 gen-z,,,,5002496.0,ns,240
generator-benchmark,13 gen-z,,,,5050130.0,ns,240
generator-benchmark,13 gen-z,,,,5004604.0,ns,240
generator-benchmark,13 gen-z,,,,5004987.0,ns,240
generator-benchmark,13 gen-z,,,,5002913.0,ns,240
generator-benchmark,13 gen-z,,,,5001829.0,ns,240
generator-benchmark,13 gen-z,,,,5005439.0,ns,240
generator-benchmark,13 gen-z,,,,5005888.0,ns,240
generator-benchmark,13 gen-z,,,,5002750.0,ns,240
generator-benchmark,13 gen-z,,,,5006807.0,ns,240
generator-benchmark,13 gen-z,,,,5002643.0,ns,240
generator-benchmark,13 gen-z,,,,5002545.0,ns,240
generator-benchmark,13 gen-z,,,,5005273.0,ns,240
generator-benchmark,13 gen-z,,,,5006888.0,ns,240
generator-benchmark,13 gen-z,,,,5002168.0,ns,240
generator-benchmark,13 gen-z,,,,5002546.0,ns,240
generator-benchmark,13 gen-z,,,,5004608.0,ns,240
generator-benchmark,13 gen-z,,,,5003083.0,ns,240
generator-benchmark,13 gen-z,,,,5004687.0,ns,240
generator-benchmark,13 gen-z,,,,5002262.0,ns,240
generator-benchmark,13 gen-z,,,,5005391.0,ns,240
generator-benchmark,13 gen-z,,,,5004520.0,ns,240
generator-benchmark,13 gen-z,,,,5003888.0,ns,240
generator-benchmark,13 gen-z,,,,5002671.0,ns,240
generator-benchmark,13 gen-z,,,,5002501.0,ns,240
generator-benchmark,13 gen-z,,,,5006643.0,ns,240
generator-benchmark,13 gen-z,,,,5004832.0,ns,240
generator-benchmark,13 gen-z,,,,5001813.0,ns,240
generator-benchmark,13 gen-z,,,,5002499.0,ns,240
generator-benchmark,13 gen-z,,,,5007350.0,ns,240
generator-benchmark,13 gen-z,,,,5002817.0,ns,240
generator-benchmark,13 gen-z,,,,5005252.0,ns,240
generator-benchmark,13 gen-z,,,,5002552.0,ns,240
generator-benchmark,13 gen-z,,,,5005988.0,ns,240
generator-benchmark,13 gen-z,,,,5005773.0,ns,240
generator-benchmark,13 gen-z,,,,5002443.0,ns,240
generator-benchmark,13 gen-z,,,,5002451.0,ns,240
generator-benchmark,13 gen-z,,,,5007136.0,ns,240
generator-benchmark,13 gen-z,,,,5002730.0,ns,240
generator-benchmark,13 gen-z,,,,5005500.0,ns,240
generator-benchmark,13 gen-z,,,,5002192.0,ns,240
generator-benchmark,13 gen-z,,,,5006350.0,ns,240
generator-benchmark,13 gen-z,,,,5002393.0,ns,240
generator-benchmark,13 gen-z,,,,5005269.0,ns,240
generator-benchmark,13 gen-z,,,,5002679.0,ns,240
generator-benchmark,13 gen-z,,,,5027028.0,ns,240
generator-benchmark,13 gen-z,,,,5002801.0,ns,240
generator-benchmark,13 gen-z,,,,5002870.0,ns,240
generator-benchmark,13 gen-z,,,,5004790.0,ns,240
generator-benchmark,13 gen-z,,,,5006871.0,ns,240
generator-benchmark,13 gen-z,,,,5002335.0,ns,240
generator-benchmark,13 gen-z,,,,5002878.0,ns,240
generator-benchmark,13 gen-z,,,,5005321.0,ns,240
generator-benchmark,13 gen-z,,,,5005439.0,ns,240
generator-benchmark,13 gen-z,,,,5003085.0,ns,240
generator-benchmark,13 gen-z,,,,5002893.0,ns,240
generator-benchmark,13 gen-z,,,,5005035.0,ns,240
generator-benchmark,13 gen-z,,,,5006794.0,ns,240
generator-benchmark,13 gen-z,,,,5005663.0,ns,240
generator-benchmark,13 gen-z,,,,5004730.0,ns,240
generator-benchmark,13 gen-z,,,,5002865.0,ns,240
generator-benchmark,13 gen-z,,,,5006737.0,ns,240
generator-benchmark,13 gen-z,,,,5002898.0,ns,240
generator-benchmark,13 gen-z,,,,5004224.0,ns,240
generator-benchmark,13 gen-z,,,,5002468.0,ns,240
generator-benchmark,13 gen-z,,,,5026123.0,ns,240
generator-benchmark,13 gen-z,,,,5002535.0,ns,240
generator-benchmark,13 gen-z,,,,5001593.0,ns,240
generator-benchmark,13 gen-z,,,,5005382.0,ns,240
generator-benchmark,13 gen-z,,,,5004279.0,ns,240
generator-benchmark,13 gen-z,,,,5005145.0,ns,240
generator-benchmark,13 gen-z,,,,5003451.0,ns,240
generator-benchmark,13 gen-z,,,,5002572.0,ns,240
generator-benchmark,13 gen-z,,,,5007138.0,ns,240
generator-benchmark,13 gen-z,,,,5049177.0,ns,240
generator-benchmark,13 gen-z,,,,5002291.0,ns,240
generator-benchmark,13 gen-z,,,,5024059.0,ns,240
generator-benchmark,13 gen-z,,,,5031555.0,ns,240
generator-benchmark,13 gen-z,,,,5002650.0,ns,240
generator-benchmark,13 gen-z,,,,5005345.0,ns,240
generator-benchmark,13 gen-z,,,,5002128.0,ns,240
generator-benchmark,13 gen-z,,,,5006785.0,ns,240
generator-benchmark,13 gen-z,,,,5002772.0,ns,240
generator-benchmark,13 gen-z,,,,5005482.0,ns,240
generator-benchmark,13 gen-z,,,,5003151.0,ns,240
generator-benchmark,13 gen-z,,,,5007212.0,ns,240
generator-benchmark,13 gen-z,,,,5002542.0,ns,240
generator-benchmark,13 gen-z,,,,5003010.0,ns,240
generator-benchmark,13 gen-z,,,,5005256.0,ns,240
generator-benchmark,13 gen-z,,,,5006633.0,ns,240
generator-benchmark,13 gen-z,,,,5002597.0,ns,240
generator-benchmark,13 gen-z,,,,5002338.0,ns,240
generator-benchmark,13 gen-z,,,,5005047.0,ns,240
generator-benchmark,13 gen-z,,,,5006198.0,ns,240
generator-benchmark,13 gen-z,,,,5003623.0,ns,240
generator-benchmark,13 gen-z,,,,5002438.0,ns,240
generator-benchmark,13 gen-z,,,,5005750.0,ns,240
generator-benchmark,13 gen-z,,,,5046692.0,ns,240
generator-benchmark,13 gen-z,,,,5002340.0,ns,240
generator-benchmark,13 gen-z,,,,5002015.0,ns,240
generator-benchmark,13 gen-z,,,,5004993.0,ns,240
generator-benchmark,13 gen-z,,,,5004104.0,ns,240
generator-benchmark,13 gen-z,,,,5005672.0,ns,240
generator-benchmark,13 gen-z,,,,5002626.0,ns,240
generator-benchmark,13 gen-z,,,,5022834.0,ns,240
generator-benchmark,13 gen-z,,,,5007054.0,ns,240
generator-benchmark,13 gen-z,,,,5002366.0,ns,240
generator-benchmark,13 gen-z,,,,5004910.0,ns,240
generator-benchmark,13 gen-z,,,,5003412.0,ns,240
generator-benchmark,13 gen-z,,,,5007606.0,ns,240
generator-benchmark,13 gen-z,,,,5003779.0,ns,240
generator-benchmark,13 gen-z,,,,5004588.0,ns,240
generator-benchmark,13 gen-z,,,,5001385.0,ns,240
generator-benchmark,13 gen-z,,,,5356231.0,ns,240
generator-benchmark,13 gen-z,,,,5003655.0,ns,240
generator-benchmark,13 gen-z,,,,5005333.0,ns,240
generator-benchmark,13 gen-z,,,,5006673.0,ns,240
generator-benchmark,13 gen-z,,,,5042548.0,ns,240
generator-benchmark,13 gen-z,,,,5005521.0,ns,240
generator-benchmark,13 gen-z,,,,5002458.0,ns,240
generator-benchmark,13 gen-z,,,,5007549.0,ns,240
generator-benchmark,13 gen-z,,,,5003811.0,ns,240
generator-benchmark,13 gen-z,,,,5003215.0,ns,240
generator-benchmark,13 gen-z,,,,5005472.0,ns,240
generator-benchmark,13 gen-z,,,,5004303.0,ns,240
generator-benchmark,13 gen-z,,,,5004580.0,ns,240
generator-benchmark,13 gen-z,,,,5003701.0,ns,240
generator-benchmark,13 gen-z,,,,5002425.0,ns,240
generator-benchmark,13 gen-z,,,,5009040.0,ns,240
generator-benchmark,13 gen-z,,,,5003205.0,ns,240
generator-benchmark,13 gen-z,,,,5005225.0,ns,240
generator-benchmark,13 gen-z,,,,5002543.0,ns,240
generator-benchmark,13 gen-z,,,,5007094.0,ns,240
generator-benchmark,13 gen-z,,,,5002598.0,ns,240
generator-benchmark,13 gen-z,,,,5001691.0,ns,240
generator-benchmark,13 gen-z,,,,5005437.0,ns,240
generator-benchmark,13 gen-z,,,,5007028.0,ns,240
generator-benchmark,13 gen-z,,,,5003247.0,ns,240
generator-benchmark,13 gen-z,,,,5002478.0,ns,240
generator-benchmark,13 gen-z,,,,5005569.0,ns,240
generator-benchmark,13 gen-z,,,,5003660.0,ns,240
generator-benchmark,13 gen-z,,,,5005489.0,ns,240
generator-benchmark,13 gen-z,,,,5002759.0,ns,240
generator-benchmark,13 gen-z,,,,5005496.0,ns,240
generator-benchmark,13 gen-z,,,,5004528.0,ns,240
generator-benchmark,13 gen-z,,,,5005088.0,ns,240
generator-benchmark,13 gen-z,,,,5002690.0,ns,240
generator-benchmark,13 gen-z,,,,5002343.0,ns,240
generator-benchmark,13 gen-z,,,,5006276.0,ns,240
generator-benchmark,13 gen-z,,,,5002325.0,ns,240
generator-benchmark,13 gen-z,,,,5004865.0,ns,240
generator-benchmark,13 gen-z,,,,5002378.0,ns,240
generator-benchmark,13 gen-z,,,,5006707.0,ns,240
generator-benchmark,13 gen-z,,,,5002044.0,ns,240
generator-benchmark,13 gen-z,,,,5003215.0,ns,240
generator-benchmark,13 gen-z,,,,5004844.0,ns,240
generator-benchmark,13 gen-z,,,,5007031.0,ns,240
generator-benchmark,13 gen-z,,,,5002817.0,ns,240
generator-benchmark,13 gen-z,,,,5005079.0,ns,240
generator-benchmark,13 gen-z,,,,5002919.0,ns,240
generator-benchmark,13 gen-z,,,,5006849.0,ns,240
generator-benchmark,13 gen-z,,,,5003027.0,ns,240
generator-benchmark,13 gen-z,,,,5003432.0,ns,240
generator-benchmark,13 gen-z,,,,5004899.0,ns,240
generator-benchmark,13 gen-z,,,,5006880.0,ns,240
generator-benchmark,13 gen-z,,,,5002639.0,ns,240
generator-benchmark,13 gen-z,,,,5003316.0,ns,240
generator-benchmark,13 gen-z,,,,5224360.0,ns,240
generator-benchmark,13 gen-z,,,,5100333.0,ns,240
generator-benchmark,13 gen-z,,,,5002602.0,ns,240
generator-benchmark,13 gen-z,,,,5003507.0,ns,240
generator-benchmark,13 gen-z,,,,5005908.0,ns,240
generator-benchmark,13 gen-z,,,,5003956.0,ns,240
generator-benchmark,13 gen-z,,,,5004671.0,ns,240
generator-benchmark,13 gen-z,,,,5002599.0,ns,240
generator-benchmark,13 gen-z,,,,5002282.0,ns,240
generator-benchmark,13 gen-z,,,,5007360.0,ns,240
generator-benchmark,13 gen-z,,,,5004798.0,ns,240
generator-benchmark,13 gen-z,,,,5002053.0,ns,240
generator-benchmark,13 gen-z,,,,5002550.0,ns,240
generator-benchmark,13 gen-z,,,,5006075.0,ns,240
generator-benchmark,13 gen-z,,,,5001881.0,ns,240
generator-benchmark,13 gen-z,,,,5004943.0,ns,240
generator-benchmark,13 gen-z,,,,5002563.0,ns,240
generator-benchmark,13 gen-z,,,,5006744.0,ns,240
generator-benchmark,13 gen-z,,,,5002425.0,ns,240
generator-benchmark,13 gen-z,,,,5004693.0,ns,240
generator-benchmark,13 gen-z,,,,5002566.0,ns,240
generator-benchmark,13 gen-z,,,,5006257.0,ns,240
generator-benchmark,13 gen-z,,,,5002107.0,ns,240
generator-benchmark,13 gen-z,,,,5004487.0,ns,240
generator-benchmark,13 gen-z,,,,5002663.0,ns,240
generator-benchmark,13 gen-z,,,,5006060.0,ns,240
generator-benchmark,13 gen-z,,,,5003008.0,ns,240
generator-benchmark,13 gen-z,,,,5005326.0,ns,240
generator-benchmark,13 gen-z,,,,5002335.0,ns,240
generator-benchmark,13 gen-z,,,,5005886.0,ns,240
generator-benchmark,13 gen-z,,,,5003031.0,ns,240
generator-benchmark,13 gen-z,,,,5003119.0,ns,240
generator-benchmark,13 gen-z,,,,5007192.0,ns,240
generator-benchmark,13 gen-z,,,,5003815.0,ns,240
generator-benchmark,13 gen-z,,,,5005061.0,ns,240
generator-benchmark,13 gen-z,,,,5002667.0,ns,240
generator-benchmark,13 gen-z,,,,5005459.0,ns,240
generator-benchmark,13 gen-z,,,,5003802.0,ns,240
generator-benchmark,13 gen-z,,,,5004977.0,ns,240
generator-benchmark,13 gen-z,,,,5002341.0,ns,240
generator-benchmark,13 gen-z,,,,5005518.0,ns,240
generator-benchmark,13 gen-z,,,,5032422.0,ns,240
generator-benchmark,13 gen-z,,,,5003218.0,ns,240
generator-benchmark,13 gen-z,,,,5026465.0,ns,240
generator-benchmark,13 gen-z,,,,5005622.0,ns,240
generator-benchmark,13 gen-z,,,,5004529.0,ns,240
generator-benchmark,13 gen-z,,,,5004464.0,ns,240
generator-benchmark,13 gen-z,,,,5003007.0,ns,240
generator-benchmark,13 gen-z,,,,5002642.0,ns,240
generator-benchmark,13 gen-z,,,,5006613.0,ns,240
generator-benchmark,13 gen-z,,,,5003531.0,ns,240
generator-benchmark,13 gen-z,,,,5004350.0,ns,240
generator-benchmark,13 gen-z,,,,5003050.0,ns,240
generator-benchmark,13 gen-z,,,,5006577.0,ns,240
generator-benchmark,13 gen-z,,,,5002093.0,ns,240
generator-benchmark,13 gen-z,,,,5004699.0,ns,240
generator-benchmark,13 gen-z,,,,5002389.0,ns,240
generator-benchmark,13 gen-z,,,,5006273.0,ns,240
generator-benchmark,13 gen-z,,,,5002568.0,ns,240
generator-benchmark,13 gen-z,,,,5005021.0,ns,240
generator-benchmark,13 gen-z,,,,5003125.0,ns,240
generator-benchmark,13 gen-z,,,,5007323.0,ns,240
generator-benchmark,13 gen-z,,,,5003173.0,ns,240
generator-benchmark,13 gen-z,,,,5005276.0,ns,240
generator-benchmark,13 gen-z,,,,5002263.0,ns,240
generator-benchmark,13 gen-z,,,,5006401.0,ns,240
generator-benchmark,13 gen-z,,,,5003087.0,ns,240
generator-benchmark,13 gen-z,,,,5001878.0,ns,240
generator-benchmark,13 gen-z,,,,5005435.0,ns,240
generator-benchmark,13 gen-z,,,,5006316.0,ns,240
generator-benchmark,13 gen-z,,,,5003270.0,ns,240
generator-benchmark,13 gen-z,,,,5002583.0,ns,240
generator-benchmark,13 gen-z,,,,5004556.0,ns,240
generator-benchmark,13 gen-z,,,,5006243.0,ns,240
generator-benchmark,13 gen-z,,,,5002222.0,ns,240
generator-benchmark,13 gen-z,,,,5002525.0,ns,240
generator-benchmark,13 gen-z,,,,5004597.0,ns,240
generator-benchmark,13 gen-z,,,,5005120.0,ns,240
generator-benchmark,13 gen-z,,,,5005340.0,ns,240
generator-benchmark,13 gen-z,,,,5003352.0,ns,240
generator-benchmark,13 gen-z,,,,5001968.0,ns,240
generator-benchmark,13 gen-z,,,,5006430.0,ns,240
generator-benchmark,13 gen-z,,,,5003499.0,ns,240
generator-benchmark,13 gen-z,,,,5004948.0,ns,240
generator-benchmark,13 gen-z,,,,5004855.0,ns,240
generator-benchmark,13 gen-z,,,,5005840.0,ns,240
generator-benchmark,13 gen-z,,,,5041901.0,ns,240
generator-benchmark,13 gen-z,,,,5002493.0,ns,240
generator-benchmark,13 gen-z,,,,5007480.0,ns,240
generator-benchmark,13 gen-z,,,,5035499.0,ns,240
generator-benchmark,13 gen-z,,,,5003177.0,ns,240
generator-benchmark,13 gen-z,,,,5002180.0,ns,240
generator-benchmark,13 gen-z,,,,5006276.0,ns,240
generator-benchmark,13 gen-z,,,,5005760.0,ns,240
generator-benchmark,13 gen-z,,,,5003363.0,ns,240
generator-benchmark,13 gen-z,,,,5002272.0,ns,240
generator-benchmark,13 gen-z,,,,5006821.0,ns,240
generator-benchmark,13 gen-z,,,,5003067.0,ns,240
generator-benchmark,13 gen-z,,,,5004909.0,ns,240
generator-benchmark,13 gen-z,,,,5002528.0,ns,240
generator-benchmark,13 gen-z,,,,5168742.0,ns,240
generator-benchmark,13 gen-z,,,,5026186.0,ns,240
generator-benchmark,13 gen-z,,,,5034069.0,ns,240
generator-benchmark,13 gen-z,,,,5032836.0,ns,240
generator-benchmark,13 gen-z,,,,5027379.0,ns,240
generator-benchmark,13 gen-z,,,,5022604.0,ns,240
generator-benchmark,13 gen-z,,,,5004428.0,ns,240
generator-benchmark,13 gen-z,,,,5001843.0,ns,240
generator-benchmark,13 gen-z,,,,5007568.0,ns,240
generator-benchmark,13 gen-z,,,,5002972.0,ns,240
generator-benchmark,13 gen-z,,,,5002868.0,ns,240
generator-benchmark,13 gen-z,,,,5005800.0,ns,240
generator-benchmark,13 gen-z,,,,5004337.0,ns,240
generator-benchmark,13 gen-z,,,,5004422.0,ns,240
generator-benchmark,13 gen-z,,,,5001836.0,ns,240
generator-benchmark,13 gen-z,,,,5006744.0,ns,240
generator-benchmark,13 gen-z,,,,5003753.0,ns,240
generator-benchmark,13 gen-z,,,,5005448.0,ns,240
generator-benchmark,13 gen-z,,,,5002648.0,ns,240
