group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,04 next-gen 0.1.1 boxed,,,,423003.0,ns,123
generator-benchmark,04 next-gen 0.1.1 boxed,,,,433233.0,ns,126
generator-benchmark,04 next-gen 0.1.1 boxed,,,,443706.0,ns,129
generator-benchmark,04 next-gen 0.1.1 boxed,,,,454004.0,ns,132
generator-benchmark,04 next-gen 0.1.1 boxed,,,,503889.0,ns,135
generator-benchmark,04 next-gen 0.1.1 boxed,,,,535707.0,ns,138
generator-benchmark,04 next-gen 0.1.1 boxed,,,,853078.0,ns,141
generator-benchmark,04 next-gen 0.1.1 boxed,,,,497847.0,ns,144
generator-benchmark,04 next-gen 0.1.1 boxed,,,,508140.0,ns,147
generator-benchmark,04 next-gen 0.1.1 boxed,,,,517459.0,ns,150
generator-benchmark,04 next-gen 0.1.1 boxed,,,,526579.0,ns,153
generator-benchmark,04 next-gen 0.1.1 boxed,,,,537700.0,ns,156
generator-benchmark,04 next-gen 0.1.1 boxed,,,,547159.0,ns,159
generator-benchmark,04 next-gen 0.1.1 boxed,,,,557871.0,ns,162
generator-benchmark,04 next-gen 0.1.1 boxed,,,,572627.0,ns,165
generator-benchmark,04 next-gen 0.1.1 boxed,,,,578111.0,ns,168
generator-benchmark,04 next-gen 0.1.1 boxed,,,,836592.0,ns,171
generator-benchmark,04 next-gen 0.1.1 boxed,,,,597991.0,ns,174
generator-benchmark,04 next-gen 0.1.1 boxed,,,,613396.0,ns,177
generator-benchmark,04 next-gen 0.1.1 boxed,,,,620439.0,ns,180
generator-benchmark,04 next-gen 0.1.1 boxed,,,,632292.0,ns,183
generator-benchmark,04 next-gen 0.1.1 boxed,,,,639479.0,ns,186
generator-benchmark,04 next-gen 0.1.1 boxed,,,,650116.0,ns,189
generator-benchmark,04 next-gen 0.1.1 boxed,,,,660038.0,ns,192
generator-benchmark,04 next-gen 0.1.1 boxed,,,,672821.0,ns,195
generator-benchmark,04 next-gen 0.1.1 boxed,,,,682249.0,ns,198
generator-benchmark,04 next-gen 0.1.1 boxed,,,,693569.0,ns,201
generator-benchmark,04 next-gen 0.1.1 boxed,,,,701632.0,ns,204
generator-benchmark,04 next-gen 0.1.1 boxed,,,,711875.0,ns,207
generator-benchmark,04 next-gen 0.1.1 boxed,,,,741999.0,ns,210
generator-benchmark,04 next-gen 0.1.1 boxed,,,,823750.0,ns,213
generator-benchmark,04 next-gen 0.1.1 boxed,,,,839628.0,ns,216
generator-benchmark,04 next-gen 0.1.1 boxed,,,,941022.0,ns,219
generator-benchmark,04 next-gen 0.1.1 boxed,,,,766545.0,ns,222
generator-benchmark,04 next-gen 0.1.1 boxed,,,,777646.0,ns,225
generator-benchmark,04 next-gen 0.1.1 boxed,,,,783345.0,ns,228
generator-benchmark,04 next-gen 0.1.1 boxed,,,,797731.0,ns,231
generator-benchmark,04 next-gen 0.1.1 boxed,,,,805023.0,ns,234
generator-benchmark,04 next-gen 0.1.1 boxed,,,,862878.0,ns,237
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1061227.0,ns,240
generator-benchmark,04 next-gen 0.1.1 boxed,,,,835140.0,ns,243
generator-benchmark,04 next-gen 0.1.1 boxed,,,,851450.0,ns,246
generator-benchmark,04 next-gen 0.1.1 boxed,,,,856951.0,ns,249
generator-benchmark,04 next-gen 0.1.1 boxed,,,,866541.0,ns,252
generator-benchmark,04 next-gen 0.1.1 boxed,,,,876891.0,ns,255
generator-benchmark,04 next-gen 0.1.1 boxed,,,,890957.0,ns,258
generator-benchmark,04 next-gen 0.1.1 boxed,,,,898135.0,ns,261
generator-benchmark,04 next-gen 0.1.1 boxed,,,,908469.0,ns,264
generator-benchmark,04 next-gen 0.1.1 boxed,,,,919061.0,ns,267
generator-benchmark,04 next-gen 0.1.1 boxed,,,,929195.0,ns,270
generator-benchmark,04 next-gen 0.1.1 boxed,,,,940523.0,ns,273
generator-benchmark,04 next-gen 0.1.1 boxed,,,,949127.0,ns,276
generator-benchmark,04 next-gen 0.1.1 boxed,,,,959418.0,ns,279
generator-benchmark,04 next-gen 0.1.1 boxed,,,,969739.0,ns,282
generator-benchmark,04 next-gen 0.1.1 boxed,,,,984672.0,ns,285
generator-benchmark,04 next-gen 0.1.1 boxed,,,,992286.0,ns,288
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1001786.0,ns,291
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1062792.0,ns,294
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1023471.0,ns,297
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1030933.0,ns,300
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1041267.0,ns,303
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1052250.0,ns,306
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1063412.0,ns,309
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1072891.0,ns,312
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1083151.0,ns,315
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1093526.0,ns,318
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1109107.0,ns,321
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1115652.0,ns,324
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1126239.0,ns,327
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1136900.0,ns,330
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1145030.0,ns,333
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1153899.0,ns,336
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1216051.0,ns,339
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1181211.0,ns,342
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1188101.0,ns,345
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1200784.0,ns,348
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1213010.0,ns,351
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1215496.0,ns,354
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1229644.0,ns,357
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1244672.0,ns,360
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1247433.0,ns,363
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1257604.0,ns,366
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1272275.0,ns,369
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1278611.0,ns,372
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1291817.0,ns,375
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1352792.0,ns,378
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1314402.0,ns,381
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1321805.0,ns,384
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1332615.0,ns,387
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1341063.0,ns,390
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1351411.0,ns,393
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1365782.0,ns,396
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1371227.0,ns,399
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1381640.0,ns,402
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1394213.0,ns,405
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1401766.0,ns,408
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1413210.0,ns,411
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1425062.0,ns,414
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1487061.0,ns,417
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1446818.0,ns,420
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1456441.0,ns,423
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1471013.0,ns,426
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1481229.0,ns,429
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1490013.0,ns,432
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1500050.0,ns,435
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1514268.0,ns,438
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1519754.0,ns,441
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1530740.0,ns,444
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1542046.0,ns,447
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1599476.0,ns,450
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1565227.0,ns,453
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1571440.0,ns,456
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1582528.0,ns,459
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1594045.0,ns,462
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1603018.0,ns,465
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1615036.0,ns,468
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1627244.0,ns,471
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1636755.0,ns,474
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1647076.0,ns,477
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1704877.0,ns,480
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1668465.0,ns,483
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1674104.0,ns,486
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1685741.0,ns,489
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1703880.0,ns,492
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1709235.0,ns,495
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1723164.0,ns,498
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1731401.0,ns,501
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1743632.0,ns,504
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1748556.0,ns,507
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1808398.0,ns,510
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1770502.0,ns,513
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1777454.0,ns,516
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1789676.0,ns,519
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1797056.0,ns,522
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1811948.0,ns,525
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1820792.0,ns,528
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1852097.0,ns,531
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1839386.0,ns,534
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1903082.0,ns,537
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1861723.0,ns,540
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1893659.0,ns,543
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1886075.0,ns,546
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1898118.0,ns,549
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1904152.0,ns,552
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1912648.0,ns,555
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1927396.0,ns,558
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1934566.0,ns,561
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1995037.0,ns,564
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1954771.0,ns,567
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1967066.0,ns,570
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1974311.0,ns,573
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1984874.0,ns,576
generator-benchmark,04 next-gen 0.1.1 boxed,,,,1996173.0,ns,579
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2010200.0,ns,582
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2015843.0,ns,585
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2079295.0,ns,588
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2038158.0,ns,591
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2053981.0,ns,594
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2062997.0,ns,597
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2070718.0,ns,600
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2077957.0,ns,603
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2093420.0,ns,606
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2107092.0,ns,609
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2159942.0,ns,612
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2121149.0,ns,615
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2128531.0,ns,618
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2142079.0,ns,621
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2151635.0,ns,624
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2168733.0,ns,627
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2169781.0,ns,630
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2183139.0,ns,633
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2240731.0,ns,636
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2206083.0,ns,639
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2212032.0,ns,642
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2225117.0,ns,645
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2233856.0,ns,648
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2244989.0,ns,651
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2260909.0,ns,654
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2320358.0,ns,657
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2278351.0,ns,660
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2284512.0,ns,663
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2295499.0,ns,666
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2308901.0,ns,669
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2315321.0,ns,672
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2325987.0,ns,675
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2336183.0,ns,678
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2397101.0,ns,681
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2360159.0,ns,684
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2367203.0,ns,687
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2381226.0,ns,690
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2396065.0,ns,693
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2407589.0,ns,696
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2413729.0,ns,699
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2473098.0,ns,702
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2435813.0,ns,705
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2440592.0,ns,708
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2451717.0,ns,711
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2464112.0,ns,714
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2468921.0,ns,717
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2559133.0,ns,720
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2492336.0,ns,723
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2504800.0,ns,726
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2512838.0,ns,729
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2522515.0,ns,732
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2534892.0,ns,735
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2546982.0,ns,738
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2602751.0,ns,741
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2566750.0,ns,744
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2577379.0,ns,747
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2583860.0,ns,750
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2600680.0,ns,753
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2615103.0,ns,756
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2665806.0,ns,759
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2627684.0,ns,762
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2634948.0,ns,765
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2647869.0,ns,768
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2660699.0,ns,771
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2667337.0,ns,774
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2684154.0,ns,777
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2741614.0,ns,780
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2697135.0,ns,783
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2708508.0,ns,786
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2720432.0,ns,789
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2734461.0,ns,792
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2747280.0,ns,795
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3277341.0,ns,798
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2773741.0,ns,801
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2779754.0,ns,804
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2782929.0,ns,807
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2792324.0,ns,810
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2863650.0,ns,813
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2999819.0,ns,816
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2822371.0,ns,819
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3123031.0,ns,822
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2908033.0,ns,825
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2852658.0,ns,828
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2953115.0,ns,831
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2911024.0,ns,834
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2887660.0,ns,837
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2932847.0,ns,840
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2938427.0,ns,843
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2918914.0,ns,846
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2974262.0,ns,849
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2938262.0,ns,852
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2947338.0,ns,855
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2959439.0,ns,858
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2971991.0,ns,861
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3033557.0,ns,864
generator-benchmark,04 next-gen 0.1.1 boxed,,,,2995174.0,ns,867
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3001561.0,ns,870
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3016578.0,ns,873
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3026469.0,ns,876
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3040310.0,ns,879
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3094606.0,ns,882
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3048973.0,ns,885
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3068754.0,ns,888
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3074708.0,ns,891
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3083780.0,ns,894
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3146639.0,ns,897
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3104516.0,ns,900
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3112171.0,ns,903
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3125967.0,ns,906
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3133918.0,ns,909
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3142955.0,ns,912
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3212436.0,ns,915
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3174762.0,ns,918
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3182010.0,ns,921
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3186405.0,ns,924
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3194553.0,ns,927
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3263658.0,ns,930
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3220270.0,ns,933
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3226952.0,ns,936
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3238603.0,ns,939
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3256221.0,ns,942
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3314240.0,ns,945
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3271488.0,ns,948
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3289060.0,ns,951
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3288854.0,ns,954
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3299352.0,ns,957
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3366010.0,ns,960
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3321349.0,ns,963
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3330145.0,ns,966
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3346735.0,ns,969
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3359301.0,ns,972
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3418400.0,ns,975
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3370608.0,ns,978
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3383191.0,ns,981
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3390161.0,ns,984
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3405048.0,ns,987
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3498509.0,ns,990
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3428550.0,ns,993
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3444354.0,ns,996
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3453776.0,ns,999
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3455103.0,ns,1002
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3519410.0,ns,1005
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3476237.0,ns,1008
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3486916.0,ns,1011
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3495984.0,ns,1014
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3506210.0,ns,1017
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3569191.0,ns,1020
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3523397.0,ns,1023
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3538192.0,ns,1026
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3550418.0,ns,1029
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3608663.0,ns,1032
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3574012.0,ns,1035
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3578332.0,ns,1038
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3588481.0,ns,1041
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3601311.0,ns,1044
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3662636.0,ns,1047
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3618614.0,ns,1050
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3628329.0,ns,1053
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3642910.0,ns,1056
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3650879.0,ns,1059
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3710219.0,ns,1062
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3672062.0,ns,1065
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3681248.0,ns,1068
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3704962.0,ns,1071
generator-benchmark,04 next-gen 0.1.1 boxed,,,,3757650.0,ns,1074
