group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,06 next-gen 0.0.10 boxed,,,,497829.0,ns,205
generator-benchmark,06 next-gen 0.0.10 boxed,,,,589780.0,ns,210
generator-benchmark,06 next-gen 0.0.10 boxed,,,,888367.0,ns,215
generator-benchmark,06 next-gen 0.0.10 boxed,,,,628129.0,ns,220
generator-benchmark,06 next-gen 0.0.10 boxed,,,,547990.0,ns,225
generator-benchmark,06 next-gen 0.0.10 boxed,,,,560532.0,ns,230
generator-benchmark,06 next-gen 0.0.10 boxed,,,,571586.0,ns,235
generator-benchmark,06 next-gen 0.0.10 boxed,,,,590555.0,ns,240
generator-benchmark,06 next-gen 0.0.10 boxed,,,,597160.0,ns,245
generator-benchmark,06 next-gen 0.0.10 boxed,,,,609834.0,ns,250
generator-benchmark,06 next-gen 0.0.10 boxed,,,,620692.0,ns,255
generator-benchmark,06 next-gen 0.0.10 boxed,,,,632544.0,ns,260
generator-benchmark,06 next-gen 0.0.10 boxed,,,,645542.0,ns,265
generator-benchmark,06 next-gen 0.0.10 boxed,,,,657997.0,ns,270
generator-benchmark,06 next-gen 0.0.10 boxed,,,,669330.0,ns,275
generator-benchmark,06 next-gen 0.0.10 boxed,,,,682264.0,ns,280
generator-benchmark,06 next-gen 0.0.10 boxed,,,,692992.0,ns,285
generator-benchmark,06 next-gen 0.0.10 boxed,,,,705180.0,ns,290
generator-benchmark,06 next-gen 0.0.10 boxed,,,,717429.0,ns,295
generator-benchmark,06 next-gen 0.0.10 boxed,,,,729625.0,ns,300
generator-benchmark,06 next-gen 0.0.10 boxed,,,,737265.0,ns,305
generator-benchmark,06 next-gen 0.0.10 boxed,,,,749883.0,ns,310
generator-benchmark,06 next-gen 0.0.10 boxed,,,,761239.0,ns,315
generator-benchmark,06 next-gen 0.0.10 boxed,,,,834919.0,ns,320
generator-benchmark,06 next-gen 0.0.10 boxed,,,,891562.0,ns,325
generator-benchmark,06 next-gen 0.0.10 boxed,,,,797109.0,ns,330
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1057211.0,ns,335
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1110863.0,ns,340
generator-benchmark,06 next-gen 0.0.10 boxed,,,,842548.0,ns,345
generator-benchmark,06 next-gen 0.0.10 boxed,,,,855473.0,ns,350
generator-benchmark,06 next-gen 0.0.10 boxed,,,,864775.0,ns,355
generator-benchmark,06 next-gen 0.0.10 boxed,,,,877011.0,ns,360
generator-benchmark,06 next-gen 0.0.10 boxed,,,,888367.0,ns,365
generator-benchmark,06 next-gen 0.0.10 boxed,,,,900891.0,ns,370
generator-benchmark,06 next-gen 0.0.10 boxed,,,,913847.0,ns,375
generator-benchmark,06 next-gen 0.0.10 boxed,,,,926679.0,ns,380
generator-benchmark,06 next-gen 0.0.10 boxed,,,,938500.0,ns,385
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1023216.0,ns,390
generator-benchmark,06 next-gen 0.0.10 boxed,,,,961554.0,ns,395
generator-benchmark,06 next-gen 0.0.10 boxed,,,,976462.0,ns,400
generator-benchmark,06 next-gen 0.0.10 boxed,,,,987755.0,ns,405
generator-benchmark,06 next-gen 0.0.10 boxed,,,,999586.0,ns,410
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1004658.0,ns,415
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1017285.0,ns,420
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1266573.0,ns,425
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1050718.0,ns,430
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1060943.0,ns,435
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1072352.0,ns,440
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1084046.0,ns,445
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1099121.0,ns,450
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1151440.0,ns,455
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1121927.0,ns,460
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1136753.0,ns,465
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1137578.0,ns,470
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1148042.0,ns,475
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1162050.0,ns,480
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1178404.0,ns,485
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1195915.0,ns,490
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1205440.0,ns,495
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1269809.0,ns,500
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1230189.0,ns,505
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1243402.0,ns,510
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1258929.0,ns,515
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1266962.0,ns,520
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1281589.0,ns,525
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1297127.0,ns,530
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1309737.0,ns,535
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1317556.0,ns,540
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1334347.0,ns,545
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1343675.0,ns,550
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1354634.0,ns,555
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1368863.0,ns,560
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1427245.0,ns,565
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1387521.0,ns,570
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1405952.0,ns,575
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1402766.0,ns,580
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1414773.0,ns,585
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1429793.0,ns,590
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1440046.0,ns,595
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1451966.0,ns,600
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1464542.0,ns,605
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1475498.0,ns,610
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1487481.0,ns,615
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1553257.0,ns,620
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1511074.0,ns,625
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1525552.0,ns,630
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1971869.0,ns,635
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1584955.0,ns,640
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1568341.0,ns,645
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1579407.0,ns,650
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1594469.0,ns,655
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1624096.0,ns,660
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1649877.0,ns,665
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1621861.0,ns,670
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1886905.0,ns,675
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1705133.0,ns,680
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1667044.0,ns,685
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1683083.0,ns,690
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1695214.0,ns,695
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1711768.0,ns,700
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1720462.0,ns,705
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1732052.0,ns,710
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1745543.0,ns,715
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1807472.0,ns,720
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1766216.0,ns,725
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1777729.0,ns,730
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1792850.0,ns,735
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1802913.0,ns,740
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1821371.0,ns,745
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1829002.0,ns,750
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1840033.0,ns,755
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1861467.0,ns,760
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1916015.0,ns,765
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1872400.0,ns,770
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1888184.0,ns,775
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1901147.0,ns,780
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1909026.0,ns,785
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1924892.0,ns,790
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1931566.0,ns,795
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1933710.0,ns,800
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1941049.0,ns,805
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2008404.0,ns,810
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1978021.0,ns,815
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1999315.0,ns,820
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2001372.0,ns,825
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2015385.0,ns,830
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2025368.0,ns,835
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2039964.0,ns,840
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2055055.0,ns,845
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2186073.0,ns,850
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2086090.0,ns,855
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2118379.0,ns,860
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2090597.0,ns,865
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2139773.0,ns,870
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2110109.0,ns,875
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2160110.0,ns,880
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2141053.0,ns,885
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2244619.0,ns,890
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2213837.0,ns,895
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2176307.0,ns,900
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2225061.0,ns,905
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2199662.0,ns,910
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2237881.0,ns,915
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2239459.0,ns,920
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2242272.0,ns,925
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2316384.0,ns,930
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2274970.0,ns,935
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2277675.0,ns,940
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2303356.0,ns,945
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2305233.0,ns,950
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2309376.0,ns,955
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2327574.0,ns,960
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2395054.0,ns,965
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2356171.0,ns,970
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2379919.0,ns,975
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2389812.0,ns,980
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2390540.0,ns,985
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2393443.0,ns,990
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2423582.0,ns,995
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2480999.0,ns,1000
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2445501.0,ns,1005
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2460707.0,ns,1010
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2473730.0,ns,1015
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2464986.0,ns,1020
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2477874.0,ns,1025
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2488442.0,ns,1030
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2565848.0,ns,1035
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2531199.0,ns,1040
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2539041.0,ns,1045
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2559719.0,ns,1050
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2562422.0,ns,1055
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2559539.0,ns,1060
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2624340.0,ns,1065
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2587871.0,ns,1070
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2619453.0,ns,1075
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2630108.0,ns,1080
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2644581.0,ns,1085
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2646126.0,ns,1090
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2695479.0,ns,1095
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2663303.0,ns,1100
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2690188.0,ns,1105
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2702292.0,ns,1110
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2715682.0,ns,1115
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2725173.0,ns,1120
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2728542.0,ns,1125
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2799814.0,ns,1130
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2759889.0,ns,1135
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2775319.0,ns,1140
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2783371.0,ns,1145
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2776373.0,ns,1150
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2792186.0,ns,1155
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2873267.0,ns,1160
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2831982.0,ns,1165
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2848667.0,ns,1170
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2864318.0,ns,1175
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2868503.0,ns,1180
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2931252.0,ns,1185
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2882387.0,ns,1190
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2890180.0,ns,1195
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2900842.0,ns,1200
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2958048.0,ns,1205
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2945448.0,ns,1210
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3008314.0,ns,1215
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2987806.0,ns,1220
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2982103.0,ns,1225
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2979513.0,ns,1230
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2982639.0,ns,1235
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3001709.0,ns,1240
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3081361.0,ns,1245
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3043363.0,ns,1250
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3047789.0,ns,1255
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3050105.0,ns,1260
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3053870.0,ns,1265
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3127485.0,ns,1270
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3103378.0,ns,1275
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3116354.0,ns,1280
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3131029.0,ns,1285
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3120961.0,ns,1290
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3179970.0,ns,1295
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3156077.0,ns,1300
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3174289.0,ns,1305
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3187790.0,ns,1310
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3202819.0,ns,1315
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3214340.0,ns,1320
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3280967.0,ns,1325
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3239110.0,ns,1330
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3227915.0,ns,1335
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3258114.0,ns,1340
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3276810.0,ns,1345
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3340179.0,ns,1350
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3298007.0,ns,1355
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3313907.0,ns,1360
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3321238.0,ns,1365
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3335750.0,ns,1370
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3395319.0,ns,1375
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3360185.0,ns,1380
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3372965.0,ns,1385
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3377770.0,ns,1390
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3365021.0,ns,1395
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3450977.0,ns,1400
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3426207.0,ns,1405
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3412358.0,ns,1410
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3414857.0,ns,1415
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3440337.0,ns,1420
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3518820.0,ns,1425
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3482464.0,ns,1430
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3491410.0,ns,1435
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3483337.0,ns,1440
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3545822.0,ns,1445
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3516043.0,ns,1450
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3531640.0,ns,1455
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3558186.0,ns,1460
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3572736.0,ns,1465
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3611494.0,ns,1470
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3566935.0,ns,1475
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3573718.0,ns,1480
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3613268.0,ns,1485
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3626078.0,ns,1490
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3685944.0,ns,1495
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3658021.0,ns,1500
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3655199.0,ns,1505
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3682327.0,ns,1510
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3730819.0,ns,1515
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3694256.0,ns,1520
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3689835.0,ns,1525
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3725349.0,ns,1530
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3740872.0,ns,1535
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3799847.0,ns,1540
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3762981.0,ns,1545
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3775786.0,ns,1550
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3763303.0,ns,1555
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3844615.0,ns,1560
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3814230.0,ns,1565
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3822552.0,ns,1570
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3835834.0,ns,1575
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3896973.0,ns,1580
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3859971.0,ns,1585
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3869071.0,ns,1590
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3869742.0,ns,1595
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3879446.0,ns,1600
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3946871.0,ns,1605
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3888211.0,ns,1610
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3899702.0,ns,1615
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3914401.0,ns,1620
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3986977.0,ns,1625
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3962868.0,ns,1630
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3970607.0,ns,1635
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3961616.0,ns,1640
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4037766.0,ns,1645
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4022506.0,ns,1650
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4029045.0,ns,1655
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4042586.0,ns,1660
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4387472.0,ns,1665
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4210855.0,ns,1670
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4307488.0,ns,1675
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4086256.0,ns,1680
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4195018.0,ns,1685
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4519409.0,ns,1690
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4167340.0,ns,1695
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4145608.0,ns,1700
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4371995.0,ns,1705
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4135205.0,ns,1710
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4175022.0,ns,1715
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4231765.0,ns,1720
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4232194.0,ns,1725
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4199980.0,ns,1730
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4229275.0,ns,1735
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4235859.0,ns,1740
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4295745.0,ns,1745
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4262537.0,ns,1750
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4276295.0,ns,1755
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4268350.0,ns,1760
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4334290.0,ns,1765
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4307023.0,ns,1770
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4321245.0,ns,1775
