group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,11 generator-rs,,,,1710721.0,ns,170
generator-benchmark,11 generator-rs,,,,1678480.0,ns,172
generator-benchmark,11 generator-rs,,,,1701063.0,ns,174
generator-benchmark,11 generator-rs,,,,1718846.0,ns,176
generator-benchmark,11 generator-rs,,,,1740050.0,ns,178
generator-benchmark,11 generator-rs,,,,1756465.0,ns,180
generator-benchmark,11 generator-rs,,,,1906600.0,ns,182
generator-benchmark,11 generator-rs,,,,1906465.0,ns,184
generator-benchmark,11 generator-rs,,,,1921228.0,ns,186
generator-benchmark,11 generator-rs,,,,1835831.0,ns,188
generator-benchmark,11 generator-rs,,,,1861674.0,ns,190
generator-benchmark,11 generator-rs,,,,1874235.0,ns,192
generator-benchmark,11 generator-rs,,,,1895196.0,ns,194
generator-benchmark,11 generator-rs,,,,1913277.0,ns,196
generator-benchmark,11 generator-rs,,,,1989191.0,ns,198
generator-benchmark,11 generator-rs,,,,1953855.0,ns,200
generator-benchmark,11 generator-rs,,,,1971445.0,ns,202
generator-benchmark,11 generator-rs,,,,1997141.0,ns,204
generator-benchmark,11 generator-rs,,,,2011594.0,ns,206
generator-benchmark,11 generator-rs,,,,2054780.0,ns,208
generator-benchmark,11 generator-rs,,,,2047851.0,ns,210
generator-benchmark,11 generator-rs,,,,2070757.0,ns,212
generator-benchmark,11 generator-rs,,,,2094324.0,ns,214
generator-benchmark,11 generator-rs,,,,2160885.0,ns,216
generator-benchmark,11 generator-rs,,,,2128946.0,ns,218
generator-benchmark,11 generator-rs,,,,2147157.0,ns,220
generator-benchmark,11 generator-rs,,,,2172782.0,ns,222
generator-benchmark,11 generator-rs,,,,2187163.0,ns,224
generator-benchmark,11 generator-rs,,,,2206974.0,ns,226
generator-benchmark,11 generator-rs,,,,2223651.0,ns,228
generator-benchmark,11 generator-rs,,,,2299603.0,ns,230
generator-benchmark,11 generator-rs,,,,2264190.0,ns,232
generator-benchmark,11 generator-rs,,,,2286521.0,ns,234
generator-benchmark,11 generator-rs,,,,2305445.0,ns,236
generator-benchmark,11 generator-rs,,,,2322160.0,ns,238
generator-benchmark,11 generator-rs,,,,2344392.0,ns,240
generator-benchmark,11 generator-rs,,,,2357771.0,ns,242
generator-benchmark,11 generator-rs,,,,2430477.0,ns,244
generator-benchmark,11 generator-rs,,,,2406684.0,ns,246
generator-benchmark,11 generator-rs,,,,2419321.0,ns,248
generator-benchmark,11 generator-rs,,,,2441221.0,ns,250
generator-benchmark,11 generator-rs,,,,2459104.0,ns,252
generator-benchmark,11 generator-rs,,,,2483019.0,ns,254
generator-benchmark,11 generator-rs,,,,2505015.0,ns,256
generator-benchmark,11 generator-rs,,,,2570809.0,ns,258
generator-benchmark,11 generator-rs,,,,2539712.0,ns,260
generator-benchmark,11 generator-rs,,,,2562793.0,ns,262
generator-benchmark,11 generator-rs,,,,2582210.0,ns,264
generator-benchmark,11 generator-rs,,,,2605431.0,ns,266
generator-benchmark,11 generator-rs,,,,2624884.0,ns,268
generator-benchmark,11 generator-rs,,,,2638306.0,ns,270
generator-benchmark,11 generator-rs,,,,2711376.0,ns,272
generator-benchmark,11 generator-rs,,,,2681600.0,ns,274
generator-benchmark,11 generator-rs,,,,2695873.0,ns,276
generator-benchmark,11 generator-rs,,,,2715485.0,ns,278
generator-benchmark,11 generator-rs,,,,2760965.0,ns,280
generator-benchmark,11 generator-rs,,,,2752043.0,ns,282
generator-benchmark,11 generator-rs,,,,2826433.0,ns,284
generator-benchmark,11 generator-rs,,,,2792055.0,ns,286
generator-benchmark,11 generator-rs,,,,2809019.0,ns,288
generator-benchmark,11 generator-rs,,,,2834231.0,ns,290
generator-benchmark,11 generator-rs,,,,2851448.0,ns,292
generator-benchmark,11 generator-rs,,,,2871916.0,ns,294
generator-benchmark,11 generator-rs,,,,2942272.0,ns,296
generator-benchmark,11 generator-rs,,,,2910144.0,ns,298
generator-benchmark,11 generator-rs,,,,2932166.0,ns,300
generator-benchmark,11 generator-rs,,,,2948278.0,ns,302
generator-benchmark,11 generator-rs,,,,2975122.0,ns,304
generator-benchmark,11 generator-rs,,,,3041251.0,ns,306
generator-benchmark,11 generator-rs,,,,3011553.0,ns,308
generator-benchmark,11 generator-rs,,,,3025327.0,ns,310
generator-benchmark,11 generator-rs,,,,3048078.0,ns,312
generator-benchmark,11 generator-rs,,,,3070498.0,ns,314
generator-benchmark,11 generator-rs,,,,3086654.0,ns,316
generator-benchmark,11 generator-rs,,,,3156086.0,ns,318
generator-benchmark,11 generator-rs,,,,3120089.0,ns,320
generator-benchmark,11 generator-rs,,,,3141668.0,ns,322
generator-benchmark,11 generator-rs,,,,3158831.0,ns,324
generator-benchmark,11 generator-rs,,,,3182942.0,ns,326
generator-benchmark,11 generator-rs,,,,3258716.0,ns,328
generator-benchmark,11 generator-rs,,,,3222933.0,ns,330
generator-benchmark,11 generator-rs,,,,3242255.0,ns,332
generator-benchmark,11 generator-rs,,,,3263128.0,ns,334
generator-benchmark,11 generator-rs,,,,3280195.0,ns,336
generator-benchmark,11 generator-rs,,,,3355108.0,ns,338
generator-benchmark,11 generator-rs,,,,3318282.0,ns,340
generator-benchmark,11 generator-rs,,,,3341011.0,ns,342
generator-benchmark,11 generator-rs,,,,3359049.0,ns,344
generator-benchmark,11 generator-rs,,,,3381888.0,ns,346
generator-benchmark,11 generator-rs,,,,3453225.0,ns,348
generator-benchmark,11 generator-rs,,,,3423420.0,ns,350
generator-benchmark,11 generator-rs,,,,3436818.0,ns,352
generator-benchmark,11 generator-rs,,,,3455638.0,ns,354
generator-benchmark,11 generator-rs,,,,3477250.0,ns,356
generator-benchmark,11 generator-rs,,,,3547935.0,ns,358
generator-benchmark,11 generator-rs,,,,3513215.0,ns,360
generator-benchmark,11 generator-rs,,,,3534134.0,ns,362
generator-benchmark,11 generator-rs,,,,3555635.0,ns,364
generator-benchmark,11 generator-rs,,,,3569136.0,ns,366
generator-benchmark,11 generator-rs,,,,3650205.0,ns,368
generator-benchmark,11 generator-rs,,,,3612608.0,ns,370
generator-benchmark,11 generator-rs,,,,3630838.0,ns,372
generator-benchmark,11 generator-rs,,,,3654650.0,ns,374
generator-benchmark,11 generator-rs,,,,3725433.0,ns,376
generator-benchmark,11 generator-rs,,,,3694295.0,ns,378
generator-benchmark,11 generator-rs,,,,3714900.0,ns,380
generator-benchmark,11 generator-rs,,,,3730764.0,ns,382
generator-benchmark,11 generator-rs,,,,3751486.0,ns,384
generator-benchmark,11 generator-rs,,,,3825446.0,ns,386
generator-benchmark,11 generator-rs,,,,3790958.0,ns,388
generator-benchmark,11 generator-rs,,,,3812637.0,ns,390
generator-benchmark,11 generator-rs,,,,3826599.0,ns,392
generator-benchmark,11 generator-rs,,,,3898805.0,ns,394
generator-benchmark,11 generator-rs,,,,3871217.0,ns,396
generator-benchmark,11 generator-rs,,,,3887598.0,ns,398
generator-benchmark,11 generator-rs,,,,3905770.0,ns,400
generator-benchmark,11 generator-rs,,,,3979959.0,ns,402
generator-benchmark,11 generator-rs,,,,3939547.0,ns,404
generator-benchmark,11 generator-rs,,,,3957466.0,ns,406
generator-benchmark,11 generator-rs,,,,3980405.0,ns,408
generator-benchmark,11 generator-rs,,,,4047773.0,ns,410
generator-benchmark,11 generator-rs,,,,4025502.0,ns,412
generator-benchmark,11 generator-rs,,,,4045435.0,ns,414
generator-benchmark,11 generator-rs,,,,4060772.0,ns,416
generator-benchmark,11 generator-rs,,,,4083425.0,ns,418
generator-benchmark,11 generator-rs,,,,4155411.0,ns,420
generator-benchmark,11 generator-rs,,,,4122831.0,ns,422
generator-benchmark,11 generator-rs,,,,4145621.0,ns,424
generator-benchmark,11 generator-rs,,,,4158399.0,ns,426
generator-benchmark,11 generator-rs,,,,4234327.0,ns,428
generator-benchmark,11 generator-rs,,,,4200014.0,ns,430
generator-benchmark,11 generator-rs,,,,4216788.0,ns,432
generator-benchmark,11 generator-rs,,,,4240594.0,ns,434
generator-benchmark,11 generator-rs,,,,4312127.0,ns,436
generator-benchmark,11 generator-rs,,,,4279890.0,ns,438
generator-benchmark,11 generator-rs,,,,4303203.0,ns,440
generator-benchmark,11 generator-rs,,,,4370205.0,ns,442
generator-benchmark,11 generator-rs,,,,4341519.0,ns,444
generator-benchmark,11 generator-rs,,,,4356572.0,ns,446
generator-benchmark,11 generator-rs,,,,4381085.0,ns,448
generator-benchmark,11 generator-rs,,,,4447445.0,ns,450
generator-benchmark,11 generator-rs,,,,4417634.0,ns,452
generator-benchmark,11 generator-rs,,,,4434616.0,ns,454
generator-benchmark,11 generator-rs,,,,4453283.0,ns,456
generator-benchmark,11 generator-rs,,,,4528993.0,ns,458
generator-benchmark,11 generator-rs,,,,4491643.0,ns,460
generator-benchmark,11 generator-rs,,,,4518755.0,ns,462
generator-benchmark,11 generator-rs,,,,4534126.0,ns,464
generator-benchmark,11 generator-rs,,,,4605900.0,ns,466
generator-benchmark,11 generator-rs,,,,4563066.0,ns,468
generator-benchmark,11 generator-rs,,,,4584777.0,ns,470
generator-benchmark,11 generator-rs,,,,4671275.0,ns,472
generator-benchmark,11 generator-rs,,,,4633241.0,ns,474
generator-benchmark,11 generator-rs,,,,4650012.0,ns,476
generator-benchmark,11 generator-rs,,,,4668554.0,ns,478
generator-benchmark,11 generator-rs,,,,4740419.0,ns,480
generator-benchmark,11 generator-rs,,,,4706916.0,ns,482
generator-benchmark,11 generator-rs,,,,4731471.0,ns,484
generator-benchmark,11 generator-rs,,,,4847495.0,ns,486
generator-benchmark,11 generator-rs,,,,4839177.0,ns,488
generator-benchmark,11 generator-rs,,,,4811751.0,ns,490
generator-benchmark,11 generator-rs,,,,4838732.0,ns,492
generator-benchmark,11 generator-rs,,,,4896736.0,ns,494
generator-benchmark,11 generator-rs,,,,4831301.0,ns,496
generator-benchmark,11 generator-rs,,,,4845767.0,ns,498
generator-benchmark,11 generator-rs,,,,4926852.0,ns,500
generator-benchmark,11 generator-rs,,,,4905417.0,ns,502
generator-benchmark,11 generator-rs,,,,4925898.0,ns,504
generator-benchmark,11 generator-rs,,,,4946785.0,ns,506
generator-benchmark,11 generator-rs,,,,5012018.0,ns,508
generator-benchmark,11 generator-rs,,,,4979784.0,ns,510
generator-benchmark,11 generator-rs,,,,5005729.0,ns,512
generator-benchmark,11 generator-rs,,,,5075435.0,ns,514
generator-benchmark,11 generator-rs,,,,5039198.0,ns,516
generator-benchmark,11 generator-rs,,,,5059591.0,ns,518
generator-benchmark,11 generator-rs,,,,5831929.0,ns,520
generator-benchmark,11 generator-rs,,,,5103188.0,ns,522
generator-benchmark,11 generator-rs,,,,5112936.0,ns,524
generator-benchmark,11 generator-rs,,,,5191582.0,ns,526
generator-benchmark,11 generator-rs,,,,5154358.0,ns,528
generator-benchmark,11 generator-rs,,,,5230410.0,ns,530
generator-benchmark,11 generator-rs,,,,5193790.0,ns,532
generator-benchmark,11 generator-rs,,,,5271089.0,ns,534
generator-benchmark,11 generator-rs,,,,5232920.0,ns,536
generator-benchmark,11 generator-rs,,,,5255870.0,ns,538
generator-benchmark,11 generator-rs,,,,5354919.0,ns,540
generator-benchmark,11 generator-rs,,,,5312678.0,ns,542
generator-benchmark,11 generator-rs,,,,5310315.0,ns,544
generator-benchmark,11 generator-rs,,,,5386498.0,ns,546
generator-benchmark,11 generator-rs,,,,5353371.0,ns,548
generator-benchmark,11 generator-rs,,,,5364372.0,ns,550
generator-benchmark,11 generator-rs,,,,5446607.0,ns,552
generator-benchmark,11 generator-rs,,,,5407815.0,ns,554
generator-benchmark,11 generator-rs,,,,5425665.0,ns,556
generator-benchmark,11 generator-rs,,,,5539880.0,ns,558
generator-benchmark,11 generator-rs,,,,5469219.0,ns,560
generator-benchmark,11 generator-rs,,,,5486522.0,ns,562
generator-benchmark,11 generator-rs,,,,5554939.0,ns,564
generator-benchmark,11 generator-rs,,,,5530061.0,ns,566
generator-benchmark,11 generator-rs,,,,5549202.0,ns,568
generator-benchmark,11 generator-rs,,,,5620110.0,ns,570
generator-benchmark,11 generator-rs,,,,5584158.0,ns,572
generator-benchmark,11 generator-rs,,,,5606759.0,ns,574
generator-benchmark,11 generator-rs,,,,5674682.0,ns,576
generator-benchmark,11 generator-rs,,,,5655840.0,ns,578
generator-benchmark,11 generator-rs,,,,5669545.0,ns,580
generator-benchmark,11 generator-rs,,,,5745301.0,ns,582
generator-benchmark,11 generator-rs,,,,5707923.0,ns,584
generator-benchmark,11 generator-rs,,,,5732750.0,ns,586
generator-benchmark,11 generator-rs,,,,5795155.0,ns,588
generator-benchmark,11 generator-rs,,,,5753989.0,ns,590
generator-benchmark,11 generator-rs,,,,5780919.0,ns,592
generator-benchmark,11 generator-rs,,,,5853492.0,ns,594
generator-benchmark,11 generator-rs,,,,5820888.0,ns,596
generator-benchmark,11 generator-rs,,,,5840645.0,ns,598
generator-benchmark,11 generator-rs,,,,5917081.0,ns,600
generator-benchmark,11 generator-rs,,,,5874338.0,ns,602
generator-benchmark,11 generator-rs,,,,5950394.0,ns,604
generator-benchmark,11 generator-rs,,,,5915015.0,ns,606
generator-benchmark,11 generator-rs,,,,5941323.0,ns,608
generator-benchmark,11 generator-rs,,,,6007995.0,ns,610
generator-benchmark,11 generator-rs,,,,5978299.0,ns,612
generator-benchmark,11 generator-rs,,,,5999973.0,ns,614
generator-benchmark,11 generator-rs,,,,6096135.0,ns,616
generator-benchmark,11 generator-rs,,,,6028355.0,ns,618
generator-benchmark,11 generator-rs,,,,6108352.0,ns,620
generator-benchmark,11 generator-rs,,,,6117469.0,ns,622
generator-benchmark,11 generator-rs,,,,6083537.0,ns,624
generator-benchmark,11 generator-rs,,,,6117794.0,ns,626
generator-benchmark,11 generator-rs,,,,6181980.0,ns,628
generator-benchmark,11 generator-rs,,,,6141910.0,ns,630
generator-benchmark,11 generator-rs,,,,6211519.0,ns,632
generator-benchmark,11 generator-rs,,,,6182766.0,ns,634
generator-benchmark,11 generator-rs,,,,6221641.0,ns,636
generator-benchmark,11 generator-rs,,,,6276574.0,ns,638
generator-benchmark,11 generator-rs,,,,6251410.0,ns,640
generator-benchmark,11 generator-rs,,,,6268633.0,ns,642
generator-benchmark,11 generator-rs,,,,6341329.0,ns,644
generator-benchmark,11 generator-rs,,,,6315676.0,ns,646
generator-benchmark,11 generator-rs,,,,6371247.0,ns,648
generator-benchmark,11 generator-rs,,,,6334219.0,ns,650
generator-benchmark,11 generator-rs,,,,6353466.0,ns,652
generator-benchmark,11 generator-rs,,,,6434172.0,ns,654
generator-benchmark,11 generator-rs,,,,6405056.0,ns,656
generator-benchmark,11 generator-rs,,,,6471919.0,ns,658
generator-benchmark,11 generator-rs,,,,6449152.0,ns,660
generator-benchmark,11 generator-rs,,,,6463726.0,ns,662
generator-benchmark,11 generator-rs,,,,6657306.0,ns,664
generator-benchmark,11 generator-rs,,,,6600867.0,ns,666
generator-benchmark,11 generator-rs,,,,6528242.0,ns,668
generator-benchmark,11 generator-rs,,,,6592824.0,ns,670
generator-benchmark,11 generator-rs,,,,6563143.0,ns,672
generator-benchmark,11 generator-rs,,,,6623491.0,ns,674
generator-benchmark,11 generator-rs,,,,6623266.0,ns,676
generator-benchmark,11 generator-rs,,,,6609249.0,ns,678
generator-benchmark,11 generator-rs,,,,6685818.0,ns,680
generator-benchmark,11 generator-rs,,,,6651289.0,ns,682
generator-benchmark,11 generator-rs,,,,6722575.0,ns,684
generator-benchmark,11 generator-rs,,,,6688326.0,ns,686
generator-benchmark,11 generator-rs,,,,6718713.0,ns,688
generator-benchmark,11 generator-rs,,,,6783441.0,ns,690
generator-benchmark,11 generator-rs,,,,6755616.0,ns,692
generator-benchmark,11 generator-rs,,,,6833357.0,ns,694
generator-benchmark,11 generator-rs,,,,6804690.0,ns,696
generator-benchmark,11 generator-rs,,,,6881322.0,ns,698
generator-benchmark,11 generator-rs,,,,6825972.0,ns,700
generator-benchmark,11 generator-rs,,,,6841900.0,ns,702
generator-benchmark,11 generator-rs,,,,6941685.0,ns,704
generator-benchmark,11 generator-rs,,,,6901297.0,ns,706
generator-benchmark,11 generator-rs,,,,6973865.0,ns,708
generator-benchmark,11 generator-rs,,,,6932710.0,ns,710
generator-benchmark,11 generator-rs,,,,6954005.0,ns,712
generator-benchmark,11 generator-rs,,,,7027359.0,ns,714
generator-benchmark,11 generator-rs,,,,6993028.0,ns,716
generator-benchmark,11 generator-rs,,,,7532624.0,ns,718
generator-benchmark,11 generator-rs,,,,7023894.0,ns,720
generator-benchmark,11 generator-rs,,,,7302800.0,ns,722
generator-benchmark,11 generator-rs,,,,7080845.0,ns,724
generator-benchmark,11 generator-rs,,,,7086590.0,ns,726
generator-benchmark,11 generator-rs,,,,7165709.0,ns,728
generator-benchmark,11 generator-rs,,,,7133298.0,ns,730
generator-benchmark,11 generator-rs,,,,7204164.0,ns,732
generator-benchmark,11 generator-rs,,,,7166366.0,ns,734
generator-benchmark,11 generator-rs,,,,7236599.0,ns,736
generator-benchmark,11 generator-rs,,,,7197901.0,ns,738
generator-benchmark,11 generator-rs,,,,7223014.0,ns,740
generator-benchmark,11 generator-rs,,,,7294983.0,ns,742
generator-benchmark,11 generator-rs,,,,7266880.0,ns,744
generator-benchmark,11 generator-rs,,,,7336371.0,ns,746
generator-benchmark,11 generator-rs,,,,7305734.0,ns,748
generator-benchmark,11 generator-rs,,,,7388289.0,ns,750
generator-benchmark,11 generator-rs,,,,7344221.0,ns,752
generator-benchmark,11 generator-rs,,,,7420329.0,ns,754
generator-benchmark,11 generator-rs,,,,7369036.0,ns,756
generator-benchmark,11 generator-rs,,,,7392860.0,ns,758
generator-benchmark,11 generator-rs,,,,7478665.0,ns,760
generator-benchmark,11 generator-rs,,,,7445504.0,ns,762
generator-benchmark,11 generator-rs,,,,7516029.0,ns,764
generator-benchmark,11 generator-rs,,,,7484171.0,ns,766
generator-benchmark,11 generator-rs,,,,7553166.0,ns,768
generator-benchmark,11 generator-rs,,,,7524264.0,ns,770
generator-benchmark,11 generator-rs,,,,7598503.0,ns,772
generator-benchmark,11 generator-rs,,,,7566690.0,ns,774
generator-benchmark,11 generator-rs,,,,7572612.0,ns,776
generator-benchmark,11 generator-rs,,,,7634962.0,ns,778
generator-benchmark,11 generator-rs,,,,7602158.0,ns,780
generator-benchmark,11 generator-rs,,,,7685845.0,ns,782
generator-benchmark,11 generator-rs,,,,7657334.0,ns,784
generator-benchmark,11 generator-rs,,,,7726646.0,ns,786
generator-benchmark,11 generator-rs,,,,7691922.0,ns,788
generator-benchmark,11 generator-rs,,,,7760342.0,ns,790
generator-benchmark,11 generator-rs,,,,7732785.0,ns,792
generator-benchmark,11 generator-rs,,,,7806913.0,ns,794
generator-benchmark,11 generator-rs,,,,7769923.0,ns,796
generator-benchmark,11 generator-rs,,,,7839876.0,ns,798
generator-benchmark,11 generator-rs,,,,7825750.0,ns,800
generator-benchmark,11 generator-rs,,,,7826701.0,ns,802
generator-benchmark,11 generator-rs,,,,8028618.0,ns,804
generator-benchmark,11 generator-rs,,,,7909496.0,ns,806
generator-benchmark,11 generator-rs,,,,7959616.0,ns,808
generator-benchmark,11 generator-rs,,,,7909838.0,ns,810
generator-benchmark,11 generator-rs,,,,8021538.0,ns,812
generator-benchmark,11 generator-rs,,,,7938298.0,ns,814
generator-benchmark,11 generator-rs,,,,8009928.0,ns,816
generator-benchmark,11 generator-rs,,,,7971722.0,ns,818
generator-benchmark,11 generator-rs,,,,8054988.0,ns,820
generator-benchmark,11 generator-rs,,,,8038971.0,ns,822
generator-benchmark,11 generator-rs,,,,8099022.0,ns,824
generator-benchmark,11 generator-rs,,,,8062066.0,ns,826
generator-benchmark,11 generator-rs,,,,8131723.0,ns,828
generator-benchmark,11 generator-rs,,,,8083959.0,ns,830
generator-benchmark,11 generator-rs,,,,8160229.0,ns,832
generator-benchmark,11 generator-rs,,,,8137958.0,ns,834
generator-benchmark,11 generator-rs,,,,8215574.0,ns,836
generator-benchmark,11 generator-rs,,,,8186071.0,ns,838
generator-benchmark,11 generator-rs,,,,8254135.0,ns,840
generator-benchmark,11 generator-rs,,,,8219572.0,ns,842
generator-benchmark,11 generator-rs,,,,8288031.0,ns,844
generator-benchmark,11 generator-rs,,,,8244618.0,ns,846
generator-benchmark,11 generator-rs,,,,8358322.0,ns,848
generator-benchmark,11 generator-rs,,,,8295297.0,ns,850
generator-benchmark,11 generator-rs,,,,8364094.0,ns,852
generator-benchmark,11 generator-rs,,,,8332291.0,ns,854
generator-benchmark,11 generator-rs,,,,8404211.0,ns,856
generator-benchmark,11 generator-rs,,,,8373726.0,ns,858
generator-benchmark,11 generator-rs,,,,8454336.0,ns,860
generator-benchmark,11 generator-rs,,,,8438251.0,ns,862
generator-benchmark,11 generator-rs,,,,8500701.0,ns,864
generator-benchmark,11 generator-rs,,,,8446975.0,ns,866
generator-benchmark,11 generator-rs,,,,8526766.0,ns,868
generator-benchmark,11 generator-rs,,,,8491297.0,ns,870
generator-benchmark,11 generator-rs,,,,9093863.0,ns,872
generator-benchmark,11 generator-rs,,,,8528662.0,ns,874
generator-benchmark,11 generator-rs,,,,8808681.0,ns,876
generator-benchmark,11 generator-rs,,,,8649336.0,ns,878
generator-benchmark,11 generator-rs,,,,8647883.0,ns,880
generator-benchmark,11 generator-rs,,,,8605593.0,ns,882
generator-benchmark,11 generator-rs,,,,8681389.0,ns,884
generator-benchmark,11 generator-rs,,,,8633234.0,ns,886
generator-benchmark,11 generator-rs,,,,8718822.0,ns,888
generator-benchmark,11 generator-rs,,,,8693686.0,ns,890
generator-benchmark,11 generator-rs,,,,8770775.0,ns,892
generator-benchmark,11 generator-rs,,,,8732037.0,ns,894
generator-benchmark,11 generator-rs,,,,8798407.0,ns,896
generator-benchmark,11 generator-rs,,,,8811032.0,ns,898
generator-benchmark,11 generator-rs,,,,8771026.0,ns,900
generator-benchmark,11 generator-rs,,,,8842640.0,ns,902
generator-benchmark,11 generator-rs,,,,8830359.0,ns,904
generator-benchmark,11 generator-rs,,,,8894362.0,ns,906
generator-benchmark,11 generator-rs,,,,8854820.0,ns,908
generator-benchmark,11 generator-rs,,,,8921940.0,ns,910
generator-benchmark,11 generator-rs,,,,8897499.0,ns,912
generator-benchmark,11 generator-rs,,,,8979098.0,ns,914
generator-benchmark,11 generator-rs,,,,8943073.0,ns,916
generator-benchmark,11 generator-rs,,,,9009329.0,ns,918
generator-benchmark,11 generator-rs,,,,8979306.0,ns,920
generator-benchmark,11 generator-rs,,,,9616517.0,ns,922
generator-benchmark,11 generator-rs,,,,9046043.0,ns,924
generator-benchmark,11 generator-rs,,,,9038369.0,ns,926
generator-benchmark,11 generator-rs,,,,9110415.0,ns,928
generator-benchmark,11 generator-rs,,,,9053758.0,ns,930
