group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,12 gen-z,,,,5033183.0,ns,238
generator-benchmark,12 gen-z,,,,5051059.0,ns,238
generator-benchmark,12 gen-z,,,,5063629.0,ns,238
generator-benchmark,12 gen-z,,,,5012574.0,ns,238
generator-benchmark,12 gen-z,,,,5043905.0,ns,238
generator-benchmark,12 gen-z,,,,4981449.0,ns,238
generator-benchmark,12 gen-z,,,,5029023.0,ns,238
generator-benchmark,12 gen-z,,,,4978675.0,ns,238
generator-benchmark,12 gen-z,,,,4983572.0,ns,238
generator-benchmark,12 gen-z,,,,5031897.0,ns,238
generator-benchmark,12 gen-z,,,,4978710.0,ns,238
generator-benchmark,12 gen-z,,,,4979105.0,ns,238
generator-benchmark,12 gen-z,,,,5031840.0,ns,238
generator-benchmark,12 gen-z,,,,4981629.0,ns,238
generator-benchmark,12 gen-z,,,,4979037.0,ns,238
generator-benchmark,12 gen-z,,,,4979137.0,ns,238
generator-benchmark,12 gen-z,,,,5032711.0,ns,238
generator-benchmark,12 gen-z,,,,4979020.0,ns,238
generator-benchmark,12 gen-z,,,,4981959.0,ns,238
generator-benchmark,12 gen-z,,,,5028912.0,ns,238
generator-benchmark,12 gen-z,,,,4983305.0,ns,238
generator-benchmark,12 gen-z,,,,4978769.0,ns,238
generator-benchmark,12 gen-z,,,,5030913.0,ns,238
generator-benchmark,12 gen-z,,,,4979333.0,ns,238
generator-benchmark,12 gen-z,,,,4982657.0,ns,238
generator-benchmark,12 gen-z,,,,4981597.0,ns,238
generator-benchmark,12 gen-z,,,,5028992.0,ns,238
generator-benchmark,12 gen-z,,,,4979225.0,ns,238
generator-benchmark,12 gen-z,,,,4982662.0,ns,238
generator-benchmark,12 gen-z,,,,5071773.0,ns,238
generator-benchmark,12 gen-z,,,,4979576.0,ns,238
generator-benchmark,12 gen-z,,,,4979030.0,ns,238
generator-benchmark,12 gen-z,,,,5032297.0,ns,238
generator-benchmark,12 gen-z,,,,4981280.0,ns,238
generator-benchmark,12 gen-z,,,,4978691.0,ns,238
generator-benchmark,12 gen-z,,,,4978298.0,ns,238
generator-benchmark,12 gen-z,,,,5033139.0,ns,238
generator-benchmark,12 gen-z,,,,4981043.0,ns,238
generator-benchmark,12 gen-z,,,,4979082.0,ns,238
generator-benchmark,12 gen-z,,,,5030537.0,ns,238
generator-benchmark,12 gen-z,,,,4980011.0,ns,238
generator-benchmark,12 gen-z,,,,4981551.0,ns,238
generator-benchmark,12 gen-z,,,,5028664.0,ns,238
generator-benchmark,12 gen-z,,,,4981684.0,ns,238
generator-benchmark,12 gen-z,,,,4979009.0,ns,238
generator-benchmark,12 gen-z,,,,4982620.0,ns,238
generator-benchmark,12 gen-z,,,,5028864.0,ns,238
generator-benchmark,12 gen-z,,,,4979968.0,ns,238
generator-benchmark,12 gen-z,,,,4982245.0,ns,238
generator-benchmark,12 gen-z,,,,5032828.0,ns,238
generator-benchmark,12 gen-z,,,,4979441.0,ns,238
generator-benchmark,12 gen-z,,,,4978686.0,ns,238
generator-benchmark,12 gen-z,,,,4981839.0,ns,238
generator-benchmark,12 gen-z,,,,5034095.0,ns,238
generator-benchmark,12 gen-z,,,,4979196.0,ns,238
generator-benchmark,12 gen-z,,,,4979482.0,ns,238
generator-benchmark,12 gen-z,,,,5031396.0,ns,238
generator-benchmark,12 gen-z,,,,4980440.0,ns,238
generator-benchmark,12 gen-z,,,,5001354.0,ns,238
generator-benchmark,12 gen-z,,,,5713150.0,ns,238
generator-benchmark,12 gen-z,,,,4984208.0,ns,238
generator-benchmark,12 gen-z,,,,4979002.0,ns,238
generator-benchmark,12 gen-z,,,,5031366.0,ns,238
generator-benchmark,12 gen-z,,,,4979735.0,ns,238
generator-benchmark,12 gen-z,,,,5030900.0,ns,238
generator-benchmark,12 gen-z,,,,4978771.0,ns,238
generator-benchmark,12 gen-z,,,,5031228.0,ns,238
generator-benchmark,12 gen-z,,,,4978952.0,ns,238
generator-benchmark,12 gen-z,,,,4983546.0,ns,238
generator-benchmark,12 gen-z,,,,5037066.0,ns,238
generator-benchmark,12 gen-z,,,,4982102.0,ns,238
generator-benchmark,12 gen-z,,,,4979328.0,ns,238
generator-benchmark,12 gen-z,,,,5031896.0,ns,238
generator-benchmark,12 gen-z,,,,4982387.0,ns,238
generator-benchmark,12 gen-z,,,,4978529.0,ns,238
generator-benchmark,12 gen-z,,,,4982858.0,ns,238
generator-benchmark,12 gen-z,,,,5030961.0,ns,238
generator-benchmark,12 gen-z,,,,4981653.0,ns,238
generator-benchmark,12 gen-z,,,,4978612.0,ns,238
generator-benchmark,12 gen-z,,,,5029861.0,ns,238
generator-benchmark,12 gen-z,,,,4997264.0,ns,238
generator-benchmark,12 gen-z,,,,4982389.0,ns,238
generator-benchmark,12 gen-z,,,,5066913.0,ns,238
generator-benchmark,12 gen-z,,,,4982078.0,ns,238
generator-benchmark,12 gen-z,,,,4980705.0,ns,238
generator-benchmark,12 gen-z,,,,4981767.0,ns,238
generator-benchmark,12 gen-z,,,,5028174.0,ns,238
generator-benchmark,12 gen-z,,,,4979485.0,ns,238
generator-benchmark,12 gen-z,,,,4983401.0,ns,238
generator-benchmark,12 gen-z,,,,5031945.0,ns,238
generator-benchmark,12 gen-z,,,,4978994.0,ns,238
generator-benchmark,12 gen-z,,,,4979298.0,ns,238
generator-benchmark,12 gen-z,,,,5031792.0,ns,238
generator-benchmark,12 gen-z,,,,4983660.0,ns,238
generator-benchmark,12 gen-z,,,,4979081.0,ns,238
generator-benchmark,12 gen-z,,,,4978994.0,ns,238
generator-benchmark,12 gen-z,,,,5034023.0,ns,238
generator-benchmark,12 gen-z,,,,4978930.0,ns,238
generator-benchmark,12 gen-z,,,,4980837.0,ns,238
generator-benchmark,12 gen-z,,,,5028810.0,ns,238
generator-benchmark,12 gen-z,,,,5193409.0,ns,238
generator-benchmark,12 gen-z,,,,4978571.0,ns,238
generator-benchmark,12 gen-z,,,,5032112.0,ns,238
generator-benchmark,12 gen-z,,,,4979089.0,ns,238
generator-benchmark,12 gen-z,,,,5007697.0,ns,238
generator-benchmark,12 gen-z,,,,4998924.0,ns,238
generator-benchmark,12 gen-z,,,,5054313.0,ns,238
generator-benchmark,12 gen-z,,,,4978855.0,ns,238
generator-benchmark,12 gen-z,,,,4982779.0,ns,238
generator-benchmark,12 gen-z,,,,5028998.0,ns,238
generator-benchmark,12 gen-z,,,,4981860.0,ns,238
generator-benchmark,12 gen-z,,,,4978341.0,ns,238
generator-benchmark,12 gen-z,,,,5032217.0,ns,238
generator-benchmark,12 gen-z,,,,4979385.0,ns,238
generator-benchmark,12 gen-z,,,,4979119.0,ns,238
generator-benchmark,12 gen-z,,,,4981708.0,ns,238
generator-benchmark,12 gen-z,,,,5034776.0,ns,238
generator-benchmark,12 gen-z,,,,4978839.0,ns,238
generator-benchmark,12 gen-z,,,,4978666.0,ns,238
generator-benchmark,12 gen-z,,,,5030803.0,ns,238
generator-benchmark,12 gen-z,,,,4983549.0,ns,238
generator-benchmark,12 gen-z,,,,4979056.0,ns,238
generator-benchmark,12 gen-z,,,,5029658.0,ns,238
generator-benchmark,12 gen-z,,,,4979085.0,ns,238
generator-benchmark,12 gen-z,,,,4983739.0,ns,238
generator-benchmark,12 gen-z,,,,4979452.0,ns,238
generator-benchmark,12 gen-z,,,,5032053.0,ns,238
generator-benchmark,12 gen-z,,,,4978484.0,ns,238
generator-benchmark,12 gen-z,,,,4983308.0,ns,238
generator-benchmark,12 gen-z,,,,5028280.0,ns,238
generator-benchmark,12 gen-z,,,,4978590.0,ns,238
generator-benchmark,12 gen-z,,,,4981696.0,ns,238
generator-benchmark,12 gen-z,,,,5035050.0,ns,238
generator-benchmark,12 gen-z,,,,4979215.0,ns,238
generator-benchmark,12 gen-z,,,,4978778.0,ns,238
generator-benchmark,12 gen-z,,,,4981536.0,ns,238
generator-benchmark,12 gen-z,,,,5033114.0,ns,238
generator-benchmark,12 gen-z,,,,4978594.0,ns,238
generator-benchmark,12 gen-z,,,,4979246.0,ns,238
generator-benchmark,12 gen-z,,,,5031001.0,ns,238
generator-benchmark,12 gen-z,,,,4980256.0,ns,238
generator-benchmark,12 gen-z,,,,4981803.0,ns,238
generator-benchmark,12 gen-z,,,,5029337.0,ns,238
generator-benchmark,12 gen-z,,,,4981732.0,ns,238
generator-benchmark,12 gen-z,,,,4980117.0,ns,238
generator-benchmark,12 gen-z,,,,4981364.0,ns,238
generator-benchmark,12 gen-z,,,,5028584.0,ns,238
generator-benchmark,12 gen-z,,,,4978650.0,ns,238
generator-benchmark,12 gen-z,,,,4982303.0,ns,238
generator-benchmark,12 gen-z,,,,5031657.0,ns,238
generator-benchmark,12 gen-z,,,,4978740.0,ns,238
generator-benchmark,12 gen-z,,,,4992537.0,ns,238
generator-benchmark,12 gen-z,,,,5033111.0,ns,238
generator-benchmark,12 gen-z,,,,4981910.0,ns,238
generator-benchmark,12 gen-z,,,,4978882.0,ns,238
generator-benchmark,12 gen-z,,,,4978501.0,ns,238
generator-benchmark,12 gen-z,,,,5032367.0,ns,238
generator-benchmark,12 gen-z,,,,4981816.0,ns,238
generator-benchmark,12 gen-z,,,,4978551.0,ns,238
generator-benchmark,12 gen-z,,,,5030088.0,ns,238
generator-benchmark,12 gen-z,,,,4980284.0,ns,238
generator-benchmark,12 gen-z,,,,4981965.0,ns,238
generator-benchmark,12 gen-z,,,,5028461.0,ns,238
generator-benchmark,12 gen-z,,,,4981846.0,ns,238
generator-benchmark,12 gen-z,,,,4980155.0,ns,238
generator-benchmark,12 gen-z,,,,4981383.0,ns,238
generator-benchmark,12 gen-z,,,,5029483.0,ns,238
generator-benchmark,12 gen-z,,,,4982080.0,ns,238
generator-benchmark,12 gen-z,,,,4983144.0,ns,238
generator-benchmark,12 gen-z,,,,5029083.0,ns,238
generator-benchmark,12 gen-z,,,,4979020.0,ns,238
generator-benchmark,12 gen-z,,,,4981226.0,ns,238
generator-benchmark,12 gen-z,,,,5031955.0,ns,238
generator-benchmark,12 gen-z,,,,4979330.0,ns,238
generator-benchmark,12 gen-z,,,,4979409.0,ns,238
generator-benchmark,12 gen-z,,,,4981663.0,ns,238
generator-benchmark,12 gen-z,,,,5032474.0,ns,238
generator-benchmark,12 gen-z,,,,4978846.0,ns,238
generator-benchmark,12 gen-z,,,,4978461.0,ns,238
generator-benchmark,12 gen-z,,,,5959156.0,ns,238
generator-benchmark,12 gen-z,,,,4981946.0,ns,238
generator-benchmark,12 gen-z,,,,4978547.0,ns,238
generator-benchmark,12 gen-z,,,,5031590.0,ns,238
generator-benchmark,12 gen-z,,,,4980553.0,ns,238
generator-benchmark,12 gen-z,,,,5028644.0,ns,238
generator-benchmark,12 gen-z,,,,4978925.0,ns,238
generator-benchmark,12 gen-z,,,,5031246.0,ns,238
generator-benchmark,12 gen-z,,,,4982724.0,ns,238
generator-benchmark,12 gen-z,,,,4978784.0,ns,238
generator-benchmark,12 gen-z,,,,5028401.0,ns,238
generator-benchmark,12 gen-z,,,,4981330.0,ns,238
generator-benchmark,12 gen-z,,,,4982898.0,ns,238
generator-benchmark,12 gen-z,,,,5028731.0,ns,238
generator-benchmark,12 gen-z,,,,4981977.0,ns,238
generator-benchmark,12 gen-z,,,,4979105.0,ns,238
generator-benchmark,12 gen-z,,,,4985103.0,ns,238
generator-benchmark,12 gen-z,,,,5029279.0,ns,238
generator-benchmark,12 gen-z,,,,4978723.0,ns,238
generator-benchmark,12 gen-z,,,,4981380.0,ns,238
generator-benchmark,12 gen-z,,,,5034938.0,ns,238
generator-benchmark,12 gen-z,,,,5056730.0,ns,238
generator-benchmark,12 gen-z,,,,5000290.0,ns,238
generator-benchmark,12 gen-z,,,,5061759.0,ns,238
generator-benchmark,12 gen-z,,,,5011451.0,ns,238
generator-benchmark,12 gen-z,,,,4982060.0,ns,238
generator-benchmark,12 gen-z,,,,5006664.0,ns,238
generator-benchmark,12 gen-z,,,,5031846.0,ns,238
generator-benchmark,12 gen-z,,,,4980411.0,ns,238
generator-benchmark,12 gen-z,,,,4981551.0,ns,238
generator-benchmark,12 gen-z,,,,5028135.0,ns,238
generator-benchmark,12 gen-z,,,,4981760.0,ns,238
generator-benchmark,12 gen-z,,,,4979915.0,ns,238
generator-benchmark,12 gen-z,,,,5030636.0,ns,238
generator-benchmark,12 gen-z,,,,4979388.0,ns,238
generator-benchmark,12 gen-z,,,,4978641.0,ns,238
generator-benchmark,12 gen-z,,,,4984088.0,ns,238
generator-benchmark,12 gen-z,,,,5031145.0,ns,238
generator-benchmark,12 gen-z,,,,4979496.0,ns,238
generator-benchmark,12 gen-z,,,,4978551.0,ns,238
generator-benchmark,12 gen-z,,,,5032614.0,ns,238
generator-benchmark,12 gen-z,,,,4981768.0,ns,238
generator-benchmark,12 gen-z,,,,4979399.0,ns,238
generator-benchmark,12 gen-z,,,,5030094.0,ns,238
generator-benchmark,12 gen-z,,,,4981206.0,ns,238
generator-benchmark,12 gen-z,,,,4981670.0,ns,238
generator-benchmark,12 gen-z,,,,4978644.0,ns,238
generator-benchmark,12 gen-z,,,,5028703.0,ns,238
generator-benchmark,12 gen-z,,,,5018405.0,ns,238
generator-benchmark,12 gen-z,,,,4981323.0,ns,238
generator-benchmark,12 gen-z,,,,5029220.0,ns,238
generator-benchmark,12 gen-z,,,,4981460.0,ns,238
generator-benchmark,12 gen-z,,,,4980606.0,ns,238
generator-benchmark,12 gen-z,,,,5030849.0,ns,238
generator-benchmark,12 gen-z,,,,4978958.0,ns,238
generator-benchmark,12 gen-z,,,,4979160.0,ns,238
generator-benchmark,12 gen-z,,,,4983358.0,ns,238
generator-benchmark,12 gen-z,,,,5031837.0,ns,238
generator-benchmark,12 gen-z,,,,4979331.0,ns,238
generator-benchmark,12 gen-z,,,,4978796.0,ns,238
generator-benchmark,12 gen-z,,,,5033555.0,ns,238
generator-benchmark,12 gen-z,,,,4978527.0,ns,238
generator-benchmark,12 gen-z,,,,4981437.0,ns,238
generator-benchmark,12 gen-z,,,,5029510.0,ns,238
generator-benchmark,12 gen-z,,,,4983584.0,ns,238
generator-benchmark,12 gen-z,,,,4978715.0,ns,238
generator-benchmark,12 gen-z,,,,4982018.0,ns,238
generator-benchmark,12 gen-z,,,,5029058.0,ns,238
generator-benchmark,12 gen-z,,,,4984979.0,ns,238
generator-benchmark,12 gen-z,,,,4981345.0,ns,238
generator-benchmark,12 gen-z,,,,5029557.0,ns,238
generator-benchmark,12 gen-z,,,,4978882.0,ns,238
generator-benchmark,12 gen-z,,,,4982824.0,ns,238
generator-benchmark,12 gen-z,,,,5030022.0,ns,238
generator-benchmark,12 gen-z,,,,4979496.0,ns,238
generator-benchmark,12 gen-z,,,,4978910.0,ns,238
generator-benchmark,12 gen-z,,,,4982781.0,ns,238
generator-benchmark,12 gen-z,,,,5030984.0,ns,238
generator-benchmark,12 gen-z,,,,4978648.0,ns,238
generator-benchmark,12 gen-z,,,,4978646.0,ns,238
generator-benchmark,12 gen-z,,,,5032848.0,ns,238
generator-benchmark,12 gen-z,,,,4978540.0,ns,238
generator-benchmark,12 gen-z,,,,4981446.0,ns,238
generator-benchmark,12 gen-z,,,,5028629.0,ns,238
generator-benchmark,12 gen-z,,,,4983128.0,ns,238
generator-benchmark,12 gen-z,,,,4978555.0,ns,238
generator-benchmark,12 gen-z,,,,4981733.0,ns,238
generator-benchmark,12 gen-z,,,,5028449.0,ns,238
generator-benchmark,12 gen-z,,,,4983252.0,ns,238
generator-benchmark,12 gen-z,,,,4978572.0,ns,238
generator-benchmark,12 gen-z,,,,5031082.0,ns,238
generator-benchmark,12 gen-z,,,,4979810.0,ns,238
generator-benchmark,12 gen-z,,,,4982804.0,ns,238
generator-benchmark,12 gen-z,,,,5032343.0,ns,238
generator-benchmark,12 gen-z,,,,4979691.0,ns,238
generator-benchmark,12 gen-z,,,,4978205.0,ns,238
generator-benchmark,12 gen-z,,,,4984067.0,ns,238
generator-benchmark,12 gen-z,,,,5031967.0,ns,238
generator-benchmark,12 gen-z,,,,4978589.0,ns,238
generator-benchmark,12 gen-z,,,,4978671.0,ns,238
generator-benchmark,12 gen-z,,,,5033076.0,ns,238
generator-benchmark,12 gen-z,,,,4978433.0,ns,238
generator-benchmark,12 gen-z,,,,4981873.0,ns,238
generator-benchmark,12 gen-z,,,,5064918.0,ns,238
generator-benchmark,12 gen-z,,,,4983717.0,ns,238
generator-benchmark,12 gen-z,,,,4979145.0,ns,238
generator-benchmark,12 gen-z,,,,4980800.0,ns,238
generator-benchmark,12 gen-z,,,,5029183.0,ns,238
generator-benchmark,12 gen-z,,,,4982718.0,ns,238
generator-benchmark,12 gen-z,,,,4978814.0,ns,238
generator-benchmark,12 gen-z,,,,5033869.0,ns,238
generator-benchmark,12 gen-z,,,,4979273.0,ns,238
generator-benchmark,12 gen-z,,,,4983504.0,ns,238
generator-benchmark,12 gen-z,,,,5028870.0,ns,238
generator-benchmark,12 gen-z,,,,4982082.0,ns,238
generator-benchmark,12 gen-z,,,,4978206.0,ns,238
generator-benchmark,12 gen-z,,,,4982391.0,ns,238
generator-benchmark,12 gen-z,,,,5028723.0,ns,238
generator-benchmark,12 gen-z,,,,4981304.0,ns,238
generator-benchmark,12 gen-z,,,,4980219.0,ns,238
generator-benchmark,12 gen-z,,,,5032640.0,ns,238
generator-benchmark,12 gen-z,,,,4979669.0,ns,238
generator-benchmark,12 gen-z,,,,4981870.0,ns,238
generator-benchmark,12 gen-z,,,,5028480.0,ns,238
generator-benchmark,12 gen-z,,,,4982957.0,ns,238
generator-benchmark,12 gen-z,,,,4981433.0,ns,238
generator-benchmark,12 gen-z,,,,4980775.0,ns,238
generator-benchmark,12 gen-z,,,,5029298.0,ns,238
generator-benchmark,12 gen-z,,,,4982653.0,ns,238
generator-benchmark,12 gen-z,,,,4978441.0,ns,238
generator-benchmark,12 gen-z,,,,5029691.0,ns,238
generator-benchmark,12 gen-z,,,,4978791.0,ns,238
generator-benchmark,12 gen-z,,,,4983253.0,ns,238
generator-benchmark,12 gen-z,,,,5029072.0,ns,238
generator-benchmark,12 gen-z,,,,4982283.0,ns,238
generator-benchmark,12 gen-z,,,,4978821.0,ns,238
generator-benchmark,12 gen-z,,,,4982505.0,ns,238
generator-benchmark,12 gen-z,,,,5031294.0,ns,238
generator-benchmark,12 gen-z,,,,4978891.0,ns,238
generator-benchmark,12 gen-z,,,,4981813.0,ns,238
generator-benchmark,12 gen-z,,,,5033629.0,ns,238
generator-benchmark,12 gen-z,,,,4978705.0,ns,238
generator-benchmark,12 gen-z,,,,4979444.0,ns,238
generator-benchmark,12 gen-z,,,,4981316.0,ns,238
generator-benchmark,12 gen-z,,,,5033833.0,ns,238
generator-benchmark,12 gen-z,,,,4978313.0,ns,238
generator-benchmark,12 gen-z,,,,4978764.0,ns,238
generator-benchmark,12 gen-z,,,,5029846.0,ns,238
generator-benchmark,12 gen-z,,,,4983619.0,ns,238
generator-benchmark,12 gen-z,,,,4978705.0,ns,238
generator-benchmark,12 gen-z,,,,5029404.0,ns,238
generator-benchmark,12 gen-z,,,,4979350.0,ns,238
generator-benchmark,12 gen-z,,,,4983189.0,ns,238
generator-benchmark,12 gen-z,,,,4978642.0,ns,238
generator-benchmark,12 gen-z,,,,5031151.0,ns,238
generator-benchmark,12 gen-z,,,,4979070.0,ns,238
generator-benchmark,12 gen-z,,,,4983053.0,ns,238
generator-benchmark,12 gen-z,,,,5028732.0,ns,238
generator-benchmark,12 gen-z,,,,4981891.0,ns,238
generator-benchmark,12 gen-z,,,,4978774.0,ns,238
generator-benchmark,12 gen-z,,,,5031257.0,ns,238
generator-benchmark,12 gen-z,,,,4978675.0,ns,238
generator-benchmark,12 gen-z,,,,4982397.0,ns,238
generator-benchmark,12 gen-z,,,,4978750.0,ns,238
generator-benchmark,12 gen-z,,,,5033644.0,ns,238
generator-benchmark,12 gen-z,,,,4978523.0,ns,238
generator-benchmark,12 gen-z,,,,4981238.0,ns,238
generator-benchmark,12 gen-z,,,,5028935.0,ns,238
generator-benchmark,12 gen-z,,,,4983156.0,ns,238
generator-benchmark,12 gen-z,,,,4978623.0,ns,238
generator-benchmark,12 gen-z,,,,5031224.0,ns,238
generator-benchmark,12 gen-z,,,,4978338.0,ns,238
generator-benchmark,12 gen-z,,,,4982736.0,ns,238
generator-benchmark,12 gen-z,,,,4979324.0,ns,238
generator-benchmark,12 gen-z,,,,5031299.0,ns,238
generator-benchmark,12 gen-z,,,,4978661.0,ns,238
generator-benchmark,12 gen-z,,,,4978831.0,ns,238
generator-benchmark,12 gen-z,,,,5042139.0,ns,238
generator-benchmark,12 gen-z,,,,4979153.0,ns,238
generator-benchmark,12 gen-z,,,,4981197.0,ns,238
generator-benchmark,12 gen-z,,,,5032831.0,ns,238
generator-benchmark,12 gen-z,,,,4979359.0,ns,238
generator-benchmark,12 gen-z,,,,4978709.0,ns,238
generator-benchmark,12 gen-z,,,,4981621.0,ns,238
generator-benchmark,12 gen-z,,,,5029836.0,ns,238
generator-benchmark,12 gen-z,,,,4982204.0,ns,238
generator-benchmark,12 gen-z,,,,4979204.0,ns,238
generator-benchmark,12 gen-z,,,,5030174.0,ns,238
generator-benchmark,12 gen-z,,,,4979274.0,ns,238
generator-benchmark,12 gen-z,,,,4983188.0,ns,238
generator-benchmark,12 gen-z,,,,5028286.0,ns,238
generator-benchmark,12 gen-z,,,,4982489.0,ns,238
generator-benchmark,12 gen-z,,,,4979934.0,ns,238
generator-benchmark,12 gen-z,,,,4984041.0,ns,238
