group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1582484.0,ns,632
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1592715.0,ns,636
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1654370.0,ns,640
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1611632.0,ns,644
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1693328.0,ns,648
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1631544.0,ns,652
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1642614.0,ns,656
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1670414.0,ns,660
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1658809.0,ns,664
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1697265.0,ns,668
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1683471.0,ns,672
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1694044.0,ns,676
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1771806.0,ns,680
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1709918.0,ns,684
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1744757.0,ns,688
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1730822.0,ns,692
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1744254.0,ns,696
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1751581.0,ns,700
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1762654.0,ns,704
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1769940.0,ns,708
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1779667.0,ns,712
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1845097.0,ns,716
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1800774.0,ns,720
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1808181.0,ns,724
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1818220.0,ns,728
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1832519.0,ns,732
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1842247.0,ns,736
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1856054.0,ns,740
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1865017.0,ns,744
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1878883.0,ns,748
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1925746.0,ns,752
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1887018.0,ns,756
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1907349.0,ns,760
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1910389.0,ns,764
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1925354.0,ns,768
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1934295.0,ns,772
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1938146.0,ns,776
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1948924.0,ns,780
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1961772.0,ns,784
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2021306.0,ns,788
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1987670.0,ns,792
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1994103.0,ns,796
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2008373.0,ns,800
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2013324.0,ns,804
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2026703.0,ns,808
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2036307.0,ns,812
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2048318.0,ns,816
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2105023.0,ns,820
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2060252.0,ns,824
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2072140.0,ns,828
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2088281.0,ns,832
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2099657.0,ns,836
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2100025.0,ns,840
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2110848.0,ns,844
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2125046.0,ns,848
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2182351.0,ns,852
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2138390.0,ns,856
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2157784.0,ns,860
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2167928.0,ns,864
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2178617.0,ns,868
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2188462.0,ns,872
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2199362.0,ns,876
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2201221.0,ns,880
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2264759.0,ns,884
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2223189.0,ns,888
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2230902.0,ns,892
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2239028.0,ns,896
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2251683.0,ns,900
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2264427.0,ns,904
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2269714.0,ns,908
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2331554.0,ns,912
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2294841.0,ns,916
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2303559.0,ns,920
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2317050.0,ns,924
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2326900.0,ns,928
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2338633.0,ns,932
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2345072.0,ns,936
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2408914.0,ns,940
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2365835.0,ns,944
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2374321.0,ns,948
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2390763.0,ns,952
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2394419.0,ns,956
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2408124.0,ns,960
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2420276.0,ns,964
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2475290.0,ns,968
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2434893.0,ns,972
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2441225.0,ns,976
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2450374.0,ns,980
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2463063.0,ns,984
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2472332.0,ns,988
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2485568.0,ns,992
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2548201.0,ns,996
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2504239.0,ns,1000
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2516249.0,ns,1004
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2527356.0,ns,1008
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2539603.0,ns,1012
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2550438.0,ns,1016
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2604875.0,ns,1020
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2569327.0,ns,1024
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2578785.0,ns,1028
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2587081.0,ns,1032
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2596467.0,ns,1036
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2603544.0,ns,1040
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2611265.0,ns,1044
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2674800.0,ns,1048
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2634476.0,ns,1052
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2642627.0,ns,1056
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2655274.0,ns,1060
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2667234.0,ns,1064
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2678866.0,ns,1068
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2736940.0,ns,1072
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2695961.0,ns,1076
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2702778.0,ns,1080
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2711820.0,ns,1084
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2717832.0,ns,1088
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2731787.0,ns,1092
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2790803.0,ns,1096
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2749275.0,ns,1100
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2763299.0,ns,1104
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2772674.0,ns,1108
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2785838.0,ns,1112
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2795726.0,ns,1116
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2851966.0,ns,1120
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2823750.0,ns,1124
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2825564.0,ns,1128
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2833993.0,ns,1132
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2845615.0,ns,1136
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2858325.0,ns,1140
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2909203.0,ns,1144
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2881616.0,ns,1148
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2887170.0,ns,1152
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2896651.0,ns,1156
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2898438.0,ns,1160
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2910716.0,ns,1164
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2969595.0,ns,1168
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2930120.0,ns,1172
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2948559.0,ns,1176
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2951281.0,ns,1180
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2958667.0,ns,1184
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2978428.0,ns,1188
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3026325.0,ns,1192
generator-benchmark,06 next-gen 0.0.10 boxed,,,,2993079.0,ns,1196
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3005388.0,ns,1200
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3009671.0,ns,1204
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3016916.0,ns,1208
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3081861.0,ns,1212
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3040387.0,ns,1216
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3053585.0,ns,1220
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3054469.0,ns,1224
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3076741.0,ns,1228
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3138276.0,ns,1232
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3096009.0,ns,1236
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3100509.0,ns,1240
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3113810.0,ns,1244
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3124295.0,ns,1248
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3138326.0,ns,1252
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3193626.0,ns,1256
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3148838.0,ns,1260
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3168697.0,ns,1264
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3175333.0,ns,1268
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3188415.0,ns,1272
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3245437.0,ns,1276
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3200934.0,ns,1280
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3213320.0,ns,1284
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3226765.0,ns,1288
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3242004.0,ns,1292
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3295864.0,ns,1296
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3250649.0,ns,1300
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3264802.0,ns,1304
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3306936.0,ns,1308
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3282076.0,ns,1312
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3346037.0,ns,1316
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3306427.0,ns,1320
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3311943.0,ns,1324
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3326086.0,ns,1328
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3337695.0,ns,1332
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3396433.0,ns,1336
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3353710.0,ns,1340
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3363122.0,ns,1344
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3371071.0,ns,1348
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3390305.0,ns,1352
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3449228.0,ns,1356
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3409964.0,ns,1360
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3414689.0,ns,1364
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3428535.0,ns,1368
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3440840.0,ns,1372
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3496208.0,ns,1376
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3454945.0,ns,1380
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3465553.0,ns,1384
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3475874.0,ns,1388
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3546660.0,ns,1392
generator-benchmark,06 next-gen 0.0.10 boxed,,,,4022827.0,ns,1396
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3508672.0,ns,1400
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3514130.0,ns,1404
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3521893.0,ns,1408
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3771882.0,ns,1412
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3546498.0,ns,1416
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3622814.0,ns,1420
generator-benchmark,06 next-gen 0.0.10 boxed,,,,3585174.0,ns,1424
