group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,05 next-gen 0.0.10,,,,387409.0,ns,160
generator-benchmark,05 next-gen 0.0.10,,,,399596.0,ns,165
generator-benchmark,05 next-gen 0.0.10,,,,410972.0,ns,170
generator-benchmark,05 next-gen 0.0.10,,,,477226.0,ns,175
generator-benchmark,05 next-gen 0.0.10,,,,439345.0,ns,180
generator-benchmark,05 next-gen 0.0.10,,,,447357.0,ns,185
generator-benchmark,05 next-gen 0.0.10,,,,459093.0,ns,190
generator-benchmark,05 next-gen 0.0.10,,,,472067.0,ns,195
generator-benchmark,05 next-gen 0.0.10,,,,484335.0,ns,200
generator-benchmark,05 next-gen 0.0.10,,,,495849.0,ns,205
generator-benchmark,05 next-gen 0.0.10,,,,558867.0,ns,210
generator-benchmark,05 next-gen 0.0.10,,,,916564.0,ns,215
generator-benchmark,05 next-gen 0.0.10,,,,538537.0,ns,220
generator-benchmark,05 next-gen 0.0.10,,,,548007.0,ns,225
generator-benchmark,05 next-gen 0.0.10,,,,560135.0,ns,230
generator-benchmark,05 next-gen 0.0.10,,,,571928.0,ns,235
generator-benchmark,05 next-gen 0.0.10,,,,582878.0,ns,240
generator-benchmark,05 next-gen 0.0.10,,,,596642.0,ns,245
generator-benchmark,05 next-gen 0.0.10,,,,607289.0,ns,250
generator-benchmark,05 next-gen 0.0.10,,,,622033.0,ns,255
generator-benchmark,05 next-gen 0.0.10,,,,633415.0,ns,260
generator-benchmark,05 next-gen 0.0.10,,,,645242.0,ns,265
generator-benchmark,05 next-gen 0.0.10,,,,657564.0,ns,270
generator-benchmark,05 next-gen 0.0.10,,,,669454.0,ns,275
generator-benchmark,05 next-gen 0.0.10,,,,681266.0,ns,280
generator-benchmark,05 next-gen 0.0.10,,,,695128.0,ns,285
generator-benchmark,05 next-gen 0.0.10,,,,701677.0,ns,290
generator-benchmark,05 next-gen 0.0.10,,,,713523.0,ns,295
generator-benchmark,05 next-gen 0.0.10,,,,725611.0,ns,300
generator-benchmark,05 next-gen 0.0.10,,,,738239.0,ns,305
generator-benchmark,05 next-gen 0.0.10,,,,994569.0,ns,310
generator-benchmark,05 next-gen 0.0.10,,,,766052.0,ns,315
generator-benchmark,05 next-gen 0.0.10,,,,775605.0,ns,320
generator-benchmark,05 next-gen 0.0.10,,,,851368.0,ns,325
generator-benchmark,05 next-gen 0.0.10,,,,962918.0,ns,330
generator-benchmark,05 next-gen 0.0.10,,,,821649.0,ns,335
generator-benchmark,05 next-gen 0.0.10,,,,1031725.0,ns,340
generator-benchmark,05 next-gen 0.0.10,,,,841408.0,ns,345
generator-benchmark,05 next-gen 0.0.10,,,,853107.0,ns,350
generator-benchmark,05 next-gen 0.0.10,,,,866096.0,ns,355
generator-benchmark,05 next-gen 0.0.10,,,,875247.0,ns,360
generator-benchmark,05 next-gen 0.0.10,,,,884587.0,ns,365
generator-benchmark,05 next-gen 0.0.10,,,,948535.0,ns,370
generator-benchmark,05 next-gen 0.0.10,,,,913277.0,ns,375
generator-benchmark,05 next-gen 0.0.10,,,,926597.0,ns,380
generator-benchmark,05 next-gen 0.0.10,,,,936650.0,ns,385
generator-benchmark,05 next-gen 0.0.10,,,,946405.0,ns,390
generator-benchmark,05 next-gen 0.0.10,,,,959790.0,ns,395
generator-benchmark,05 next-gen 0.0.10,,,,977070.0,ns,400
generator-benchmark,05 next-gen 0.0.10,,,,1220770.0,ns,405
generator-benchmark,05 next-gen 0.0.10,,,,999110.0,ns,410
generator-benchmark,05 next-gen 0.0.10,,,,1012367.0,ns,415
generator-benchmark,05 next-gen 0.0.10,,,,1024145.0,ns,420
generator-benchmark,05 next-gen 0.0.10,,,,1033740.0,ns,425
generator-benchmark,05 next-gen 0.0.10,,,,1041124.0,ns,430
generator-benchmark,05 next-gen 0.0.10,,,,1056977.0,ns,435
generator-benchmark,05 next-gen 0.0.10,,,,1069388.0,ns,440
generator-benchmark,05 next-gen 0.0.10,,,,1075905.0,ns,445
generator-benchmark,05 next-gen 0.0.10,,,,1088904.0,ns,450
generator-benchmark,05 next-gen 0.0.10,,,,1102595.0,ns,455
generator-benchmark,05 next-gen 0.0.10,,,,1112390.0,ns,460
generator-benchmark,05 next-gen 0.0.10,,,,1124300.0,ns,465
generator-benchmark,05 next-gen 0.0.10,,,,1137412.0,ns,470
generator-benchmark,05 next-gen 0.0.10,,,,1151501.0,ns,475
generator-benchmark,05 next-gen 0.0.10,,,,1215847.0,ns,480
generator-benchmark,05 next-gen 0.0.10,,,,1179533.0,ns,485
generator-benchmark,05 next-gen 0.0.10,,,,1191692.0,ns,490
generator-benchmark,05 next-gen 0.0.10,,,,1197575.0,ns,495
generator-benchmark,05 next-gen 0.0.10,,,,1210162.0,ns,500
generator-benchmark,05 next-gen 0.0.10,,,,1223306.0,ns,505
generator-benchmark,05 next-gen 0.0.10,,,,1235299.0,ns,510
generator-benchmark,05 next-gen 0.0.10,,,,1244913.0,ns,515
generator-benchmark,05 next-gen 0.0.10,,,,1258235.0,ns,520
generator-benchmark,05 next-gen 0.0.10,,,,1280724.0,ns,525
generator-benchmark,05 next-gen 0.0.10,,,,1289932.0,ns,530
generator-benchmark,05 next-gen 0.0.10,,,,1301283.0,ns,535
generator-benchmark,05 next-gen 0.0.10,,,,1317300.0,ns,540
generator-benchmark,05 next-gen 0.0.10,,,,1374661.0,ns,545
generator-benchmark,05 next-gen 0.0.10,,,,1339004.0,ns,550
generator-benchmark,05 next-gen 0.0.10,,,,1352127.0,ns,555
generator-benchmark,05 next-gen 0.0.10,,,,1359234.0,ns,560
generator-benchmark,05 next-gen 0.0.10,,,,1368605.0,ns,565
generator-benchmark,05 next-gen 0.0.10,,,,1380928.0,ns,570
generator-benchmark,05 next-gen 0.0.10,,,,1390952.0,ns,575
generator-benchmark,05 next-gen 0.0.10,,,,1403165.0,ns,580
generator-benchmark,05 next-gen 0.0.10,,,,1427828.0,ns,585
generator-benchmark,05 next-gen 0.0.10,,,,1436180.0,ns,590
generator-benchmark,05 next-gen 0.0.10,,,,1449496.0,ns,595
generator-benchmark,05 next-gen 0.0.10,,,,1460746.0,ns,600
generator-benchmark,05 next-gen 0.0.10,,,,1521012.0,ns,605
generator-benchmark,05 next-gen 0.0.10,,,,1479641.0,ns,610
generator-benchmark,05 next-gen 0.0.10,,,,1488349.0,ns,615
generator-benchmark,05 next-gen 0.0.10,,,,1499881.0,ns,620
generator-benchmark,05 next-gen 0.0.10,,,,1522902.0,ns,625
generator-benchmark,05 next-gen 0.0.10,,,,1533264.0,ns,630
generator-benchmark,05 next-gen 0.0.10,,,,1544937.0,ns,635
generator-benchmark,05 next-gen 0.0.10,,,,1557793.0,ns,640
generator-benchmark,05 next-gen 0.0.10,,,,1570755.0,ns,645
generator-benchmark,05 next-gen 0.0.10,,,,1582906.0,ns,650
generator-benchmark,05 next-gen 0.0.10,,,,1593689.0,ns,655
generator-benchmark,05 next-gen 0.0.10,,,,1655251.0,ns,660
generator-benchmark,05 next-gen 0.0.10,,,,1610360.0,ns,665
generator-benchmark,05 next-gen 0.0.10,,,,1621471.0,ns,670
generator-benchmark,05 next-gen 0.0.10,,,,1636493.0,ns,675
generator-benchmark,05 next-gen 0.0.10,,,,1646027.0,ns,680
generator-benchmark,05 next-gen 0.0.10,,,,1663024.0,ns,685
generator-benchmark,05 next-gen 0.0.10,,,,1679084.0,ns,690
generator-benchmark,05 next-gen 0.0.10,,,,1691570.0,ns,695
generator-benchmark,05 next-gen 0.0.10,,,,1703951.0,ns,700
generator-benchmark,05 next-gen 0.0.10,,,,1715298.0,ns,705
generator-benchmark,05 next-gen 0.0.10,,,,1781368.0,ns,710
generator-benchmark,05 next-gen 0.0.10,,,,1744251.0,ns,715
generator-benchmark,05 next-gen 0.0.10,,,,1781126.0,ns,720
generator-benchmark,05 next-gen 0.0.10,,,,1754859.0,ns,725
generator-benchmark,05 next-gen 0.0.10,,,,1768226.0,ns,730
generator-benchmark,05 next-gen 0.0.10,,,,1777890.0,ns,735
generator-benchmark,05 next-gen 0.0.10,,,,1789917.0,ns,740
generator-benchmark,05 next-gen 0.0.10,,,,1814747.0,ns,745
generator-benchmark,05 next-gen 0.0.10,,,,1825248.0,ns,750
generator-benchmark,05 next-gen 0.0.10,,,,1886521.0,ns,755
generator-benchmark,05 next-gen 0.0.10,,,,1849791.0,ns,760
generator-benchmark,05 next-gen 0.0.10,,,,1859718.0,ns,765
generator-benchmark,05 next-gen 0.0.10,,,,1867541.0,ns,770
generator-benchmark,05 next-gen 0.0.10,,,,1878900.0,ns,775
generator-benchmark,05 next-gen 0.0.10,,,,1886984.0,ns,780
generator-benchmark,05 next-gen 0.0.10,,,,1900773.0,ns,785
generator-benchmark,05 next-gen 0.0.10,,,,1911797.0,ns,790
generator-benchmark,05 next-gen 0.0.10,,,,1927657.0,ns,795
generator-benchmark,05 next-gen 0.0.10,,,,1990651.0,ns,800
generator-benchmark,05 next-gen 0.0.10,,,,1965157.0,ns,805
generator-benchmark,05 next-gen 0.0.10,,,,1960003.0,ns,810
generator-benchmark,05 next-gen 0.0.10,,,,1976210.0,ns,815
generator-benchmark,05 next-gen 0.0.10,,,,1995106.0,ns,820
generator-benchmark,05 next-gen 0.0.10,,,,2008962.0,ns,825
generator-benchmark,05 next-gen 0.0.10,,,,2022737.0,ns,830
generator-benchmark,05 next-gen 0.0.10,,,,2028702.0,ns,835
generator-benchmark,05 next-gen 0.0.10,,,,2084243.0,ns,840
generator-benchmark,05 next-gen 0.0.10,,,,2060458.0,ns,845
generator-benchmark,05 next-gen 0.0.10,,,,2058251.0,ns,850
generator-benchmark,05 next-gen 0.0.10,,,,2070354.0,ns,855
generator-benchmark,05 next-gen 0.0.10,,,,2081228.0,ns,860
generator-benchmark,05 next-gen 0.0.10,,,,2105234.0,ns,865
generator-benchmark,05 next-gen 0.0.10,,,,2119075.0,ns,870
generator-benchmark,05 next-gen 0.0.10,,,,2133685.0,ns,875
generator-benchmark,05 next-gen 0.0.10,,,,2190464.0,ns,880
generator-benchmark,05 next-gen 0.0.10,,,,2151756.0,ns,885
generator-benchmark,05 next-gen 0.0.10,,,,2153861.0,ns,890
generator-benchmark,05 next-gen 0.0.10,,,,2166982.0,ns,895
generator-benchmark,05 next-gen 0.0.10,,,,2177774.0,ns,900
generator-benchmark,05 next-gen 0.0.10,,,,2192316.0,ns,905
generator-benchmark,05 next-gen 0.0.10,,,,2205331.0,ns,910
generator-benchmark,05 next-gen 0.0.10,,,,2214453.0,ns,915
generator-benchmark,05 next-gen 0.0.10,,,,2281080.0,ns,920
generator-benchmark,05 next-gen 0.0.10,,,,2236183.0,ns,925
generator-benchmark,05 next-gen 0.0.10,,,,2255905.0,ns,930
generator-benchmark,05 next-gen 0.0.10,,,,2262776.0,ns,935
generator-benchmark,05 next-gen 0.0.10,,,,2275525.0,ns,940
generator-benchmark,05 next-gen 0.0.10,,,,2286733.0,ns,945
generator-benchmark,05 next-gen 0.0.10,,,,2301611.0,ns,950
generator-benchmark,05 next-gen 0.0.10,,,,2364906.0,ns,955
generator-benchmark,05 next-gen 0.0.10,,,,2325388.0,ns,960
generator-benchmark,05 next-gen 0.0.10,,,,2339472.0,ns,965
generator-benchmark,05 next-gen 0.0.10,,,,2347286.0,ns,970
generator-benchmark,05 next-gen 0.0.10,,,,2362055.0,ns,975
generator-benchmark,05 next-gen 0.0.10,,,,2377954.0,ns,980
generator-benchmark,05 next-gen 0.0.10,,,,2396388.0,ns,985
generator-benchmark,05 next-gen 0.0.10,,,,2459099.0,ns,990
generator-benchmark,05 next-gen 0.0.10,,,,2424745.0,ns,995
generator-benchmark,05 next-gen 0.0.10,,,,2425056.0,ns,1000
generator-benchmark,05 next-gen 0.0.10,,,,2432944.0,ns,1005
generator-benchmark,05 next-gen 0.0.10,,,,2442494.0,ns,1010
generator-benchmark,05 next-gen 0.0.10,,,,2458443.0,ns,1015
generator-benchmark,05 next-gen 0.0.10,,,,2468989.0,ns,1020
generator-benchmark,05 next-gen 0.0.10,,,,2547720.0,ns,1025
generator-benchmark,05 next-gen 0.0.10,,,,2503515.0,ns,1030
generator-benchmark,05 next-gen 0.0.10,,,,2512635.0,ns,1035
generator-benchmark,05 next-gen 0.0.10,,,,2521659.0,ns,1040
generator-benchmark,05 next-gen 0.0.10,,,,2532741.0,ns,1045
generator-benchmark,05 next-gen 0.0.10,,,,2540685.0,ns,1050
generator-benchmark,05 next-gen 0.0.10,,,,2552828.0,ns,1055
generator-benchmark,05 next-gen 0.0.10,,,,2622008.0,ns,1060
generator-benchmark,05 next-gen 0.0.10,,,,2577137.0,ns,1065
generator-benchmark,05 next-gen 0.0.10,,,,2592178.0,ns,1070
generator-benchmark,05 next-gen 0.0.10,,,,2603173.0,ns,1075
generator-benchmark,05 next-gen 0.0.10,,,,2616045.0,ns,1080
generator-benchmark,05 next-gen 0.0.10,,,,2632348.0,ns,1085
generator-benchmark,05 next-gen 0.0.10,,,,2691007.0,ns,1090
generator-benchmark,05 next-gen 0.0.10,,,,2653119.0,ns,1095
generator-benchmark,05 next-gen 0.0.10,,,,2674905.0,ns,1100
generator-benchmark,05 next-gen 0.0.10,,,,2691725.0,ns,1105
generator-benchmark,05 next-gen 0.0.10,,,,2703978.0,ns,1110
generator-benchmark,05 next-gen 0.0.10,,,,2712765.0,ns,1115
generator-benchmark,05 next-gen 0.0.10,,,,2776697.0,ns,1120
generator-benchmark,05 next-gen 0.0.10,,,,2723221.0,ns,1125
generator-benchmark,05 next-gen 0.0.10,,,,2735992.0,ns,1130
generator-benchmark,05 next-gen 0.0.10,,,,2752180.0,ns,1135
generator-benchmark,05 next-gen 0.0.10,,,,2775771.0,ns,1140
generator-benchmark,05 next-gen 0.0.10,,,,2774596.0,ns,1145
generator-benchmark,05 next-gen 0.0.10,,,,2841507.0,ns,1150
generator-benchmark,05 next-gen 0.0.10,,,,2819174.0,ns,1155
generator-benchmark,05 next-gen 0.0.10,,,,2812301.0,ns,1160
generator-benchmark,05 next-gen 0.0.10,,,,2822540.0,ns,1165
generator-benchmark,05 next-gen 0.0.10,,,,2834190.0,ns,1170
generator-benchmark,05 next-gen 0.0.10,,,,2842845.0,ns,1175
generator-benchmark,05 next-gen 0.0.10,,,,2911535.0,ns,1180
generator-benchmark,05 next-gen 0.0.10,,,,2884154.0,ns,1185
generator-benchmark,05 next-gen 0.0.10,,,,2885490.0,ns,1190
generator-benchmark,05 next-gen 0.0.10,,,,2894224.0,ns,1195
generator-benchmark,05 next-gen 0.0.10,,,,2906029.0,ns,1200
generator-benchmark,05 next-gen 0.0.10,,,,2922059.0,ns,1205
generator-benchmark,05 next-gen 0.0.10,,,,2982663.0,ns,1210
generator-benchmark,05 next-gen 0.0.10,,,,2942881.0,ns,1215
generator-benchmark,05 next-gen 0.0.10,,,,2955108.0,ns,1220
generator-benchmark,05 next-gen 0.0.10,,,,2969409.0,ns,1225
generator-benchmark,05 next-gen 0.0.10,,,,2992176.0,ns,1230
generator-benchmark,05 next-gen 0.0.10,,,,2998702.0,ns,1235
generator-benchmark,05 next-gen 0.0.10,,,,3060970.0,ns,1240
generator-benchmark,05 next-gen 0.0.10,,,,3019645.0,ns,1245
generator-benchmark,05 next-gen 0.0.10,,,,3024808.0,ns,1250
generator-benchmark,05 next-gen 0.0.10,,,,3093976.0,ns,1255
generator-benchmark,05 next-gen 0.0.10,,,,3100177.0,ns,1260
generator-benchmark,05 next-gen 0.0.10,,,,3178227.0,ns,1265
generator-benchmark,05 next-gen 0.0.10,,,,3079941.0,ns,1270
generator-benchmark,05 next-gen 0.0.10,,,,3109308.0,ns,1275
generator-benchmark,05 next-gen 0.0.10,,,,3118376.0,ns,1280
generator-benchmark,05 next-gen 0.0.10,,,,3135404.0,ns,1285
generator-benchmark,05 next-gen 0.0.10,,,,3202940.0,ns,1290
generator-benchmark,05 next-gen 0.0.10,,,,3133347.0,ns,1295
generator-benchmark,05 next-gen 0.0.10,,,,3146985.0,ns,1300
generator-benchmark,05 next-gen 0.0.10,,,,3172136.0,ns,1305
generator-benchmark,05 next-gen 0.0.10,,,,3189592.0,ns,1310
generator-benchmark,05 next-gen 0.0.10,,,,3200773.0,ns,1315
generator-benchmark,05 next-gen 0.0.10,,,,3248146.0,ns,1320
generator-benchmark,05 next-gen 0.0.10,,,,3211261.0,ns,1325
generator-benchmark,05 next-gen 0.0.10,,,,3220370.0,ns,1330
generator-benchmark,05 next-gen 0.0.10,,,,3235236.0,ns,1335
generator-benchmark,05 next-gen 0.0.10,,,,3244142.0,ns,1340
generator-benchmark,05 next-gen 0.0.10,,,,3318915.0,ns,1345
generator-benchmark,05 next-gen 0.0.10,,,,3282177.0,ns,1350
generator-benchmark,05 next-gen 0.0.10,,,,3286959.0,ns,1355
generator-benchmark,05 next-gen 0.0.10,,,,3292885.0,ns,1360
generator-benchmark,05 next-gen 0.0.10,,,,3306283.0,ns,1365
generator-benchmark,05 next-gen 0.0.10,,,,3382150.0,ns,1370
generator-benchmark,05 next-gen 0.0.10,,,,3328215.0,ns,1375
generator-benchmark,05 next-gen 0.0.10,,,,3359395.0,ns,1380
generator-benchmark,05 next-gen 0.0.10,,,,3372377.0,ns,1385
generator-benchmark,05 next-gen 0.0.10,,,,3383234.0,ns,1390
generator-benchmark,05 next-gen 0.0.10,,,,3444353.0,ns,1395
generator-benchmark,05 next-gen 0.0.10,,,,3390188.0,ns,1400
generator-benchmark,05 next-gen 0.0.10,,,,3401272.0,ns,1405
generator-benchmark,05 next-gen 0.0.10,,,,3433532.0,ns,1410
generator-benchmark,05 next-gen 0.0.10,,,,3444433.0,ns,1415
generator-benchmark,05 next-gen 0.0.10,,,,3492085.0,ns,1420
generator-benchmark,05 next-gen 0.0.10,,,,3451577.0,ns,1425
generator-benchmark,05 next-gen 0.0.10,,,,3461297.0,ns,1430
generator-benchmark,05 next-gen 0.0.10,,,,3473181.0,ns,1435
generator-benchmark,05 next-gen 0.0.10,,,,3537901.0,ns,1440
generator-benchmark,05 next-gen 0.0.10,,,,3502492.0,ns,1445
generator-benchmark,05 next-gen 0.0.10,,,,3511752.0,ns,1450
generator-benchmark,05 next-gen 0.0.10,,,,3524979.0,ns,1455
generator-benchmark,05 next-gen 0.0.10,,,,3533111.0,ns,1460
generator-benchmark,05 next-gen 0.0.10,,,,3602657.0,ns,1465
generator-benchmark,05 next-gen 0.0.10,,,,3562259.0,ns,1470
generator-benchmark,05 next-gen 0.0.10,,,,3569571.0,ns,1475
generator-benchmark,05 next-gen 0.0.10,,,,3588158.0,ns,1480
generator-benchmark,05 next-gen 0.0.10,,,,3622296.0,ns,1485
generator-benchmark,05 next-gen 0.0.10,,,,3666162.0,ns,1490
generator-benchmark,05 next-gen 0.0.10,,,,3648002.0,ns,1495
generator-benchmark,05 next-gen 0.0.10,,,,3632024.0,ns,1500
generator-benchmark,05 next-gen 0.0.10,,,,3643226.0,ns,1505
generator-benchmark,05 next-gen 0.0.10,,,,3712799.0,ns,1510
generator-benchmark,05 next-gen 0.0.10,,,,3682361.0,ns,1515
generator-benchmark,05 next-gen 0.0.10,,,,3686002.0,ns,1520
generator-benchmark,05 next-gen 0.0.10,,,,3702564.0,ns,1525
generator-benchmark,05 next-gen 0.0.10,,,,3709346.0,ns,1530
generator-benchmark,05 next-gen 0.0.10,,,,3783957.0,ns,1535
generator-benchmark,05 next-gen 0.0.10,,,,3731140.0,ns,1540
generator-benchmark,05 next-gen 0.0.10,,,,3741960.0,ns,1545
generator-benchmark,05 next-gen 0.0.10,,,,3754840.0,ns,1550
generator-benchmark,05 next-gen 0.0.10,,,,3813947.0,ns,1555
generator-benchmark,05 next-gen 0.0.10,,,,3774820.0,ns,1560
generator-benchmark,05 next-gen 0.0.10,,,,3811084.0,ns,1565
generator-benchmark,05 next-gen 0.0.10,,,,3822205.0,ns,1570
generator-benchmark,05 next-gen 0.0.10,,,,3833685.0,ns,1575
generator-benchmark,05 next-gen 0.0.10,,,,3879598.0,ns,1580
generator-benchmark,05 next-gen 0.0.10,,,,4334957.0,ns,1585
generator-benchmark,05 next-gen 0.0.10,,,,3855443.0,ns,1590
generator-benchmark,05 next-gen 0.0.10,,,,3859666.0,ns,1595
generator-benchmark,05 next-gen 0.0.10,,,,4123651.0,ns,1600
generator-benchmark,05 next-gen 0.0.10,,,,3913010.0,ns,1605
generator-benchmark,05 next-gen 0.0.10,,,,3921995.0,ns,1610
generator-benchmark,05 next-gen 0.0.10,,,,3980353.0,ns,1615
generator-benchmark,05 next-gen 0.0.10,,,,3995707.0,ns,1620
generator-benchmark,05 next-gen 0.0.10,,,,3939445.0,ns,1625
generator-benchmark,05 next-gen 0.0.10,,,,3945834.0,ns,1630
generator-benchmark,05 next-gen 0.0.10,,,,3959657.0,ns,1635
generator-benchmark,05 next-gen 0.0.10,,,,4023956.0,ns,1640
generator-benchmark,05 next-gen 0.0.10,,,,3982138.0,ns,1645
generator-benchmark,05 next-gen 0.0.10,,,,3993892.0,ns,1650
generator-benchmark,05 next-gen 0.0.10,,,,4008861.0,ns,1655
generator-benchmark,05 next-gen 0.0.10,,,,4070693.0,ns,1660
generator-benchmark,05 next-gen 0.0.10,,,,4040286.0,ns,1665
generator-benchmark,05 next-gen 0.0.10,,,,4044666.0,ns,1670
generator-benchmark,05 next-gen 0.0.10,,,,4053320.0,ns,1675
generator-benchmark,05 next-gen 0.0.10,,,,4067908.0,ns,1680
generator-benchmark,05 next-gen 0.0.10,,,,4135448.0,ns,1685
generator-benchmark,05 next-gen 0.0.10,,,,4093652.0,ns,1690
generator-benchmark,05 next-gen 0.0.10,,,,4103509.0,ns,1695
generator-benchmark,05 next-gen 0.0.10,,,,4117115.0,ns,1700
generator-benchmark,05 next-gen 0.0.10,,,,4180917.0,ns,1705
generator-benchmark,05 next-gen 0.0.10,,,,4146254.0,ns,1710
generator-benchmark,05 next-gen 0.0.10,,,,4150904.0,ns,1715
generator-benchmark,05 next-gen 0.0.10,,,,4162750.0,ns,1720
generator-benchmark,05 next-gen 0.0.10,,,,4234751.0,ns,1725
generator-benchmark,05 next-gen 0.0.10,,,,4193064.0,ns,1730
generator-benchmark,05 next-gen 0.0.10,,,,4239409.0,ns,1735
generator-benchmark,05 next-gen 0.0.10,,,,4213563.0,ns,1740
generator-benchmark,05 next-gen 0.0.10,,,,4301209.0,ns,1745
generator-benchmark,05 next-gen 0.0.10,,,,4257917.0,ns,1750
generator-benchmark,05 next-gen 0.0.10,,,,4270918.0,ns,1755
generator-benchmark,05 next-gen 0.0.10,,,,4321197.0,ns,1760
generator-benchmark,05 next-gen 0.0.10,,,,4276121.0,ns,1765
generator-benchmark,05 next-gen 0.0.10,,,,4287831.0,ns,1770
generator-benchmark,05 next-gen 0.0.10,,,,4300088.0,ns,1775
generator-benchmark,05 next-gen 0.0.10,,,,4367184.0,ns,1780
generator-benchmark,05 next-gen 0.0.10,,,,4325093.0,ns,1785
generator-benchmark,05 next-gen 0.0.10,,,,4333205.0,ns,1790
generator-benchmark,05 next-gen 0.0.10,,,,4350258.0,ns,1795
generator-benchmark,05 next-gen 0.0.10,,,,4428096.0,ns,1800
generator-benchmark,05 next-gen 0.0.10,,,,4423190.0,ns,1805
generator-benchmark,05 next-gen 0.0.10,,,,4428960.0,ns,1810
generator-benchmark,05 next-gen 0.0.10,,,,4418500.0,ns,1815
generator-benchmark,05 next-gen 0.0.10,,,,4470832.0,ns,1820
generator-benchmark,05 next-gen 0.0.10,,,,4423786.0,ns,1825
generator-benchmark,05 next-gen 0.0.10,,,,4434862.0,ns,1830
generator-benchmark,05 next-gen 0.0.10,,,,4441173.0,ns,1835
generator-benchmark,05 next-gen 0.0.10,,,,4527166.0,ns,1840
generator-benchmark,05 next-gen 0.0.10,,,,4470573.0,ns,1845
generator-benchmark,05 next-gen 0.0.10,,,,4479606.0,ns,1850
generator-benchmark,05 next-gen 0.0.10,,,,4544403.0,ns,1855
generator-benchmark,05 next-gen 0.0.10,,,,4515421.0,ns,1860
generator-benchmark,05 next-gen 0.0.10,,,,4512985.0,ns,1865
generator-benchmark,05 next-gen 0.0.10,,,,4526344.0,ns,1870
generator-benchmark,05 next-gen 0.0.10,,,,4594134.0,ns,1875
generator-benchmark,05 next-gen 0.0.10,,,,4554396.0,ns,1880
generator-benchmark,05 next-gen 0.0.10,,,,4560796.0,ns,1885
generator-benchmark,05 next-gen 0.0.10,,,,4572472.0,ns,1890
generator-benchmark,05 next-gen 0.0.10,,,,4640266.0,ns,1895
generator-benchmark,05 next-gen 0.0.10,,,,4600284.0,ns,1900
generator-benchmark,05 next-gen 0.0.10,,,,4635920.0,ns,1905
generator-benchmark,05 next-gen 0.0.10,,,,4738391.0,ns,1910
generator-benchmark,05 next-gen 0.0.10,,,,4657820.0,ns,1915
generator-benchmark,05 next-gen 0.0.10,,,,4645609.0,ns,1920
generator-benchmark,05 next-gen 0.0.10,,,,4682791.0,ns,1925
generator-benchmark,05 next-gen 0.0.10,,,,4738923.0,ns,1930
generator-benchmark,05 next-gen 0.0.10,,,,4720371.0,ns,1935
generator-benchmark,05 next-gen 0.0.10,,,,4717164.0,ns,1940
generator-benchmark,05 next-gen 0.0.10,,,,4781727.0,ns,1945
generator-benchmark,05 next-gen 0.0.10,,,,4729155.0,ns,1950
generator-benchmark,05 next-gen 0.0.10,,,,4737740.0,ns,1955
generator-benchmark,05 next-gen 0.0.10,,,,4767934.0,ns,1960
generator-benchmark,05 next-gen 0.0.10,,,,4827421.0,ns,1965
generator-benchmark,05 next-gen 0.0.10,,,,4804559.0,ns,1970
