group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,09 genawaiter sync,,,,1802505.0,ns,228
generator-benchmark,09 genawaiter sync,,,,1818053.0,ns,230
generator-benchmark,09 genawaiter sync,,,,1884590.0,ns,232
generator-benchmark,09 genawaiter sync,,,,1849205.0,ns,234
generator-benchmark,09 genawaiter sync,,,,1869221.0,ns,236
generator-benchmark,09 genawaiter sync,,,,1872512.0,ns,238
generator-benchmark,09 genawaiter sync,,,,1890266.0,ns,240
generator-benchmark,09 genawaiter sync,,,,1912589.0,ns,242
generator-benchmark,09 genawaiter sync,,,,1933139.0,ns,244
generator-benchmark,09 genawaiter sync,,,,1934140.0,ns,246
generator-benchmark,09 genawaiter sync,,,,1960107.0,ns,248
generator-benchmark,09 genawaiter sync,,,,2022610.0,ns,250
generator-benchmark,09 genawaiter sync,,,,1996294.0,ns,252
generator-benchmark,09 genawaiter sync,,,,2004917.0,ns,254
generator-benchmark,09 genawaiter sync,,,,2024570.0,ns,256
generator-benchmark,09 genawaiter sync,,,,2038566.0,ns,258
generator-benchmark,09 genawaiter sync,,,,2056028.0,ns,260
generator-benchmark,09 genawaiter sync,,,,2070401.0,ns,262
generator-benchmark,09 genawaiter sync,,,,2090049.0,ns,264
generator-benchmark,09 genawaiter sync,,,,2149787.0,ns,266
generator-benchmark,09 genawaiter sync,,,,2119476.0,ns,268
generator-benchmark,09 genawaiter sync,,,,2133697.0,ns,270
generator-benchmark,09 genawaiter sync,,,,2154989.0,ns,272
generator-benchmark,09 genawaiter sync,,,,2164741.0,ns,274
generator-benchmark,09 genawaiter sync,,,,2185111.0,ns,276
generator-benchmark,09 genawaiter sync,,,,2195693.0,ns,278
generator-benchmark,09 genawaiter sync,,,,2213690.0,ns,280
generator-benchmark,09 genawaiter sync,,,,2281462.0,ns,282
generator-benchmark,09 genawaiter sync,,,,2245812.0,ns,284
generator-benchmark,09 genawaiter sync,,,,2264602.0,ns,286
generator-benchmark,09 genawaiter sync,,,,2275115.0,ns,288
generator-benchmark,09 genawaiter sync,,,,2295659.0,ns,290
generator-benchmark,09 genawaiter sync,,,,2308437.0,ns,292
generator-benchmark,09 genawaiter sync,,,,2324093.0,ns,294
generator-benchmark,09 genawaiter sync,,,,2392914.0,ns,296
generator-benchmark,09 genawaiter sync,,,,2353074.0,ns,298
generator-benchmark,09 genawaiter sync,,,,2370895.0,ns,300
generator-benchmark,09 genawaiter sync,,,,2386572.0,ns,302
generator-benchmark,09 genawaiter sync,,,,2403924.0,ns,304
generator-benchmark,09 genawaiter sync,,,,2421796.0,ns,306
generator-benchmark,09 genawaiter sync,,,,2435832.0,ns,308
generator-benchmark,09 genawaiter sync,,,,2503554.0,ns,310
generator-benchmark,09 genawaiter sync,,,,2465161.0,ns,312
generator-benchmark,09 genawaiter sync,,,,2485910.0,ns,314
generator-benchmark,09 genawaiter sync,,,,2498993.0,ns,316
generator-benchmark,09 genawaiter sync,,,,2514145.0,ns,318
generator-benchmark,09 genawaiter sync,,,,2533040.0,ns,320
generator-benchmark,09 genawaiter sync,,,,2596132.0,ns,322
generator-benchmark,09 genawaiter sync,,,,2560294.0,ns,324
generator-benchmark,09 genawaiter sync,,,,2580815.0,ns,326
generator-benchmark,09 genawaiter sync,,,,2593063.0,ns,328
generator-benchmark,09 genawaiter sync,,,,2645348.0,ns,330
generator-benchmark,09 genawaiter sync,,,,2627523.0,ns,332
generator-benchmark,09 genawaiter sync,,,,2638325.0,ns,334
generator-benchmark,09 genawaiter sync,,,,2705506.0,ns,336
generator-benchmark,09 genawaiter sync,,,,2672041.0,ns,338
generator-benchmark,09 genawaiter sync,,,,2685759.0,ns,340
generator-benchmark,09 genawaiter sync,,,,2706756.0,ns,342
generator-benchmark,09 genawaiter sync,,,,2739608.0,ns,344
generator-benchmark,09 genawaiter sync,,,,2733685.0,ns,346
generator-benchmark,09 genawaiter sync,,,,2802224.0,ns,348
generator-benchmark,09 genawaiter sync,,,,2768434.0,ns,350
generator-benchmark,09 genawaiter sync,,,,2783025.0,ns,352
generator-benchmark,09 genawaiter sync,,,,2798661.0,ns,354
generator-benchmark,09 genawaiter sync,,,,2816281.0,ns,356
generator-benchmark,09 genawaiter sync,,,,2830077.0,ns,358
generator-benchmark,09 genawaiter sync,,,,2893771.0,ns,360
generator-benchmark,09 genawaiter sync,,,,2867833.0,ns,362
generator-benchmark,09 genawaiter sync,,,,2880040.0,ns,364
generator-benchmark,09 genawaiter sync,,,,2904345.0,ns,366
generator-benchmark,09 genawaiter sync,,,,2908586.0,ns,368
generator-benchmark,09 genawaiter sync,,,,2928803.0,ns,370
generator-benchmark,09 genawaiter sync,,,,2991649.0,ns,372
generator-benchmark,09 genawaiter sync,,,,2958731.0,ns,374
generator-benchmark,09 genawaiter sync,,,,2968872.0,ns,376
generator-benchmark,09 genawaiter sync,,,,2992167.0,ns,378
generator-benchmark,09 genawaiter sync,,,,3003887.0,ns,380
generator-benchmark,09 genawaiter sync,,,,3075916.0,ns,382
generator-benchmark,09 genawaiter sync,,,,3035783.0,ns,384
generator-benchmark,09 genawaiter sync,,,,3057250.0,ns,386
generator-benchmark,09 genawaiter sync,,,,3066604.0,ns,388
generator-benchmark,09 genawaiter sync,,,,3087325.0,ns,390
generator-benchmark,09 genawaiter sync,,,,3097813.0,ns,392
generator-benchmark,09 genawaiter sync,,,,3205567.0,ns,394
generator-benchmark,09 genawaiter sync,,,,3219975.0,ns,396
generator-benchmark,09 genawaiter sync,,,,3148262.0,ns,398
generator-benchmark,09 genawaiter sync,,,,3186070.0,ns,400
generator-benchmark,09 genawaiter sync,,,,3178671.0,ns,402
generator-benchmark,09 genawaiter sync,,,,3248017.0,ns,404
generator-benchmark,09 genawaiter sync,,,,3231584.0,ns,406
generator-benchmark,09 genawaiter sync,,,,3255400.0,ns,408
generator-benchmark,09 genawaiter sync,,,,3243155.0,ns,410
generator-benchmark,09 genawaiter sync,,,,3255798.0,ns,412
generator-benchmark,09 genawaiter sync,,,,3322880.0,ns,414
generator-benchmark,09 genawaiter sync,,,,3289140.0,ns,416
generator-benchmark,09 genawaiter sync,,,,3307185.0,ns,418
generator-benchmark,09 genawaiter sync,,,,3320900.0,ns,420
generator-benchmark,09 genawaiter sync,,,,3336222.0,ns,422
generator-benchmark,09 genawaiter sync,,,,3401775.0,ns,424
generator-benchmark,09 genawaiter sync,,,,3370390.0,ns,426
generator-benchmark,09 genawaiter sync,,,,3386602.0,ns,428
generator-benchmark,09 genawaiter sync,,,,3401399.0,ns,430
generator-benchmark,09 genawaiter sync,,,,3414065.0,ns,432
generator-benchmark,09 genawaiter sync,,,,3484968.0,ns,434
generator-benchmark,09 genawaiter sync,,,,3447012.0,ns,436
generator-benchmark,09 genawaiter sync,,,,3466068.0,ns,438
generator-benchmark,09 genawaiter sync,,,,3478422.0,ns,440
generator-benchmark,09 genawaiter sync,,,,3498380.0,ns,442
generator-benchmark,09 genawaiter sync,,,,3560568.0,ns,444
generator-benchmark,09 genawaiter sync,,,,3524637.0,ns,446
generator-benchmark,09 genawaiter sync,,,,3543184.0,ns,448
generator-benchmark,09 genawaiter sync,,,,3557945.0,ns,450
generator-benchmark,09 genawaiter sync,,,,3624498.0,ns,452
generator-benchmark,09 genawaiter sync,,,,3586176.0,ns,454
generator-benchmark,09 genawaiter sync,,,,3604898.0,ns,456
generator-benchmark,09 genawaiter sync,,,,3620645.0,ns,458
generator-benchmark,09 genawaiter sync,,,,3635636.0,ns,460
generator-benchmark,09 genawaiter sync,,,,3707061.0,ns,462
generator-benchmark,09 genawaiter sync,,,,3668284.0,ns,464
generator-benchmark,09 genawaiter sync,,,,3683735.0,ns,466
generator-benchmark,09 genawaiter sync,,,,3700967.0,ns,468
generator-benchmark,09 genawaiter sync,,,,3712485.0,ns,470
generator-benchmark,09 genawaiter sync,,,,3782686.0,ns,472
generator-benchmark,09 genawaiter sync,,,,3748060.0,ns,474
generator-benchmark,09 genawaiter sync,,,,3763906.0,ns,476
generator-benchmark,09 genawaiter sync,,,,3781145.0,ns,478
generator-benchmark,09 genawaiter sync,,,,3846398.0,ns,480
generator-benchmark,09 genawaiter sync,,,,3812953.0,ns,482
generator-benchmark,09 genawaiter sync,,,,3826713.0,ns,484
generator-benchmark,09 genawaiter sync,,,,3837926.0,ns,486
generator-benchmark,09 genawaiter sync,,,,3909914.0,ns,488
generator-benchmark,09 genawaiter sync,,,,3872490.0,ns,490
generator-benchmark,09 genawaiter sync,,,,3888733.0,ns,492
generator-benchmark,09 genawaiter sync,,,,3907536.0,ns,494
generator-benchmark,09 genawaiter sync,,,,3919142.0,ns,496
generator-benchmark,09 genawaiter sync,,,,3989826.0,ns,498
generator-benchmark,09 genawaiter sync,,,,3953045.0,ns,500
generator-benchmark,09 genawaiter sync,,,,3969432.0,ns,502
generator-benchmark,09 genawaiter sync,,,,3985773.0,ns,504
generator-benchmark,09 genawaiter sync,,,,4050883.0,ns,506
generator-benchmark,09 genawaiter sync,,,,4021708.0,ns,508
generator-benchmark,09 genawaiter sync,,,,4031909.0,ns,510
generator-benchmark,09 genawaiter sync,,,,4046077.0,ns,512
generator-benchmark,09 genawaiter sync,,,,4114020.0,ns,514
generator-benchmark,09 genawaiter sync,,,,4080644.0,ns,516
generator-benchmark,09 genawaiter sync,,,,4092167.0,ns,518
generator-benchmark,09 genawaiter sync,,,,4112436.0,ns,520
generator-benchmark,09 genawaiter sync,,,,4175567.0,ns,522
generator-benchmark,09 genawaiter sync,,,,4147010.0,ns,524
generator-benchmark,09 genawaiter sync,,,,4157921.0,ns,526
generator-benchmark,09 genawaiter sync,,,,4196850.0,ns,528
generator-benchmark,09 genawaiter sync,,,,4232931.0,ns,530
generator-benchmark,09 genawaiter sync,,,,4208103.0,ns,532
generator-benchmark,09 genawaiter sync,,,,4207144.0,ns,534
generator-benchmark,09 genawaiter sync,,,,4236908.0,ns,536
generator-benchmark,09 genawaiter sync,,,,4304047.0,ns,538
generator-benchmark,09 genawaiter sync,,,,4269481.0,ns,540
generator-benchmark,09 genawaiter sync,,,,4288451.0,ns,542
generator-benchmark,09 genawaiter sync,,,,4298942.0,ns,544
generator-benchmark,09 genawaiter sync,,,,4366550.0,ns,546
generator-benchmark,09 genawaiter sync,,,,4336322.0,ns,548
generator-benchmark,09 genawaiter sync,,,,4347923.0,ns,550
generator-benchmark,09 genawaiter sync,,,,4362495.0,ns,552
generator-benchmark,09 genawaiter sync,,,,4972037.0,ns,554
generator-benchmark,09 genawaiter sync,,,,4400868.0,ns,556
generator-benchmark,09 genawaiter sync,,,,4409976.0,ns,558
generator-benchmark,09 genawaiter sync,,,,4669547.0,ns,560
generator-benchmark,09 genawaiter sync,,,,4448451.0,ns,562
generator-benchmark,09 genawaiter sync,,,,4457880.0,ns,564
generator-benchmark,09 genawaiter sync,,,,4542853.0,ns,566
generator-benchmark,09 genawaiter sync,,,,4547385.0,ns,568
generator-benchmark,09 genawaiter sync,,,,4505731.0,ns,570
generator-benchmark,09 genawaiter sync,,,,4521467.0,ns,572
generator-benchmark,09 genawaiter sync,,,,4538039.0,ns,574
generator-benchmark,09 genawaiter sync,,,,4608886.0,ns,576
generator-benchmark,09 genawaiter sync,,,,4569329.0,ns,578
generator-benchmark,09 genawaiter sync,,,,4589379.0,ns,580
generator-benchmark,09 genawaiter sync,,,,4657990.0,ns,582
generator-benchmark,09 genawaiter sync,,,,4616208.0,ns,584
generator-benchmark,09 genawaiter sync,,,,4633651.0,ns,586
generator-benchmark,09 genawaiter sync,,,,4648556.0,ns,588
generator-benchmark,09 genawaiter sync,,,,4715888.0,ns,590
generator-benchmark,09 genawaiter sync,,,,4679675.0,ns,592
generator-benchmark,09 genawaiter sync,,,,4699641.0,ns,594
generator-benchmark,09 genawaiter sync,,,,4762044.0,ns,596
generator-benchmark,09 genawaiter sync,,,,4727347.0,ns,598
generator-benchmark,09 genawaiter sync,,,,4766104.0,ns,600
generator-benchmark,09 genawaiter sync,,,,4761060.0,ns,602
generator-benchmark,09 genawaiter sync,,,,4830585.0,ns,604
generator-benchmark,09 genawaiter sync,,,,4787970.0,ns,606
generator-benchmark,09 genawaiter sync,,,,4802354.0,ns,608
generator-benchmark,09 genawaiter sync,,,,4874642.0,ns,610
generator-benchmark,09 genawaiter sync,,,,4837871.0,ns,612
generator-benchmark,09 genawaiter sync,,,,4855294.0,ns,614
generator-benchmark,09 genawaiter sync,,,,4870614.0,ns,616
generator-benchmark,09 genawaiter sync,,,,4936482.0,ns,618
generator-benchmark,09 genawaiter sync,,,,4904748.0,ns,620
generator-benchmark,09 genawaiter sync,,,,4921131.0,ns,622
generator-benchmark,09 genawaiter sync,,,,4987362.0,ns,624
generator-benchmark,09 genawaiter sync,,,,4951154.0,ns,626
generator-benchmark,09 genawaiter sync,,,,4960747.0,ns,628
generator-benchmark,09 genawaiter sync,,,,4974481.0,ns,630
generator-benchmark,09 genawaiter sync,,,,5046158.0,ns,632
generator-benchmark,09 genawaiter sync,,,,5015447.0,ns,634
generator-benchmark,09 genawaiter sync,,,,5026327.0,ns,636
generator-benchmark,09 genawaiter sync,,,,5160457.0,ns,638
generator-benchmark,09 genawaiter sync,,,,5112490.0,ns,640
generator-benchmark,09 genawaiter sync,,,,5110993.0,ns,642
generator-benchmark,09 genawaiter sync,,,,5172530.0,ns,644
generator-benchmark,09 genawaiter sync,,,,5126103.0,ns,646
generator-benchmark,09 genawaiter sync,,,,5125198.0,ns,648
generator-benchmark,09 genawaiter sync,,,,5186769.0,ns,650
generator-benchmark,09 genawaiter sync,,,,5158335.0,ns,652
generator-benchmark,09 genawaiter sync,,,,5169947.0,ns,654
generator-benchmark,09 genawaiter sync,,,,5189396.0,ns,656
generator-benchmark,09 genawaiter sync,,,,5250769.0,ns,658
generator-benchmark,09 genawaiter sync,,,,5220965.0,ns,660
generator-benchmark,09 genawaiter sync,,,,5235824.0,ns,662
generator-benchmark,09 genawaiter sync,,,,5299732.0,ns,664
generator-benchmark,09 genawaiter sync,,,,5267651.0,ns,666
generator-benchmark,09 genawaiter sync,,,,5280883.0,ns,668
generator-benchmark,09 genawaiter sync,,,,5343019.0,ns,670
generator-benchmark,09 genawaiter sync,,,,5319589.0,ns,672
generator-benchmark,09 genawaiter sync,,,,5324782.0,ns,674
generator-benchmark,09 genawaiter sync,,,,5394719.0,ns,676
generator-benchmark,09 genawaiter sync,,,,5365699.0,ns,678
generator-benchmark,09 genawaiter sync,,,,5376324.0,ns,680
generator-benchmark,09 genawaiter sync,,,,5440874.0,ns,682
generator-benchmark,09 genawaiter sync,,,,5411932.0,ns,684
generator-benchmark,09 genawaiter sync,,,,5428481.0,ns,686
generator-benchmark,09 genawaiter sync,,,,5487854.0,ns,688
generator-benchmark,09 genawaiter sync,,,,5460438.0,ns,690
generator-benchmark,09 genawaiter sync,,,,5466030.0,ns,692
generator-benchmark,09 genawaiter sync,,,,5542202.0,ns,694
generator-benchmark,09 genawaiter sync,,,,5504837.0,ns,696
generator-benchmark,09 genawaiter sync,,,,5516769.0,ns,698
generator-benchmark,09 genawaiter sync,,,,5585171.0,ns,700
generator-benchmark,09 genawaiter sync,,,,5551974.0,ns,702
generator-benchmark,09 genawaiter sync,,,,5570963.0,ns,704
generator-benchmark,09 genawaiter sync,,,,5628690.0,ns,706
generator-benchmark,09 genawaiter sync,,,,5595755.0,ns,708
generator-benchmark,09 genawaiter sync,,,,5615729.0,ns,710
generator-benchmark,09 genawaiter sync,,,,5681461.0,ns,712
generator-benchmark,09 genawaiter sync,,,,5652175.0,ns,714
generator-benchmark,09 genawaiter sync,,,,5659922.0,ns,716
generator-benchmark,09 genawaiter sync,,,,5732234.0,ns,718
generator-benchmark,09 genawaiter sync,,,,5693676.0,ns,720
generator-benchmark,09 genawaiter sync,,,,5709491.0,ns,722
generator-benchmark,09 genawaiter sync,,,,5774386.0,ns,724
generator-benchmark,09 genawaiter sync,,,,5737850.0,ns,726
generator-benchmark,09 genawaiter sync,,,,5758351.0,ns,728
generator-benchmark,09 genawaiter sync,,,,5810717.0,ns,730
generator-benchmark,09 genawaiter sync,,,,5786775.0,ns,732
generator-benchmark,09 genawaiter sync,,,,5806742.0,ns,734
generator-benchmark,09 genawaiter sync,,,,5862534.0,ns,736
generator-benchmark,09 genawaiter sync,,,,5834170.0,ns,738
generator-benchmark,09 genawaiter sync,,,,5845069.0,ns,740
generator-benchmark,09 genawaiter sync,,,,5918440.0,ns,742
generator-benchmark,09 genawaiter sync,,,,5881059.0,ns,744
generator-benchmark,09 genawaiter sync,,,,5953151.0,ns,746
generator-benchmark,09 genawaiter sync,,,,5916122.0,ns,748
generator-benchmark,09 genawaiter sync,,,,5930575.0,ns,750
generator-benchmark,09 genawaiter sync,,,,5994310.0,ns,752
generator-benchmark,09 genawaiter sync,,,,5963449.0,ns,754
generator-benchmark,09 genawaiter sync,,,,5979612.0,ns,756
generator-benchmark,09 genawaiter sync,,,,6039509.0,ns,758
generator-benchmark,09 genawaiter sync,,,,6010918.0,ns,760
generator-benchmark,09 genawaiter sync,,,,6027230.0,ns,762
generator-benchmark,09 genawaiter sync,,,,6087885.0,ns,764
generator-benchmark,09 genawaiter sync,,,,6060636.0,ns,766
generator-benchmark,09 genawaiter sync,,,,6056787.0,ns,768
generator-benchmark,09 genawaiter sync,,,,6139992.0,ns,770
generator-benchmark,09 genawaiter sync,,,,6104856.0,ns,772
generator-benchmark,09 genawaiter sync,,,,6169506.0,ns,774
generator-benchmark,09 genawaiter sync,,,,6137910.0,ns,776
generator-benchmark,09 genawaiter sync,,,,6153159.0,ns,778
generator-benchmark,09 genawaiter sync,,,,6212520.0,ns,780
generator-benchmark,09 genawaiter sync,,,,6695549.0,ns,782
generator-benchmark,09 genawaiter sync,,,,6203970.0,ns,784
generator-benchmark,09 genawaiter sync,,,,6452155.0,ns,786
generator-benchmark,09 genawaiter sync,,,,6278223.0,ns,788
generator-benchmark,09 genawaiter sync,,,,6295532.0,ns,790
generator-benchmark,09 genawaiter sync,,,,6262035.0,ns,792
generator-benchmark,09 genawaiter sync,,,,6278984.0,ns,794
generator-benchmark,09 genawaiter sync,,,,6347899.0,ns,796
generator-benchmark,09 genawaiter sync,,,,6313696.0,ns,798
generator-benchmark,09 genawaiter sync,,,,6328997.0,ns,800
generator-benchmark,09 genawaiter sync,,,,6394057.0,ns,802
generator-benchmark,09 genawaiter sync,,,,6359016.0,ns,804
generator-benchmark,09 genawaiter sync,,,,6432012.0,ns,806
generator-benchmark,09 genawaiter sync,,,,6390669.0,ns,808
generator-benchmark,09 genawaiter sync,,,,6400949.0,ns,810
generator-benchmark,09 genawaiter sync,,,,6473297.0,ns,812
generator-benchmark,09 genawaiter sync,,,,6438989.0,ns,814
generator-benchmark,09 genawaiter sync,,,,6499427.0,ns,816
generator-benchmark,09 genawaiter sync,,,,6465890.0,ns,818
generator-benchmark,09 genawaiter sync,,,,6481840.0,ns,820
generator-benchmark,09 genawaiter sync,,,,6550665.0,ns,822
generator-benchmark,09 genawaiter sync,,,,6515521.0,ns,824
generator-benchmark,09 genawaiter sync,,,,6581629.0,ns,826
generator-benchmark,09 genawaiter sync,,,,6545138.0,ns,828
generator-benchmark,09 genawaiter sync,,,,6565226.0,ns,830
generator-benchmark,09 genawaiter sync,,,,6625815.0,ns,832
generator-benchmark,09 genawaiter sync,,,,6596643.0,ns,834
generator-benchmark,09 genawaiter sync,,,,6660761.0,ns,836
generator-benchmark,09 genawaiter sync,,,,6628244.0,ns,838
generator-benchmark,09 genawaiter sync,,,,6645784.0,ns,840
generator-benchmark,09 genawaiter sync,,,,6728733.0,ns,842
generator-benchmark,09 genawaiter sync,,,,6692775.0,ns,844
generator-benchmark,09 genawaiter sync,,,,6759421.0,ns,846
generator-benchmark,09 genawaiter sync,,,,6705608.0,ns,848
generator-benchmark,09 genawaiter sync,,,,6721917.0,ns,850
generator-benchmark,09 genawaiter sync,,,,6783902.0,ns,852
generator-benchmark,09 genawaiter sync,,,,6752402.0,ns,854
generator-benchmark,09 genawaiter sync,,,,6822721.0,ns,856
generator-benchmark,09 genawaiter sync,,,,6784392.0,ns,858
generator-benchmark,09 genawaiter sync,,,,6800975.0,ns,860
generator-benchmark,09 genawaiter sync,,,,6867627.0,ns,862
generator-benchmark,09 genawaiter sync,,,,6831361.0,ns,864
generator-benchmark,09 genawaiter sync,,,,6898704.0,ns,866
generator-benchmark,09 genawaiter sync,,,,6864072.0,ns,868
generator-benchmark,09 genawaiter sync,,,,6873178.0,ns,870
generator-benchmark,09 genawaiter sync,,,,6947355.0,ns,872
generator-benchmark,09 genawaiter sync,,,,6913574.0,ns,874
