group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,07 genawaiter stack,,,,1754410.0,ns,612
generator-benchmark,07 genawaiter stack,,,,1766941.0,ns,616
generator-benchmark,07 genawaiter stack,,,,1780673.0,ns,620
generator-benchmark,07 genawaiter stack,,,,1840988.0,ns,624
generator-benchmark,07 genawaiter stack,,,,1802209.0,ns,628
generator-benchmark,07 genawaiter stack,,,,1811979.0,ns,632
generator-benchmark,07 genawaiter stack,,,,1823585.0,ns,636
generator-benchmark,07 genawaiter stack,,,,1835141.0,ns,640
generator-benchmark,07 genawaiter stack,,,,1850283.0,ns,644
generator-benchmark,07 genawaiter stack,,,,1866483.0,ns,648
generator-benchmark,07 genawaiter stack,,,,1866735.0,ns,652
generator-benchmark,07 genawaiter stack,,,,1879292.0,ns,656
generator-benchmark,07 genawaiter stack,,,,1944489.0,ns,660
generator-benchmark,07 genawaiter stack,,,,1902694.0,ns,664
generator-benchmark,07 genawaiter stack,,,,1920362.0,ns,668
generator-benchmark,07 genawaiter stack,,,,1928152.0,ns,672
generator-benchmark,07 genawaiter stack,,,,1940307.0,ns,676
generator-benchmark,07 genawaiter stack,,,,1950797.0,ns,680
generator-benchmark,07 genawaiter stack,,,,1987149.0,ns,684
generator-benchmark,07 genawaiter stack,,,,1970707.0,ns,688
generator-benchmark,07 genawaiter stack,,,,1986456.0,ns,692
generator-benchmark,07 genawaiter stack,,,,2043936.0,ns,696
generator-benchmark,07 genawaiter stack,,,,2007576.0,ns,700
generator-benchmark,07 genawaiter stack,,,,2017447.0,ns,704
generator-benchmark,07 genawaiter stack,,,,2033342.0,ns,708
generator-benchmark,07 genawaiter stack,,,,2039395.0,ns,712
generator-benchmark,07 genawaiter stack,,,,2052422.0,ns,716
generator-benchmark,07 genawaiter stack,,,,2065719.0,ns,720
generator-benchmark,07 genawaiter stack,,,,2075856.0,ns,724
generator-benchmark,07 genawaiter stack,,,,2139128.0,ns,728
generator-benchmark,07 genawaiter stack,,,,2099975.0,ns,732
generator-benchmark,07 genawaiter stack,,,,2111328.0,ns,736
generator-benchmark,07 genawaiter stack,,,,2121366.0,ns,740
generator-benchmark,07 genawaiter stack,,,,2138235.0,ns,744
generator-benchmark,07 genawaiter stack,,,,2143782.0,ns,748
generator-benchmark,07 genawaiter stack,,,,2158223.0,ns,752
generator-benchmark,07 genawaiter stack,,,,2172164.0,ns,756
generator-benchmark,07 genawaiter stack,,,,2231628.0,ns,760
generator-benchmark,07 genawaiter stack,,,,2189805.0,ns,764
generator-benchmark,07 genawaiter stack,,,,2238894.0,ns,768
generator-benchmark,07 genawaiter stack,,,,2211063.0,ns,772
generator-benchmark,07 genawaiter stack,,,,2258655.0,ns,776
generator-benchmark,07 genawaiter stack,,,,2258803.0,ns,780
generator-benchmark,07 genawaiter stack,,,,2246817.0,ns,784
generator-benchmark,07 genawaiter stack,,,,2339785.0,ns,788
generator-benchmark,07 genawaiter stack,,,,2269107.0,ns,792
generator-benchmark,07 genawaiter stack,,,,2317422.0,ns,796
generator-benchmark,07 genawaiter stack,,,,2292985.0,ns,800
generator-benchmark,07 genawaiter stack,,,,2337307.0,ns,804
generator-benchmark,07 genawaiter stack,,,,2318379.0,ns,808
generator-benchmark,07 genawaiter stack,,,,2325208.0,ns,812
generator-benchmark,07 genawaiter stack,,,,2391477.0,ns,816
generator-benchmark,07 genawaiter stack,,,,2349924.0,ns,820
generator-benchmark,07 genawaiter stack,,,,2362567.0,ns,824
generator-benchmark,07 genawaiter stack,,,,2375037.0,ns,828
generator-benchmark,07 genawaiter stack,,,,2384574.0,ns,832
generator-benchmark,07 genawaiter stack,,,,2399988.0,ns,836
generator-benchmark,07 genawaiter stack,,,,2406321.0,ns,840
generator-benchmark,07 genawaiter stack,,,,2471003.0,ns,844
generator-benchmark,07 genawaiter stack,,,,2435057.0,ns,848
generator-benchmark,07 genawaiter stack,,,,2441193.0,ns,852
generator-benchmark,07 genawaiter stack,,,,2454383.0,ns,856
generator-benchmark,07 genawaiter stack,,,,2467817.0,ns,860
generator-benchmark,07 genawaiter stack,,,,2476589.0,ns,864
generator-benchmark,07 genawaiter stack,,,,2492037.0,ns,868
generator-benchmark,07 genawaiter stack,,,,2546859.0,ns,872
generator-benchmark,07 genawaiter stack,,,,2511316.0,ns,876
generator-benchmark,07 genawaiter stack,,,,2524038.0,ns,880
generator-benchmark,07 genawaiter stack,,,,2535520.0,ns,884
generator-benchmark,07 genawaiter stack,,,,2546817.0,ns,888
generator-benchmark,07 genawaiter stack,,,,2556419.0,ns,892
generator-benchmark,07 genawaiter stack,,,,2570194.0,ns,896
generator-benchmark,07 genawaiter stack,,,,2632231.0,ns,900
generator-benchmark,07 genawaiter stack,,,,2589419.0,ns,904
generator-benchmark,07 genawaiter stack,,,,2606278.0,ns,908
generator-benchmark,07 genawaiter stack,,,,2616392.0,ns,912
generator-benchmark,07 genawaiter stack,,,,2625508.0,ns,916
generator-benchmark,07 genawaiter stack,,,,2637036.0,ns,920
generator-benchmark,07 genawaiter stack,,,,2701066.0,ns,924
generator-benchmark,07 genawaiter stack,,,,2658898.0,ns,928
generator-benchmark,07 genawaiter stack,,,,2672591.0,ns,932
generator-benchmark,07 genawaiter stack,,,,2684138.0,ns,936
generator-benchmark,07 genawaiter stack,,,,2694222.0,ns,940
generator-benchmark,07 genawaiter stack,,,,2709643.0,ns,944
generator-benchmark,07 genawaiter stack,,,,2768691.0,ns,948
generator-benchmark,07 genawaiter stack,,,,2726908.0,ns,952
generator-benchmark,07 genawaiter stack,,,,2744342.0,ns,956
generator-benchmark,07 genawaiter stack,,,,2751085.0,ns,960
generator-benchmark,07 genawaiter stack,,,,2760854.0,ns,964
generator-benchmark,07 genawaiter stack,,,,2780461.0,ns,968
generator-benchmark,07 genawaiter stack,,,,2839769.0,ns,972
generator-benchmark,07 genawaiter stack,,,,2797944.0,ns,976
generator-benchmark,07 genawaiter stack,,,,2807306.0,ns,980
generator-benchmark,07 genawaiter stack,,,,2823552.0,ns,984
generator-benchmark,07 genawaiter stack,,,,2833605.0,ns,988
generator-benchmark,07 genawaiter stack,,,,2843224.0,ns,992
generator-benchmark,07 genawaiter stack,,,,2905561.0,ns,996
generator-benchmark,07 genawaiter stack,,,,2867331.0,ns,1000
generator-benchmark,07 genawaiter stack,,,,2960858.0,ns,1004
generator-benchmark,07 genawaiter stack,,,,3298357.0,ns,1008
generator-benchmark,07 genawaiter stack,,,,2906198.0,ns,1012
generator-benchmark,07 genawaiter stack,,,,2910822.0,ns,1016
generator-benchmark,07 genawaiter stack,,,,3164915.0,ns,1020
generator-benchmark,07 genawaiter stack,,,,2935007.0,ns,1024
generator-benchmark,07 genawaiter stack,,,,2995669.0,ns,1028
generator-benchmark,07 genawaiter stack,,,,2962261.0,ns,1032
generator-benchmark,07 genawaiter stack,,,,2974056.0,ns,1036
generator-benchmark,07 genawaiter stack,,,,3068197.0,ns,1040
generator-benchmark,07 genawaiter stack,,,,2993252.0,ns,1044
generator-benchmark,07 genawaiter stack,,,,3006054.0,ns,1048
generator-benchmark,07 genawaiter stack,,,,3020986.0,ns,1052
generator-benchmark,07 genawaiter stack,,,,3029714.0,ns,1056
generator-benchmark,07 genawaiter stack,,,,3038071.0,ns,1060
generator-benchmark,07 genawaiter stack,,,,3105279.0,ns,1064
generator-benchmark,07 genawaiter stack,,,,3062140.0,ns,1068
generator-benchmark,07 genawaiter stack,,,,3079315.0,ns,1072
generator-benchmark,07 genawaiter stack,,,,3088764.0,ns,1076
generator-benchmark,07 genawaiter stack,,,,3098854.0,ns,1080
generator-benchmark,07 genawaiter stack,,,,3157382.0,ns,1084
generator-benchmark,07 genawaiter stack,,,,3124940.0,ns,1088
generator-benchmark,07 genawaiter stack,,,,3133441.0,ns,1092
generator-benchmark,07 genawaiter stack,,,,3143726.0,ns,1096
generator-benchmark,07 genawaiter stack,,,,3158428.0,ns,1100
generator-benchmark,07 genawaiter stack,,,,3211750.0,ns,1104
generator-benchmark,07 genawaiter stack,,,,3177133.0,ns,1108
generator-benchmark,07 genawaiter stack,,,,3187099.0,ns,1112
generator-benchmark,07 genawaiter stack,,,,3199527.0,ns,1116
generator-benchmark,07 genawaiter stack,,,,3211206.0,ns,1120
generator-benchmark,07 genawaiter stack,,,,3221539.0,ns,1124
generator-benchmark,07 genawaiter stack,,,,3288434.0,ns,1128
generator-benchmark,07 genawaiter stack,,,,3245177.0,ns,1132
generator-benchmark,07 genawaiter stack,,,,3257103.0,ns,1136
generator-benchmark,07 genawaiter stack,,,,3268231.0,ns,1140
generator-benchmark,07 genawaiter stack,,,,3286925.0,ns,1144
generator-benchmark,07 genawaiter stack,,,,3341791.0,ns,1148
generator-benchmark,07 genawaiter stack,,,,3301965.0,ns,1152
generator-benchmark,07 genawaiter stack,,,,3313111.0,ns,1156
generator-benchmark,07 genawaiter stack,,,,3329913.0,ns,1160
generator-benchmark,07 genawaiter stack,,,,3340174.0,ns,1164
generator-benchmark,07 genawaiter stack,,,,3402064.0,ns,1168
generator-benchmark,07 genawaiter stack,,,,3358774.0,ns,1172
generator-benchmark,07 genawaiter stack,,,,3374634.0,ns,1176
generator-benchmark,07 genawaiter stack,,,,3380266.0,ns,1180
generator-benchmark,07 genawaiter stack,,,,3395449.0,ns,1184
generator-benchmark,07 genawaiter stack,,,,3452574.0,ns,1188
generator-benchmark,07 genawaiter stack,,,,3416021.0,ns,1192
generator-benchmark,07 genawaiter stack,,,,3431715.0,ns,1196
generator-benchmark,07 genawaiter stack,,,,3440522.0,ns,1200
generator-benchmark,07 genawaiter stack,,,,3501514.0,ns,1204
generator-benchmark,07 genawaiter stack,,,,3464803.0,ns,1208
generator-benchmark,07 genawaiter stack,,,,3474624.0,ns,1212
generator-benchmark,07 genawaiter stack,,,,3486090.0,ns,1216
generator-benchmark,07 genawaiter stack,,,,3500571.0,ns,1220
generator-benchmark,07 genawaiter stack,,,,3560074.0,ns,1224
generator-benchmark,07 genawaiter stack,,,,3525406.0,ns,1228
generator-benchmark,07 genawaiter stack,,,,3534597.0,ns,1232
generator-benchmark,07 genawaiter stack,,,,3539149.0,ns,1236
generator-benchmark,07 genawaiter stack,,,,3565392.0,ns,1240
generator-benchmark,07 genawaiter stack,,,,3617865.0,ns,1244
generator-benchmark,07 genawaiter stack,,,,3576486.0,ns,1248
generator-benchmark,07 genawaiter stack,,,,3595393.0,ns,1252
generator-benchmark,07 genawaiter stack,,,,3602122.0,ns,1256
generator-benchmark,07 genawaiter stack,,,,3615308.0,ns,1260
generator-benchmark,07 genawaiter stack,,,,3674964.0,ns,1264
generator-benchmark,07 genawaiter stack,,,,3640878.0,ns,1268
generator-benchmark,07 genawaiter stack,,,,3649822.0,ns,1272
generator-benchmark,07 genawaiter stack,,,,3658432.0,ns,1276
generator-benchmark,07 genawaiter stack,,,,3719521.0,ns,1280
generator-benchmark,07 genawaiter stack,,,,3680289.0,ns,1284
generator-benchmark,07 genawaiter stack,,,,3690572.0,ns,1288
generator-benchmark,07 genawaiter stack,,,,3704850.0,ns,1292
generator-benchmark,07 genawaiter stack,,,,3717684.0,ns,1296
generator-benchmark,07 genawaiter stack,,,,3774168.0,ns,1300
generator-benchmark,07 genawaiter stack,,,,3738809.0,ns,1304
generator-benchmark,07 genawaiter stack,,,,3748227.0,ns,1308
generator-benchmark,07 genawaiter stack,,,,3756608.0,ns,1312
generator-benchmark,07 genawaiter stack,,,,3821112.0,ns,1316
generator-benchmark,07 genawaiter stack,,,,3783681.0,ns,1320
generator-benchmark,07 genawaiter stack,,,,3797689.0,ns,1324
generator-benchmark,07 genawaiter stack,,,,3807710.0,ns,1328
generator-benchmark,07 genawaiter stack,,,,3876590.0,ns,1332
generator-benchmark,07 genawaiter stack,,,,3830170.0,ns,1336
generator-benchmark,07 genawaiter stack,,,,3842136.0,ns,1340
generator-benchmark,07 genawaiter stack,,,,3855229.0,ns,1344
generator-benchmark,07 genawaiter stack,,,,3864865.0,ns,1348
generator-benchmark,07 genawaiter stack,,,,3932204.0,ns,1352
generator-benchmark,07 genawaiter stack,,,,3885940.0,ns,1356
generator-benchmark,07 genawaiter stack,,,,3898825.0,ns,1360
generator-benchmark,07 genawaiter stack,,,,3912141.0,ns,1364
generator-benchmark,07 genawaiter stack,,,,3974331.0,ns,1368
generator-benchmark,07 genawaiter stack,,,,3933602.0,ns,1372
generator-benchmark,07 genawaiter stack,,,,3951580.0,ns,1376
generator-benchmark,07 genawaiter stack,,,,3952214.0,ns,1380
generator-benchmark,07 genawaiter stack,,,,4019161.0,ns,1384
generator-benchmark,07 genawaiter stack,,,,3980766.0,ns,1388
generator-benchmark,07 genawaiter stack,,,,3989327.0,ns,1392
generator-benchmark,07 genawaiter stack,,,,4005494.0,ns,1396
generator-benchmark,07 genawaiter stack,,,,4064938.0,ns,1400
generator-benchmark,07 genawaiter stack,,,,4042722.0,ns,1404
generator-benchmark,07 genawaiter stack,,,,4039562.0,ns,1408
generator-benchmark,07 genawaiter stack,,,,4055228.0,ns,1412
generator-benchmark,07 genawaiter stack,,,,4108947.0,ns,1416
generator-benchmark,07 genawaiter stack,,,,4072461.0,ns,1420
generator-benchmark,07 genawaiter stack,,,,4078731.0,ns,1424
generator-benchmark,07 genawaiter stack,,,,4094750.0,ns,1428
generator-benchmark,07 genawaiter stack,,,,4105074.0,ns,1432
generator-benchmark,07 genawaiter stack,,,,4188548.0,ns,1436
generator-benchmark,07 genawaiter stack,,,,4130723.0,ns,1440
generator-benchmark,07 genawaiter stack,,,,4139620.0,ns,1444
generator-benchmark,07 genawaiter stack,,,,4153062.0,ns,1448
generator-benchmark,07 genawaiter stack,,,,4211300.0,ns,1452
generator-benchmark,07 genawaiter stack,,,,4172679.0,ns,1456
generator-benchmark,07 genawaiter stack,,,,4182819.0,ns,1460
generator-benchmark,07 genawaiter stack,,,,4194577.0,ns,1464
generator-benchmark,07 genawaiter stack,,,,4257258.0,ns,1468
generator-benchmark,07 genawaiter stack,,,,4222725.0,ns,1472
generator-benchmark,07 genawaiter stack,,,,4230203.0,ns,1476
generator-benchmark,07 genawaiter stack,,,,4293338.0,ns,1480
generator-benchmark,07 genawaiter stack,,,,4257113.0,ns,1484
generator-benchmark,07 genawaiter stack,,,,4268105.0,ns,1488
generator-benchmark,07 genawaiter stack,,,,4280675.0,ns,1492
generator-benchmark,07 genawaiter stack,,,,4342945.0,ns,1496
generator-benchmark,07 genawaiter stack,,,,4298495.0,ns,1500
generator-benchmark,07 genawaiter stack,,,,4313017.0,ns,1504
generator-benchmark,07 genawaiter stack,,,,4321439.0,ns,1508
generator-benchmark,07 genawaiter stack,,,,4389661.0,ns,1512
generator-benchmark,07 genawaiter stack,,,,4344634.0,ns,1516
generator-benchmark,07 genawaiter stack,,,,4356341.0,ns,1520
generator-benchmark,07 genawaiter stack,,,,4369792.0,ns,1524
generator-benchmark,07 genawaiter stack,,,,4431150.0,ns,1528
generator-benchmark,07 genawaiter stack,,,,4393302.0,ns,1532
generator-benchmark,07 genawaiter stack,,,,4403218.0,ns,1536
generator-benchmark,07 genawaiter stack,,,,4417230.0,ns,1540
generator-benchmark,07 genawaiter stack,,,,4475584.0,ns,1544
generator-benchmark,07 genawaiter stack,,,,4438813.0,ns,1548
generator-benchmark,07 genawaiter stack,,,,4448121.0,ns,1552
generator-benchmark,07 genawaiter stack,,,,4466165.0,ns,1556
generator-benchmark,07 genawaiter stack,,,,4524441.0,ns,1560
generator-benchmark,07 genawaiter stack,,,,4483897.0,ns,1564
generator-benchmark,07 genawaiter stack,,,,4497941.0,ns,1568
generator-benchmark,07 genawaiter stack,,,,4557809.0,ns,1572
generator-benchmark,07 genawaiter stack,,,,4522739.0,ns,1576
generator-benchmark,07 genawaiter stack,,,,4527547.0,ns,1580
generator-benchmark,07 genawaiter stack,,,,4545921.0,ns,1584
generator-benchmark,07 genawaiter stack,,,,4598412.0,ns,1588
generator-benchmark,07 genawaiter stack,,,,4563911.0,ns,1592
generator-benchmark,07 genawaiter stack,,,,4578910.0,ns,1596
generator-benchmark,07 genawaiter stack,,,,4586942.0,ns,1600
generator-benchmark,07 genawaiter stack,,,,4651395.0,ns,1604
generator-benchmark,07 genawaiter stack,,,,4608635.0,ns,1608
generator-benchmark,07 genawaiter stack,,,,4623720.0,ns,1612
generator-benchmark,07 genawaiter stack,,,,4683186.0,ns,1616
generator-benchmark,07 genawaiter stack,,,,4646357.0,ns,1620
generator-benchmark,07 genawaiter stack,,,,4653368.0,ns,1624
generator-benchmark,07 genawaiter stack,,,,4673464.0,ns,1628
generator-benchmark,07 genawaiter stack,,,,4725830.0,ns,1632
generator-benchmark,07 genawaiter stack,,,,5204721.0,ns,1636
generator-benchmark,07 genawaiter stack,,,,4709075.0,ns,1640
generator-benchmark,07 genawaiter stack,,,,4960898.0,ns,1644
generator-benchmark,07 genawaiter stack,,,,4732796.0,ns,1648
generator-benchmark,07 genawaiter stack,,,,4743400.0,ns,1652
generator-benchmark,07 genawaiter stack,,,,4790344.0,ns,1656
generator-benchmark,07 genawaiter stack,,,,4809728.0,ns,1660
generator-benchmark,07 genawaiter stack,,,,4770050.0,ns,1664
generator-benchmark,07 genawaiter stack,,,,4784629.0,ns,1668
generator-benchmark,07 genawaiter stack,,,,4843054.0,ns,1672
generator-benchmark,07 genawaiter stack,,,,4808071.0,ns,1676
generator-benchmark,07 genawaiter stack,,,,4821852.0,ns,1680
generator-benchmark,07 genawaiter stack,,,,4829281.0,ns,1684
generator-benchmark,07 genawaiter stack,,,,4893176.0,ns,1688
generator-benchmark,07 genawaiter stack,,,,4856756.0,ns,1692
generator-benchmark,07 genawaiter stack,,,,4864094.0,ns,1696
generator-benchmark,07 genawaiter stack,,,,4922429.0,ns,1700
generator-benchmark,07 genawaiter stack,,,,4887824.0,ns,1704
generator-benchmark,07 genawaiter stack,,,,4899499.0,ns,1708
generator-benchmark,07 genawaiter stack,,,,4961960.0,ns,1712
generator-benchmark,07 genawaiter stack,,,,4917561.0,ns,1716
generator-benchmark,07 genawaiter stack,,,,4933531.0,ns,1720
generator-benchmark,07 genawaiter stack,,,,4939446.0,ns,1724
generator-benchmark,07 genawaiter stack,,,,5005692.0,ns,1728
