group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,05 next-gen 0.0.10,,,,708286.0,ns,290
generator-benchmark,05 next-gen 0.0.10,,,,720656.0,ns,295
generator-benchmark,05 next-gen 0.0.10,,,,732823.0,ns,300
generator-benchmark,05 next-gen 0.0.10,,,,748637.0,ns,305
generator-benchmark,05 next-gen 0.0.10,,,,756123.0,ns,310
generator-benchmark,05 next-gen 0.0.10,,,,767154.0,ns,315
generator-benchmark,05 next-gen 0.0.10,,,,799110.0,ns,320
generator-benchmark,05 next-gen 0.0.10,,,,952881.0,ns,325
generator-benchmark,05 next-gen 0.0.10,,,,806889.0,ns,330
generator-benchmark,05 next-gen 0.0.10,,,,817110.0,ns,335
generator-benchmark,05 next-gen 0.0.10,,,,897692.0,ns,340
generator-benchmark,05 next-gen 0.0.10,,,,841664.0,ns,345
generator-benchmark,05 next-gen 0.0.10,,,,853473.0,ns,350
generator-benchmark,05 next-gen 0.0.10,,,,890560.0,ns,355
generator-benchmark,05 next-gen 0.0.10,,,,877950.0,ns,360
generator-benchmark,05 next-gen 0.0.10,,,,888802.0,ns,365
generator-benchmark,05 next-gen 0.0.10,,,,903408.0,ns,370
generator-benchmark,05 next-gen 0.0.10,,,,916225.0,ns,375
generator-benchmark,05 next-gen 0.0.10,,,,927100.0,ns,380
generator-benchmark,05 next-gen 0.0.10,,,,938248.0,ns,385
generator-benchmark,05 next-gen 0.0.10,,,,950545.0,ns,390
generator-benchmark,05 next-gen 0.0.10,,,,965036.0,ns,395
generator-benchmark,05 next-gen 0.0.10,,,,976565.0,ns,400
generator-benchmark,05 next-gen 0.0.10,,,,988532.0,ns,405
generator-benchmark,05 next-gen 0.0.10,,,,1000305.0,ns,410
generator-benchmark,05 next-gen 0.0.10,,,,1015873.0,ns,415
generator-benchmark,05 next-gen 0.0.10,,,,1024204.0,ns,420
generator-benchmark,05 next-gen 0.0.10,,,,1036615.0,ns,425
generator-benchmark,05 next-gen 0.0.10,,,,1048892.0,ns,430
generator-benchmark,05 next-gen 0.0.10,,,,1061867.0,ns,435
generator-benchmark,05 next-gen 0.0.10,,,,1073646.0,ns,440
generator-benchmark,05 next-gen 0.0.10,,,,1085583.0,ns,445
generator-benchmark,05 next-gen 0.0.10,,,,1118786.0,ns,450
generator-benchmark,05 next-gen 0.0.10,,,,1156826.0,ns,455
generator-benchmark,05 next-gen 0.0.10,,,,1122825.0,ns,460
generator-benchmark,05 next-gen 0.0.10,,,,1133733.0,ns,465
generator-benchmark,05 next-gen 0.0.10,,,,1148292.0,ns,470
generator-benchmark,05 next-gen 0.0.10,,,,1158299.0,ns,475
generator-benchmark,05 next-gen 0.0.10,,,,1170843.0,ns,480
generator-benchmark,05 next-gen 0.0.10,,,,1182901.0,ns,485
generator-benchmark,05 next-gen 0.0.10,,,,1196333.0,ns,490
generator-benchmark,05 next-gen 0.0.10,,,,1208088.0,ns,495
generator-benchmark,05 next-gen 0.0.10,,,,1219104.0,ns,500
generator-benchmark,05 next-gen 0.0.10,,,,1327621.0,ns,505
generator-benchmark,05 next-gen 0.0.10,,,,1414500.0,ns,510
generator-benchmark,05 next-gen 0.0.10,,,,1256985.0,ns,515
generator-benchmark,05 next-gen 0.0.10,,,,1269985.0,ns,520
generator-benchmark,05 next-gen 0.0.10,,,,1281002.0,ns,525
generator-benchmark,05 next-gen 0.0.10,,,,1313520.0,ns,530
generator-benchmark,05 next-gen 0.0.10,,,,1306019.0,ns,535
generator-benchmark,05 next-gen 0.0.10,,,,1317270.0,ns,540
generator-benchmark,05 next-gen 0.0.10,,,,1329493.0,ns,545
generator-benchmark,05 next-gen 0.0.10,,,,1345910.0,ns,550
generator-benchmark,05 next-gen 0.0.10,,,,1352679.0,ns,555
generator-benchmark,05 next-gen 0.0.10,,,,1365474.0,ns,560
generator-benchmark,05 next-gen 0.0.10,,,,1380019.0,ns,565
generator-benchmark,05 next-gen 0.0.10,,,,1389750.0,ns,570
generator-benchmark,05 next-gen 0.0.10,,,,1402552.0,ns,575
generator-benchmark,05 next-gen 0.0.10,,,,1414833.0,ns,580
generator-benchmark,05 next-gen 0.0.10,,,,1427320.0,ns,585
generator-benchmark,05 next-gen 0.0.10,,,,1438113.0,ns,590
generator-benchmark,05 next-gen 0.0.10,,,,1454128.0,ns,595
generator-benchmark,05 next-gen 0.0.10,,,,1463350.0,ns,600
generator-benchmark,05 next-gen 0.0.10,,,,1476708.0,ns,605
generator-benchmark,05 next-gen 0.0.10,,,,1488258.0,ns,610
generator-benchmark,05 next-gen 0.0.10,,,,1498665.0,ns,615
generator-benchmark,05 next-gen 0.0.10,,,,1515047.0,ns,620
generator-benchmark,05 next-gen 0.0.10,,,,1524144.0,ns,625
generator-benchmark,05 next-gen 0.0.10,,,,1534760.0,ns,630
generator-benchmark,05 next-gen 0.0.10,,,,1549630.0,ns,635
generator-benchmark,05 next-gen 0.0.10,,,,1562466.0,ns,640
generator-benchmark,05 next-gen 0.0.10,,,,1575568.0,ns,645
generator-benchmark,05 next-gen 0.0.10,,,,1584310.0,ns,650
generator-benchmark,05 next-gen 0.0.10,,,,1598517.0,ns,655
generator-benchmark,05 next-gen 0.0.10,,,,1614072.0,ns,660
generator-benchmark,05 next-gen 0.0.10,,,,1621463.0,ns,665
generator-benchmark,05 next-gen 0.0.10,,,,1634200.0,ns,670
generator-benchmark,05 next-gen 0.0.10,,,,1647172.0,ns,675
generator-benchmark,05 next-gen 0.0.10,,,,1657871.0,ns,680
generator-benchmark,05 next-gen 0.0.10,,,,1671994.0,ns,685
generator-benchmark,05 next-gen 0.0.10,,,,1682826.0,ns,690
generator-benchmark,05 next-gen 0.0.10,,,,1699131.0,ns,695
generator-benchmark,05 next-gen 0.0.10,,,,1706659.0,ns,700
generator-benchmark,05 next-gen 0.0.10,,,,1721039.0,ns,705
generator-benchmark,05 next-gen 0.0.10,,,,1732027.0,ns,710
generator-benchmark,05 next-gen 0.0.10,,,,1743106.0,ns,715
generator-benchmark,05 next-gen 0.0.10,,,,1760703.0,ns,720
generator-benchmark,05 next-gen 0.0.10,,,,1766906.0,ns,725
generator-benchmark,05 next-gen 0.0.10,,,,1781267.0,ns,730
generator-benchmark,05 next-gen 0.0.10,,,,1795596.0,ns,735
generator-benchmark,05 next-gen 0.0.10,,,,1808019.0,ns,740
generator-benchmark,05 next-gen 0.0.10,,,,1818346.0,ns,745
generator-benchmark,05 next-gen 0.0.10,,,,1833039.0,ns,750
generator-benchmark,05 next-gen 0.0.10,,,,1838407.0,ns,755
generator-benchmark,05 next-gen 0.0.10,,,,1852664.0,ns,760
generator-benchmark,05 next-gen 0.0.10,,,,1866185.0,ns,765
generator-benchmark,05 next-gen 0.0.10,,,,1876643.0,ns,770
generator-benchmark,05 next-gen 0.0.10,,,,1893922.0,ns,775
generator-benchmark,05 next-gen 0.0.10,,,,1902061.0,ns,780
generator-benchmark,05 next-gen 0.0.10,,,,1913733.0,ns,785
generator-benchmark,05 next-gen 0.0.10,,,,2000102.0,ns,790
generator-benchmark,05 next-gen 0.0.10,,,,1954380.0,ns,795
generator-benchmark,05 next-gen 0.0.10,,,,1950614.0,ns,800
generator-benchmark,05 next-gen 0.0.10,,,,1964347.0,ns,805
generator-benchmark,05 next-gen 0.0.10,,,,1976483.0,ns,810
generator-benchmark,05 next-gen 0.0.10,,,,1989407.0,ns,815
generator-benchmark,05 next-gen 0.0.10,,,,2000347.0,ns,820
generator-benchmark,05 next-gen 0.0.10,,,,2017669.0,ns,825
generator-benchmark,05 next-gen 0.0.10,,,,2024888.0,ns,830
generator-benchmark,05 next-gen 0.0.10,,,,2038427.0,ns,835
generator-benchmark,05 next-gen 0.0.10,,,,2050859.0,ns,840
generator-benchmark,05 next-gen 0.0.10,,,,2063895.0,ns,845
generator-benchmark,05 next-gen 0.0.10,,,,2073112.0,ns,850
generator-benchmark,05 next-gen 0.0.10,,,,2089761.0,ns,855
generator-benchmark,05 next-gen 0.0.10,,,,2097653.0,ns,860
generator-benchmark,05 next-gen 0.0.10,,,,2110935.0,ns,865
generator-benchmark,05 next-gen 0.0.10,,,,2122422.0,ns,870
generator-benchmark,05 next-gen 0.0.10,,,,2135636.0,ns,875
generator-benchmark,05 next-gen 0.0.10,,,,2150294.0,ns,880
generator-benchmark,05 next-gen 0.0.10,,,,2156940.0,ns,885
generator-benchmark,05 next-gen 0.0.10,,,,2172651.0,ns,890
generator-benchmark,05 next-gen 0.0.10,,,,2183043.0,ns,895
generator-benchmark,05 next-gen 0.0.10,,,,2198041.0,ns,900
generator-benchmark,05 next-gen 0.0.10,,,,2207538.0,ns,905
generator-benchmark,05 next-gen 0.0.10,,,,2223818.0,ns,910
generator-benchmark,05 next-gen 0.0.10,,,,2232225.0,ns,915
generator-benchmark,05 next-gen 0.0.10,,,,2246681.0,ns,920
generator-benchmark,05 next-gen 0.0.10,,,,2255911.0,ns,925
generator-benchmark,05 next-gen 0.0.10,,,,2271170.0,ns,930
generator-benchmark,05 next-gen 0.0.10,,,,2281653.0,ns,935
generator-benchmark,05 next-gen 0.0.10,,,,2294954.0,ns,940
generator-benchmark,05 next-gen 0.0.10,,,,2307118.0,ns,945
generator-benchmark,05 next-gen 0.0.10,,,,2317673.0,ns,950
generator-benchmark,05 next-gen 0.0.10,,,,2397848.0,ns,955
generator-benchmark,05 next-gen 0.0.10,,,,2376623.0,ns,960
generator-benchmark,05 next-gen 0.0.10,,,,2353253.0,ns,965
generator-benchmark,05 next-gen 0.0.10,,,,2390473.0,ns,970
generator-benchmark,05 next-gen 0.0.10,,,,2376724.0,ns,975
generator-benchmark,05 next-gen 0.0.10,,,,2424421.0,ns,980
generator-benchmark,05 next-gen 0.0.10,,,,2437008.0,ns,985
generator-benchmark,05 next-gen 0.0.10,,,,2414456.0,ns,990
generator-benchmark,05 next-gen 0.0.10,,,,2468217.0,ns,995
generator-benchmark,05 next-gen 0.0.10,,,,2439977.0,ns,1000
generator-benchmark,05 next-gen 0.0.10,,,,2456575.0,ns,1005
generator-benchmark,05 next-gen 0.0.10,,,,2469586.0,ns,1010
generator-benchmark,05 next-gen 0.0.10,,,,2475440.0,ns,1015
generator-benchmark,05 next-gen 0.0.10,,,,2491417.0,ns,1020
generator-benchmark,05 next-gen 0.0.10,,,,2503344.0,ns,1025
generator-benchmark,05 next-gen 0.0.10,,,,2538133.0,ns,1030
generator-benchmark,05 next-gen 0.0.10,,,,2525232.0,ns,1035
generator-benchmark,05 next-gen 0.0.10,,,,2536477.0,ns,1040
generator-benchmark,05 next-gen 0.0.10,,,,2572283.0,ns,1045
generator-benchmark,05 next-gen 0.0.10,,,,2574869.0,ns,1050
generator-benchmark,05 next-gen 0.0.10,,,,2606483.0,ns,1055
generator-benchmark,05 next-gen 0.0.10,,,,2615194.0,ns,1060
generator-benchmark,05 next-gen 0.0.10,,,,2599596.0,ns,1065
generator-benchmark,05 next-gen 0.0.10,,,,2608799.0,ns,1070
generator-benchmark,05 next-gen 0.0.10,,,,2625941.0,ns,1075
generator-benchmark,05 next-gen 0.0.10,,,,2635161.0,ns,1080
generator-benchmark,05 next-gen 0.0.10,,,,2645241.0,ns,1085
generator-benchmark,05 next-gen 0.0.10,,,,2656437.0,ns,1090
generator-benchmark,05 next-gen 0.0.10,,,,2674516.0,ns,1095
generator-benchmark,05 next-gen 0.0.10,,,,2683554.0,ns,1100
generator-benchmark,05 next-gen 0.0.10,,,,2697020.0,ns,1105
generator-benchmark,05 next-gen 0.0.10,,,,2709047.0,ns,1110
generator-benchmark,05 next-gen 0.0.10,,,,2719452.0,ns,1115
generator-benchmark,05 next-gen 0.0.10,,,,2736467.0,ns,1120
generator-benchmark,05 next-gen 0.0.10,,,,2746006.0,ns,1125
generator-benchmark,05 next-gen 0.0.10,,,,2755428.0,ns,1130
generator-benchmark,05 next-gen 0.0.10,,,,2769837.0,ns,1135
generator-benchmark,05 next-gen 0.0.10,,,,2781823.0,ns,1140
generator-benchmark,05 next-gen 0.0.10,,,,2791280.0,ns,1145
generator-benchmark,05 next-gen 0.0.10,,,,2808153.0,ns,1150
generator-benchmark,05 next-gen 0.0.10,,,,2815978.0,ns,1155
generator-benchmark,05 next-gen 0.0.10,,,,2832969.0,ns,1160
generator-benchmark,05 next-gen 0.0.10,,,,2842797.0,ns,1165
generator-benchmark,05 next-gen 0.0.10,,,,2856536.0,ns,1170
generator-benchmark,05 next-gen 0.0.10,,,,2866942.0,ns,1175
generator-benchmark,05 next-gen 0.0.10,,,,2875960.0,ns,1180
generator-benchmark,05 next-gen 0.0.10,,,,2896347.0,ns,1185
generator-benchmark,05 next-gen 0.0.10,,,,2904408.0,ns,1190
generator-benchmark,05 next-gen 0.0.10,,,,2915965.0,ns,1195
generator-benchmark,05 next-gen 0.0.10,,,,2925964.0,ns,1200
generator-benchmark,05 next-gen 0.0.10,,,,2945997.0,ns,1205
generator-benchmark,05 next-gen 0.0.10,,,,2952708.0,ns,1210
generator-benchmark,05 next-gen 0.0.10,,,,2966858.0,ns,1215
generator-benchmark,05 next-gen 0.0.10,,,,2975986.0,ns,1220
generator-benchmark,05 next-gen 0.0.10,,,,2990653.0,ns,1225
generator-benchmark,05 next-gen 0.0.10,,,,3001869.0,ns,1230
generator-benchmark,05 next-gen 0.0.10,,,,3018872.0,ns,1235
generator-benchmark,05 next-gen 0.0.10,,,,3024755.0,ns,1240
generator-benchmark,05 next-gen 0.0.10,,,,3037552.0,ns,1245
generator-benchmark,05 next-gen 0.0.10,,,,3052668.0,ns,1250
generator-benchmark,05 next-gen 0.0.10,,,,3062106.0,ns,1255
generator-benchmark,05 next-gen 0.0.10,,,,3070883.0,ns,1260
generator-benchmark,05 next-gen 0.0.10,,,,3085452.0,ns,1265
generator-benchmark,05 next-gen 0.0.10,,,,3101588.0,ns,1270
generator-benchmark,05 next-gen 0.0.10,,,,3110631.0,ns,1275
generator-benchmark,05 next-gen 0.0.10,,,,3146404.0,ns,1280
generator-benchmark,05 next-gen 0.0.10,,,,3137725.0,ns,1285
generator-benchmark,05 next-gen 0.0.10,,,,3149653.0,ns,1290
generator-benchmark,05 next-gen 0.0.10,,,,3158003.0,ns,1295
generator-benchmark,05 next-gen 0.0.10,,,,3173671.0,ns,1300
generator-benchmark,05 next-gen 0.0.10,,,,3184627.0,ns,1305
generator-benchmark,05 next-gen 0.0.10,,,,3196013.0,ns,1310
generator-benchmark,05 next-gen 0.0.10,,,,3206940.0,ns,1315
generator-benchmark,05 next-gen 0.0.10,,,,3221716.0,ns,1320
generator-benchmark,05 next-gen 0.0.10,,,,3232885.0,ns,1325
generator-benchmark,05 next-gen 0.0.10,,,,3243817.0,ns,1330
generator-benchmark,05 next-gen 0.0.10,,,,3259107.0,ns,1335
generator-benchmark,05 next-gen 0.0.10,,,,3269984.0,ns,1340
generator-benchmark,05 next-gen 0.0.10,,,,3283656.0,ns,1345
generator-benchmark,05 next-gen 0.0.10,,,,3292950.0,ns,1350
generator-benchmark,05 next-gen 0.0.10,,,,3308024.0,ns,1355
generator-benchmark,05 next-gen 0.0.10,,,,3316446.0,ns,1360
generator-benchmark,05 next-gen 0.0.10,,,,3331266.0,ns,1365
generator-benchmark,05 next-gen 0.0.10,,,,3345146.0,ns,1370
generator-benchmark,05 next-gen 0.0.10,,,,3357243.0,ns,1375
generator-benchmark,05 next-gen 0.0.10,,,,3367424.0,ns,1380
generator-benchmark,05 next-gen 0.0.10,,,,3379592.0,ns,1385
generator-benchmark,05 next-gen 0.0.10,,,,3389374.0,ns,1390
generator-benchmark,05 next-gen 0.0.10,,,,3405013.0,ns,1395
generator-benchmark,05 next-gen 0.0.10,,,,3416461.0,ns,1400
generator-benchmark,05 next-gen 0.0.10,,,,3429588.0,ns,1405
generator-benchmark,05 next-gen 0.0.10,,,,3444012.0,ns,1410
generator-benchmark,05 next-gen 0.0.10,,,,3450967.0,ns,1415
generator-benchmark,05 next-gen 0.0.10,,,,3464126.0,ns,1420
generator-benchmark,05 next-gen 0.0.10,,,,3474501.0,ns,1425
generator-benchmark,05 next-gen 0.0.10,,,,3492306.0,ns,1430
generator-benchmark,05 next-gen 0.0.10,,,,3502673.0,ns,1435
generator-benchmark,05 next-gen 0.0.10,,,,3514459.0,ns,1440
generator-benchmark,05 next-gen 0.0.10,,,,3526467.0,ns,1445
generator-benchmark,05 next-gen 0.0.10,,,,3537079.0,ns,1450
generator-benchmark,05 next-gen 0.0.10,,,,3552366.0,ns,1455
generator-benchmark,05 next-gen 0.0.10,,,,3567981.0,ns,1460
generator-benchmark,05 next-gen 0.0.10,,,,3572608.0,ns,1465
generator-benchmark,05 next-gen 0.0.10,,,,3586622.0,ns,1470
generator-benchmark,05 next-gen 0.0.10,,,,3600448.0,ns,1475
generator-benchmark,05 next-gen 0.0.10,,,,3611432.0,ns,1480
generator-benchmark,05 next-gen 0.0.10,,,,3622925.0,ns,1485
generator-benchmark,05 next-gen 0.0.10,,,,3640267.0,ns,1490
generator-benchmark,05 next-gen 0.0.10,,,,3647793.0,ns,1495
generator-benchmark,05 next-gen 0.0.10,,,,3663046.0,ns,1500
generator-benchmark,05 next-gen 0.0.10,,,,3671141.0,ns,1505
generator-benchmark,05 next-gen 0.0.10,,,,3682522.0,ns,1510
generator-benchmark,05 next-gen 0.0.10,,,,3699738.0,ns,1515
generator-benchmark,05 next-gen 0.0.10,,,,3707882.0,ns,1520
generator-benchmark,05 next-gen 0.0.10,,,,3720552.0,ns,1525
generator-benchmark,05 next-gen 0.0.10,,,,3731822.0,ns,1530
generator-benchmark,05 next-gen 0.0.10,,,,3748228.0,ns,1535
generator-benchmark,05 next-gen 0.0.10,,,,3760072.0,ns,1540
generator-benchmark,05 next-gen 0.0.10,,,,3770745.0,ns,1545
generator-benchmark,05 next-gen 0.0.10,,,,3786906.0,ns,1550
generator-benchmark,05 next-gen 0.0.10,,,,3794654.0,ns,1555
generator-benchmark,05 next-gen 0.0.10,,,,3806226.0,ns,1560
generator-benchmark,05 next-gen 0.0.10,,,,3822196.0,ns,1565
generator-benchmark,05 next-gen 0.0.10,,,,3828908.0,ns,1570
generator-benchmark,05 next-gen 0.0.10,,,,3839813.0,ns,1575
generator-benchmark,05 next-gen 0.0.10,,,,3879048.0,ns,1580
generator-benchmark,05 next-gen 0.0.10,,,,3867569.0,ns,1585
generator-benchmark,05 next-gen 0.0.10,,,,3881217.0,ns,1590
generator-benchmark,05 next-gen 0.0.10,,,,3892806.0,ns,1595
generator-benchmark,05 next-gen 0.0.10,,,,3904277.0,ns,1600
generator-benchmark,05 next-gen 0.0.10,,,,3920012.0,ns,1605
generator-benchmark,05 next-gen 0.0.10,,,,3927705.0,ns,1610
generator-benchmark,05 next-gen 0.0.10,,,,3937801.0,ns,1615
generator-benchmark,05 next-gen 0.0.10,,,,3952665.0,ns,1620
generator-benchmark,05 next-gen 0.0.10,,,,3962899.0,ns,1625
generator-benchmark,05 next-gen 0.0.10,,,,3982416.0,ns,1630
generator-benchmark,05 next-gen 0.0.10,,,,3992296.0,ns,1635
generator-benchmark,05 next-gen 0.0.10,,,,4001812.0,ns,1640
generator-benchmark,05 next-gen 0.0.10,,,,4018653.0,ns,1645
generator-benchmark,05 next-gen 0.0.10,,,,4274191.0,ns,1650
generator-benchmark,05 next-gen 0.0.10,,,,4037563.0,ns,1655
generator-benchmark,05 next-gen 0.0.10,,,,4049769.0,ns,1660
generator-benchmark,05 next-gen 0.0.10,,,,4066539.0,ns,1665
generator-benchmark,05 next-gen 0.0.10,,,,4071725.0,ns,1670
generator-benchmark,05 next-gen 0.0.10,,,,4085521.0,ns,1675
generator-benchmark,05 next-gen 0.0.10,,,,4123601.0,ns,1680
generator-benchmark,05 next-gen 0.0.10,,,,4110797.0,ns,1685
generator-benchmark,05 next-gen 0.0.10,,,,4124967.0,ns,1690
generator-benchmark,05 next-gen 0.0.10,,,,4138442.0,ns,1695
generator-benchmark,05 next-gen 0.0.10,,,,4145575.0,ns,1700
generator-benchmark,05 next-gen 0.0.10,,,,4180667.0,ns,1705
generator-benchmark,05 next-gen 0.0.10,,,,4178481.0,ns,1710
generator-benchmark,05 next-gen 0.0.10,,,,4185578.0,ns,1715
generator-benchmark,05 next-gen 0.0.10,,,,4403067.0,ns,1720
generator-benchmark,05 next-gen 0.0.10,,,,4300559.0,ns,1725
generator-benchmark,05 next-gen 0.0.10,,,,4225519.0,ns,1730
generator-benchmark,05 next-gen 0.0.10,,,,4232608.0,ns,1735
generator-benchmark,05 next-gen 0.0.10,,,,4249054.0,ns,1740
generator-benchmark,05 next-gen 0.0.10,,,,4256889.0,ns,1745
generator-benchmark,05 next-gen 0.0.10,,,,4270146.0,ns,1750
generator-benchmark,05 next-gen 0.0.10,,,,4280386.0,ns,1755
generator-benchmark,05 next-gen 0.0.10,,,,4296617.0,ns,1760
generator-benchmark,05 next-gen 0.0.10,,,,4312856.0,ns,1765
generator-benchmark,05 next-gen 0.0.10,,,,4319599.0,ns,1770
generator-benchmark,05 next-gen 0.0.10,,,,4329672.0,ns,1775
generator-benchmark,05 next-gen 0.0.10,,,,4349122.0,ns,1780
generator-benchmark,05 next-gen 0.0.10,,,,4354083.0,ns,1785
generator-benchmark,05 next-gen 0.0.10,,,,4369131.0,ns,1790
generator-benchmark,05 next-gen 0.0.10,,,,4381279.0,ns,1795
generator-benchmark,05 next-gen 0.0.10,,,,4392058.0,ns,1800
generator-benchmark,05 next-gen 0.0.10,,,,4407307.0,ns,1805
generator-benchmark,05 next-gen 0.0.10,,,,4417078.0,ns,1810
generator-benchmark,05 next-gen 0.0.10,,,,4434035.0,ns,1815
generator-benchmark,05 next-gen 0.0.10,,,,4441347.0,ns,1820
generator-benchmark,05 next-gen 0.0.10,,,,4449555.0,ns,1825
generator-benchmark,05 next-gen 0.0.10,,,,4467758.0,ns,1830
generator-benchmark,05 next-gen 0.0.10,,,,4476789.0,ns,1835
generator-benchmark,05 next-gen 0.0.10,,,,4492665.0,ns,1840
generator-benchmark,05 next-gen 0.0.10,,,,4506107.0,ns,1845
generator-benchmark,05 next-gen 0.0.10,,,,4517653.0,ns,1850
generator-benchmark,05 next-gen 0.0.10,,,,4525965.0,ns,1855
generator-benchmark,05 next-gen 0.0.10,,,,4538389.0,ns,1860
generator-benchmark,05 next-gen 0.0.10,,,,4551622.0,ns,1865
generator-benchmark,05 next-gen 0.0.10,,,,4562215.0,ns,1870
generator-benchmark,05 next-gen 0.0.10,,,,4576842.0,ns,1875
generator-benchmark,05 next-gen 0.0.10,,,,4586471.0,ns,1880
generator-benchmark,05 next-gen 0.0.10,,,,4602546.0,ns,1885
generator-benchmark,05 next-gen 0.0.10,,,,4610049.0,ns,1890
generator-benchmark,05 next-gen 0.0.10,,,,4625369.0,ns,1895
generator-benchmark,05 next-gen 0.0.10,,,,4634670.0,ns,1900
generator-benchmark,05 next-gen 0.0.10,,,,4651714.0,ns,1905
generator-benchmark,05 next-gen 0.0.10,,,,4660866.0,ns,1910
generator-benchmark,05 next-gen 0.0.10,,,,4672050.0,ns,1915
generator-benchmark,05 next-gen 0.0.10,,,,4685713.0,ns,1920
generator-benchmark,05 next-gen 0.0.10,,,,4699178.0,ns,1925
generator-benchmark,05 next-gen 0.0.10,,,,4709128.0,ns,1930
generator-benchmark,05 next-gen 0.0.10,,,,4730389.0,ns,1935
generator-benchmark,05 next-gen 0.0.10,,,,4732690.0,ns,1940
generator-benchmark,05 next-gen 0.0.10,,,,4746073.0,ns,1945
generator-benchmark,05 next-gen 0.0.10,,,,4760315.0,ns,1950
generator-benchmark,05 next-gen 0.0.10,,,,4772080.0,ns,1955
generator-benchmark,05 next-gen 0.0.10,,,,4785735.0,ns,1960
generator-benchmark,05 next-gen 0.0.10,,,,4794499.0,ns,1965
generator-benchmark,05 next-gen 0.0.10,,,,4811937.0,ns,1970
