group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,02 native rust generator (unstable),,,,1954428.0,ns,1146
generator-benchmark,02 native rust generator (unstable),,,,2009231.0,ns,1152
generator-benchmark,02 native rust generator (unstable),,,,1992440.0,ns,1158
generator-benchmark,02 native rust generator (unstable),,,,1983847.0,ns,1164
generator-benchmark,02 native rust generator (unstable),,,,2014599.0,ns,1170
generator-benchmark,02 native rust generator (unstable),,,,1990137.0,ns,1176
generator-benchmark,02 native rust generator (unstable),,,,2002350.0,ns,1182
generator-benchmark,02 native rust generator (unstable),,,,2010825.0,ns,1188
generator-benchmark,02 native rust generator (unstable),,,,2045003.0,ns,1194
generator-benchmark,02 native rust generator (unstable),,,,2028762.0,ns,1200
generator-benchmark,02 native rust generator (unstable),,,,2121757.0,ns,1206
generator-benchmark,02 native rust generator (unstable),,,,2065538.0,ns,1212
generator-benchmark,02 native rust generator (unstable),,,,2072787.0,ns,1218
generator-benchmark,02 native rust generator (unstable),,,,2072618.0,ns,1224
generator-benchmark,02 native rust generator (unstable),,,,2081034.0,ns,1230
generator-benchmark,02 native rust generator (unstable),,,,2089956.0,ns,1236
generator-benchmark,02 native rust generator (unstable),,,,2113230.0,ns,1242
generator-benchmark,02 native rust generator (unstable),,,,2126845.0,ns,1248
generator-benchmark,02 native rust generator (unstable),,,,2189624.0,ns,1254
generator-benchmark,02 native rust generator (unstable),,,,2147289.0,ns,1260
generator-benchmark,02 native rust generator (unstable),,,,2159080.0,ns,1266
generator-benchmark,02 native rust generator (unstable),,,,2170505.0,ns,1272
generator-benchmark,02 native rust generator (unstable),,,,2163571.0,ns,1278
generator-benchmark,02 native rust generator (unstable),,,,2177159.0,ns,1284
generator-benchmark,02 native rust generator (unstable),,,,2189639.0,ns,1290
generator-benchmark,02 native rust generator (unstable),,,,2248749.0,ns,1296
generator-benchmark,02 native rust generator (unstable),,,,2205909.0,ns,1302
generator-benchmark,02 native rust generator (unstable),,,,2214666.0,ns,1308
generator-benchmark,02 native rust generator (unstable),,,,2221496.0,ns,1314
generator-benchmark,02 native rust generator (unstable),,,,2234443.0,ns,1320
generator-benchmark,02 native rust generator (unstable),,,,2245812.0,ns,1326
generator-benchmark,02 native rust generator (unstable),,,,2254787.0,ns,1332
generator-benchmark,02 native rust generator (unstable),,,,2266056.0,ns,1338
generator-benchmark,02 native rust generator (unstable),,,,2323436.0,ns,1344
generator-benchmark,02 native rust generator (unstable),,,,2289550.0,ns,1350
generator-benchmark,02 native rust generator (unstable),,,,2295456.0,ns,1356
generator-benchmark,02 native rust generator (unstable),,,,2315421.0,ns,1362
generator-benchmark,02 native rust generator (unstable),,,,2327008.0,ns,1368
generator-benchmark,02 native rust generator (unstable),,,,2327232.0,ns,1374
generator-benchmark,02 native rust generator (unstable),,,,2344125.0,ns,1380
generator-benchmark,02 native rust generator (unstable),,,,2400195.0,ns,1386
generator-benchmark,02 native rust generator (unstable),,,,2358099.0,ns,1392
generator-benchmark,02 native rust generator (unstable),,,,2366607.0,ns,1398
generator-benchmark,02 native rust generator (unstable),,,,2378205.0,ns,1404
generator-benchmark,02 native rust generator (unstable),,,,2395871.0,ns,1410
generator-benchmark,02 native rust generator (unstable),,,,2413201.0,ns,1416
generator-benchmark,02 native rust generator (unstable),,,,2424495.0,ns,1422
generator-benchmark,02 native rust generator (unstable),,,,2476162.0,ns,1428
generator-benchmark,02 native rust generator (unstable),,,,2443844.0,ns,1434
generator-benchmark,02 native rust generator (unstable),,,,2455046.0,ns,1440
generator-benchmark,02 native rust generator (unstable),,,,2458860.0,ns,1446
generator-benchmark,02 native rust generator (unstable),,,,2471795.0,ns,1452
generator-benchmark,02 native rust generator (unstable),,,,2487884.0,ns,1458
generator-benchmark,02 native rust generator (unstable),,,,2489477.0,ns,1464
generator-benchmark,02 native rust generator (unstable),,,,2539569.0,ns,1470
generator-benchmark,02 native rust generator (unstable),,,,2497970.0,ns,1476
generator-benchmark,02 native rust generator (unstable),,,,2512387.0,ns,1482
generator-benchmark,02 native rust generator (unstable),,,,2520647.0,ns,1488
generator-benchmark,02 native rust generator (unstable),,,,2528601.0,ns,1494
generator-benchmark,02 native rust generator (unstable),,,,2538604.0,ns,1500
generator-benchmark,02 native rust generator (unstable),,,,2598915.0,ns,1506
generator-benchmark,02 native rust generator (unstable),,,,2559055.0,ns,1512
generator-benchmark,02 native rust generator (unstable),,,,2571020.0,ns,1518
generator-benchmark,02 native rust generator (unstable),,,,2583850.0,ns,1524
generator-benchmark,02 native rust generator (unstable),,,,2591986.0,ns,1530
generator-benchmark,02 native rust generator (unstable),,,,2602176.0,ns,1536
generator-benchmark,02 native rust generator (unstable),,,,2613286.0,ns,1542
generator-benchmark,02 native rust generator (unstable),,,,2676908.0,ns,1548
generator-benchmark,02 native rust generator (unstable),,,,2641795.0,ns,1554
generator-benchmark,02 native rust generator (unstable),,,,2659529.0,ns,1560
generator-benchmark,02 native rust generator (unstable),,,,2649381.0,ns,1566
generator-benchmark,02 native rust generator (unstable),,,,2674306.0,ns,1572
generator-benchmark,02 native rust generator (unstable),,,,2690856.0,ns,1578
generator-benchmark,02 native rust generator (unstable),,,,2735833.0,ns,1584
generator-benchmark,02 native rust generator (unstable),,,,2693564.0,ns,1590
generator-benchmark,02 native rust generator (unstable),,,,2699923.0,ns,1596
generator-benchmark,02 native rust generator (unstable),,,,2710303.0,ns,1602
generator-benchmark,02 native rust generator (unstable),,,,2722893.0,ns,1608
generator-benchmark,02 native rust generator (unstable),,,,2737480.0,ns,1614
generator-benchmark,02 native rust generator (unstable),,,,2806319.0,ns,1620
generator-benchmark,02 native rust generator (unstable),,,,2764763.0,ns,1626
generator-benchmark,02 native rust generator (unstable),,,,2773207.0,ns,1632
generator-benchmark,02 native rust generator (unstable),,,,2772936.0,ns,1638
generator-benchmark,02 native rust generator (unstable),,,,2802555.0,ns,1644
generator-benchmark,02 native rust generator (unstable),,,,2813558.0,ns,1650
generator-benchmark,02 native rust generator (unstable),,,,2864477.0,ns,1656
generator-benchmark,02 native rust generator (unstable),,,,2813436.0,ns,1662
generator-benchmark,02 native rust generator (unstable),,,,2824498.0,ns,1668
generator-benchmark,02 native rust generator (unstable),,,,2834662.0,ns,1674
generator-benchmark,02 native rust generator (unstable),,,,2841137.0,ns,1680
generator-benchmark,02 native rust generator (unstable),,,,2867649.0,ns,1686
generator-benchmark,02 native rust generator (unstable),,,,2930573.0,ns,1692
generator-benchmark,02 native rust generator (unstable),,,,2891889.0,ns,1698
generator-benchmark,02 native rust generator (unstable),,,,2904047.0,ns,1704
generator-benchmark,02 native rust generator (unstable),,,,2904098.0,ns,1710
generator-benchmark,02 native rust generator (unstable),,,,2905026.0,ns,1716
generator-benchmark,02 native rust generator (unstable),,,,2911247.0,ns,1722
generator-benchmark,02 native rust generator (unstable),,,,2988060.0,ns,1728
generator-benchmark,02 native rust generator (unstable),,,,2956150.0,ns,1734
generator-benchmark,02 native rust generator (unstable),,,,2967360.0,ns,1740
generator-benchmark,02 native rust generator (unstable),,,,2976055.0,ns,1746
generator-benchmark,02 native rust generator (unstable),,,,2968116.0,ns,1752
generator-benchmark,02 native rust generator (unstable),,,,3024600.0,ns,1758
generator-benchmark,02 native rust generator (unstable),,,,2989783.0,ns,1764
generator-benchmark,02 native rust generator (unstable),,,,2995682.0,ns,1770
generator-benchmark,02 native rust generator (unstable),,,,3002997.0,ns,1776
generator-benchmark,02 native rust generator (unstable),,,,3015270.0,ns,1782
generator-benchmark,02 native rust generator (unstable),,,,3034398.0,ns,1788
generator-benchmark,02 native rust generator (unstable),,,,3099135.0,ns,1794
generator-benchmark,02 native rust generator (unstable),,,,3068430.0,ns,1800
generator-benchmark,02 native rust generator (unstable),,,,3070005.0,ns,1806
generator-benchmark,02 native rust generator (unstable),,,,3067040.0,ns,1812
generator-benchmark,02 native rust generator (unstable),,,,3077247.0,ns,1818
generator-benchmark,02 native rust generator (unstable),,,,3135330.0,ns,1824
generator-benchmark,02 native rust generator (unstable),,,,3096657.0,ns,1830
generator-benchmark,02 native rust generator (unstable),,,,3106521.0,ns,1836
generator-benchmark,02 native rust generator (unstable),,,,3147855.0,ns,1842
generator-benchmark,02 native rust generator (unstable),,,,3147736.0,ns,1848
generator-benchmark,02 native rust generator (unstable),,,,3207610.0,ns,1854
generator-benchmark,02 native rust generator (unstable),,,,3172209.0,ns,1860
generator-benchmark,02 native rust generator (unstable),,,,3193692.0,ns,1866
generator-benchmark,02 native rust generator (unstable),,,,3188708.0,ns,1872
generator-benchmark,02 native rust generator (unstable),,,,3176235.0,ns,1878
generator-benchmark,02 native rust generator (unstable),,,,3208956.0,ns,1884
generator-benchmark,02 native rust generator (unstable),,,,3250076.0,ns,1890
generator-benchmark,02 native rust generator (unstable),,,,3209700.0,ns,1896
generator-benchmark,02 native rust generator (unstable),,,,3220686.0,ns,1902
generator-benchmark,02 native rust generator (unstable),,,,3228741.0,ns,1908
generator-benchmark,02 native rust generator (unstable),,,,3238253.0,ns,1914
generator-benchmark,02 native rust generator (unstable),,,,3300644.0,ns,1920
generator-benchmark,02 native rust generator (unstable),,,,3263313.0,ns,1926
generator-benchmark,02 native rust generator (unstable),,,,3274550.0,ns,1932
generator-benchmark,02 native rust generator (unstable),,,,3280209.0,ns,1938
generator-benchmark,02 native rust generator (unstable),,,,3291316.0,ns,1944
generator-benchmark,02 native rust generator (unstable),,,,3364004.0,ns,1950
generator-benchmark,02 native rust generator (unstable),,,,3329912.0,ns,1956
generator-benchmark,02 native rust generator (unstable),,,,3342726.0,ns,1962
generator-benchmark,02 native rust generator (unstable),,,,3352094.0,ns,1968
generator-benchmark,02 native rust generator (unstable),,,,3340110.0,ns,1974
generator-benchmark,02 native rust generator (unstable),,,,3400740.0,ns,1980
generator-benchmark,02 native rust generator (unstable),,,,3364718.0,ns,1986
generator-benchmark,02 native rust generator (unstable),,,,3384383.0,ns,1992
generator-benchmark,02 native rust generator (unstable),,,,3402505.0,ns,1998
generator-benchmark,02 native rust generator (unstable),,,,3408019.0,ns,2004
generator-benchmark,02 native rust generator (unstable),,,,3451592.0,ns,2010
generator-benchmark,02 native rust generator (unstable),,,,3412049.0,ns,2016
generator-benchmark,02 native rust generator (unstable),,,,3424541.0,ns,2022
generator-benchmark,02 native rust generator (unstable),,,,3436436.0,ns,2028
generator-benchmark,02 native rust generator (unstable),,,,3440227.0,ns,2034
generator-benchmark,02 native rust generator (unstable),,,,3505974.0,ns,2040
generator-benchmark,02 native rust generator (unstable),,,,3464742.0,ns,2046
generator-benchmark,02 native rust generator (unstable),,,,3471373.0,ns,2052
generator-benchmark,02 native rust generator (unstable),,,,3487672.0,ns,2058
generator-benchmark,02 native rust generator (unstable),,,,3536533.0,ns,2064
generator-benchmark,02 native rust generator (unstable),,,,3505771.0,ns,2070
generator-benchmark,02 native rust generator (unstable),,,,4177917.0,ns,2076
generator-benchmark,02 native rust generator (unstable),,,,3551065.0,ns,2082
generator-benchmark,02 native rust generator (unstable),,,,3544133.0,ns,2088
generator-benchmark,02 native rust generator (unstable),,,,3807043.0,ns,2094
generator-benchmark,02 native rust generator (unstable),,,,3557110.0,ns,2100
generator-benchmark,02 native rust generator (unstable),,,,3566718.0,ns,2106
generator-benchmark,02 native rust generator (unstable),,,,3585902.0,ns,2112
generator-benchmark,02 native rust generator (unstable),,,,3699180.0,ns,2118
generator-benchmark,02 native rust generator (unstable),,,,3650591.0,ns,2124
generator-benchmark,02 native rust generator (unstable),,,,3605871.0,ns,2130
generator-benchmark,02 native rust generator (unstable),,,,3617533.0,ns,2136
generator-benchmark,02 native rust generator (unstable),,,,3627575.0,ns,2142
generator-benchmark,02 native rust generator (unstable),,,,3704986.0,ns,2148
generator-benchmark,02 native rust generator (unstable),,,,3672693.0,ns,2154
generator-benchmark,02 native rust generator (unstable),,,,3672934.0,ns,2160
generator-benchmark,02 native rust generator (unstable),,,,3682382.0,ns,2166
generator-benchmark,02 native rust generator (unstable),,,,3703433.0,ns,2172
generator-benchmark,02 native rust generator (unstable),,,,3740470.0,ns,2178
generator-benchmark,02 native rust generator (unstable),,,,3698473.0,ns,2184
generator-benchmark,02 native rust generator (unstable),,,,3711269.0,ns,2190
generator-benchmark,02 native rust generator (unstable),,,,3747256.0,ns,2196
generator-benchmark,02 native rust generator (unstable),,,,3797971.0,ns,2202
generator-benchmark,02 native rust generator (unstable),,,,3754576.0,ns,2208
generator-benchmark,02 native rust generator (unstable),,,,3748973.0,ns,2214
generator-benchmark,02 native rust generator (unstable),,,,3759582.0,ns,2220
generator-benchmark,02 native rust generator (unstable),,,,3794247.0,ns,2226
generator-benchmark,02 native rust generator (unstable),,,,3853423.0,ns,2232
generator-benchmark,02 native rust generator (unstable),,,,3796187.0,ns,2238
generator-benchmark,02 native rust generator (unstable),,,,3822309.0,ns,2244
generator-benchmark,02 native rust generator (unstable),,,,3836335.0,ns,2250
generator-benchmark,02 native rust generator (unstable),,,,3897093.0,ns,2256
generator-benchmark,02 native rust generator (unstable),,,,3856809.0,ns,2262
generator-benchmark,02 native rust generator (unstable),,,,3867036.0,ns,2268
generator-benchmark,02 native rust generator (unstable),,,,3865486.0,ns,2274
generator-benchmark,02 native rust generator (unstable),,,,3910208.0,ns,2280
generator-benchmark,02 native rust generator (unstable),,,,3873909.0,ns,2286
generator-benchmark,02 native rust generator (unstable),,,,3881564.0,ns,2292
generator-benchmark,02 native rust generator (unstable),,,,3891577.0,ns,2298
generator-benchmark,02 native rust generator (unstable),,,,3960627.0,ns,2304
generator-benchmark,02 native rust generator (unstable),,,,3938708.0,ns,2310
generator-benchmark,02 native rust generator (unstable),,,,3943485.0,ns,2316
generator-benchmark,02 native rust generator (unstable),,,,3937430.0,ns,2322
generator-benchmark,02 native rust generator (unstable),,,,3945300.0,ns,2328
generator-benchmark,02 native rust generator (unstable),,,,4005109.0,ns,2334
generator-benchmark,02 native rust generator (unstable),,,,3962643.0,ns,2340
generator-benchmark,02 native rust generator (unstable),,,,3970250.0,ns,2346
generator-benchmark,02 native rust generator (unstable),,,,3983095.0,ns,2352
generator-benchmark,02 native rust generator (unstable),,,,4045287.0,ns,2358
generator-benchmark,02 native rust generator (unstable),,,,4003490.0,ns,2364
generator-benchmark,02 native rust generator (unstable),,,,4013541.0,ns,2370
generator-benchmark,02 native rust generator (unstable),,,,4023476.0,ns,2376
generator-benchmark,02 native rust generator (unstable),,,,4081763.0,ns,2382
generator-benchmark,02 native rust generator (unstable),,,,4062649.0,ns,2388
generator-benchmark,02 native rust generator (unstable),,,,4081806.0,ns,2394
generator-benchmark,02 native rust generator (unstable),,,,4091717.0,ns,2400
generator-benchmark,02 native rust generator (unstable),,,,4141744.0,ns,2406
generator-benchmark,02 native rust generator (unstable),,,,4084744.0,ns,2412
generator-benchmark,02 native rust generator (unstable),,,,4108614.0,ns,2418
generator-benchmark,02 native rust generator (unstable),,,,4120771.0,ns,2424
generator-benchmark,02 native rust generator (unstable),,,,4162409.0,ns,2430
