group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,"01 no generator, just iterators",,,,1380926.0,ns,786
generator-benchmark,"01 no generator, just iterators",,,,1387286.0,ns,792
generator-benchmark,"01 no generator, just iterators",,,,1400235.0,ns,798
generator-benchmark,"01 no generator, just iterators",,,,1407168.0,ns,804
generator-benchmark,"01 no generator, just iterators",,,,1417943.0,ns,810
generator-benchmark,"01 no generator, just iterators",,,,1430550.0,ns,816
generator-benchmark,"01 no generator, just iterators",,,,1441451.0,ns,822
generator-benchmark,"01 no generator, just iterators",,,,1453085.0,ns,828
generator-benchmark,"01 no generator, just iterators",,,,1462229.0,ns,834
generator-benchmark,"01 no generator, just iterators",,,,1470868.0,ns,840
generator-benchmark,"01 no generator, just iterators",,,,1514715.0,ns,846
generator-benchmark,"01 no generator, just iterators",,,,1491288.0,ns,852
generator-benchmark,"01 no generator, just iterators",,,,1502011.0,ns,858
generator-benchmark,"01 no generator, just iterators",,,,1514573.0,ns,864
generator-benchmark,"01 no generator, just iterators",,,,1523003.0,ns,870
generator-benchmark,"01 no generator, just iterators",,,,1534996.0,ns,876
generator-benchmark,"01 no generator, just iterators",,,,1543175.0,ns,882
generator-benchmark,"01 no generator, just iterators",,,,1554494.0,ns,888
generator-benchmark,"01 no generator, just iterators",,,,1569187.0,ns,894
generator-benchmark,"01 no generator, just iterators",,,,1575276.0,ns,900
generator-benchmark,"01 no generator, just iterators",,,,1587114.0,ns,906
generator-benchmark,"01 no generator, just iterators",,,,1604894.0,ns,912
generator-benchmark,"01 no generator, just iterators",,,,1611268.0,ns,918
generator-benchmark,"01 no generator, just iterators",,,,1622923.0,ns,924
generator-benchmark,"01 no generator, just iterators",,,,1628691.0,ns,930
generator-benchmark,"01 no generator, just iterators",,,,1640800.0,ns,936
generator-benchmark,"01 no generator, just iterators",,,,1649733.0,ns,942
generator-benchmark,"01 no generator, just iterators",,,,1664727.0,ns,948
generator-benchmark,"01 no generator, just iterators",,,,1672784.0,ns,954
generator-benchmark,"01 no generator, just iterators",,,,1680374.0,ns,960
generator-benchmark,"01 no generator, just iterators",,,,1695979.0,ns,966
generator-benchmark,"01 no generator, just iterators",,,,1709916.0,ns,972
generator-benchmark,"01 no generator, just iterators",,,,1729130.0,ns,978
generator-benchmark,"01 no generator, just iterators",,,,1725498.0,ns,984
generator-benchmark,"01 no generator, just iterators",,,,1735331.0,ns,990
generator-benchmark,"01 no generator, just iterators",,,,1747396.0,ns,996
generator-benchmark,"01 no generator, just iterators",,,,1753454.0,ns,1002
generator-benchmark,"01 no generator, just iterators",,,,1766165.0,ns,1008
generator-benchmark,"01 no generator, just iterators",,,,1775386.0,ns,1014
generator-benchmark,"01 no generator, just iterators",,,,1790018.0,ns,1020
generator-benchmark,"01 no generator, just iterators",,,,1796560.0,ns,1026
generator-benchmark,"01 no generator, just iterators",,,,1808536.0,ns,1032
generator-benchmark,"01 no generator, just iterators",,,,1817523.0,ns,1038
generator-benchmark,"01 no generator, just iterators",,,,1831083.0,ns,1044
generator-benchmark,"01 no generator, just iterators",,,,1841726.0,ns,1050
generator-benchmark,"01 no generator, just iterators",,,,1858137.0,ns,1056
generator-benchmark,"01 no generator, just iterators",,,,1867517.0,ns,1062
generator-benchmark,"01 no generator, just iterators",,,,1870096.0,ns,1068
generator-benchmark,"01 no generator, just iterators",,,,1882034.0,ns,1074
generator-benchmark,"01 no generator, just iterators",,,,1907830.0,ns,1080
generator-benchmark,"01 no generator, just iterators",,,,1935075.0,ns,1086
generator-benchmark,"01 no generator, just iterators",,,,1912123.0,ns,1092
generator-benchmark,"01 no generator, just iterators",,,,1926174.0,ns,1098
generator-benchmark,"01 no generator, just iterators",,,,1950392.0,ns,1104
generator-benchmark,"01 no generator, just iterators",,,,1948886.0,ns,1110
generator-benchmark,"01 no generator, just iterators",,,,1952780.0,ns,1116
generator-benchmark,"01 no generator, just iterators",,,,1968486.0,ns,1122
generator-benchmark,"01 no generator, just iterators",,,,1973599.0,ns,1128
generator-benchmark,"01 no generator, just iterators",,,,1987600.0,ns,1134
generator-benchmark,"01 no generator, just iterators",,,,1996538.0,ns,1140
generator-benchmark,"01 no generator, just iterators",,,,2010236.0,ns,1146
generator-benchmark,"01 no generator, just iterators",,,,2016579.0,ns,1152
generator-benchmark,"01 no generator, just iterators",,,,2029333.0,ns,1158
generator-benchmark,"01 no generator, just iterators",,,,2037024.0,ns,1164
generator-benchmark,"01 no generator, just iterators",,,,2051638.0,ns,1170
generator-benchmark,"01 no generator, just iterators",,,,2058431.0,ns,1176
generator-benchmark,"01 no generator, just iterators",,,,2073536.0,ns,1182
generator-benchmark,"01 no generator, just iterators",,,,2082905.0,ns,1188
generator-benchmark,"01 no generator, just iterators",,,,2091410.0,ns,1194
generator-benchmark,"01 no generator, just iterators",,,,2119615.0,ns,1200
generator-benchmark,"01 no generator, just iterators",,,,2122388.0,ns,1206
generator-benchmark,"01 no generator, just iterators",,,,2132064.0,ns,1212
generator-benchmark,"01 no generator, just iterators",,,,2140958.0,ns,1218
generator-benchmark,"01 no generator, just iterators",,,,2143630.0,ns,1224
generator-benchmark,"01 no generator, just iterators",,,,2155867.0,ns,1230
generator-benchmark,"01 no generator, just iterators",,,,2183494.0,ns,1236
generator-benchmark,"01 no generator, just iterators",,,,2178503.0,ns,1242
generator-benchmark,"01 no generator, just iterators",,,,2186752.0,ns,1248
generator-benchmark,"01 no generator, just iterators",,,,2206804.0,ns,1254
generator-benchmark,"01 no generator, just iterators",,,,2211745.0,ns,1260
generator-benchmark,"01 no generator, just iterators",,,,2216784.0,ns,1266
generator-benchmark,"01 no generator, just iterators",,,,2231260.0,ns,1272
generator-benchmark,"01 no generator, just iterators",,,,2238188.0,ns,1278
generator-benchmark,"01 no generator, just iterators",,,,2250232.0,ns,1284
generator-benchmark,"01 no generator, just iterators",,,,2259169.0,ns,1290
generator-benchmark,"01 no generator, just iterators",,,,2270484.0,ns,1296
generator-benchmark,"01 no generator, just iterators",,,,2282767.0,ns,1302
generator-benchmark,"01 no generator, just iterators",,,,2289435.0,ns,1308
generator-benchmark,"01 no generator, just iterators",,,,2300592.0,ns,1314
generator-benchmark,"01 no generator, just iterators",,,,2314328.0,ns,1320
generator-benchmark,"01 no generator, just iterators",,,,2325203.0,ns,1326
generator-benchmark,"01 no generator, just iterators",,,,2330959.0,ns,1332
generator-benchmark,"01 no generator, just iterators",,,,2342561.0,ns,1338
generator-benchmark,"01 no generator, just iterators",,,,2379566.0,ns,1344
generator-benchmark,"01 no generator, just iterators",,,,2368791.0,ns,1350
generator-benchmark,"01 no generator, just iterators",,,,2379393.0,ns,1356
generator-benchmark,"01 no generator, just iterators",,,,2389862.0,ns,1362
generator-benchmark,"01 no generator, just iterators",,,,2453491.0,ns,1368
generator-benchmark,"01 no generator, just iterators",,,,2437122.0,ns,1374
generator-benchmark,"01 no generator, just iterators",,,,2416850.0,ns,1380
generator-benchmark,"01 no generator, just iterators",,,,2427750.0,ns,1386
generator-benchmark,"01 no generator, just iterators",,,,2451173.0,ns,1392
generator-benchmark,"01 no generator, just iterators",,,,2448701.0,ns,1398
generator-benchmark,"01 no generator, just iterators",,,,2464777.0,ns,1404
generator-benchmark,"01 no generator, just iterators",,,,2467350.0,ns,1410
generator-benchmark,"01 no generator, just iterators",,,,2483320.0,ns,1416
generator-benchmark,"01 no generator, just iterators",,,,2493865.0,ns,1422
generator-benchmark,"01 no generator, just iterators",,,,2500443.0,ns,1428
generator-benchmark,"01 no generator, just iterators",,,,2513597.0,ns,1434
generator-benchmark,"01 no generator, just iterators",,,,2518489.0,ns,1440
generator-benchmark,"01 no generator, just iterators",,,,2531040.0,ns,1446
generator-benchmark,"01 no generator, just iterators",,,,2548364.0,ns,1452
generator-benchmark,"01 no generator, just iterators",,,,2553013.0,ns,1458
generator-benchmark,"01 no generator, just iterators",,,,2566284.0,ns,1464
generator-benchmark,"01 no generator, just iterators",,,,2580246.0,ns,1470
generator-benchmark,"01 no generator, just iterators",,,,2588195.0,ns,1476
generator-benchmark,"01 no generator, just iterators",,,,2599818.0,ns,1482
generator-benchmark,"01 no generator, just iterators",,,,2605450.0,ns,1488
generator-benchmark,"01 no generator, just iterators",,,,2618580.0,ns,1494
generator-benchmark,"01 no generator, just iterators",,,,2631938.0,ns,1500
generator-benchmark,"01 no generator, just iterators",,,,2639001.0,ns,1506
generator-benchmark,"01 no generator, just iterators",,,,2649733.0,ns,1512
generator-benchmark,"01 no generator, just iterators",,,,2657286.0,ns,1518
generator-benchmark,"01 no generator, just iterators",,,,2675745.0,ns,1524
generator-benchmark,"01 no generator, just iterators",,,,2685615.0,ns,1530
generator-benchmark,"01 no generator, just iterators",,,,2695734.0,ns,1536
generator-benchmark,"01 no generator, just iterators",,,,2702621.0,ns,1542
generator-benchmark,"01 no generator, just iterators",,,,2733968.0,ns,1548
generator-benchmark,"01 no generator, just iterators",,,,2725371.0,ns,1554
generator-benchmark,"01 no generator, just iterators",,,,2733739.0,ns,1560
generator-benchmark,"01 no generator, just iterators",,,,2741421.0,ns,1566
generator-benchmark,"01 no generator, just iterators",,,,2787770.0,ns,1572
generator-benchmark,"01 no generator, just iterators",,,,2766076.0,ns,1578
generator-benchmark,"01 no generator, just iterators",,,,2823232.0,ns,1584
generator-benchmark,"01 no generator, just iterators",,,,2835315.0,ns,1590
generator-benchmark,"01 no generator, just iterators",,,,2865422.0,ns,1596
generator-benchmark,"01 no generator, just iterators",,,,2861333.0,ns,1602
generator-benchmark,"01 no generator, just iterators",,,,2815601.0,ns,1608
generator-benchmark,"01 no generator, just iterators",,,,2886016.0,ns,1614
generator-benchmark,"01 no generator, just iterators",,,,2889436.0,ns,1620
generator-benchmark,"01 no generator, just iterators",,,,2862493.0,ns,1626
generator-benchmark,"01 no generator, just iterators",,,,2860233.0,ns,1632
generator-benchmark,"01 no generator, just iterators",,,,2866867.0,ns,1638
generator-benchmark,"01 no generator, just iterators",,,,2890011.0,ns,1644
generator-benchmark,"01 no generator, just iterators",,,,2890707.0,ns,1650
generator-benchmark,"01 no generator, just iterators",,,,2898697.0,ns,1656
generator-benchmark,"01 no generator, just iterators",,,,2906229.0,ns,1662
generator-benchmark,"01 no generator, just iterators",,,,2917117.0,ns,1668
generator-benchmark,"01 no generator, just iterators",,,,2934866.0,ns,1674
generator-benchmark,"01 no generator, just iterators",,,,2942903.0,ns,1680
generator-benchmark,"01 no generator, just iterators",,,,2956615.0,ns,1686
generator-benchmark,"01 no generator, just iterators",,,,2963277.0,ns,1692
generator-benchmark,"01 no generator, just iterators",,,,2973893.0,ns,1698
generator-benchmark,"01 no generator, just iterators",,,,3013841.0,ns,1704
generator-benchmark,"01 no generator, just iterators",,,,2998138.0,ns,1710
generator-benchmark,"01 no generator, just iterators",,,,3004727.0,ns,1716
generator-benchmark,"01 no generator, just iterators",,,,3013596.0,ns,1722
generator-benchmark,"01 no generator, just iterators",,,,3028740.0,ns,1728
generator-benchmark,"01 no generator, just iterators",,,,3039305.0,ns,1734
generator-benchmark,"01 no generator, just iterators",,,,3045622.0,ns,1740
generator-benchmark,"01 no generator, just iterators",,,,3066036.0,ns,1746
generator-benchmark,"01 no generator, just iterators",,,,3091903.0,ns,1752
generator-benchmark,"01 no generator, just iterators",,,,3093509.0,ns,1758
generator-benchmark,"01 no generator, just iterators",,,,3100137.0,ns,1764
generator-benchmark,"01 no generator, just iterators",,,,3106942.0,ns,1770
generator-benchmark,"01 no generator, just iterators",,,,3119470.0,ns,1776
generator-benchmark,"01 no generator, just iterators",,,,3129339.0,ns,1782
generator-benchmark,"01 no generator, just iterators",,,,3142025.0,ns,1788
generator-benchmark,"01 no generator, just iterators",,,,3141296.0,ns,1794
generator-benchmark,"01 no generator, just iterators",,,,3160405.0,ns,1800
generator-benchmark,"01 no generator, just iterators",,,,3171516.0,ns,1806
generator-benchmark,"01 no generator, just iterators",,,,3189552.0,ns,1812
generator-benchmark,"01 no generator, just iterators",,,,3195469.0,ns,1818
generator-benchmark,"01 no generator, just iterators",,,,3201809.0,ns,1824
generator-benchmark,"01 no generator, just iterators",,,,3265774.0,ns,1830
generator-benchmark,"01 no generator, just iterators",,,,3233770.0,ns,1836
generator-benchmark,"01 no generator, just iterators",,,,3237824.0,ns,1842
generator-benchmark,"01 no generator, just iterators",,,,3248040.0,ns,1848
generator-benchmark,"01 no generator, just iterators",,,,3256990.0,ns,1854
generator-benchmark,"01 no generator, just iterators",,,,3266133.0,ns,1860
generator-benchmark,"01 no generator, just iterators",,,,3277799.0,ns,1866
generator-benchmark,"01 no generator, just iterators",,,,3289180.0,ns,1872
generator-benchmark,"01 no generator, just iterators",,,,3290324.0,ns,1878
generator-benchmark,"01 no generator, just iterators",,,,3301367.0,ns,1884
generator-benchmark,"01 no generator, just iterators",,,,3309525.0,ns,1890
generator-benchmark,"01 no generator, just iterators",,,,3322124.0,ns,1896
generator-benchmark,"01 no generator, just iterators",,,,3328772.0,ns,1902
generator-benchmark,"01 no generator, just iterators",,,,3345330.0,ns,1908
generator-benchmark,"01 no generator, just iterators",,,,3358937.0,ns,1914
generator-benchmark,"01 no generator, just iterators",,,,3363772.0,ns,1920
generator-benchmark,"01 no generator, just iterators",,,,3377350.0,ns,1926
generator-benchmark,"01 no generator, just iterators",,,,3387142.0,ns,1932
generator-benchmark,"01 no generator, just iterators",,,,3404765.0,ns,1938
generator-benchmark,"01 no generator, just iterators",,,,3412874.0,ns,1944
generator-benchmark,"01 no generator, just iterators",,,,3436841.0,ns,1950
generator-benchmark,"01 no generator, just iterators",,,,3430289.0,ns,1956
generator-benchmark,"01 no generator, just iterators",,,,3457939.0,ns,1962
generator-benchmark,"01 no generator, just iterators",,,,3459326.0,ns,1968
generator-benchmark,"01 no generator, just iterators",,,,3468614.0,ns,1974
generator-benchmark,"01 no generator, just iterators",,,,3476054.0,ns,1980
generator-benchmark,"01 no generator, just iterators",,,,3494008.0,ns,1986
generator-benchmark,"01 no generator, just iterators",,,,3498750.0,ns,1992
generator-benchmark,"01 no generator, just iterators",,,,3508389.0,ns,1998
generator-benchmark,"01 no generator, just iterators",,,,3517691.0,ns,2004
generator-benchmark,"01 no generator, just iterators",,,,3529416.0,ns,2010
generator-benchmark,"01 no generator, just iterators",,,,3537376.0,ns,2016
generator-benchmark,"01 no generator, just iterators",,,,3543903.0,ns,2022
generator-benchmark,"01 no generator, just iterators",,,,3551838.0,ns,2028
generator-benchmark,"01 no generator, just iterators",,,,3562104.0,ns,2034
generator-benchmark,"01 no generator, just iterators",,,,3599058.0,ns,2040
generator-benchmark,"01 no generator, just iterators",,,,3903219.0,ns,2046
generator-benchmark,"01 no generator, just iterators",,,,3598427.0,ns,2052
generator-benchmark,"01 no generator, just iterators",,,,3605379.0,ns,2058
generator-benchmark,"01 no generator, just iterators",,,,3614122.0,ns,2064
generator-benchmark,"01 no generator, just iterators",,,,3642403.0,ns,2070
generator-benchmark,"01 no generator, just iterators",,,,3658728.0,ns,2076
generator-benchmark,"01 no generator, just iterators",,,,3643533.0,ns,2082
generator-benchmark,"01 no generator, just iterators",,,,3658120.0,ns,2088
generator-benchmark,"01 no generator, just iterators",,,,3671232.0,ns,2094
generator-benchmark,"01 no generator, just iterators",,,,3680577.0,ns,2100
generator-benchmark,"01 no generator, just iterators",,,,3686849.0,ns,2106
generator-benchmark,"01 no generator, just iterators",,,,3696033.0,ns,2112
generator-benchmark,"01 no generator, just iterators",,,,3722468.0,ns,2118
generator-benchmark,"01 no generator, just iterators",,,,3717339.0,ns,2124
generator-benchmark,"01 no generator, just iterators",,,,3737316.0,ns,2130
generator-benchmark,"01 no generator, just iterators",,,,3743043.0,ns,2136
generator-benchmark,"01 no generator, just iterators",,,,3755650.0,ns,2142
generator-benchmark,"01 no generator, just iterators",,,,3792383.0,ns,2148
generator-benchmark,"01 no generator, just iterators",,,,3771744.0,ns,2154
generator-benchmark,"01 no generator, just iterators",,,,3793872.0,ns,2160
generator-benchmark,"01 no generator, just iterators",,,,3796566.0,ns,2166
generator-benchmark,"01 no generator, just iterators",,,,3806775.0,ns,2172
generator-benchmark,"01 no generator, just iterators",,,,3809965.0,ns,2178
generator-benchmark,"01 no generator, just iterators",,,,3827483.0,ns,2184
generator-benchmark,"01 no generator, just iterators",,,,3841837.0,ns,2190
generator-benchmark,"01 no generator, just iterators",,,,3842689.0,ns,2196
generator-benchmark,"01 no generator, just iterators",,,,3862785.0,ns,2202
generator-benchmark,"01 no generator, just iterators",,,,3913153.0,ns,2208
generator-benchmark,"01 no generator, just iterators",,,,3884682.0,ns,2214
generator-benchmark,"01 no generator, just iterators",,,,3885279.0,ns,2220
generator-benchmark,"01 no generator, just iterators",,,,3906020.0,ns,2226
generator-benchmark,"01 no generator, just iterators",,,,3912366.0,ns,2232
generator-benchmark,"01 no generator, just iterators",,,,3919449.0,ns,2238
generator-benchmark,"01 no generator, just iterators",,,,3944654.0,ns,2244
generator-benchmark,"01 no generator, just iterators",,,,3941536.0,ns,2250
generator-benchmark,"01 no generator, just iterators",,,,3952801.0,ns,2256
generator-benchmark,"01 no generator, just iterators",,,,3975152.0,ns,2262
generator-benchmark,"01 no generator, just iterators",,,,3976942.0,ns,2268
generator-benchmark,"01 no generator, just iterators",,,,4003414.0,ns,2274
generator-benchmark,"01 no generator, just iterators",,,,4013052.0,ns,2280
generator-benchmark,"01 no generator, just iterators",,,,4012361.0,ns,2286
generator-benchmark,"01 no generator, just iterators",,,,4047213.0,ns,2292
generator-benchmark,"01 no generator, just iterators",,,,4029715.0,ns,2298
generator-benchmark,"01 no generator, just iterators",,,,4034101.0,ns,2304
generator-benchmark,"01 no generator, just iterators",,,,4050663.0,ns,2310
generator-benchmark,"01 no generator, just iterators",,,,4052262.0,ns,2316
generator-benchmark,"01 no generator, just iterators",,,,4066980.0,ns,2322
generator-benchmark,"01 no generator, just iterators",,,,4080467.0,ns,2328
generator-benchmark,"01 no generator, just iterators",,,,4085284.0,ns,2334
generator-benchmark,"01 no generator, just iterators",,,,4099416.0,ns,2340
generator-benchmark,"01 no generator, just iterators",,,,4112093.0,ns,2346
generator-benchmark,"01 no generator, just iterators",,,,4115670.0,ns,2352
generator-benchmark,"01 no generator, just iterators",,,,4136752.0,ns,2358
generator-benchmark,"01 no generator, just iterators",,,,4147483.0,ns,2364
generator-benchmark,"01 no generator, just iterators",,,,4149430.0,ns,2370
generator-benchmark,"01 no generator, just iterators",,,,4168487.0,ns,2376
generator-benchmark,"01 no generator, just iterators",,,,4172483.0,ns,2382
generator-benchmark,"01 no generator, just iterators",,,,4179464.0,ns,2388
generator-benchmark,"01 no generator, just iterators",,,,4197823.0,ns,2394
generator-benchmark,"01 no generator, just iterators",,,,4203795.0,ns,2400
generator-benchmark,"01 no generator, just iterators",,,,4208257.0,ns,2406
generator-benchmark,"01 no generator, just iterators",,,,4234442.0,ns,2412
generator-benchmark,"01 no generator, just iterators",,,,4233555.0,ns,2418
generator-benchmark,"01 no generator, just iterators",,,,4261555.0,ns,2424
generator-benchmark,"01 no generator, just iterators",,,,4453755.0,ns,2430
