group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,10 generator-rs local,,,,1143161.0,ns,118
generator-benchmark,10 generator-rs local,,,,1162394.0,ns,120
generator-benchmark,10 generator-rs local,,,,1223809.0,ns,122
generator-benchmark,10 generator-rs local,,,,1200699.0,ns,124
generator-benchmark,10 generator-rs local,,,,1219685.0,ns,126
generator-benchmark,10 generator-rs local,,,,1245983.0,ns,128
generator-benchmark,10 generator-rs local,,,,1257952.0,ns,130
generator-benchmark,10 generator-rs local,,,,1277350.0,ns,132
generator-benchmark,10 generator-rs local,,,,1295929.0,ns,134
generator-benchmark,10 generator-rs local,,,,1319261.0,ns,136
generator-benchmark,10 generator-rs local,,,,1336182.0,ns,138
generator-benchmark,10 generator-rs local,,,,1355499.0,ns,140
generator-benchmark,10 generator-rs local,,,,1376794.0,ns,142
generator-benchmark,10 generator-rs local,,,,1394386.0,ns,144
generator-benchmark,10 generator-rs local,,,,1418509.0,ns,146
generator-benchmark,10 generator-rs local,,,,1433182.0,ns,148
generator-benchmark,10 generator-rs local,,,,1453124.0,ns,150
generator-benchmark,10 generator-rs local,,,,1473988.0,ns,152
generator-benchmark,10 generator-rs local,,,,1490431.0,ns,154
generator-benchmark,10 generator-rs local,,,,1510380.0,ns,156
generator-benchmark,10 generator-rs local,,,,1534797.0,ns,158
generator-benchmark,10 generator-rs local,,,,1548852.0,ns,160
generator-benchmark,10 generator-rs local,,,,1569841.0,ns,162
generator-benchmark,10 generator-rs local,,,,1589965.0,ns,164
generator-benchmark,10 generator-rs local,,,,1609227.0,ns,166
generator-benchmark,10 generator-rs local,,,,1629595.0,ns,168
generator-benchmark,10 generator-rs local,,,,1647553.0,ns,170
generator-benchmark,10 generator-rs local,,,,1672861.0,ns,172
generator-benchmark,10 generator-rs local,,,,1687136.0,ns,174
generator-benchmark,10 generator-rs local,,,,1706284.0,ns,176
generator-benchmark,10 generator-rs local,,,,1727779.0,ns,178
generator-benchmark,10 generator-rs local,,,,1743336.0,ns,180
generator-benchmark,10 generator-rs local,,,,1764982.0,ns,182
generator-benchmark,10 generator-rs local,,,,1783587.0,ns,184
generator-benchmark,10 generator-rs local,,,,1807788.0,ns,186
generator-benchmark,10 generator-rs local,,,,1821353.0,ns,188
generator-benchmark,10 generator-rs local,,,,1842514.0,ns,190
generator-benchmark,10 generator-rs local,,,,1861010.0,ns,192
generator-benchmark,10 generator-rs local,,,,1879649.0,ns,194
generator-benchmark,10 generator-rs local,,,,1901717.0,ns,196
generator-benchmark,10 generator-rs local,,,,1918167.0,ns,198
generator-benchmark,10 generator-rs local,,,,1943763.0,ns,200
generator-benchmark,10 generator-rs local,,,,1958397.0,ns,202
generator-benchmark,10 generator-rs local,,,,1979099.0,ns,204
generator-benchmark,10 generator-rs local,,,,1997006.0,ns,206
generator-benchmark,10 generator-rs local,,,,2020433.0,ns,208
generator-benchmark,10 generator-rs local,,,,2035028.0,ns,210
generator-benchmark,10 generator-rs local,,,,2056737.0,ns,212
generator-benchmark,10 generator-rs local,,,,2074639.0,ns,214
generator-benchmark,10 generator-rs local,,,,2097017.0,ns,216
generator-benchmark,10 generator-rs local,,,,2111084.0,ns,218
generator-benchmark,10 generator-rs local,,,,2132402.0,ns,220
generator-benchmark,10 generator-rs local,,,,2152409.0,ns,222
generator-benchmark,10 generator-rs local,,,,2170973.0,ns,224
generator-benchmark,10 generator-rs local,,,,2194398.0,ns,226
generator-benchmark,10 generator-rs local,,,,2207891.0,ns,228
generator-benchmark,10 generator-rs local,,,,2229826.0,ns,230
generator-benchmark,10 generator-rs local,,,,2248981.0,ns,232
generator-benchmark,10 generator-rs local,,,,2495027.0,ns,234
generator-benchmark,10 generator-rs local,,,,2291995.0,ns,236
generator-benchmark,10 generator-rs local,,,,2306707.0,ns,238
generator-benchmark,10 generator-rs local,,,,2327155.0,ns,240
generator-benchmark,10 generator-rs local,,,,2364507.0,ns,242
generator-benchmark,10 generator-rs local,,,,2369530.0,ns,244
generator-benchmark,10 generator-rs local,,,,2383995.0,ns,246
generator-benchmark,10 generator-rs local,,,,2405349.0,ns,248
generator-benchmark,10 generator-rs local,,,,2424417.0,ns,250
generator-benchmark,10 generator-rs local,,,,2440160.0,ns,252
generator-benchmark,10 generator-rs local,,,,2464314.0,ns,254
generator-benchmark,10 generator-rs local,,,,2481019.0,ns,256
generator-benchmark,10 generator-rs local,,,,2498597.0,ns,258
generator-benchmark,10 generator-rs local,,,,2525266.0,ns,260
generator-benchmark,10 generator-rs local,,,,2539828.0,ns,262
generator-benchmark,10 generator-rs local,,,,2560734.0,ns,264
generator-benchmark,10 generator-rs local,,,,2579275.0,ns,266
generator-benchmark,10 generator-rs local,,,,2597348.0,ns,268
generator-benchmark,10 generator-rs local,,,,2623271.0,ns,270
generator-benchmark,10 generator-rs local,,,,2637129.0,ns,272
generator-benchmark,10 generator-rs local,,,,2654693.0,ns,274
generator-benchmark,10 generator-rs local,,,,2675359.0,ns,276
generator-benchmark,10 generator-rs local,,,,2697629.0,ns,278
generator-benchmark,10 generator-rs local,,,,2714001.0,ns,280
generator-benchmark,10 generator-rs local,,,,2755181.0,ns,282
generator-benchmark,10 generator-rs local,,,,2753042.0,ns,284
generator-benchmark,10 generator-rs local,,,,2771701.0,ns,286
generator-benchmark,10 generator-rs local,,,,2793994.0,ns,288
generator-benchmark,10 generator-rs local,,,,2815193.0,ns,290
generator-benchmark,10 generator-rs local,,,,2831340.0,ns,292
generator-benchmark,10 generator-rs local,,,,2849116.0,ns,294
generator-benchmark,10 generator-rs local,,,,2874087.0,ns,296
generator-benchmark,10 generator-rs local,,,,2942739.0,ns,298
generator-benchmark,10 generator-rs local,,,,2907552.0,ns,300
generator-benchmark,10 generator-rs local,,,,2930657.0,ns,302
generator-benchmark,10 generator-rs local,,,,2946079.0,ns,304
generator-benchmark,10 generator-rs local,,,,2965285.0,ns,306
generator-benchmark,10 generator-rs local,,,,2983170.0,ns,308
generator-benchmark,10 generator-rs local,,,,3007966.0,ns,310
generator-benchmark,10 generator-rs local,,,,3023757.0,ns,312
generator-benchmark,10 generator-rs local,,,,3045200.0,ns,314
generator-benchmark,10 generator-rs local,,,,3060997.0,ns,316
generator-benchmark,10 generator-rs local,,,,3084736.0,ns,318
generator-benchmark,10 generator-rs local,,,,3103621.0,ns,320
generator-benchmark,10 generator-rs local,,,,3124719.0,ns,322
generator-benchmark,10 generator-rs local,,,,3143928.0,ns,324
generator-benchmark,10 generator-rs local,,,,3159142.0,ns,326
generator-benchmark,10 generator-rs local,,,,3254497.0,ns,328
generator-benchmark,10 generator-rs local,,,,3223460.0,ns,330
generator-benchmark,10 generator-rs local,,,,3236946.0,ns,332
generator-benchmark,10 generator-rs local,,,,3273231.0,ns,334
generator-benchmark,10 generator-rs local,,,,3255679.0,ns,336
generator-benchmark,10 generator-rs local,,,,3304530.0,ns,338
generator-benchmark,10 generator-rs local,,,,3330164.0,ns,340
generator-benchmark,10 generator-rs local,,,,3349544.0,ns,342
generator-benchmark,10 generator-rs local,,,,3334808.0,ns,344
generator-benchmark,10 generator-rs local,,,,3352167.0,ns,346
generator-benchmark,10 generator-rs local,,,,3370520.0,ns,348
generator-benchmark,10 generator-rs local,,,,3393867.0,ns,350
generator-benchmark,10 generator-rs local,,,,3410734.0,ns,352
generator-benchmark,10 generator-rs local,,,,3432017.0,ns,354
generator-benchmark,10 generator-rs local,,,,3449188.0,ns,356
generator-benchmark,10 generator-rs local,,,,3474457.0,ns,358
generator-benchmark,10 generator-rs local,,,,3481268.0,ns,360
generator-benchmark,10 generator-rs local,,,,3504366.0,ns,362
generator-benchmark,10 generator-rs local,,,,3523749.0,ns,364
generator-benchmark,10 generator-rs local,,,,3549830.0,ns,366
generator-benchmark,10 generator-rs local,,,,3567858.0,ns,368
generator-benchmark,10 generator-rs local,,,,3590116.0,ns,370
generator-benchmark,10 generator-rs local,,,,3604604.0,ns,372
generator-benchmark,10 generator-rs local,,,,3622413.0,ns,374
generator-benchmark,10 generator-rs local,,,,3642420.0,ns,376
generator-benchmark,10 generator-rs local,,,,3658188.0,ns,378
generator-benchmark,10 generator-rs local,,,,3682770.0,ns,380
generator-benchmark,10 generator-rs local,,,,3698488.0,ns,382
generator-benchmark,10 generator-rs local,,,,3718134.0,ns,384
generator-benchmark,10 generator-rs local,,,,3737760.0,ns,386
generator-benchmark,10 generator-rs local,,,,3761841.0,ns,388
generator-benchmark,10 generator-rs local,,,,3778982.0,ns,390
generator-benchmark,10 generator-rs local,,,,3801310.0,ns,392
generator-benchmark,10 generator-rs local,,,,3817865.0,ns,394
generator-benchmark,10 generator-rs local,,,,3835913.0,ns,396
generator-benchmark,10 generator-rs local,,,,3858825.0,ns,398
generator-benchmark,10 generator-rs local,,,,3874823.0,ns,400
generator-benchmark,10 generator-rs local,,,,3895582.0,ns,402
generator-benchmark,10 generator-rs local,,,,3911799.0,ns,404
generator-benchmark,10 generator-rs local,,,,3932446.0,ns,406
generator-benchmark,10 generator-rs local,,,,3954063.0,ns,408
generator-benchmark,10 generator-rs local,,,,3970123.0,ns,410
generator-benchmark,10 generator-rs local,,,,3993734.0,ns,412
generator-benchmark,10 generator-rs local,,,,4008068.0,ns,414
generator-benchmark,10 generator-rs local,,,,4028715.0,ns,416
generator-benchmark,10 generator-rs local,,,,4051373.0,ns,418
generator-benchmark,10 generator-rs local,,,,4068822.0,ns,420
generator-benchmark,10 generator-rs local,,,,4087874.0,ns,422
generator-benchmark,10 generator-rs local,,,,4105321.0,ns,424
generator-benchmark,10 generator-rs local,,,,4129529.0,ns,426
generator-benchmark,10 generator-rs local,,,,4165221.0,ns,428
generator-benchmark,10 generator-rs local,,,,4163971.0,ns,430
generator-benchmark,10 generator-rs local,,,,4187827.0,ns,432
generator-benchmark,10 generator-rs local,,,,4204087.0,ns,434
generator-benchmark,10 generator-rs local,,,,4226475.0,ns,436
generator-benchmark,10 generator-rs local,,,,4242520.0,ns,438
generator-benchmark,10 generator-rs local,,,,4263307.0,ns,440
generator-benchmark,10 generator-rs local,,,,4283825.0,ns,442
generator-benchmark,10 generator-rs local,,,,4302101.0,ns,444
generator-benchmark,10 generator-rs local,,,,4321842.0,ns,446
generator-benchmark,10 generator-rs local,,,,4335059.0,ns,448
generator-benchmark,10 generator-rs local,,,,4358868.0,ns,450
generator-benchmark,10 generator-rs local,,,,4375120.0,ns,452
generator-benchmark,10 generator-rs local,,,,4398686.0,ns,454
generator-benchmark,10 generator-rs local,,,,4416652.0,ns,456
generator-benchmark,10 generator-rs local,,,,4438245.0,ns,458
generator-benchmark,10 generator-rs local,,,,4454516.0,ns,460
generator-benchmark,10 generator-rs local,,,,4472863.0,ns,462
generator-benchmark,10 generator-rs local,,,,4499435.0,ns,464
generator-benchmark,10 generator-rs local,,,,4513965.0,ns,466
generator-benchmark,10 generator-rs local,,,,4535341.0,ns,468
generator-benchmark,10 generator-rs local,,,,4554960.0,ns,470
generator-benchmark,10 generator-rs local,,,,4577537.0,ns,472
generator-benchmark,10 generator-rs local,,,,4591299.0,ns,474
generator-benchmark,10 generator-rs local,,,,4608980.0,ns,476
generator-benchmark,10 generator-rs local,,,,4636097.0,ns,478
generator-benchmark,10 generator-rs local,,,,4645509.0,ns,480
generator-benchmark,10 generator-rs local,,,,4668532.0,ns,482
generator-benchmark,10 generator-rs local,,,,4687001.0,ns,484
generator-benchmark,10 generator-rs local,,,,4707599.0,ns,486
generator-benchmark,10 generator-rs local,,,,4729082.0,ns,488
generator-benchmark,10 generator-rs local,,,,4750028.0,ns,490
generator-benchmark,10 generator-rs local,,,,4763517.0,ns,492
generator-benchmark,10 generator-rs local,,,,4783649.0,ns,494
generator-benchmark,10 generator-rs local,,,,4805010.0,ns,496
generator-benchmark,10 generator-rs local,,,,4819241.0,ns,498
generator-benchmark,10 generator-rs local,,,,4844435.0,ns,500
generator-benchmark,10 generator-rs local,,,,4861481.0,ns,502
generator-benchmark,10 generator-rs local,,,,4879998.0,ns,504
generator-benchmark,10 generator-rs local,,,,4901090.0,ns,506
generator-benchmark,10 generator-rs local,,,,4920944.0,ns,508
generator-benchmark,10 generator-rs local,,,,4939754.0,ns,510
generator-benchmark,10 generator-rs local,,,,4952805.0,ns,512
generator-benchmark,10 generator-rs local,,,,4975430.0,ns,514
generator-benchmark,10 generator-rs local,,,,4995109.0,ns,516
generator-benchmark,10 generator-rs local,,,,5018263.0,ns,518
generator-benchmark,10 generator-rs local,,,,5035347.0,ns,520
generator-benchmark,10 generator-rs local,,,,5059083.0,ns,522
generator-benchmark,10 generator-rs local,,,,5076723.0,ns,524
generator-benchmark,10 generator-rs local,,,,5092201.0,ns,526
generator-benchmark,10 generator-rs local,,,,5114071.0,ns,528
generator-benchmark,10 generator-rs local,,,,5134417.0,ns,530
generator-benchmark,10 generator-rs local,,,,5154602.0,ns,532
generator-benchmark,10 generator-rs local,,,,5168863.0,ns,534
generator-benchmark,10 generator-rs local,,,,5187306.0,ns,536
generator-benchmark,10 generator-rs local,,,,5214030.0,ns,538
generator-benchmark,10 generator-rs local,,,,5231759.0,ns,540
generator-benchmark,10 generator-rs local,,,,5247767.0,ns,542
generator-benchmark,10 generator-rs local,,,,5267151.0,ns,544
generator-benchmark,10 generator-rs local,,,,5287357.0,ns,546
generator-benchmark,10 generator-rs local,,,,5309873.0,ns,548
generator-benchmark,10 generator-rs local,,,,5554361.0,ns,550
generator-benchmark,10 generator-rs local,,,,5346994.0,ns,552
generator-benchmark,10 generator-rs local,,,,5361276.0,ns,554
generator-benchmark,10 generator-rs local,,,,5388478.0,ns,556
generator-benchmark,10 generator-rs local,,,,5402877.0,ns,558
generator-benchmark,10 generator-rs local,,,,5515755.0,ns,560
generator-benchmark,10 generator-rs local,,,,5447572.0,ns,562
generator-benchmark,10 generator-rs local,,,,5460504.0,ns,564
generator-benchmark,10 generator-rs local,,,,5480694.0,ns,566
generator-benchmark,10 generator-rs local,,,,5509488.0,ns,568
generator-benchmark,10 generator-rs local,,,,5518957.0,ns,570
generator-benchmark,10 generator-rs local,,,,5544314.0,ns,572
generator-benchmark,10 generator-rs local,,,,5560820.0,ns,574
generator-benchmark,10 generator-rs local,,,,5577774.0,ns,576
generator-benchmark,10 generator-rs local,,,,5600964.0,ns,578
generator-benchmark,10 generator-rs local,,,,5617278.0,ns,580
generator-benchmark,10 generator-rs local,,,,5639202.0,ns,582
generator-benchmark,10 generator-rs local,,,,5655902.0,ns,584
generator-benchmark,10 generator-rs local,,,,5678334.0,ns,586
generator-benchmark,10 generator-rs local,,,,5697192.0,ns,588
generator-benchmark,10 generator-rs local,,,,5712052.0,ns,590
generator-benchmark,10 generator-rs local,,,,5732907.0,ns,592
generator-benchmark,10 generator-rs local,,,,5750393.0,ns,594
generator-benchmark,10 generator-rs local,,,,5778586.0,ns,596
generator-benchmark,10 generator-rs local,,,,5794905.0,ns,598
generator-benchmark,10 generator-rs local,,,,5810069.0,ns,600
generator-benchmark,10 generator-rs local,,,,5832678.0,ns,602
generator-benchmark,10 generator-rs local,,,,5848652.0,ns,604
generator-benchmark,10 generator-rs local,,,,5871638.0,ns,606
generator-benchmark,10 generator-rs local,,,,5887098.0,ns,608
generator-benchmark,10 generator-rs local,,,,5914952.0,ns,610
generator-benchmark,10 generator-rs local,,,,5928278.0,ns,612
generator-benchmark,10 generator-rs local,,,,5943938.0,ns,614
generator-benchmark,10 generator-rs local,,,,5970334.0,ns,616
generator-benchmark,10 generator-rs local,,,,5988687.0,ns,618
generator-benchmark,10 generator-rs local,,,,6003493.0,ns,620
generator-benchmark,10 generator-rs local,,,,6029367.0,ns,622
generator-benchmark,10 generator-rs local,,,,6042440.0,ns,624
generator-benchmark,10 generator-rs local,,,,6066462.0,ns,626
generator-benchmark,10 generator-rs local,,,,6081031.0,ns,628
generator-benchmark,10 generator-rs local,,,,6106919.0,ns,630
generator-benchmark,10 generator-rs local,,,,6127448.0,ns,632
generator-benchmark,10 generator-rs local,,,,6151967.0,ns,634
generator-benchmark,10 generator-rs local,,,,6165821.0,ns,636
generator-benchmark,10 generator-rs local,,,,6190518.0,ns,638
generator-benchmark,10 generator-rs local,,,,6201903.0,ns,640
generator-benchmark,10 generator-rs local,,,,6217565.0,ns,642
generator-benchmark,10 generator-rs local,,,,6241526.0,ns,644
generator-benchmark,10 generator-rs local,,,,6254932.0,ns,646
generator-benchmark,10 generator-rs local,,,,6280578.0,ns,648
generator-benchmark,10 generator-rs local,,,,6293863.0,ns,650
generator-benchmark,10 generator-rs local,,,,6316747.0,ns,652
generator-benchmark,10 generator-rs local,,,,6329621.0,ns,654
generator-benchmark,10 generator-rs local,,,,6352649.0,ns,656
generator-benchmark,10 generator-rs local,,,,6381445.0,ns,658
generator-benchmark,10 generator-rs local,,,,6396430.0,ns,660
generator-benchmark,10 generator-rs local,,,,6417944.0,ns,662
generator-benchmark,10 generator-rs local,,,,6433229.0,ns,664
generator-benchmark,10 generator-rs local,,,,6456492.0,ns,666
generator-benchmark,10 generator-rs local,,,,6473111.0,ns,668
generator-benchmark,10 generator-rs local,,,,6490258.0,ns,670
generator-benchmark,10 generator-rs local,,,,6513717.0,ns,672
generator-benchmark,10 generator-rs local,,,,6533004.0,ns,674
generator-benchmark,10 generator-rs local,,,,6546130.0,ns,676
generator-benchmark,10 generator-rs local,,,,6573060.0,ns,678
generator-benchmark,10 generator-rs local,,,,6589755.0,ns,680
generator-benchmark,10 generator-rs local,,,,6607640.0,ns,682
generator-benchmark,10 generator-rs local,,,,6627867.0,ns,684
generator-benchmark,10 generator-rs local,,,,6638823.0,ns,686
generator-benchmark,10 generator-rs local,,,,6664440.0,ns,688
generator-benchmark,10 generator-rs local,,,,6686802.0,ns,690
generator-benchmark,10 generator-rs local,,,,6702896.0,ns,692
generator-benchmark,10 generator-rs local,,,,6720099.0,ns,694
generator-benchmark,10 generator-rs local,,,,6746865.0,ns,696
generator-benchmark,10 generator-rs local,,,,6766285.0,ns,698
generator-benchmark,10 generator-rs local,,,,6780615.0,ns,700
generator-benchmark,10 generator-rs local,,,,6808894.0,ns,702
generator-benchmark,10 generator-rs local,,,,6826616.0,ns,704
generator-benchmark,10 generator-rs local,,,,6843877.0,ns,706
generator-benchmark,10 generator-rs local,,,,6864444.0,ns,708
generator-benchmark,10 generator-rs local,,,,6880066.0,ns,710
generator-benchmark,10 generator-rs local,,,,6896630.0,ns,712
generator-benchmark,10 generator-rs local,,,,6913813.0,ns,714
generator-benchmark,10 generator-rs local,,,,6931903.0,ns,716
generator-benchmark,10 generator-rs local,,,,6958774.0,ns,718
generator-benchmark,10 generator-rs local,,,,6977411.0,ns,720
generator-benchmark,10 generator-rs local,,,,7071940.0,ns,722
generator-benchmark,10 generator-rs local,,,,7069442.0,ns,724
generator-benchmark,10 generator-rs local,,,,7092602.0,ns,726
generator-benchmark,10 generator-rs local,,,,7055759.0,ns,728
generator-benchmark,10 generator-rs local,,,,7072123.0,ns,730
generator-benchmark,10 generator-rs local,,,,7092903.0,ns,732
generator-benchmark,10 generator-rs local,,,,7111407.0,ns,734
generator-benchmark,10 generator-rs local,,,,7126163.0,ns,736
generator-benchmark,10 generator-rs local,,,,7142419.0,ns,738
generator-benchmark,10 generator-rs local,,,,7170080.0,ns,740
generator-benchmark,10 generator-rs local,,,,7546105.0,ns,742
generator-benchmark,10 generator-rs local,,,,7210446.0,ns,744
generator-benchmark,10 generator-rs local,,,,7230861.0,ns,746
generator-benchmark,10 generator-rs local,,,,7256048.0,ns,748
generator-benchmark,10 generator-rs local,,,,7373737.0,ns,750
generator-benchmark,10 generator-rs local,,,,7291826.0,ns,752
generator-benchmark,10 generator-rs local,,,,7310968.0,ns,754
generator-benchmark,10 generator-rs local,,,,7327667.0,ns,756
generator-benchmark,10 generator-rs local,,,,7344439.0,ns,758
generator-benchmark,10 generator-rs local,,,,7411245.0,ns,760
generator-benchmark,10 generator-rs local,,,,7393840.0,ns,762
generator-benchmark,10 generator-rs local,,,,7421535.0,ns,764
generator-benchmark,10 generator-rs local,,,,7442724.0,ns,766
generator-benchmark,10 generator-rs local,,,,7459591.0,ns,768
generator-benchmark,10 generator-rs local,,,,7476188.0,ns,770
generator-benchmark,10 generator-rs local,,,,7517296.0,ns,772
generator-benchmark,10 generator-rs local,,,,7511142.0,ns,774
generator-benchmark,10 generator-rs local,,,,7531565.0,ns,776
generator-benchmark,10 generator-rs local,,,,7534786.0,ns,778
generator-benchmark,10 generator-rs local,,,,7557041.0,ns,780
generator-benchmark,10 generator-rs local,,,,7579120.0,ns,782
generator-benchmark,10 generator-rs local,,,,7593575.0,ns,784
generator-benchmark,10 generator-rs local,,,,7618222.0,ns,786
generator-benchmark,10 generator-rs local,,,,7635611.0,ns,788
generator-benchmark,10 generator-rs local,,,,7653768.0,ns,790
generator-benchmark,10 generator-rs local,,,,7669826.0,ns,792
generator-benchmark,10 generator-rs local,,,,7713358.0,ns,794
generator-benchmark,10 generator-rs local,,,,7713303.0,ns,796
generator-benchmark,10 generator-rs local,,,,7732328.0,ns,798
generator-benchmark,10 generator-rs local,,,,7743759.0,ns,800
generator-benchmark,10 generator-rs local,,,,7769625.0,ns,802
generator-benchmark,10 generator-rs local,,,,7792694.0,ns,804
generator-benchmark,10 generator-rs local,,,,7811958.0,ns,806
generator-benchmark,10 generator-rs local,,,,7826978.0,ns,808
generator-benchmark,10 generator-rs local,,,,7847433.0,ns,810
generator-benchmark,10 generator-rs local,,,,7870322.0,ns,812
generator-benchmark,10 generator-rs local,,,,7884291.0,ns,814
generator-benchmark,10 generator-rs local,,,,7901479.0,ns,816
generator-benchmark,10 generator-rs local,,,,7925026.0,ns,818
generator-benchmark,10 generator-rs local,,,,7946715.0,ns,820
generator-benchmark,10 generator-rs local,,,,7960517.0,ns,822
generator-benchmark,10 generator-rs local,,,,8013730.0,ns,824
generator-benchmark,10 generator-rs local,,,,8002987.0,ns,826
generator-benchmark,10 generator-rs local,,,,8027877.0,ns,828
generator-benchmark,10 generator-rs local,,,,8046038.0,ns,830
generator-benchmark,10 generator-rs local,,,,8065518.0,ns,832
generator-benchmark,10 generator-rs local,,,,8086328.0,ns,834
generator-benchmark,10 generator-rs local,,,,8104398.0,ns,836
generator-benchmark,10 generator-rs local,,,,8125964.0,ns,838
generator-benchmark,10 generator-rs local,,,,8143151.0,ns,840
generator-benchmark,10 generator-rs local,,,,8163015.0,ns,842
generator-benchmark,10 generator-rs local,,,,8182448.0,ns,844
generator-benchmark,10 generator-rs local,,,,8201601.0,ns,846
generator-benchmark,10 generator-rs local,,,,8219021.0,ns,848
generator-benchmark,10 generator-rs local,,,,8239987.0,ns,850
generator-benchmark,10 generator-rs local,,,,8264527.0,ns,852
generator-benchmark,10 generator-rs local,,,,8275797.0,ns,854
generator-benchmark,10 generator-rs local,,,,8298398.0,ns,856
generator-benchmark,10 generator-rs local,,,,8322330.0,ns,858
generator-benchmark,10 generator-rs local,,,,8339457.0,ns,860
generator-benchmark,10 generator-rs local,,,,8360741.0,ns,862
generator-benchmark,10 generator-rs local,,,,8380532.0,ns,864
generator-benchmark,10 generator-rs local,,,,8395057.0,ns,866
generator-benchmark,10 generator-rs local,,,,8415825.0,ns,868
generator-benchmark,10 generator-rs local,,,,8438414.0,ns,870
generator-benchmark,10 generator-rs local,,,,8448304.0,ns,872
generator-benchmark,10 generator-rs local,,,,8481785.0,ns,874
generator-benchmark,10 generator-rs local,,,,8494886.0,ns,876
generator-benchmark,10 generator-rs local,,,,8511394.0,ns,878
generator-benchmark,10 generator-rs local,,,,8534549.0,ns,880
generator-benchmark,10 generator-rs local,,,,8552188.0,ns,882
generator-benchmark,10 generator-rs local,,,,8573131.0,ns,884
generator-benchmark,10 generator-rs local,,,,8590505.0,ns,886
generator-benchmark,10 generator-rs local,,,,8617198.0,ns,888
generator-benchmark,10 generator-rs local,,,,8632413.0,ns,890
generator-benchmark,10 generator-rs local,,,,8653085.0,ns,892
generator-benchmark,10 generator-rs local,,,,9012441.0,ns,894
generator-benchmark,10 generator-rs local,,,,8684899.0,ns,896
generator-benchmark,10 generator-rs local,,,,8705111.0,ns,898
generator-benchmark,10 generator-rs local,,,,8763356.0,ns,900
