group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,11 generator-rs,,,,709531.0,ns,74
generator-benchmark,11 generator-rs,,,,728694.0,ns,76
generator-benchmark,11 generator-rs,,,,750530.0,ns,78
generator-benchmark,11 generator-rs,,,,766829.0,ns,80
generator-benchmark,11 generator-rs,,,,786086.0,ns,82
generator-benchmark,11 generator-rs,,,,805233.0,ns,84
generator-benchmark,11 generator-rs,,,,824497.0,ns,86
generator-benchmark,11 generator-rs,,,,844722.0,ns,88
generator-benchmark,11 generator-rs,,,,860803.0,ns,90
generator-benchmark,11 generator-rs,,,,879848.0,ns,92
generator-benchmark,11 generator-rs,,,,898703.0,ns,94
generator-benchmark,11 generator-rs,,,,923570.0,ns,96
generator-benchmark,11 generator-rs,,,,1193958.0,ns,98
generator-benchmark,11 generator-rs,,,,956246.0,ns,100
generator-benchmark,11 generator-rs,,,,1075718.0,ns,102
generator-benchmark,11 generator-rs,,,,1119804.0,ns,104
generator-benchmark,11 generator-rs,,,,1211969.0,ns,106
generator-benchmark,11 generator-rs,,,,1034720.0,ns,108
generator-benchmark,11 generator-rs,,,,1053925.0,ns,110
generator-benchmark,11 generator-rs,,,,1083191.0,ns,112
generator-benchmark,11 generator-rs,,,,1095412.0,ns,114
generator-benchmark,11 generator-rs,,,,1114512.0,ns,116
generator-benchmark,11 generator-rs,,,,1206581.0,ns,118
generator-benchmark,11 generator-rs,,,,1146096.0,ns,120
generator-benchmark,11 generator-rs,,,,1165970.0,ns,122
generator-benchmark,11 generator-rs,,,,1185135.0,ns,124
generator-benchmark,11 generator-rs,,,,1206903.0,ns,126
generator-benchmark,11 generator-rs,,,,1473055.0,ns,128
generator-benchmark,11 generator-rs,,,,1243753.0,ns,130
generator-benchmark,11 generator-rs,,,,1352671.0,ns,132
generator-benchmark,11 generator-rs,,,,1282390.0,ns,134
generator-benchmark,11 generator-rs,,,,1301077.0,ns,136
generator-benchmark,11 generator-rs,,,,1375884.0,ns,138
generator-benchmark,11 generator-rs,,,,1343096.0,ns,140
generator-benchmark,11 generator-rs,,,,1362268.0,ns,142
generator-benchmark,11 generator-rs,,,,1385725.0,ns,144
generator-benchmark,11 generator-rs,,,,1398392.0,ns,146
generator-benchmark,11 generator-rs,,,,1417350.0,ns,148
generator-benchmark,11 generator-rs,,,,1437716.0,ns,150
generator-benchmark,11 generator-rs,,,,1511856.0,ns,152
generator-benchmark,11 generator-rs,,,,1505318.0,ns,154
generator-benchmark,11 generator-rs,,,,1493597.0,ns,156
generator-benchmark,11 generator-rs,,,,1512529.0,ns,158
generator-benchmark,11 generator-rs,,,,1534152.0,ns,160
generator-benchmark,11 generator-rs,,,,1551028.0,ns,162
generator-benchmark,11 generator-rs,,,,1569955.0,ns,164
generator-benchmark,11 generator-rs,,,,1607884.0,ns,166
generator-benchmark,11 generator-rs,,,,1604942.0,ns,168
generator-benchmark,11 generator-rs,,,,1652397.0,ns,170
generator-benchmark,11 generator-rs,,,,1697983.0,ns,172
generator-benchmark,11 generator-rs,,,,1670876.0,ns,174
generator-benchmark,11 generator-rs,,,,1684683.0,ns,176
generator-benchmark,11 generator-rs,,,,1703759.0,ns,178
generator-benchmark,11 generator-rs,,,,1729214.0,ns,180
generator-benchmark,11 generator-rs,,,,1742505.0,ns,182
generator-benchmark,11 generator-rs,,,,1762842.0,ns,184
generator-benchmark,11 generator-rs,,,,1779954.0,ns,186
generator-benchmark,11 generator-rs,,,,1802165.0,ns,188
generator-benchmark,11 generator-rs,,,,1818794.0,ns,190
generator-benchmark,11 generator-rs,,,,1896404.0,ns,192
generator-benchmark,11 generator-rs,,,,1860769.0,ns,194
generator-benchmark,11 generator-rs,,,,1882040.0,ns,196
generator-benchmark,11 generator-rs,,,,1898127.0,ns,198
generator-benchmark,11 generator-rs,,,,1915560.0,ns,200
generator-benchmark,11 generator-rs,,,,1940067.0,ns,202
generator-benchmark,11 generator-rs,,,,1954399.0,ns,204
generator-benchmark,11 generator-rs,,,,1970169.0,ns,206
generator-benchmark,11 generator-rs,,,,1983820.0,ns,208
generator-benchmark,11 generator-rs,,,,2062002.0,ns,210
generator-benchmark,11 generator-rs,,,,2024017.0,ns,212
generator-benchmark,11 generator-rs,,,,2055332.0,ns,214
generator-benchmark,11 generator-rs,,,,2072918.0,ns,216
generator-benchmark,11 generator-rs,,,,2090141.0,ns,218
generator-benchmark,11 generator-rs,,,,2107534.0,ns,220
generator-benchmark,11 generator-rs,,,,2133798.0,ns,222
generator-benchmark,11 generator-rs,,,,2149459.0,ns,224
generator-benchmark,11 generator-rs,,,,2221823.0,ns,226
generator-benchmark,11 generator-rs,,,,2192225.0,ns,228
generator-benchmark,11 generator-rs,,,,2206756.0,ns,230
generator-benchmark,11 generator-rs,,,,2227244.0,ns,232
generator-benchmark,11 generator-rs,,,,2245772.0,ns,234
generator-benchmark,11 generator-rs,,,,2262741.0,ns,236
generator-benchmark,11 generator-rs,,,,2279553.0,ns,238
generator-benchmark,11 generator-rs,,,,2419371.0,ns,240
generator-benchmark,11 generator-rs,,,,2744900.0,ns,242
generator-benchmark,11 generator-rs,,,,2339833.0,ns,244
generator-benchmark,11 generator-rs,,,,2356381.0,ns,246
generator-benchmark,11 generator-rs,,,,2377919.0,ns,248
generator-benchmark,11 generator-rs,,,,2442368.0,ns,250
generator-benchmark,11 generator-rs,,,,2415491.0,ns,252
generator-benchmark,11 generator-rs,,,,2682005.0,ns,254
generator-benchmark,11 generator-rs,,,,2458378.0,ns,256
generator-benchmark,11 generator-rs,,,,2470428.0,ns,258
generator-benchmark,11 generator-rs,,,,2478953.0,ns,260
generator-benchmark,11 generator-rs,,,,2498206.0,ns,262
generator-benchmark,11 generator-rs,,,,2521647.0,ns,264
generator-benchmark,11 generator-rs,,,,2586660.0,ns,266
generator-benchmark,11 generator-rs,,,,2556702.0,ns,268
generator-benchmark,11 generator-rs,,,,2570971.0,ns,270
generator-benchmark,11 generator-rs,,,,2591359.0,ns,272
generator-benchmark,11 generator-rs,,,,2616031.0,ns,274
generator-benchmark,11 generator-rs,,,,2633290.0,ns,276
generator-benchmark,11 generator-rs,,,,2661134.0,ns,278
generator-benchmark,11 generator-rs,,,,2738772.0,ns,280
generator-benchmark,11 generator-rs,,,,2697985.0,ns,282
generator-benchmark,11 generator-rs,,,,2718841.0,ns,284
generator-benchmark,11 generator-rs,,,,2741108.0,ns,286
generator-benchmark,11 generator-rs,,,,2763779.0,ns,288
generator-benchmark,11 generator-rs,,,,2779997.0,ns,290
generator-benchmark,11 generator-rs,,,,2847998.0,ns,292
generator-benchmark,11 generator-rs,,,,2815402.0,ns,294
generator-benchmark,11 generator-rs,,,,2831124.0,ns,296
generator-benchmark,11 generator-rs,,,,2859136.0,ns,298
generator-benchmark,11 generator-rs,,,,2882265.0,ns,300
generator-benchmark,11 generator-rs,,,,2895742.0,ns,302
generator-benchmark,11 generator-rs,,,,2961590.0,ns,304
generator-benchmark,11 generator-rs,,,,2933368.0,ns,306
generator-benchmark,11 generator-rs,,,,2951218.0,ns,308
generator-benchmark,11 generator-rs,,,,2968648.0,ns,310
generator-benchmark,11 generator-rs,,,,2993546.0,ns,312
generator-benchmark,11 generator-rs,,,,3059754.0,ns,314
generator-benchmark,11 generator-rs,,,,3022028.0,ns,316
generator-benchmark,11 generator-rs,,,,3042840.0,ns,318
generator-benchmark,11 generator-rs,,,,3068518.0,ns,320
generator-benchmark,11 generator-rs,,,,3087625.0,ns,322
generator-benchmark,11 generator-rs,,,,3106610.0,ns,324
generator-benchmark,11 generator-rs,,,,3183112.0,ns,326
generator-benchmark,11 generator-rs,,,,3140169.0,ns,328
generator-benchmark,11 generator-rs,,,,3160601.0,ns,330
generator-benchmark,11 generator-rs,,,,3181444.0,ns,332
generator-benchmark,11 generator-rs,,,,3195684.0,ns,334
generator-benchmark,11 generator-rs,,,,3275756.0,ns,336
generator-benchmark,11 generator-rs,,,,3234296.0,ns,338
generator-benchmark,11 generator-rs,,,,3249927.0,ns,340
generator-benchmark,11 generator-rs,,,,3265596.0,ns,342
generator-benchmark,11 generator-rs,,,,3285893.0,ns,344
generator-benchmark,11 generator-rs,,,,3359732.0,ns,346
generator-benchmark,11 generator-rs,,,,3330524.0,ns,348
generator-benchmark,11 generator-rs,,,,3354743.0,ns,350
generator-benchmark,11 generator-rs,,,,3373582.0,ns,352
generator-benchmark,11 generator-rs,,,,3389451.0,ns,354
generator-benchmark,11 generator-rs,,,,3458537.0,ns,356
generator-benchmark,11 generator-rs,,,,3427070.0,ns,358
generator-benchmark,11 generator-rs,,,,3445973.0,ns,360
generator-benchmark,11 generator-rs,,,,3460217.0,ns,362
generator-benchmark,11 generator-rs,,,,3480505.0,ns,364
generator-benchmark,11 generator-rs,,,,3558626.0,ns,366
generator-benchmark,11 generator-rs,,,,3524530.0,ns,368
generator-benchmark,11 generator-rs,,,,3542301.0,ns,370
generator-benchmark,11 generator-rs,,,,3568266.0,ns,372
generator-benchmark,11 generator-rs,,,,3585914.0,ns,374
generator-benchmark,11 generator-rs,,,,3652131.0,ns,376
generator-benchmark,11 generator-rs,,,,3619240.0,ns,378
generator-benchmark,11 generator-rs,,,,3646047.0,ns,380
generator-benchmark,11 generator-rs,,,,3667390.0,ns,382
generator-benchmark,11 generator-rs,,,,3731412.0,ns,384
generator-benchmark,11 generator-rs,,,,3693592.0,ns,386
generator-benchmark,11 generator-rs,,,,3721196.0,ns,388
generator-benchmark,11 generator-rs,,,,3733812.0,ns,390
generator-benchmark,11 generator-rs,,,,3751577.0,ns,392
generator-benchmark,11 generator-rs,,,,3832601.0,ns,394
generator-benchmark,11 generator-rs,,,,3791256.0,ns,396
generator-benchmark,11 generator-rs,,,,3815138.0,ns,398
generator-benchmark,11 generator-rs,,,,3831463.0,ns,400
generator-benchmark,11 generator-rs,,,,3903545.0,ns,402
generator-benchmark,11 generator-rs,,,,3872948.0,ns,404
generator-benchmark,11 generator-rs,,,,3887210.0,ns,406
generator-benchmark,11 generator-rs,,,,3911754.0,ns,408
generator-benchmark,11 generator-rs,,,,3976750.0,ns,410
generator-benchmark,11 generator-rs,,,,3943527.0,ns,412
generator-benchmark,11 generator-rs,,,,3966799.0,ns,414
generator-benchmark,11 generator-rs,,,,3982080.0,ns,416
generator-benchmark,11 generator-rs,,,,4056597.0,ns,418
generator-benchmark,11 generator-rs,,,,4019010.0,ns,420
generator-benchmark,11 generator-rs,,,,4042848.0,ns,422
generator-benchmark,11 generator-rs,,,,4064555.0,ns,424
generator-benchmark,11 generator-rs,,,,4084181.0,ns,426
generator-benchmark,11 generator-rs,,,,4151698.0,ns,428
generator-benchmark,11 generator-rs,,,,4115842.0,ns,430
generator-benchmark,11 generator-rs,,,,4139142.0,ns,432
generator-benchmark,11 generator-rs,,,,4156682.0,ns,434
generator-benchmark,11 generator-rs,,,,4239859.0,ns,436
generator-benchmark,11 generator-rs,,,,4205480.0,ns,438
generator-benchmark,11 generator-rs,,,,4215437.0,ns,440
generator-benchmark,11 generator-rs,,,,4289897.0,ns,442
generator-benchmark,11 generator-rs,,,,4249352.0,ns,444
generator-benchmark,11 generator-rs,,,,4270510.0,ns,446
generator-benchmark,11 generator-rs,,,,4284542.0,ns,448
generator-benchmark,11 generator-rs,,,,4362146.0,ns,450
generator-benchmark,11 generator-rs,,,,4334566.0,ns,452
generator-benchmark,11 generator-rs,,,,4345478.0,ns,454
generator-benchmark,11 generator-rs,,,,4368706.0,ns,456
generator-benchmark,11 generator-rs,,,,4478677.0,ns,458
generator-benchmark,11 generator-rs,,,,4406900.0,ns,460
generator-benchmark,11 generator-rs,,,,4427886.0,ns,462
generator-benchmark,11 generator-rs,,,,4452586.0,ns,464
generator-benchmark,11 generator-rs,,,,4512849.0,ns,466
generator-benchmark,11 generator-rs,,,,4480971.0,ns,468
generator-benchmark,11 generator-rs,,,,4487975.0,ns,470
generator-benchmark,11 generator-rs,,,,4505474.0,ns,472
generator-benchmark,11 generator-rs,,,,4592239.0,ns,474
generator-benchmark,11 generator-rs,,,,4609487.0,ns,476
generator-benchmark,11 generator-rs,,,,4601283.0,ns,478
generator-benchmark,11 generator-rs,,,,4671490.0,ns,480
generator-benchmark,11 generator-rs,,,,4640349.0,ns,482
generator-benchmark,11 generator-rs,,,,4654520.0,ns,484
generator-benchmark,11 generator-rs,,,,4653637.0,ns,486
generator-benchmark,11 generator-rs,,,,4730008.0,ns,488
generator-benchmark,11 generator-rs,,,,4689419.0,ns,490
generator-benchmark,11 generator-rs,,,,4716654.0,ns,492
generator-benchmark,11 generator-rs,,,,4814785.0,ns,494
generator-benchmark,11 generator-rs,,,,4754886.0,ns,496
generator-benchmark,11 generator-rs,,,,4785659.0,ns,498
generator-benchmark,11 generator-rs,,,,4814084.0,ns,500
generator-benchmark,11 generator-rs,,,,4869418.0,ns,502
generator-benchmark,11 generator-rs,,,,4885507.0,ns,504
generator-benchmark,11 generator-rs,,,,4851309.0,ns,506
generator-benchmark,11 generator-rs,,,,4944410.0,ns,508
generator-benchmark,11 generator-rs,,,,4903716.0,ns,510
generator-benchmark,11 generator-rs,,,,4901452.0,ns,512
generator-benchmark,11 generator-rs,,,,4929382.0,ns,514
generator-benchmark,11 generator-rs,,,,4985340.0,ns,516
generator-benchmark,11 generator-rs,,,,4960582.0,ns,518
generator-benchmark,11 generator-rs,,,,4983416.0,ns,520
generator-benchmark,11 generator-rs,,,,5046201.0,ns,522
generator-benchmark,11 generator-rs,,,,5006126.0,ns,524
generator-benchmark,11 generator-rs,,,,5029621.0,ns,526
generator-benchmark,11 generator-rs,,,,5098333.0,ns,528
generator-benchmark,11 generator-rs,,,,5075285.0,ns,530
generator-benchmark,11 generator-rs,,,,5126052.0,ns,532
generator-benchmark,11 generator-rs,,,,5123255.0,ns,534
generator-benchmark,11 generator-rs,,,,5193033.0,ns,536
generator-benchmark,11 generator-rs,,,,5152530.0,ns,538
generator-benchmark,11 generator-rs,,,,5172638.0,ns,540
generator-benchmark,11 generator-rs,,,,5253944.0,ns,542
generator-benchmark,11 generator-rs,,,,5207394.0,ns,544
generator-benchmark,11 generator-rs,,,,5230077.0,ns,546
generator-benchmark,11 generator-rs,,,,5291290.0,ns,548
generator-benchmark,11 generator-rs,,,,5273630.0,ns,550
generator-benchmark,11 generator-rs,,,,5287908.0,ns,552
generator-benchmark,11 generator-rs,,,,5725059.0,ns,554
generator-benchmark,11 generator-rs,,,,5570480.0,ns,556
generator-benchmark,11 generator-rs,,,,5328812.0,ns,558
generator-benchmark,11 generator-rs,,,,5598054.0,ns,560
generator-benchmark,11 generator-rs,,,,5369801.0,ns,562
generator-benchmark,11 generator-rs,,,,5438074.0,ns,564
generator-benchmark,11 generator-rs,,,,5465538.0,ns,566
generator-benchmark,11 generator-rs,,,,5422727.0,ns,568
generator-benchmark,11 generator-rs,,,,5449159.0,ns,570
generator-benchmark,11 generator-rs,,,,5533788.0,ns,572
generator-benchmark,11 generator-rs,,,,5502014.0,ns,574
generator-benchmark,11 generator-rs,,,,5522178.0,ns,576
generator-benchmark,11 generator-rs,,,,5583770.0,ns,578
generator-benchmark,11 generator-rs,,,,5554834.0,ns,580
generator-benchmark,11 generator-rs,,,,5569277.0,ns,582
generator-benchmark,11 generator-rs,,,,5642853.0,ns,584
generator-benchmark,11 generator-rs,,,,5604200.0,ns,586
generator-benchmark,11 generator-rs,,,,5628738.0,ns,588
generator-benchmark,11 generator-rs,,,,5697712.0,ns,590
generator-benchmark,11 generator-rs,,,,5687630.0,ns,592
generator-benchmark,11 generator-rs,,,,5699184.0,ns,594
generator-benchmark,11 generator-rs,,,,5764954.0,ns,596
generator-benchmark,11 generator-rs,,,,5733570.0,ns,598
generator-benchmark,11 generator-rs,,,,5758212.0,ns,600
generator-benchmark,11 generator-rs,,,,5824224.0,ns,602
generator-benchmark,11 generator-rs,,,,5784322.0,ns,604
generator-benchmark,11 generator-rs,,,,5812348.0,ns,606
generator-benchmark,11 generator-rs,,,,5879017.0,ns,608
generator-benchmark,11 generator-rs,,,,5840096.0,ns,610
generator-benchmark,11 generator-rs,,,,5856727.0,ns,612
generator-benchmark,11 generator-rs,,,,5926304.0,ns,614
generator-benchmark,11 generator-rs,,,,5892663.0,ns,616
generator-benchmark,11 generator-rs,,,,5921072.0,ns,618
generator-benchmark,11 generator-rs,,,,5989746.0,ns,620
generator-benchmark,11 generator-rs,,,,5953686.0,ns,622
generator-benchmark,11 generator-rs,,,,6026900.0,ns,624
generator-benchmark,11 generator-rs,,,,5983595.0,ns,626
generator-benchmark,11 generator-rs,,,,5996549.0,ns,628
generator-benchmark,11 generator-rs,,,,6124964.0,ns,630
generator-benchmark,11 generator-rs,,,,6048290.0,ns,632
generator-benchmark,11 generator-rs,,,,6073646.0,ns,634
generator-benchmark,11 generator-rs,,,,6140661.0,ns,636
generator-benchmark,11 generator-rs,,,,6113738.0,ns,638
generator-benchmark,11 generator-rs,,,,6129815.0,ns,640
generator-benchmark,11 generator-rs,,,,6198517.0,ns,642
generator-benchmark,11 generator-rs,,,,6166619.0,ns,644
generator-benchmark,11 generator-rs,,,,6252731.0,ns,646
generator-benchmark,11 generator-rs,,,,6205005.0,ns,648
generator-benchmark,11 generator-rs,,,,6215725.0,ns,650
generator-benchmark,11 generator-rs,,,,6289114.0,ns,652
generator-benchmark,11 generator-rs,,,,6257891.0,ns,654
generator-benchmark,11 generator-rs,,,,6288801.0,ns,656
generator-benchmark,11 generator-rs,,,,6369025.0,ns,658
generator-benchmark,11 generator-rs,,,,6341250.0,ns,660
generator-benchmark,11 generator-rs,,,,6392695.0,ns,662
generator-benchmark,11 generator-rs,,,,6358180.0,ns,664
generator-benchmark,11 generator-rs,,,,6375877.0,ns,666
generator-benchmark,11 generator-rs,,,,6450333.0,ns,668
generator-benchmark,11 generator-rs,,,,6413633.0,ns,670
generator-benchmark,11 generator-rs,,,,6491094.0,ns,672
generator-benchmark,11 generator-rs,,,,6451294.0,ns,674
generator-benchmark,11 generator-rs,,,,6469358.0,ns,676
generator-benchmark,11 generator-rs,,,,6546167.0,ns,678
generator-benchmark,11 generator-rs,,,,6504912.0,ns,680
generator-benchmark,11 generator-rs,,,,6523894.0,ns,682
generator-benchmark,11 generator-rs,,,,6602259.0,ns,684
generator-benchmark,11 generator-rs,,,,6562253.0,ns,686
generator-benchmark,11 generator-rs,,,,6628151.0,ns,688
generator-benchmark,11 generator-rs,,,,6597169.0,ns,690
generator-benchmark,11 generator-rs,,,,6623082.0,ns,692
generator-benchmark,11 generator-rs,,,,6709761.0,ns,694
generator-benchmark,11 generator-rs,,,,6668599.0,ns,696
generator-benchmark,11 generator-rs,,,,6747995.0,ns,698
generator-benchmark,11 generator-rs,,,,6706608.0,ns,700
generator-benchmark,11 generator-rs,,,,6724263.0,ns,702
generator-benchmark,11 generator-rs,,,,6776227.0,ns,704
generator-benchmark,11 generator-rs,,,,6751320.0,ns,706
generator-benchmark,11 generator-rs,,,,6829087.0,ns,708
generator-benchmark,11 generator-rs,,,,6786932.0,ns,710
generator-benchmark,11 generator-rs,,,,6877501.0,ns,712
generator-benchmark,11 generator-rs,,,,6841576.0,ns,714
generator-benchmark,11 generator-rs,,,,6848749.0,ns,716
generator-benchmark,11 generator-rs,,,,6931184.0,ns,718
generator-benchmark,11 generator-rs,,,,6900534.0,ns,720
generator-benchmark,11 generator-rs,,,,6967592.0,ns,722
generator-benchmark,11 generator-rs,,,,6926594.0,ns,724
generator-benchmark,11 generator-rs,,,,6950004.0,ns,726
generator-benchmark,11 generator-rs,,,,7033500.0,ns,728
generator-benchmark,11 generator-rs,,,,6993968.0,ns,730
generator-benchmark,11 generator-rs,,,,7055908.0,ns,732
generator-benchmark,11 generator-rs,,,,7047699.0,ns,734
generator-benchmark,11 generator-rs,,,,7111793.0,ns,736
generator-benchmark,11 generator-rs,,,,7069151.0,ns,738
generator-benchmark,11 generator-rs,,,,7086898.0,ns,740
generator-benchmark,11 generator-rs,,,,7168933.0,ns,742
generator-benchmark,11 generator-rs,,,,7128653.0,ns,744
generator-benchmark,11 generator-rs,,,,7530567.0,ns,746
generator-benchmark,11 generator-rs,,,,7319103.0,ns,748
generator-benchmark,11 generator-rs,,,,7431570.0,ns,750
generator-benchmark,11 generator-rs,,,,7193008.0,ns,752
generator-benchmark,11 generator-rs,,,,7279425.0,ns,754
generator-benchmark,11 generator-rs,,,,7295568.0,ns,756
generator-benchmark,11 generator-rs,,,,7260176.0,ns,758
generator-benchmark,11 generator-rs,,,,7331275.0,ns,760
generator-benchmark,11 generator-rs,,,,7279922.0,ns,762
generator-benchmark,11 generator-rs,,,,7355060.0,ns,764
generator-benchmark,11 generator-rs,,,,7323341.0,ns,766
generator-benchmark,11 generator-rs,,,,7402564.0,ns,768
generator-benchmark,11 generator-rs,,,,7366219.0,ns,770
generator-benchmark,11 generator-rs,,,,7387975.0,ns,772
generator-benchmark,11 generator-rs,,,,7448802.0,ns,774
generator-benchmark,11 generator-rs,,,,7452093.0,ns,776
generator-benchmark,11 generator-rs,,,,7494838.0,ns,778
generator-benchmark,11 generator-rs,,,,7462551.0,ns,780
generator-benchmark,11 generator-rs,,,,7530910.0,ns,782
generator-benchmark,11 generator-rs,,,,7510882.0,ns,784
generator-benchmark,11 generator-rs,,,,7580088.0,ns,786
generator-benchmark,11 generator-rs,,,,7533966.0,ns,788
generator-benchmark,11 generator-rs,,,,7544179.0,ns,790
generator-benchmark,11 generator-rs,,,,7617050.0,ns,792
generator-benchmark,11 generator-rs,,,,7576227.0,ns,794
generator-benchmark,11 generator-rs,,,,7659014.0,ns,796
generator-benchmark,11 generator-rs,,,,7618411.0,ns,798
generator-benchmark,11 generator-rs,,,,7700048.0,ns,800
generator-benchmark,11 generator-rs,,,,7664690.0,ns,802
generator-benchmark,11 generator-rs,,,,7741189.0,ns,804
generator-benchmark,11 generator-rs,,,,7694345.0,ns,806
generator-benchmark,11 generator-rs,,,,7777364.0,ns,808
generator-benchmark,11 generator-rs,,,,7746055.0,ns,810
generator-benchmark,11 generator-rs,,,,7796926.0,ns,812
generator-benchmark,11 generator-rs,,,,7780984.0,ns,814
generator-benchmark,11 generator-rs,,,,7798382.0,ns,816
generator-benchmark,11 generator-rs,,,,7877374.0,ns,818
generator-benchmark,11 generator-rs,,,,7835077.0,ns,820
generator-benchmark,11 generator-rs,,,,7913864.0,ns,822
generator-benchmark,11 generator-rs,,,,7882729.0,ns,824
generator-benchmark,11 generator-rs,,,,7945606.0,ns,826
generator-benchmark,11 generator-rs,,,,7909841.0,ns,828
generator-benchmark,11 generator-rs,,,,7994365.0,ns,830
generator-benchmark,11 generator-rs,,,,7974322.0,ns,832
generator-benchmark,11 generator-rs,,,,8029375.0,ns,834
generator-benchmark,11 generator-rs,,,,7994927.0,ns,836
generator-benchmark,11 generator-rs,,,,8065441.0,ns,838
generator-benchmark,11 generator-rs,,,,8045012.0,ns,840
generator-benchmark,11 generator-rs,,,,8122534.0,ns,842
generator-benchmark,11 generator-rs,,,,8073239.0,ns,844
generator-benchmark,11 generator-rs,,,,8141919.0,ns,846
generator-benchmark,11 generator-rs,,,,8113837.0,ns,848
generator-benchmark,11 generator-rs,,,,8198428.0,ns,850
generator-benchmark,11 generator-rs,,,,8166984.0,ns,852
generator-benchmark,11 generator-rs,,,,8208446.0,ns,854
generator-benchmark,11 generator-rs,,,,8167668.0,ns,856
generator-benchmark,11 generator-rs,,,,8242746.0,ns,858
generator-benchmark,11 generator-rs,,,,8222534.0,ns,860
generator-benchmark,11 generator-rs,,,,8297237.0,ns,862
generator-benchmark,11 generator-rs,,,,8272496.0,ns,864
generator-benchmark,11 generator-rs,,,,8340082.0,ns,866
generator-benchmark,11 generator-rs,,,,8297846.0,ns,868
generator-benchmark,11 generator-rs,,,,8382150.0,ns,870
generator-benchmark,11 generator-rs,,,,8337148.0,ns,872
generator-benchmark,11 generator-rs,,,,8436462.0,ns,874
generator-benchmark,11 generator-rs,,,,8386172.0,ns,876
generator-benchmark,11 generator-rs,,,,8447929.0,ns,878
generator-benchmark,11 generator-rs,,,,8424845.0,ns,880
generator-benchmark,11 generator-rs,,,,8496968.0,ns,882
generator-benchmark,11 generator-rs,,,,8443309.0,ns,884
generator-benchmark,11 generator-rs,,,,8523175.0,ns,886
generator-benchmark,11 generator-rs,,,,8492033.0,ns,888
generator-benchmark,11 generator-rs,,,,8561068.0,ns,890
generator-benchmark,11 generator-rs,,,,8519332.0,ns,892
generator-benchmark,11 generator-rs,,,,8602615.0,ns,894
generator-benchmark,11 generator-rs,,,,8566560.0,ns,896
generator-benchmark,11 generator-rs,,,,8695473.0,ns,898
generator-benchmark,11 generator-rs,,,,9014450.0,ns,900
generator-benchmark,11 generator-rs,,,,8901560.0,ns,902
generator-benchmark,11 generator-rs,,,,8748892.0,ns,904
generator-benchmark,11 generator-rs,,,,8724531.0,ns,906
generator-benchmark,11 generator-rs,,,,8685560.0,ns,908
generator-benchmark,11 generator-rs,,,,8767178.0,ns,910
generator-benchmark,11 generator-rs,,,,8741848.0,ns,912
generator-benchmark,11 generator-rs,,,,8806004.0,ns,914
generator-benchmark,11 generator-rs,,,,8776878.0,ns,916
generator-benchmark,11 generator-rs,,,,8847382.0,ns,918
generator-benchmark,11 generator-rs,,,,8798345.0,ns,920
generator-benchmark,11 generator-rs,,,,9148577.0,ns,922
generator-benchmark,11 generator-rs,,,,8907631.0,ns,924
generator-benchmark,11 generator-rs,,,,8864931.0,ns,926
generator-benchmark,11 generator-rs,,,,8925240.0,ns,928
generator-benchmark,11 generator-rs,,,,8897403.0,ns,930
