group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,07 genawaiter stack,,,,555934.0,ns,172
generator-benchmark,07 genawaiter stack,,,,527796.0,ns,176
generator-benchmark,07 genawaiter stack,,,,648479.0,ns,180
generator-benchmark,07 genawaiter stack,,,,566026.0,ns,184
generator-benchmark,07 genawaiter stack,,,,540266.0,ns,188
generator-benchmark,07 genawaiter stack,,,,551779.0,ns,192
generator-benchmark,07 genawaiter stack,,,,563313.0,ns,196
generator-benchmark,07 genawaiter stack,,,,574855.0,ns,200
generator-benchmark,07 genawaiter stack,,,,586566.0,ns,204
generator-benchmark,07 genawaiter stack,,,,598228.0,ns,208
generator-benchmark,07 genawaiter stack,,,,611499.0,ns,212
generator-benchmark,07 genawaiter stack,,,,621550.0,ns,216
generator-benchmark,07 genawaiter stack,,,,633245.0,ns,220
generator-benchmark,07 genawaiter stack,,,,644519.0,ns,224
generator-benchmark,07 genawaiter stack,,,,655654.0,ns,228
generator-benchmark,07 genawaiter stack,,,,667707.0,ns,232
generator-benchmark,07 genawaiter stack,,,,742685.0,ns,236
generator-benchmark,07 genawaiter stack,,,,690167.0,ns,240
generator-benchmark,07 genawaiter stack,,,,701212.0,ns,244
generator-benchmark,07 genawaiter stack,,,,712673.0,ns,248
generator-benchmark,07 genawaiter stack,,,,724436.0,ns,252
generator-benchmark,07 genawaiter stack,,,,735956.0,ns,256
generator-benchmark,07 genawaiter stack,,,,771864.0,ns,260
generator-benchmark,07 genawaiter stack,,,,789406.0,ns,264
generator-benchmark,07 genawaiter stack,,,,930938.0,ns,268
generator-benchmark,07 genawaiter stack,,,,813118.0,ns,272
generator-benchmark,07 genawaiter stack,,,,803824.0,ns,276
generator-benchmark,07 genawaiter stack,,,,817532.0,ns,280
generator-benchmark,07 genawaiter stack,,,,817028.0,ns,284
generator-benchmark,07 genawaiter stack,,,,828448.0,ns,288
generator-benchmark,07 genawaiter stack,,,,839308.0,ns,292
generator-benchmark,07 genawaiter stack,,,,852080.0,ns,296
generator-benchmark,07 genawaiter stack,,,,862428.0,ns,300
generator-benchmark,07 genawaiter stack,,,,874355.0,ns,304
generator-benchmark,07 genawaiter stack,,,,906008.0,ns,308
generator-benchmark,07 genawaiter stack,,,,916701.0,ns,312
generator-benchmark,07 genawaiter stack,,,,912558.0,ns,316
generator-benchmark,07 genawaiter stack,,,,919672.0,ns,320
generator-benchmark,07 genawaiter stack,,,,930986.0,ns,324
generator-benchmark,07 genawaiter stack,,,,943392.0,ns,328
generator-benchmark,07 genawaiter stack,,,,956425.0,ns,332
generator-benchmark,07 genawaiter stack,,,,965606.0,ns,336
generator-benchmark,07 genawaiter stack,,,,979080.0,ns,340
generator-benchmark,07 genawaiter stack,,,,988829.0,ns,344
generator-benchmark,07 genawaiter stack,,,,1001772.0,ns,348
generator-benchmark,07 genawaiter stack,,,,1012040.0,ns,352
generator-benchmark,07 genawaiter stack,,,,1023243.0,ns,356
generator-benchmark,07 genawaiter stack,,,,1034741.0,ns,360
generator-benchmark,07 genawaiter stack,,,,1050126.0,ns,364
generator-benchmark,07 genawaiter stack,,,,1057489.0,ns,368
generator-benchmark,07 genawaiter stack,,,,1069361.0,ns,372
generator-benchmark,07 genawaiter stack,,,,1080558.0,ns,376
generator-benchmark,07 genawaiter stack,,,,1103993.0,ns,380
generator-benchmark,07 genawaiter stack,,,,1104101.0,ns,384
generator-benchmark,07 genawaiter stack,,,,1115633.0,ns,388
generator-benchmark,07 genawaiter stack,,,,1126561.0,ns,392
generator-benchmark,07 genawaiter stack,,,,1142341.0,ns,396
generator-benchmark,07 genawaiter stack,,,,1150251.0,ns,400
generator-benchmark,07 genawaiter stack,,,,1161088.0,ns,404
generator-benchmark,07 genawaiter stack,,,,1174709.0,ns,408
generator-benchmark,07 genawaiter stack,,,,1184041.0,ns,412
generator-benchmark,07 genawaiter stack,,,,1195680.0,ns,416
generator-benchmark,07 genawaiter stack,,,,1208574.0,ns,420
generator-benchmark,07 genawaiter stack,,,,1218528.0,ns,424
generator-benchmark,07 genawaiter stack,,,,1229843.0,ns,428
generator-benchmark,07 genawaiter stack,,,,1242020.0,ns,432
generator-benchmark,07 genawaiter stack,,,,1258332.0,ns,436
generator-benchmark,07 genawaiter stack,,,,1265354.0,ns,440
generator-benchmark,07 genawaiter stack,,,,1277569.0,ns,444
generator-benchmark,07 genawaiter stack,,,,1289350.0,ns,448
generator-benchmark,07 genawaiter stack,,,,1298721.0,ns,452
generator-benchmark,07 genawaiter stack,,,,1311341.0,ns,456
generator-benchmark,07 genawaiter stack,,,,1324901.0,ns,460
generator-benchmark,07 genawaiter stack,,,,1335272.0,ns,464
generator-benchmark,07 genawaiter stack,,,,1345599.0,ns,468
generator-benchmark,07 genawaiter stack,,,,1361215.0,ns,472
generator-benchmark,07 genawaiter stack,,,,1369193.0,ns,476
generator-benchmark,07 genawaiter stack,,,,1379148.0,ns,480
generator-benchmark,07 genawaiter stack,,,,1439139.0,ns,484
generator-benchmark,07 genawaiter stack,,,,1402395.0,ns,488
generator-benchmark,07 genawaiter stack,,,,1413922.0,ns,492
generator-benchmark,07 genawaiter stack,,,,1430106.0,ns,496
generator-benchmark,07 genawaiter stack,,,,1438508.0,ns,500
generator-benchmark,07 genawaiter stack,,,,1450180.0,ns,504
generator-benchmark,07 genawaiter stack,,,,1460051.0,ns,508
generator-benchmark,07 genawaiter stack,,,,1471503.0,ns,512
generator-benchmark,07 genawaiter stack,,,,1484824.0,ns,516
generator-benchmark,07 genawaiter stack,,,,1494399.0,ns,520
generator-benchmark,07 genawaiter stack,,,,1505749.0,ns,524
generator-benchmark,07 genawaiter stack,,,,1521207.0,ns,528
generator-benchmark,07 genawaiter stack,,,,1528682.0,ns,532
generator-benchmark,07 genawaiter stack,,,,1543904.0,ns,536
generator-benchmark,07 genawaiter stack,,,,1552002.0,ns,540
generator-benchmark,07 genawaiter stack,,,,1563178.0,ns,544
generator-benchmark,07 genawaiter stack,,,,1580840.0,ns,548
generator-benchmark,07 genawaiter stack,,,,1587050.0,ns,552
generator-benchmark,07 genawaiter stack,,,,1599060.0,ns,556
generator-benchmark,07 genawaiter stack,,,,1610075.0,ns,560
generator-benchmark,07 genawaiter stack,,,,1621981.0,ns,564
generator-benchmark,07 genawaiter stack,,,,1668442.0,ns,568
generator-benchmark,07 genawaiter stack,,,,1645215.0,ns,572
generator-benchmark,07 genawaiter stack,,,,1657558.0,ns,576
generator-benchmark,07 genawaiter stack,,,,1666682.0,ns,580
generator-benchmark,07 genawaiter stack,,,,1678254.0,ns,584
generator-benchmark,07 genawaiter stack,,,,1691395.0,ns,588
generator-benchmark,07 genawaiter stack,,,,1701381.0,ns,592
generator-benchmark,07 genawaiter stack,,,,1717021.0,ns,596
generator-benchmark,07 genawaiter stack,,,,1726082.0,ns,600
generator-benchmark,07 genawaiter stack,,,,1737987.0,ns,604
generator-benchmark,07 genawaiter stack,,,,1748148.0,ns,608
generator-benchmark,07 genawaiter stack,,,,1759709.0,ns,612
generator-benchmark,07 genawaiter stack,,,,1773935.0,ns,616
generator-benchmark,07 genawaiter stack,,,,1834566.0,ns,620
generator-benchmark,07 genawaiter stack,,,,1827091.0,ns,624
generator-benchmark,07 genawaiter stack,,,,1805287.0,ns,628
generator-benchmark,07 genawaiter stack,,,,1818442.0,ns,632
generator-benchmark,07 genawaiter stack,,,,1830265.0,ns,636
generator-benchmark,07 genawaiter stack,,,,1843910.0,ns,640
generator-benchmark,07 genawaiter stack,,,,1850842.0,ns,644
generator-benchmark,07 genawaiter stack,,,,1865015.0,ns,648
generator-benchmark,07 genawaiter stack,,,,1873806.0,ns,652
generator-benchmark,07 genawaiter stack,,,,1885729.0,ns,656
generator-benchmark,07 genawaiter stack,,,,1898073.0,ns,660
generator-benchmark,07 genawaiter stack,,,,1908125.0,ns,664
generator-benchmark,07 genawaiter stack,,,,1923661.0,ns,668
generator-benchmark,07 genawaiter stack,,,,1931284.0,ns,672
generator-benchmark,07 genawaiter stack,,,,1944170.0,ns,676
generator-benchmark,07 genawaiter stack,,,,1954465.0,ns,680
generator-benchmark,07 genawaiter stack,,,,1969520.0,ns,684
generator-benchmark,07 genawaiter stack,,,,1978374.0,ns,688
generator-benchmark,07 genawaiter stack,,,,1990471.0,ns,692
generator-benchmark,07 genawaiter stack,,,,2000464.0,ns,696
generator-benchmark,07 genawaiter stack,,,,2013370.0,ns,700
generator-benchmark,07 genawaiter stack,,,,2023900.0,ns,704
generator-benchmark,07 genawaiter stack,,,,2039652.0,ns,708
generator-benchmark,07 genawaiter stack,,,,2046755.0,ns,712
generator-benchmark,07 genawaiter stack,,,,2060678.0,ns,716
generator-benchmark,07 genawaiter stack,,,,2068962.0,ns,720
generator-benchmark,07 genawaiter stack,,,,2085612.0,ns,724
generator-benchmark,07 genawaiter stack,,,,2094452.0,ns,728
generator-benchmark,07 genawaiter stack,,,,2105637.0,ns,732
generator-benchmark,07 genawaiter stack,,,,2116911.0,ns,736
generator-benchmark,07 genawaiter stack,,,,2126579.0,ns,740
generator-benchmark,07 genawaiter stack,,,,2142419.0,ns,744
generator-benchmark,07 genawaiter stack,,,,2150943.0,ns,748
generator-benchmark,07 genawaiter stack,,,,2163039.0,ns,752
generator-benchmark,07 genawaiter stack,,,,2172595.0,ns,756
generator-benchmark,07 genawaiter stack,,,,2234978.0,ns,760
generator-benchmark,07 genawaiter stack,,,,2195931.0,ns,764
generator-benchmark,07 genawaiter stack,,,,2262262.0,ns,768
generator-benchmark,07 genawaiter stack,,,,2220224.0,ns,772
generator-benchmark,07 genawaiter stack,,,,2255744.0,ns,776
generator-benchmark,07 genawaiter stack,,,,2274709.0,ns,780
generator-benchmark,07 genawaiter stack,,,,2253065.0,ns,784
generator-benchmark,07 genawaiter stack,,,,2297187.0,ns,788
generator-benchmark,07 genawaiter stack,,,,2277695.0,ns,792
generator-benchmark,07 genawaiter stack,,,,2324645.0,ns,796
generator-benchmark,07 genawaiter stack,,,,2299051.0,ns,800
generator-benchmark,07 genawaiter stack,,,,2332692.0,ns,804
generator-benchmark,07 genawaiter stack,,,,2326088.0,ns,808
generator-benchmark,07 genawaiter stack,,,,2334778.0,ns,812
generator-benchmark,07 genawaiter stack,,,,2396388.0,ns,816
generator-benchmark,07 genawaiter stack,,,,2373240.0,ns,820
generator-benchmark,07 genawaiter stack,,,,2373823.0,ns,824
generator-benchmark,07 genawaiter stack,,,,2382789.0,ns,828
generator-benchmark,07 genawaiter stack,,,,2390913.0,ns,832
generator-benchmark,07 genawaiter stack,,,,2404201.0,ns,836
generator-benchmark,07 genawaiter stack,,,,2413886.0,ns,840
generator-benchmark,07 genawaiter stack,,,,2430188.0,ns,844
generator-benchmark,07 genawaiter stack,,,,2439590.0,ns,848
generator-benchmark,07 genawaiter stack,,,,2448435.0,ns,852
generator-benchmark,07 genawaiter stack,,,,2462176.0,ns,856
generator-benchmark,07 genawaiter stack,,,,2471540.0,ns,860
generator-benchmark,07 genawaiter stack,,,,2486817.0,ns,864
generator-benchmark,07 genawaiter stack,,,,2495761.0,ns,868
generator-benchmark,07 genawaiter stack,,,,2505724.0,ns,872
generator-benchmark,07 genawaiter stack,,,,2520660.0,ns,876
generator-benchmark,07 genawaiter stack,,,,2535136.0,ns,880
generator-benchmark,07 genawaiter stack,,,,2542302.0,ns,884
generator-benchmark,07 genawaiter stack,,,,2556080.0,ns,888
generator-benchmark,07 genawaiter stack,,,,2563350.0,ns,892
generator-benchmark,07 genawaiter stack,,,,2578806.0,ns,896
generator-benchmark,07 genawaiter stack,,,,2592179.0,ns,900
generator-benchmark,07 genawaiter stack,,,,2599417.0,ns,904
generator-benchmark,07 genawaiter stack,,,,2613234.0,ns,908
generator-benchmark,07 genawaiter stack,,,,2624843.0,ns,912
generator-benchmark,07 genawaiter stack,,,,2633768.0,ns,916
generator-benchmark,07 genawaiter stack,,,,2650999.0,ns,920
generator-benchmark,07 genawaiter stack,,,,2657932.0,ns,924
generator-benchmark,07 genawaiter stack,,,,2667021.0,ns,928
generator-benchmark,07 genawaiter stack,,,,2681369.0,ns,932
generator-benchmark,07 genawaiter stack,,,,2693949.0,ns,936
generator-benchmark,07 genawaiter stack,,,,2701452.0,ns,940
generator-benchmark,07 genawaiter stack,,,,2716194.0,ns,944
generator-benchmark,07 genawaiter stack,,,,2729269.0,ns,948
generator-benchmark,07 genawaiter stack,,,,2738140.0,ns,952
generator-benchmark,07 genawaiter stack,,,,2749333.0,ns,956
generator-benchmark,07 genawaiter stack,,,,2760280.0,ns,960
generator-benchmark,07 genawaiter stack,,,,2774335.0,ns,964
generator-benchmark,07 genawaiter stack,,,,2781860.0,ns,968
generator-benchmark,07 genawaiter stack,,,,2795066.0,ns,972
generator-benchmark,07 genawaiter stack,,,,2807256.0,ns,976
generator-benchmark,07 genawaiter stack,,,,2816241.0,ns,980
generator-benchmark,07 genawaiter stack,,,,2833773.0,ns,984
generator-benchmark,07 genawaiter stack,,,,2843063.0,ns,988
generator-benchmark,07 genawaiter stack,,,,2852724.0,ns,992
generator-benchmark,07 genawaiter stack,,,,2866633.0,ns,996
generator-benchmark,07 genawaiter stack,,,,2877136.0,ns,1000
generator-benchmark,07 genawaiter stack,,,,2886845.0,ns,1004
generator-benchmark,07 genawaiter stack,,,,2898711.0,ns,1008
generator-benchmark,07 genawaiter stack,,,,2912107.0,ns,1012
generator-benchmark,07 genawaiter stack,,,,2921957.0,ns,1016
generator-benchmark,07 genawaiter stack,,,,2933020.0,ns,1020
generator-benchmark,07 genawaiter stack,,,,2945302.0,ns,1024
generator-benchmark,07 genawaiter stack,,,,2958363.0,ns,1028
generator-benchmark,07 genawaiter stack,,,,2968647.0,ns,1032
generator-benchmark,07 genawaiter stack,,,,2980665.0,ns,1036
generator-benchmark,07 genawaiter stack,,,,2990912.0,ns,1040
generator-benchmark,07 genawaiter stack,,,,3001835.0,ns,1044
generator-benchmark,07 genawaiter stack,,,,3013482.0,ns,1048
generator-benchmark,07 genawaiter stack,,,,3029919.0,ns,1052
generator-benchmark,07 genawaiter stack,,,,3036393.0,ns,1056
generator-benchmark,07 genawaiter stack,,,,3048564.0,ns,1060
generator-benchmark,07 genawaiter stack,,,,3060950.0,ns,1064
generator-benchmark,07 genawaiter stack,,,,3074234.0,ns,1068
generator-benchmark,07 genawaiter stack,,,,3083179.0,ns,1072
generator-benchmark,07 genawaiter stack,,,,3095615.0,ns,1076
generator-benchmark,07 genawaiter stack,,,,3108156.0,ns,1080
generator-benchmark,07 genawaiter stack,,,,3118017.0,ns,1084
generator-benchmark,07 genawaiter stack,,,,3129323.0,ns,1088
generator-benchmark,07 genawaiter stack,,,,3140047.0,ns,1092
generator-benchmark,07 genawaiter stack,,,,3155440.0,ns,1096
generator-benchmark,07 genawaiter stack,,,,3246015.0,ns,1100
generator-benchmark,07 genawaiter stack,,,,3179493.0,ns,1104
generator-benchmark,07 genawaiter stack,,,,3184417.0,ns,1108
generator-benchmark,07 genawaiter stack,,,,3201012.0,ns,1112
generator-benchmark,07 genawaiter stack,,,,3209296.0,ns,1116
generator-benchmark,07 genawaiter stack,,,,3222882.0,ns,1120
generator-benchmark,07 genawaiter stack,,,,3232072.0,ns,1124
generator-benchmark,07 genawaiter stack,,,,3241913.0,ns,1128
generator-benchmark,07 genawaiter stack,,,,3255167.0,ns,1132
generator-benchmark,07 genawaiter stack,,,,3269048.0,ns,1136
generator-benchmark,07 genawaiter stack,,,,3279520.0,ns,1140
generator-benchmark,07 genawaiter stack,,,,3294204.0,ns,1144
generator-benchmark,07 genawaiter stack,,,,3300905.0,ns,1148
generator-benchmark,07 genawaiter stack,,,,3310990.0,ns,1152
generator-benchmark,07 genawaiter stack,,,,3324427.0,ns,1156
generator-benchmark,07 genawaiter stack,,,,3341881.0,ns,1160
generator-benchmark,07 genawaiter stack,,,,3349992.0,ns,1164
generator-benchmark,07 genawaiter stack,,,,3360820.0,ns,1168
generator-benchmark,07 genawaiter stack,,,,3371653.0,ns,1172
generator-benchmark,07 genawaiter stack,,,,3380192.0,ns,1176
generator-benchmark,07 genawaiter stack,,,,3416129.0,ns,1180
generator-benchmark,07 genawaiter stack,,,,3406508.0,ns,1184
generator-benchmark,07 genawaiter stack,,,,3417193.0,ns,1188
generator-benchmark,07 genawaiter stack,,,,3428978.0,ns,1192
generator-benchmark,07 genawaiter stack,,,,3440825.0,ns,1196
generator-benchmark,07 genawaiter stack,,,,3451076.0,ns,1200
generator-benchmark,07 genawaiter stack,,,,3464369.0,ns,1204
generator-benchmark,07 genawaiter stack,,,,3474942.0,ns,1208
generator-benchmark,07 genawaiter stack,,,,3487992.0,ns,1212
generator-benchmark,07 genawaiter stack,,,,3500969.0,ns,1216
generator-benchmark,07 genawaiter stack,,,,3516308.0,ns,1220
generator-benchmark,07 genawaiter stack,,,,3520147.0,ns,1224
generator-benchmark,07 genawaiter stack,,,,3533237.0,ns,1228
generator-benchmark,07 genawaiter stack,,,,3544075.0,ns,1232
generator-benchmark,07 genawaiter stack,,,,3552141.0,ns,1236
generator-benchmark,07 genawaiter stack,,,,3567811.0,ns,1240
generator-benchmark,07 genawaiter stack,,,,3579171.0,ns,1244
generator-benchmark,07 genawaiter stack,,,,3589629.0,ns,1248
generator-benchmark,07 genawaiter stack,,,,3603195.0,ns,1252
generator-benchmark,07 genawaiter stack,,,,3611521.0,ns,1256
generator-benchmark,07 genawaiter stack,,,,3623066.0,ns,1260
generator-benchmark,07 genawaiter stack,,,,3637232.0,ns,1264
generator-benchmark,07 genawaiter stack,,,,3645301.0,ns,1268
generator-benchmark,07 genawaiter stack,,,,3657174.0,ns,1272
generator-benchmark,07 genawaiter stack,,,,3671411.0,ns,1276
generator-benchmark,07 genawaiter stack,,,,3678340.0,ns,1280
generator-benchmark,07 genawaiter stack,,,,3694348.0,ns,1284
generator-benchmark,07 genawaiter stack,,,,3704333.0,ns,1288
generator-benchmark,07 genawaiter stack,,,,3717301.0,ns,1292
generator-benchmark,07 genawaiter stack,,,,3726696.0,ns,1296
generator-benchmark,07 genawaiter stack,,,,3738928.0,ns,1300
generator-benchmark,07 genawaiter stack,,,,3995721.0,ns,1304
generator-benchmark,07 genawaiter stack,,,,3785295.0,ns,1308
generator-benchmark,07 genawaiter stack,,,,3772641.0,ns,1312
generator-benchmark,07 genawaiter stack,,,,3786173.0,ns,1316
generator-benchmark,07 genawaiter stack,,,,3795461.0,ns,1320
generator-benchmark,07 genawaiter stack,,,,3807020.0,ns,1324
generator-benchmark,07 genawaiter stack,,,,3841028.0,ns,1328
generator-benchmark,07 genawaiter stack,,,,3870824.0,ns,1332
generator-benchmark,07 genawaiter stack,,,,3841230.0,ns,1336
generator-benchmark,07 genawaiter stack,,,,3857152.0,ns,1340
generator-benchmark,07 genawaiter stack,,,,3864922.0,ns,1344
generator-benchmark,07 genawaiter stack,,,,3876237.0,ns,1348
generator-benchmark,07 genawaiter stack,,,,3891046.0,ns,1352
generator-benchmark,07 genawaiter stack,,,,3899437.0,ns,1356
generator-benchmark,07 genawaiter stack,,,,3910911.0,ns,1360
generator-benchmark,07 genawaiter stack,,,,3924223.0,ns,1364
generator-benchmark,07 genawaiter stack,,,,3932199.0,ns,1368
generator-benchmark,07 genawaiter stack,,,,3945161.0,ns,1372
generator-benchmark,07 genawaiter stack,,,,3958739.0,ns,1376
generator-benchmark,07 genawaiter stack,,,,3968254.0,ns,1380
generator-benchmark,07 genawaiter stack,,,,3981768.0,ns,1384
generator-benchmark,07 genawaiter stack,,,,3993063.0,ns,1388
generator-benchmark,07 genawaiter stack,,,,4001861.0,ns,1392
generator-benchmark,07 genawaiter stack,,,,4016259.0,ns,1396
generator-benchmark,07 genawaiter stack,,,,4130753.0,ns,1400
generator-benchmark,07 genawaiter stack,,,,4115591.0,ns,1404
generator-benchmark,07 genawaiter stack,,,,4101138.0,ns,1408
generator-benchmark,07 genawaiter stack,,,,4061189.0,ns,1412
generator-benchmark,07 genawaiter stack,,,,4070635.0,ns,1416
generator-benchmark,07 genawaiter stack,,,,4089118.0,ns,1420
generator-benchmark,07 genawaiter stack,,,,4097504.0,ns,1424
generator-benchmark,07 genawaiter stack,,,,4111467.0,ns,1428
generator-benchmark,07 genawaiter stack,,,,4117626.0,ns,1432
generator-benchmark,07 genawaiter stack,,,,4131229.0,ns,1436
generator-benchmark,07 genawaiter stack,,,,4141668.0,ns,1440
generator-benchmark,07 genawaiter stack,,,,4152138.0,ns,1444
generator-benchmark,07 genawaiter stack,,,,4170357.0,ns,1448
generator-benchmark,07 genawaiter stack,,,,4176910.0,ns,1452
generator-benchmark,07 genawaiter stack,,,,4189493.0,ns,1456
generator-benchmark,07 genawaiter stack,,,,4200183.0,ns,1460
generator-benchmark,07 genawaiter stack,,,,4208994.0,ns,1464
generator-benchmark,07 genawaiter stack,,,,4220752.0,ns,1468
generator-benchmark,07 genawaiter stack,,,,4235592.0,ns,1472
generator-benchmark,07 genawaiter stack,,,,4242890.0,ns,1476
generator-benchmark,07 genawaiter stack,,,,4258486.0,ns,1480
generator-benchmark,07 genawaiter stack,,,,4266711.0,ns,1484
generator-benchmark,07 genawaiter stack,,,,4281207.0,ns,1488
generator-benchmark,07 genawaiter stack,,,,4292554.0,ns,1492
generator-benchmark,07 genawaiter stack,,,,4306661.0,ns,1496
generator-benchmark,07 genawaiter stack,,,,4314701.0,ns,1500
generator-benchmark,07 genawaiter stack,,,,4324373.0,ns,1504
generator-benchmark,07 genawaiter stack,,,,4338000.0,ns,1508
generator-benchmark,07 genawaiter stack,,,,4348004.0,ns,1512
generator-benchmark,07 genawaiter stack,,,,4362500.0,ns,1516
generator-benchmark,07 genawaiter stack,,,,4371773.0,ns,1520
generator-benchmark,07 genawaiter stack,,,,4384130.0,ns,1524
generator-benchmark,07 genawaiter stack,,,,4393373.0,ns,1528
generator-benchmark,07 genawaiter stack,,,,4403749.0,ns,1532
generator-benchmark,07 genawaiter stack,,,,4414439.0,ns,1536
generator-benchmark,07 genawaiter stack,,,,4430662.0,ns,1540
generator-benchmark,07 genawaiter stack,,,,4442006.0,ns,1544
generator-benchmark,07 genawaiter stack,,,,4452563.0,ns,1548
generator-benchmark,07 genawaiter stack,,,,4461453.0,ns,1552
generator-benchmark,07 genawaiter stack,,,,4475757.0,ns,1556
generator-benchmark,07 genawaiter stack,,,,4484185.0,ns,1560
generator-benchmark,07 genawaiter stack,,,,4495742.0,ns,1564
generator-benchmark,07 genawaiter stack,,,,4511002.0,ns,1568
generator-benchmark,07 genawaiter stack,,,,4521278.0,ns,1572
generator-benchmark,07 genawaiter stack,,,,4533374.0,ns,1576
generator-benchmark,07 genawaiter stack,,,,4541652.0,ns,1580
generator-benchmark,07 genawaiter stack,,,,4556716.0,ns,1584
generator-benchmark,07 genawaiter stack,,,,4567343.0,ns,1588
generator-benchmark,07 genawaiter stack,,,,4580976.0,ns,1592
generator-benchmark,07 genawaiter stack,,,,4591742.0,ns,1596
generator-benchmark,07 genawaiter stack,,,,4602016.0,ns,1600
generator-benchmark,07 genawaiter stack,,,,4613803.0,ns,1604
generator-benchmark,07 genawaiter stack,,,,4624033.0,ns,1608
generator-benchmark,07 genawaiter stack,,,,4636885.0,ns,1612
generator-benchmark,07 genawaiter stack,,,,4646169.0,ns,1616
generator-benchmark,07 genawaiter stack,,,,4657173.0,ns,1620
generator-benchmark,07 genawaiter stack,,,,4671483.0,ns,1624
generator-benchmark,07 genawaiter stack,,,,4684960.0,ns,1628
generator-benchmark,07 genawaiter stack,,,,4693716.0,ns,1632
generator-benchmark,07 genawaiter stack,,,,4705263.0,ns,1636
generator-benchmark,07 genawaiter stack,,,,4718119.0,ns,1640
generator-benchmark,07 genawaiter stack,,,,4728911.0,ns,1644
generator-benchmark,07 genawaiter stack,,,,4745052.0,ns,1648
generator-benchmark,07 genawaiter stack,,,,4749515.0,ns,1652
generator-benchmark,07 genawaiter stack,,,,4763669.0,ns,1656
generator-benchmark,07 genawaiter stack,,,,4772546.0,ns,1660
generator-benchmark,07 genawaiter stack,,,,4784542.0,ns,1664
generator-benchmark,07 genawaiter stack,,,,4799944.0,ns,1668
generator-benchmark,07 genawaiter stack,,,,4809602.0,ns,1672
generator-benchmark,07 genawaiter stack,,,,4839731.0,ns,1676
generator-benchmark,07 genawaiter stack,,,,4834517.0,ns,1680
generator-benchmark,07 genawaiter stack,,,,4844738.0,ns,1684
generator-benchmark,07 genawaiter stack,,,,4854827.0,ns,1688
generator-benchmark,07 genawaiter stack,,,,4867319.0,ns,1692
generator-benchmark,07 genawaiter stack,,,,4878230.0,ns,1696
generator-benchmark,07 genawaiter stack,,,,4890139.0,ns,1700
generator-benchmark,07 genawaiter stack,,,,5006021.0,ns,1704
generator-benchmark,07 genawaiter stack,,,,4914509.0,ns,1708
generator-benchmark,07 genawaiter stack,,,,4920701.0,ns,1712
generator-benchmark,07 genawaiter stack,,,,4935261.0,ns,1716
generator-benchmark,07 genawaiter stack,,,,4966514.0,ns,1720
generator-benchmark,07 genawaiter stack,,,,4959436.0,ns,1724
generator-benchmark,07 genawaiter stack,,,,4976096.0,ns,1728
